chartposition,albumtitle,artist
129,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
130,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
131,The Best Side Of Goodbye,Jane Olivor
132,I Am,"Earth, Wind & Fire"
133,I Wish I Was Eighteen Again,George Burns
134,A Taste For Passion,Jean Luc Ponty
135,End Of The Century,The Ramones
136,The Muppet Movie: Original Soundtrack Recording,Soundtrack
137,The Pleasure Principle,Gary Numan
138,Joe's Garage Acts Ii+iii,Frank Zappa
139,Same Goes For You,Leif Garrett
140,Harder-faster,April Wine
141,In The Nick Of Time,Nicolette Larson
142,Extensions,The Manhattan Transfer
143,Greatest Hits,Barry Manilow
144,Restless Nights,Karla Bonoff
145,Broken English,Marianne Faithfull
146,Witch Doctor,Instant Funk
147,Volcano,Jimmy Buffett
148,John Cougar,John Cougar
149,Joe's Garage,Frank Zappa
150,Part Of The Game,Pablo Cruise
151,Schemer Dreamer,Steve Walsh
152,Boogie Motel,Foghat
153,Spirits Having Flown,Bee Gees
154,Comedy Is Not Pretty,Steve Martin
155,City,"McGuinn, Clark & Hillman"
156,The Undertones,The Undertones
157,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers
158,Setting Sons,The Jam
159,Bad Boy,Robert Gordon
160,Christopher Cross,Christopher Cross
161,Infinity,Journey
162,This Day And Age,D.L.Byron
163,Slow Train Coming,Bob Dylan
164,The Steve Howe Album,Steve Howe
165,The Grand Illusion,Styx
166,Live Without A Net,Angel
167,Voyager,Roger Whittaker
168,Rough Riders,Lakeside
169,Million Mile Reflections,The Charlie Daniels Band
170,The Music Band 2,War
171,How Cruel,Joan Armatrading
172,"""10""",Soundtrack
173,Different Kind Of Tension,The Buzzcocks
174,Ravel-bolero,Tomita
175,Sometimes You Win,Dr. Hook
176,Drums And Wires,XTC
177,The Biggest Prize In Sport,999
178,High On Your Love,Debbie Jacobs
179,The Flying Lizards,The Flying Lizards
180,The Glow,Bonnie Raitt
181,2112,Rush
182,Street Life,The Crusaders
183,A Different Kind Of Crazy,Head East
184,Hot Rocks 1964-1971,The Rolling Stones
185,In The Eye Of The Storm,The Outlaws
186,Twice The Fire,Peaches & Herb
187,Minute By Minute,The Doobie Brothers
188,Royal Rappin's,Millie Jackson And Issac Hayes
189,Best Of The Doobies,The Doobie Brothers
190,Van Halen II,Van Halen
191,Their Greatest Hits 1971-1975,Eagles
192,Future Now,Pleasure
193,Meddle,Pink Floyd
194,Equinox,Styx
195,Prime Time,Grey And Hanks
196,Crime Of The Century,Supertramp
197,Dancing In The Dragon's Jaws,Bruce Cockburn
198,The Boss,Diana Ross
199,Saturday Night Fever,Soundtrack
200,Cheap Trick At Budokan,Cheap Trick
