chartposition,albumtitle,artist
103,Spanish Eyes,Al Martino
104,Hang On Ramsey!,Ramsey Lewis
105,Michelle,Billy Vaughn And His Orchestra
106,My Name Is Allan,Allan Sherman
107,Michelle,Bud Shank
108,It's Magic,Jerry Vale
109,I'm A Fool,"Dino, Desi & Billy"
110,The Kingsmen On Campus,The Kingsmen
111,Go Away From My World,Marianne Faithfull
112,Joan Baez/5,Joan Baez
113,Keep On Dancing,The Gentrys
114,For Animals Only,Baja Marimba Band
115,"The Toys sing ""A Lover's Concerto"" and ""Attack!""",The Toys
116,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
117,The Duck,Jackie Lee
118,Looking Through The Eyes Of Love,Gene Pitney
119,More Themes From The James Bond Thrillers,Rola
120,Boots Randolph's Yakety Sax,Boots Randolph
121,Love Songs - Mexico/S.A.,Tony Mottola
122,You've Lost That Lovin' Feelin',The Righteous Brothers
123,Sounds Of Silence,Simon & Garfunkel
124,Just Once In My Life...,The Righteous Brothers
125,Man Of La Mancha,Original Cast
126,Mr. Tambourine Man,The Byrds
127,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
128,Nat King Cole At The Sands,Nat King Cole
129,No Matter What Shape (Your Stomach's In),The T-Bones
130,Satin Pillows And Careless,Bobby Vinton
131,Beatles '65,The Beatles
132,The Best Of Jim Reeves Volume II,Jim Reeves
133,Mantovani Ole,Mantovani
134,Big Hits By Burt Bacharach...Hal David...Bob Dylan...,The 4 Seasons
135,The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
136,The Screen Scene,Peter Nero
137,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
138,Lies,The Knickerbockers
139,Boss Beat,Sandy Nelson
140,Skyscraper,Original Cast
141,Silk 'N' Brass,Jackie Gleason
142,Our Time's Coming,"Dino, Desi & Billy"
143,The Sing-Along World Of Trini Lopez,Trini Lopez
144,The Beach Boys Today!,The Beach Boys
145,Bumpin',Wes Montgomery
146,From Broadway With Love,Nancy Wilson
147,Five O'Clock World,The Vogues
148,Hear! Here!,The Hollies
149,More Hit Sounds Of The Lettermen!,The Lettermen
150,The Golden Hits Of Lesley Gore,Lesley Gore
