chartposition,albumtitle,artist
74,Make Way For The Motherlode,Yo-Yo
75,Crazy World,Scorpions
76,Here In The Real World,Alan Jackson
77,This Is An EP Release,Digital Underground
78,Real Life,Simple Minds
79,Damn Yankees,Damn Yankees
80,Dances With Wolves,Soundtrack
81,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay
82,Brotherhood,The Doobie Brothers
83,Pocket Full Of Gold,Vince Gill
84,Legend: The Best Of...,Bob Marley And The Wailers
85,Ah Via Musicom,Eric Johnson
86,Stick It To Ya,Slaughter
87,Pure Hank,Hank Williams Jr.
88,Janet Jackson's Rhythm Nation 1814,Janet Jackson
89,Time After Time,Timmy T.
90,The Bootleg Series (Rare & Unreleased) 1961-1991,Bob Dylan
91,Ritual De Lo Habitual,Jane's Addiction
92,Heartbreak Station,Cinderella
93,Fly Me Courageous,Drivin' N' Cryin'
94,Rude Awakening,The Rude Boys
95,Back From Rio,Roger McGuinn
96,"Listen Without Prejudice, Vol. 1",George Michael
97,Born To Sing,En Vogue
98,Love Can Build A Bridge,The Judds
99,Serious Hits...Live!,Phil Collins
100,International Pop Overthrow,Material Issue
101,Soul Provider,Michael Bolton
102,Innuendo,Queen
103,Talkin' Blues,Bob Marley And The Wailers
104,Reflections Of Passion,Yanni
105,What Comes Naturally,Sheena Easton
106,One From The Vaults,Grateful Dead
107,"Pills, Thrills &  Bellyaches",Happy Mondays
108,Facelift,Alice In Chains
109,Recycler,ZZ Top
110,Labour Of Love II,UB40
111,Ralph Tresvant,Ralph Tresvant
112,Ink,The Fixx
113,I'll Give All My Love To You,Keith Sweat
114,Black And White,BoDeans
115,Marc Cohn,Marc Cohn
116,Laughter And Lust,Joe Jackson
117,World Clique,Deee-Lite
118,Treat 'Em Right,Chubb Rock
119,Arise,Sepultura
120,Unison,Celine Dion
121,Kill At Will,Ice Cube
122,Pickin' On Nashville,The Kentucky Headhunters
123,Word Of Mouth,Mike + The Mechanics
124,Lean Into It,Mr. Big
125,88 Elmira St.,Danny Gatton
126,The Rembrandts,The Rembrandts
127,Pretty Woman,Soundtrack
128,Creatures Of Habit,Billy Squier
129,Boogie People,George Thorogood & The Destroyers
130,One For All,Brand Nubian
131,Thicker Than Water,The Triplets
132,All True Man,Alexander O'Neal
133,B Angie B,B Angie B
134,Freakshow,BulletBoys
135,Shaking The Tree - 16 Golden Greats,Peter Gabriel
136,Dave Koz,Dave Koz
137,Live Hardcore Worldwide,Boogie Down Productions
138,Down To Earth,Monie Love
139,The Law,The Law
140,Kill Uncle,Morrissey
141,Why Do Birds Sing?,Violent Femmes
142,Love And Understanding,George Howard
143,Black's Magic,Salt-N-Pepa
144,Emotionally Yours,The O'Jays
145,LaTour,LaTour
146,So Intense,Lisa Fischer
147,Ordinary Average Guy,Joe Walsh
148,Edge Of The Century,Styx
149,Strength,Enuff Z'Nuff
150,Standard Time Vol. 2 Intimacy Calling,Wynton Marsalis
151,Pirates Of The Mississippi,Pirates Of The Mississippi
152,Country Club,Travis Tritt
153,Silver Lining,Nils Lofgren
154,Business As Usual,EPMD
155,Tara Kemp,Tara Kemp
156,Step In The Arena,Gang Starr
157,Talkin' 'Bout Men,The Forester Sisters
158,1916,Motorhead
159,Ghost,Soundtrack
160,Short Dog's In The House,Too $hort
161,Raw,The Alarm
162,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
163,Everybody's Angel,Tanita Tikaram
164,Don't Explain,Robert Palmer
165,When I Call Your Name,Vince Gill
166,Life Of A Kid In The Ghetto,ED O.G & DA Bulldogs
167,Only Human,Jeffrey Osborne
168,The Best Of Van Morrison,Van Morrison
169,Havana 3 A.M.,Havana 3 A.M.
170,Kingofthehill,Kingofthehill
171,Mental Floss For The Globe,Urban Dance Squad
172,Kinky,Hoodoo Gurus
173,Always,Pebbles
174,Phoenix,Xymox
175,Tame Yourself,Various Artists
176,Auberge,Chris Rea
177,Healing The Wounds,The Crusaders
178,Dr. Feelgood,Motley Crue
179,The Phantom Of The Opera: Highlights,Original London Cast Recording
180,Do Me Again,Freddie Jackson
181,If There Was A Way,Dwight Yoakam
182,Holy Water,Bad Company
183,Killin' Time,Clint Black
184,Blues Traveler,Blues Traveler
185,Dollars And Sex,The Escape Club
186,Dream,Tuck & Patti
187,The Alligator 20th Anniversary Collection,Various Artists
188,Johnny Gill,Johnny Gill
189,A Little Ain't Enough,David Lee Roth
190,Sex Cymbal,Sheila E.
191,The Heart Of The Man,Phil Perry
192,Heroes & Friends,Randy Travis
193,Belly Button,Jellyfish
194,Ain't No Shame In My Game,Candyman
195,Greatest Hits,The Doors
196,No More Games/Remix Album,New Kids On The Block
197,The Reprise Collection,Frank Sinatra
198,Father's Day,Father M.C.
199,Beaches,Soundtrack
200,Have You Seen Me Lately?,Carly Simon
