chartposition,albumtitle,artist
139,Dark Shadows (The Score),Soundtrack
140,"Greatest Hits, Volume 1",B.J. Thomas
141,Live At The Whisky A Go Go,Herbie Mann
142,Cloud Nine,The Temptations
143,When I Die,Motherlode
144,Mountain,Leslie West
145,Make It Easy On Yourself,Burt Bacharach
146,Warm,Herb Alpert & The Tijuana Brass
147,Leaving It All Behind,The Grass Roots
148,The Sea,San Sebastian
149,Crow Music,CROW
150,Sunday Concert,Gordon Lightfoot
151,Golden Grass,The Grass Roots
152,The Best Of Donovan,Donovan
153,Traces Of Love,Bert Kaempfert And His Orchestra
154,"Original Golden Hits, Volume I",Johnny Cash
155,Ball,Iron Butterfly
156,Jean,Lawrence Welk
157,Elephant Mountain,The Youngbloods
158,Help Yourself,Tom Jones
159,Crystal Illusions,Sergio Mendes
160,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
161,Midnight Cowboy,Ferrante & Teicher
162,Brave New World,The Steve Miller Band
163,"Love Theme From ""Romeo & Juliet""",Percy Faith
164,Rock And Roll Music,Frost
165,Harry,Nilsson
166,Giant Step/De Ole Folks At Home,Taj Mahal
167,For Once In My Life,Vikki Carr
168,Get Ready,Rare Earth
169,Charley Pride: In Person,Charley Pride
170,Changing Horses,Incredible String Band
171,Butch Cassidy And The Sundance Kid,Soundtrack
172,The Delfonics Super Hits,The Delfonics
173,Switched-On Bach,Walter
174,Hot Rats,Frank Zappa
175,Get Rhythm,Johnny Cash
176,The Hunter,Ike & Tina Turner
177,Another Voyage,Ramsey Lewis
178,Love Token,The Mystic Moods
179,My Cherie Amour,John Davidson
180,Soul Children,The Soul Children
181,Clouds,Joni Mitchell
182,"Peter, Paul And Mommy","Peter, Paul & Mary"
183,...Continued,Tony Joe White
184,The Sons,Sons Of Champlin
185,Tracy,The Cuff Links
186,"Goodbye, Mr. Chips",Soundtrack
187,Walking In Space,Quincy Jones
188,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
189,Signs Of The Zodiac,Various Artists
190,Make Your Own Kind Of Music,Mama Cass
191,The Carnival,Carnival
192,The Age Of Electronicus,Dick Hyman
193,Workin' On A Groovy Thing,Mongo Santamaria
194,Joe Simon...Better Than Ever,Joe Simon
195,My Man! Wild Man!,Wil
196,We'll Cry Together,Maxine Brown
197,Spring Fever,The Soulful Strings
198,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
199,Let It Bleed,The Rolling Stones
200,Area Code 615,Area Code 615
