chartposition,albumtitle,artist
167,Do I Ever Cross Your Mind,George Howard
168,As Raw As Ever,Shabba Ranks
169,Burnin',Patti LaBelle
170,Reflections Of Passion,Yanni
171,Next Exit,"Grover Washington, Jr."
172,New Moon Shine,James Taylor
173,The Phantom Of The Opera,Original London Cast Recording
174,Backroads,Ricky Van Shelton
175,Girlfriend,Matthew Sweet
176,Doug Stone,Doug Stone
177,Greatest Hits,The Judds
178,Sacred Ground,McBride & The Ride
179,Mad Mad World,Tom Cochrane
180,Hush,Yo-Yo Ma/Bobby McFerrin
181,Extreme II Pornograffitti,Extreme
182,Arc Angels,Arc Angels
183,Solace,Sarah McLachlan
184,Fourplay,Fourplay
185,After Hours,Gary Moore
186,40 Too Long,Andrew Dice Clay
187,Wilson Phillips,Wilson Phillips
188,Apollo 18,They Might Be Giants
189,End Of Silence,Rollins Band
190,Holy Smoke,Peter Murphy
191,Here In The Real World,Alan Jackson
192,Serious Hits...Live!,Phil Collins
193,Tempted,Marty Stuart
194,A Collection Of Hits,Kathy Mattea
195,Greatest Hits Vol. 2,Alabama
196,Ain't A Damn Thing Changed,Nice & Smooth
197,Bleach,Nirvana
198,Sports Weekend,The 2 Live Crew
199,Into The Light,Gloria Estefan
200,The End Of The Innocence,Don Henley
