chartposition,albumtitle,artist
69,Lover,Taylor Swift
70,Khaled Khaled,DJ Khaled
71,Starting Over,Chris Stapleton
72,Ctrl,SZA
73,Over It,Summer Walker
74,El Ultimo Tour del Mundo,Bad Bunny
75,Journey's Greatest Hits,Journey
76,Call Me If You Get Lost,"Tyler, The Creator"
77,Back In Black,AC/DC
78,Take Care,Drake
79,1989,Taylor Swift
80,Bigger Than Life Or Death,EST Gee
81,Hot Pink,Doja Cat
82,How Long Do You Think It's Gonna Last?,Big Red Machine
83,Feel Flows: The Sunflower & Surf's Up Sessions - 1969 - 1971,The Beach Boys
84,The Voice,Lil Durk
85,Stoney,Post Malone
86,Top,YoungBoy Never Broke Again
87,÷ (Divide),Ed Sheeran
88,Greatest Hits,Guns N' Roses
89,Good News,Megan Thee Stallion
90,Starboy,The Weeknd
91,Greatest Hits,2Pac
92,Legend: The Best Of...,Bob Marley And The Wailers
93,Thats What They All Say,Jack Harlow
94,Believers Never Die: Greatest Hits,Fall Out Boy
95,Graduation,Kanye West
96,Jordi,Maroon 5
97,Eternal Atake,Lil Uzi Vert
98,DAMN.,Kendrick Lamar
99,Born Here Live Here Die Here,Luke Bryan
100,Greatest Hits,Tom Petty And The Heartbreakers
101,Views,Drake
102,GeezyWorld,OhGeesy
103,Back Of My Mind,H.E.R.
104,Luv Is Rage 2,Lil Uzi Vert
105,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
106,The Essential Michael Jackson,Michael Jackson
107,?,XXXTENTACION
108,Destined 2 Win,Lil Tjay
109,In The Lonely Hour,Sam Smith
110,Doo-Wops & Hooligans,Bruno Mars
111,1,The Beatles
112,Moon Boy,Yung Bleu
113,Greatest Hits,The Notorious B.I.G.
114,Gold: Greatest Hits,ABBA
115,Thriller,Michael Jackson
116,Pray 4 Love,Rod Wave
117,Greatest Hits So Far...,Zac Brown Band
118,The Best Of Nickelback: Volume 1,Nickelback
119,All Time Greatest Hits,Lynyrd Skynyrd
120,Please Excuse Me For Being Antisocial,Roddy Ricch
121,The Life Of Pablo,Kanye West
122,My Beautiful Dark Twisted Fantasy,Kanye West
123,Moana,Soundtrack
124,Swimming,Mac Miller
125,Abbey Road,The Beatles
126,Music To Be Murdered By,Eminem
127,Greatest Hits,Bob Seger & The Silver Bullet Band
128,MAP OF THE SOUL : 7,BTS
129,Man On The Moon: The End Of Day,Kid Cudi
130,Greatest Hits,Pitbull
131,More Life,Drake
132,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
133,The College Dropout,Kanye West
134,BLAME IT ON BABY,DaBaby
135,American Teen,Khalid
136,Hot Rocks 1964-1971,The Rolling Stones
137,Just Cause Y'all Waited 2,Lil Durk
138,Evolve,Imagine Dragons
139,Good Time,Niko Moon
140,The Battle At Garden’s Gate,Greta Van Fleet
141,Chilombo,Jhene Aiko
142,Manic,Halsey
143,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
144,Dont Smile At Me,Billie Eilish
145,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
146,Greatest Hits: The Ultimate Collection,Bon Jovi
147,Free Spirit,Khalid
148,ANTI,Rihanna
149,AM,Arctic Monkeys
150,Nothing Was The Same,Drake
151,"Meet The Woo, V.2",Pop Smoke
152,Cuz I Love You,Lizzo
153,The House Is Burning,Isaiah Rashad
154,Hotel California,Eagles
155,Red,Taylor Swift
156,Goldmine,Gabby Barrett
157,Birds In The Trap Sing McKnight,Travis Scott
158,Three Cheers For Sweet Revenge,My Chemical Romance
159,AI YoungBoy 2,YoungBoy Never Broke Again
160,Just A Matter Of Slime,YNW Melly
161,Greatest Hits,Red Hot Chili Peppers
162,KG0516,Karol G
163,Invasion Of Privacy,Cardi B
164,Blonde,Frank Ocean
165,High Off Life,Future
166,"Thank U, Next",Ariana Grande
167,Dark Lane Demo Tapes,Drake
168,The Essential Billy Joel,Billy Joel
169,Hey World,Lee Brice
170,TV,Tai Verdes
171,Cry Baby,Melanie Martinez
172,DS2,Future
173,Hozier,Hozier
174,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
175,Country Again (Side A),Thomas Rhett
176,Strait Out Of The Box,George Strait
177,IGOR,"Tyler, The Creator"
178,Fearless (Taylor's Version),Taylor Swift
179,25,G Herbo
180,Born Sinner,J. Cole
181,35 Biggest Hits,Toby Keith
182,If You're Reading This It's Too Late,Drake
183,Die A Legend,Polo G
184,Wunna,Gunna
185,Whole Lotta Red,Playboi Carti
186,X 100PRE,Bad Bunny
187,Pluto x Baby Pluto,Future & Lil Uzi Vert
188,The Search,NF
189,17,XXXTENTACION
190,Greatest Hits,Fleetwood Mac
191,See You Next Wednesday,Belly
192,Buy Dirt (EP),Jordan Davis
193,reputation,Taylor Swift
194,Number One Hits,Tim McGraw
195,T R A P S O U L,Bryson Tiller
196,Metallica,Metallica
197,Purgatory,Tyler Childers
198,Greatest Hits,Foo Fighters
199,Famous Friends,Chris Young
200,Born To Die,Lana Del Rey
