chartposition,albumtitle,artist
129,House Of Lords,House Of Lords
130,Yellow Moon,The Neville Brothers
131,Dylan And The Dead,Bob Dylan & The Grateful Dead
132,Information Society,Information Society
133,This Woman,K.T. Oslin
134,Bad,Michael Jackson
135,State Of Euphoria,Anthrax
136,Dancing With The Lion,Andreas Vollenweider
137,Extreme,Extreme
138,Love Or Physical,Ashford & Simpson
139,"Wild, Wild West",The Escape Club
140,Love Season,Alex Bugnon
141,High Hat,Boy George
142,Flip Flop,Guadalcanal Diary
143,Fruit At The Bottom,Wendy And Lisa
144,Love Junk,The Pursuit Of Happiness
145,Oh Yes I Can,David Crosby
146,Lincoln,They Might Be Giants
147,Dream A Little Dream,Soundtrack
148,Zigzagging Through Ghostland,The Radiators
149,See The Light,The Jeff Healey Band
150,Greatest Hits,The Judds
151,Nothing's Shocking,Jane's Addiction
152,Queen Elvis,Robyn Hitchcock 'n' The Egyptians
153,Dangerous Age,Bad Company
154,Union,Toni Childs
155,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
156,Chicago 19,Chicago
157,Power,Ice-T
158,In Effect Mode,Al B. Sure!
159,Simple Pleasures,Bobby McFerrin
160,Charlie Sexton,Charlie Sexton
161,Leave Scars,Dark Angel
162,Gross Misconduct,M.O.D.
163,Reel Life,Boy Meets Girl
164,Delicate Sound Of Thunder,Pink Floyd
165,Julia Fordham,Julia Fordham
166,A Place Like This,Robbie Nevil
167,Something Real,Phoebe Snow
168,Hits 1979-1989,Rosanne Cash
169,Slow Turning,John Hiatt
170,All Is Forgiven,Red Siren
171,Nothing To Lose,Eddie Money
172,Bill & Ted's Excellent Adventure,Soundtrack
173,Sunshine On Leith,The Proclaimers
174,Heavy Nova,Robert Palmer
175,Strange Kind Of Love,Love And Money
176,Let It Loose,Gloria Estefan & Miami Sound Machine
177,Heart's Horizon,Al Jarreau
178,Old 8 x 10,Randy Travis
179,Surfing With The Alien,Joe Satriani
180,In Dreams,Roy Orbison
181,The Phantom Of The Opera,Original London Cast Recording
182,Agent Double O Soul,The Untouchables
183,Windham Hill Sampler,Various Artists
184,Voices & Images,Camouflage
185,Till I Loved You,Barbra Streisand
186,If My Ancestors Could See Me Now,Ivan Neville
187,The Best Years Of Our Lives,Neil Diamond
188,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
189,Always & Forever,Randy Travis
190,Make It Last Forever,Keith Sweat
191,It's Tee Time,Sweet Tee
192,Spellbound,Joe Sample
193,Rapture,Anita Baker
194,Tequila Sunrise,Soundtrack
195,No Rest For The Wicked,Ozzy Osbourne
196,Indigo Girls,Indigo Girls
197,Flag,Yello
198,Boom Boom Chi Boom Boom,Tom Tom Club
199,Act A Fool,King Tee
200,3,Violent Femmes
