chartposition,albumtitle,artist
54,The Divine Miss M,Bette Midler
55,Thirty Seconds Over Winterland,Jefferson Airplane
56,Skywriter,The Jacksons
57,Hot August Night,Neil Diamond
58,Wishbone Four,Wishbone Ash
59,Rocky Mountain High,John Denver
60,I've Got So Much To Give,Barry White
61,I Am Woman,Helen Reddy
62,Desperado,Eagles
63,Pleasure,Ohio Players
64,Black Caesar,James Brown
65,The Night The Lights Went Out In Georgia,Vicki Lawrence
66,In The Right Place,Dr. John
67,Foghat (II),Foghat
68,Godspell,Soundtrack
69,The Blue Ridge Rangers,John Fogerty
70,Catch Bull At Four,Cat Stevens
71,Uriah Heep Live,Uriah Heep
72,Drift Away,Dobie Gray
73,Sittin' In,Loggins & Messina
74,The Golden Age Of Rock 'N' Roll,Sha Na Na
75,Bite Down Hard,Jo Jo Gunne
76,Seventh Sojourn,The Moody Blues
77,Down The Road,Stephen Stills
78,Beginnings,The Allman Brothers Band
79,Space Oddity,David Bowie
80,Creedence Gold,Creedence Clearwater Revival
81,Aladdin Sane,David Bowie
82,Sloppy Seconds,Dr. Hook
83,Round 2: The Stylistics,The Stylistics
84,A Letter To Myself,The Chi-lites
85,Green Is Blues,Al Green
86,True Stories And Other Dreams,Judy Collins
87,A Wizard/A True Star,Todd Rundgren
88,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
89,Bill Withers Live At Carnegie Hall,Bill Withers
90,In Deep,Argent
91,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
92,Raunch 'N' Roll/Live,Black Oak Arkansas
93,Call Me,Al Green
94,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
95,Last Of The Brooklyn Cowboys,Arlo Guthrie
96,Caravanserai,Santana
97,Electric Light Orchestra II,Electric Light Orchestra
98,Lost Horizon,Soundtrack
99,Live At The Sahara Tahoe,Isaac Hayes
100,Homecoming,America
101,Derek & The Dominos In Concert,Derek & The Dominos
102,Wattstax: The Living Word,Soundtrack
103,Tanx,T. Rex
104,Holland,The Beach Boys
105,All Directions,The Temptations
106,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
107,Larks' Tongues In Aspic,King Crimson
108,My Feet Are Smiling,Leo Kottke
109,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
110,Backstabbers,The O'Jays
111,Keeper Of The Castle,Four Tops
112,Double Gold,Neil Diamond
113,Evolution,Malo
114,The Best Of Mountain,Mountain
115,America: Why I Love Her,John Wayne
116,It's A Beautiful Day...Today,It's A Beautiful Day
117,Tapestry,Carole King
118,Superfly,Curtis Mayfield
119,Music & Me,Michael Jackson
120,Slayed?,Slade
121,Dave Mason Is Alive!,Dave Mason
122,Life And Times,Jim Croce
123,Big Bambu,Cheech & Chong
124,Class Clown,George Carlin
125,The Tin Man Was A Dreamer,Nicky Hopkins
126,Mac Davis,Mac Davis
127,Skylark,Skylark
128,Second Album,Roy Buchanan
129,Led Zeppelin IV,Led Zeppelin
130,Guitar Man,Bread
131,Fiddler On The Roof,Soundtrack
132,"Living Together, Growing Together",The 5th Dimension
133,Bursting At The Seams,Strawbs
134,A Little Night Music,Original Cast
135,Living With The Past,Jethro Tull
136,Across 110th Street,Bobby Womack
137,Thriller!,Cold Blood
138,Honky Chateau,Elton John
139,Machine Head,Deep Purple
140,Bittersweet White Light,Cher
141,For The Roses,Joni Mitchell
142,An Anthology,Duane Allman
143,"Black Sabbath, Vol 4",Black Sabbath
144,The Best Of The 4 Tops,Four Tops
145,Album III,Loudon Wainwright III
146,Heartbreaker,Free
147,Blueprint,Rory Gallagher
148,Tyranny And Mutation,Blue +yster Cult
149,My Second Album,Donna Fargo
150,The Best Of The James Gang Featuring Joe Walsh,The James Gang
151,Trouble Man,Marvin Gaye
152,Black Byrd,Donald Byrd
153,Natural High,Bloodstone
154,MFSB,MFSB
155,Hot Rocks 1964-1971,The Rolling Stones
156,Introducing Johnny Rodriguez,Johnny Rodriguez
157,In Concert,Miles Davis
158,Afrodisiac,The Main Ingredient
159,Toulouse Street,The Doobie Brothers
160,Best Of Spinners,The Spinners
161,She's Got To Be A Saint,Ray Price
162,The Isleys Live,The Isley Brothers
163,"History Of British Blues, Volume One",Various Artists
164,Daisy A Day,Jud Strunk
165,Separate Ways,Elvis Presley
166,Melanie At Carnegie Hall,Melanie
167,The O'Jays In Philadelphia,The O'Jays
168,Introducing Lobo,Lobo
169,Rhymes & Reasons,Carole King
170,Tommy,Various Artists
171,Lee Michaels Live,Lee Michaels
172,Roy Clark / Superpicker,Roy Clark
173,360 Degrees Of Billy Paul,Billy Paul
174,Compartments,Jose Feliciano
175,Octopus,Gentle Giant
176,One Man Band,Ronnie Dyson
177,Live Concert At The Forum,Barbra Streisand
178,Last Tango In Paris,Gato Barbieri
179,Anthology,Quicksilver Messenger Service
180,The First Time We Met,The Independents
181,Me And Mrs. Jones,Johnny Mathis
182,Understanding,Bobby Womack
183,Proud Words On A Dusty Shelf,Ken Hensley
184,River,Terry Reid
185,Scott Joplin: The Red Back Book,New England Conservatory Chorus
186,Son Of Cactus,Cactus
187,Ray Charles Live,Ray Charles
188,Behind Closed Doors,Charlie Rich
189,Drippin' Wet!/Live,Wet Willie
190,Lord Of The Rings,Bo Hansson
191,Awakening,The Mystic Moods
192,Andy Pratt,Andy Pratt
193,Pinball Wizards,The New Seekers
194,Twice Removed From Yesterday,Robin Trower
195,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
196,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds
197,"Where Are You Now, My Son?",Joan Baez
198,Edward Bear,Edward Bear
199,Save The Children,The Intruders
200,Bareback Rider,Mason Proffit
