chartposition,albumtitle,artist
72,Rocky,Soundtrack
73,Songs In The Key Of Life,Stevie Wonder
74,Izitso,Cat Stevens
75,The Sanford/Townsend Band,The Sanford/Townsend Band
77,"New York, New York",Soundtrack
78,Elvis' Golden Records,Elvis Presley
78,Hotel California,Eagles
79,Dreamboat Annie,Heart
80,Dance Band On The Titanic,Harry Chapin
81,Breezin',George Benson
82,Livin' On The Fault Line,The Doobie Brothers
83,Endless Flight,Leo Sayer
84,Diamantina Cocktail,Little River Band
85,Their Greatest Hits 1971-1975,Eagles
86,Works Volume I,"Emerson, Lake & Palmer"
87,Barry White Sings For Someone You Love,Barry White
88,Devil's Gun,C.J. & Company
89,Frampton Comes Alive,Peter Frampton
90,Night Moves,Bob Seger
91,Natural Progressions,Bernie Leadon And The Michel Georgiades Band
92,Peter Mccann,Peter Mccann
93,Alive,KISS
94,Sergio Mendes And The New Brasil '77,Sergio Mendes
95,Angel,Ohio Players
96,Ram Jam,Ram Jam
97,Believe,Mass Production
98,Before We Were So Rudely Interrupted,The Animals
99,Golden Records Vol. 3,Elvis Presley
100,Marvin Gaye Live At The London Palladium,Marvin Gaye
101,Ol' Waylon,Waylon Jennings
102,Arrival,ABBA
103,Conquistador,Maynard Ferguson
104,Free As The Wind,The Crusaders
105,Monkey Island,The J. Geils Band
106,Enchantment,Enchantment
107,We Must Believe In Magic,Crystal Gayle
108,Knnillsson,Nilsson
109,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
110,Playing To An Audience Of One,David Soul
111,Shiver In The Night,Andy Pratt
112,Hurry Sundown,The Outlaws
113,Choosing You,Lenny Williams
114,Fly Like An Eagle,The Steve Miller Band
115,Bigger Than Both Of Us,Daryl Hall John Oates
116,Sweet Passion,Aretha Franklin
117,Tim Weisberg Band,The Tim Weisberg Band
118,Foghat Live,Foghat
119,Greatest Hits,Linda Ronstadt
120,Welcome To My World,Elvis Presley
121,Let's Clean Up The Ghetto,Various Artists
122,"Legendary Performer, Vol. 1",Elvis Presley
123,Firefall,Firefall
124,Appetizers,Alan O'Day
125,Unmistakably Lou,Lou Rawls
126,World Wide 50 Gold Awards Vol. 1,Elvis Presley
127,Friends & Strangers,Ronnie Laws
128,Max,The Rumour
129,Night Wings,Stanley Turrentine
130,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
131,This One's For You,Barry Manilow
132,Deja Vu,"Crosby, Stills, Nash & Young"
133,Crime Of The Century,Supertramp
134,Lifeline,Roy Ayers Ubiquity
135,Open Up Your Love,The Whispers
136,Ear Candy,Helen Reddy
137,It Was Almost Like A Song,Ronnie Milsap
138,Dorothy Moore,Dorothy Moore
139,More Stuff,Stuff
140,B.j. Thomas,B.J. Thomas
141,Children Of The World,Bee Gees
142,"Live, Takin' The Stage",Pure Prairie League
143,Tales Of Mystery & Imagination,The Alan Parsons Project
144,Rear View Mirror,Starland Vocal Band
145,Staircase/Hourglass/Sundial/Sand,Keith Jarrett
146,The Spy Who Loved Me,Soundtrack
147,Pacific Ocean Blue,Dennis Wilson
148,The South's Greatest Hits,Various Artists
149,Lake,Lake
150,Derringer Live,Rick Derringer
151,Lust For Life,Iggy Pop
152,Blow It Out,Tom Scott
153,Cardiac Arrest,Cameo
154,Singin',Melissa Manchester
155,Another Mother Further,Mother's Finest
156,Sweet Forgiveness,Bonnie Raitt
157,Nothin' But The Blues,Johnny Winter
158,Love & Kisses,Love And Kisses
159,A1A,Jimmy Buffett
160,Classics,Paul Williams
161,Travelin' At The Speed Of Thought,The O'Jays
162,Kenny Rogers,Kenny Rogers
163,Destroyer,KISS
164,Lifestyle (living & Loving),John Klemmer
165,A Man Must Carry On,Jerry Jeff Walker
166,Show Time,Ry Cooder
167,Carolina Dreams,The Marshall Tucker Band
168,Rock 'N Roll Again,Commander Cody & His Lost Planet Airmen
169,Crawler,Crawler
170,Teddy Pendergrass,Teddy Pendergrass
171,Let It Flow,Dave Mason
172,To Lefty From Willie,Willie Nelson
173,Donald Clark Osmond,Donny Osmond
174,Dune,David Matthews
175,African Queens,The Ritchie Family
176,That's The Way Love Should Be,Dave Rowland And Sugar
177,Love Storm,Tavares
178,Blowin' Away,Joan Baez
179,"Crosby,Stills & Nash","Crosby, Stills & Nash"
180,Turn This Mutha Out,Idris Muhammad
181,Full Bloom,Carol Douglas
182,Rock And Roll Over,KISS
183,Tryin' To Get The Feelin',Barry Manilow
184,Deceptive Bends,10cc
185,A Rock & Roll Alternative,The Atlanta Rhythm Section
186,Addrisi Brothers,Addrisi Brothers
187,Golden Girls,Silver Convention
188,Toys In The Attic,Aerosmith
189,Gold Plated,The Climax Blues Band
190,The Song Remains The Same (Soundtrack),Led Zeppelin
191,Best Of The Doobies,The Doobie Brothers
192,Stormin',Brainstorm
193,The Dark Side Of The Moon,Pink Floyd
194,Parliament Live - P Funk Earth Tour,Parliament
195,Mandre,Mandre
196,Kenny Rankin Album,Kenny Rankin
197,Clear Sailin',Chris Hillman
198,Endless Summer,The Beach Boys
199,Let There Be Rock,AC/DC
200,Wings Over America,Paul McCartney And Wings
