chartposition,albumtitle,artist
120,Sixpence None The Richer,Sixpence None The Richer
121,One World,John Tesh
122,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
123,Drive Me Wild,Sawyer Brown
124,Phoenix Rising,The Temptations
125,Something For Everybody,Baz Luhrmann
126,Chef Aid: The South Park Album,Soundtrack
127,ESPN Presents: Jock Jams Vol. 4,Various Artists
128,Still In The Game,Keith Sweat
129,War & Peace Vol. I (The War Disc),Ice Cube
130,Live At The Fillmore East,Jimi Hendrix
131,Wander This World,Jonny Lang
132,Practical Magic,Soundtrack
133,The Collection: Volume One,Bone Thugs-N-Harmony
134,Savage Garden,Savage Garden
135,The Wedding Singer,Soundtrack
136,Rhythm-al-ism,DJ Quik
137,Everywhere,Tim McGraw
138,Devil Without A Cause,Kid Rock
139,Slammin' Wrestling Hits,Various Artists
140,Chase The Sun,The O.C. Supertones
141,Supernatural,dc Talk
142,Ladies & Gentlemen: The Best Of George Michael,George Michael
143,Hope Floats,Soundtrack
144,Tevin Campbell,Tevin Campbell
145,The '60s,Soundtrack
146,No Place That Far,Sara Evans
147,Wish You Were Here,Mark Wills
148,The Prince Of Egypt,Soundtrack
149,Mechanical Animals,Marilyn Manson
150,Songs 4 Life -- Feel The Power!,Various Artists
151,Soul Of A Woman,Kelly Price
152,From Q With Love,Quincy Jones
153,The Key,Vince Gill
154,Monsters Of Rock,Various Artists
155,I Don't Want To Miss A Thing,Mark Chesnutt
156,Evolution,Martina McBride
157,For The Record: 41 Number One Hits,Alabama
158,Unbelievable,Diamond Rio
159,Mo'Hogany,Monifah
160,Spiceworld,Spice Girls
161,By Your Side,The Black Crowes
162,Nuestro Amor,Los Tri-o
163,Five,Five
164,Blade,Soundtrack
165,My Way,Usher
166,Holiday Man,The Flys
167,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
168,Steady On,Point Of Grace
169,Fairy Tales,Divine
170,Princesses Nubiennes,Les Nubians
171,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
172,Ghetto D,Master P
173,The Wedding Singer Volume 2,Soundtrack
174,Dance With Me,Soundtrack
175,Trin-i-tee 5:7,Trin-i-tee 5:7
176,The Greatest Hits Collection,Brooks & Dunn
177,Talk On Corners: Special Edition,The Corrs
178,Mulan,Soundtrack
179,The Mountain,Steve Earle And The Del McCoury Band
180,ReLoad,Metallica
181,Titanic,Soundtrack
182,Love & Consequences,Gerald Levert
183,Mya,Mya
184,Greatest Hits,Motley Crue
185,Ophelia,Natalie Merchant
186,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
187,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
188,Viaggio Italiano,Andrea Bocelli
189,A Place In The Sun,Lit
190,Shout To The Lord 2000,Various Artists
191,Some Things I Know,Lee Ann Womack
192,The Great Milenko,Insane Clown Posse
193,Apple Venus Volume 1,XTC
194,Cosas Del Amor,Enrique Iglesias
195,Millennium Classic Rock Party,Various Artists
196,Ultimate Dance Party 1999,Various Artists
197,The Best That I Could Do 1978 - 1988,John Mellencamp
198,MTV Party To Go 99,Various Artists
199,200 Cigarettes,Soundtrack
200,High Mileage,Alan Jackson
