chartposition,albumtitle,artist
117,Rock You To Hell,Grim Reaper
118,Word Up,Cameo
119,Slide It In: 35th Anniversary Edition,Whitesnake
120,Dancing On The Ceiling,Lionel Richie
121,I'm No Angel,Gregg Allman
122,Marvin Sease,Marvin Sease
123,Into The Woods,The Call
124,Klymaxx,Klymaxx
125,War,U2
126,Exit 0,Steve Earle
127,Bon Jovi,Bon Jovi
128,Raising Hell,Run-D.M.C.
129,7800 Degrees Fahrenheit,Bon Jovi
130,Clutching At Straws,Marillion
131,Pleased To Meet Me,The Replacements
132,Can't Hold Back,Eddie Money
133,See How We Are,X
134,Touch And Go,Force M.D.'s
135,Everybody Loves The Pilot (Except The Crew),Jon Astley
136,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
137,A Change Of Heart,David Sanborn
138,Tell No Tales,TNT
139,"Best Of 38 Special--""Flashback""",Thirty Eight Special
140,Wishes,Jon Butcher
141,5 To 1,Tom Kimmel
142,Heart,Heart
143,Forever,Kool & The Gang
144,Wide Awake In America (EP),U2
145,Heartland,The Judds
146,Maximum Security,Tony MacAlpine
147,Top Gun,Soundtrack
148,The Camera Never Lies,Michael Franks
149,Midnight To Midnight,Psychedelic Furs
150,Third Stage,Boston
151,Heart Over Mind,Jennifer Rush
152,Glenn Medeiros,Glenn Medeiros
153,Freedom No Compromise,Little Steven
154,After Dark,Cruzados
155,Wheels,Restless Heart
156,Sexappeal,Georgio
157,Whiplash Smile,Billy Idol
158,Sold,Boy George
159,React,The Fixx
160,Boy,U2
161,Men And Women,Simply Red
162,Louder Than Bombs,The Smiths
163,A Letter From St. Paul,The Silencers
164,Company B,Company B
165,Best Of The Doors,The Doors
166,Angel Band,Emmylou Harris
167,Abigail,King Diamond
168,The Jets,The Jets
169,Dragnet,Soundtrack
170,Wild Frontier,Gary Moore
171,Reservations For Two,Dionne Warwick
172,October,U2
173,Different Light,The Bangles
174,Peace Sells...But Who's Buying?,Megadeth
175,Dancing On The Couch,Go West
176,Live At The Hollywood Bowl,The Doors
177,Still Life (Talking),Pat Metheny Group
178,Break Every Rule,Tina Turner
179,The Dark Side Of The Moon,Pink Floyd
180,Discovery,Larry Carlton
181,Red Hot Rhythm & Blues,Diana Ross
182,Ocean Front Property,George Strait
183,The Return Of Bruno,Bruce Willis
184,Storms Of Life,Randy Travis
185,The Number One Hits,Elvis Presley
186,Rhyme Pays,Ice-T
187,Show Me,The Cover Girls
188,Like A Virgin,Madonna
189,Ready Or Not,Lou Gramm
190,Kool Moe Dee,Kool Moe Dee
191,Greatest Hits,Reba McEntire
192,Hurricane Eyes,Loudness
193,Keep Your Distance,Curiosity Killed The Cat
194,Opera Sauvage,Vangelis
195,The Top Ten Hits,Elvis Presley
196,King's Record Shop,Rosanne Cash
197,Chicago 18,Chicago
198,Double Vision,Bob James/David Sanborn
199,Madonna,Madonna
200,Bucky Fellini,The Dead Milkmen
