chartposition,albumtitle,artist
114,Long Hard Look,Lou Gramm
115,An Old Time Christmas,Randy Travis
116,Greatest Hits,The Moody Blues
117,Avalon Sunset,Van Morrison
118,No One Can Do It Better,The D.O.C.
119,Billy Ocean's Greatest Hits,Billy Ocean
120,What You Don't Know,Expose
121,Singles Collection - The London Years,The Rolling Stones
122,Dice,Andrew Dice Clay
123,Let's Get It Started,M.C. Hammer
124,Vivid,Living Colour
125,Captain Swing,Michelle Shocked
126,Straight Outta Compton,N.W.A
127,Sybil,Sybil
128,In Step,Stevie Ray Vaughan And Double Trouble
129,Shotgun Messiah,Shotgun Messiah
130,Zig Zag,Hooters
131,Don't Take It Personal,Jermaine Jackson
132,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
133,Electric Youth,Debbie Gibson
134,Rei Momo,David Byrne
135,Babylon A.D.,Babylon A.D.
136,Christmas In America,Kenny Rogers
137,...And Justice For All,Metallica
138,Labour Of Love II,UB40
139,Still Cruisin',The Beach Boys
140,XYZ,XYZ
141,Handle With Care,Nuclear Assault
142,Black & White Night: 30,Roy Orbison
143,Home,Stephanie Mills
144,The Biz Never Sleeps,Biz Markie
145,Warm And Tender,Olivia Newton-John
146,Hysteria,Def Leppard
147,Last Of The Runaways,Giant
148,Smoking In The Fields,The Del Fuegos
149,Rock Island,Jethro Tull
150,Life Is...Too Short,Too $hort
151,Silky Soul,Maze Featuring Frankie Beverly
152,Animal Logic,Animal Logic
153,Change,The Alarm
154,Pure,The Primitives
155,Kevin Paige,Kevin Paige
156,Nothing Face,Voivod
157,Eazy-Duz-It,Eazy-E
158,All Hail The Queen,Queen Latifah
159,Strange Fire,Indigo Girls
160,Heart Like A Gun,Fiona
161,It Takes Two,Rob Base & D.J. E-Z Rock
162,Rich And Poor,Randy Crawford
163,Soulforce Revolution,7 Seconds
164,The Real Thing,Angela Winbush
165,Dangerous Toys,Dangerous Toys
166,Y U I Orta,Ian Hunter/Mick Ronson
167,Steady On,Shawn Colvin
168,Eyes On This,MC Lyte
169,Thrash Zone,D.R.I.
170,Journey's Greatest Hits,Journey
171,G N' R Lies,Guns N' Roses
172,Groove Approved,Paul Carrack
173,Psycho Cafe,Bang Tango
174,Raw Like Sushi,Neneh Cherry
175,Raging Slab,Raging Slab
176,Greenpeace: Rainbow Warriors,Various Artists
177,Shocker - The Music,Soundtrack
178,Cocked & Loaded,L.A. Guns
179,Surprise Attack,Tora Tora
180,Where Do We Go From Here,Michael Damian
181,The Mind Is A Terrible Thing To Taste,Ministry
182,Sound + Vision,David Bowie
183,Greatest Hits 1979-1990,Dionne Warwick
184,Danger Danger,Danger Danger
185,Wrecks-N-Effect,Wreckx-N-Effect
186,UK Jive,The Kinks
187,Automatic,The Jesus And Mary Chain
188,See The Light,The Jeff Healey Band
189,State Of The Heart,Mary Chapin Carpenter
190,Results,Liza Minnelli
191,Gorky Park,Gorky Park
192,Hot Rocks 1964-1971,The Rolling Stones
193,Saraya,Saraya
194,Alannah Myles,Alannah Myles
195,In The Land Of Salvation And Sin,The Georgia Satellites
196,Attitude,Troop
197,Michel'le,Michel'le
198,Wild Weekend,NRBQ
199,Larger Than Life,Jody Watley
200,Be Yourself,Patti LaBelle
