chartposition,albumtitle,artist
62,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
63,Hi-Five,Hi-Five
64,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
65,Best Of The Doors,The Doors
66,Five Man Acoustical Jam,Tesla
67,Electric Barnyard,The Kentucky Headhunters
68,Into The Light,Gloria Estefan
69,The Simpsons Sing The Blues,The Simpsons
70,Hooked,Great White
71,Marc Cohn,Marc Cohn
72,Make Time For Love,Keith Washington
73,Warm Your Heart,Aaron Neville
74,Thelma & Louise,Soundtrack
75,Legend: The Best Of...,Bob Marley And The Wailers
76,Flashpoint,The Rolling Stones
77,Here In The Real World,Alan Jackson
78,Dr. Feelgood,Motley Crue
79,True Love,Pat Benatar
80,The Soul Cages,Sting
81,Dances With Wolves,Soundtrack
82,Hellacious Acres,Dangerous Toys
83,Poison,Bell Biv DeVoe
84,Greatest Hits,Eurythmics
85,Trixter,Trixter
86,Funke Funke Wisdom,Kool Moe Dee
87,Some People's Lives,Bette Midler
88,Deadicated,Various Artists
89,Love Can Build A Bridge,The Judds
90,Pure Hank,Hank Williams Jr.
91,Serious Hits...Live!,Phil Collins
92,The Phantom Of The Opera,Original London Cast Recording
93,Teenage Mutant Ninja Turtles II,Soundtrack
94,The Future,Guy
95,Pretty Woman,Soundtrack
96,Pirates Of The Mississippi,Pirates Of The Mississippi
97,Jahmekya,Ziggy Marley And The Melody Makers
98,Country Club,Travis Tritt
99,Diamond Rio,Diamond Rio
100,Stick It To Ya,Slaughter
101,In Concert,The Doors
102,The Best Of Van Morrison,Van Morrison
103,In The Blood,Londonbeat
104,Dreamland,Black Box
105,Forever Your Girl,Paula Abdul
106,Kill At Will,Ice Cube
107,Beaches,Soundtrack
108,Holy Water,Bad Company
109,Doug Stone,Doug Stone
110,Young Man,Billy Dean
111,Mama Said,Lenny Kravitz
112,Ordinary Average Guy,Joe Walsh
113,Make Way For The Motherlode,Yo-Yo
114,Backstreet Symphony,Thunder
115,So Intense,Lisa Fischer
116,Superstition,Siouxsie & The Banshees
117,Pocket Full Of Gold,Vince Gill
118,The One,Chubb Rock
119,The Doors,Soundtrack
120,Damn Yankees,Damn Yankees
121,Born To Sing,En Vogue
122,Janet Jackson's Rhythm Nation 1814,Janet Jackson
123,Mighty Like A Rose,Elvis Costello
124,The End Of The Innocence,Don Henley
125,Ah Via Musicom,Eric Johnson
126,Pickin' On Nashville,The Kentucky Headhunters
127,Divinyls,Divinyls
128,Terminator X,Terminator X
129,If There Was A Way,Dwight Yoakam
130,Greatest Hits,The Doors
131,Ghost,Soundtrack
132,Live,Kenny G
133,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
134,Free,Rick Astley
135,Mane Attraction,White Lion
136,Ritual De Lo Habitual,Jane's Addiction
137,Killin' Time,Clint Black
138,Electronic,Electronic
139,Go West Young Man,Michael W. Smith
140,Voodoo Highway,Badlands
141,Pump Up The Volume,Soundtrack
142,The Revival,Tony Toni Tone
143,Violator,Depeche Mode
144,Rhythm Of The Saints,Paul Simon
145,This Is An EP Release,Digital Underground
146,Blood On The Bricks,Aldo Nova
147,Greatest Hits,The Judds
148,Something In Red,Lorrie Morgan
149,Ralph Tresvant,Ralph Tresvant
150,Pass It On Down,Alabama
151,Circle Of One,Oleta Adams
152,When I Call Your Name,Vince Gill
153,Pump,Aerosmith
154,One For All,Brand Nubian
155,Saxuality,Candy Dulfer
156,I'll Give All My Love To You,Keith Sweat
157,The Five Heartbeats,Soundtrack
158,Real Life,Simple Minds
159,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay
160,20,"Harry Connick, Jr."
161,Premiere Collection,Andrew Lloyd Webber
162,Edge Of The Century,Styx
163,X,INXS
164,Starry Night,Julio Iglesias
165,...But Seriously,Phil Collins
166,Nick Of Time,Bonnie Raitt
167,Heartbreak Station,Cinderella
168,The Reality Of My Surroundings,Fishbone
169,Unison,Celine Dion
170,Brotherhood,The Doobie Brothers
171,Short Dog's In The House,Too $hort
172,Heroes & Friends,Randy Travis
173,You've Got To Stand For Something,Aaron Tippin
174,Greatest Hits,Keith Whitley
175,Fly Me Courageous,Drivin' N' Cryin'
176,RVS III,Ricky Van Shelton
177,Sinatra Reprise -- The Very Good Years,Frank Sinatra
178,Recycler,ZZ Top
179,Time Passes By,Kathy Mattea
180,Mermaids,Soundtrack
181,White Room,The KLF
182,Black's Magic,Salt-N-Pepa
183,No More Games/Remix Album,New Kids On The Block
184,Time After Time,Timmy T.
185,Dancin' On Coals,Bang Tango
186,Ain't No Shame In My Game,Candyman
187,Contraband,Contraband
188,Mixed Up,The Cure
189,Family Style,Vaughan Brothers
190,"Listen Without Prejudice, Vol. 1",George Michael
191,3 Deep,Surface
192,Move To This,Cathy Dennis
193,The Rembrandts,The Rembrandts
194,Truly Blessed,Teddy Pendergrass
195,Too Cold At Home,Mark Chesnutt
196,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
197,Shaking The Tree - 16 Golden Greats,Peter Gabriel
198,Night Ride Home,Joni Mitchell
199,Emotionally Yours,The O'Jays
200,Burnin' Up The Road,McBride & The Ride
