chartposition,albumtitle,artist
76,Kidz Bop,Kidz Bop Kids
77,The Saga Continues...,P. Diddy & The Bad Boy Family
78,Devil's Night,D12
79,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
80,Alright Guy,Gary Allan
81,Weezer,Weezer
82,Sinner,Drowning Pool
83,Part III,112
84,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
85,All For You,Janet
86,So Blu,Blu Cantrell
87,"A Billy Graham Music Homecoming, Volume One",Bill & Gloria Gaither Presents Their Homecoming Friends
88,The Grand Pecking Order,Oysterhead
89,Prophet Jones,Prophet Jones
90,Adema,Adema
91,Luther Vandross,Luther Vandross
92,White Ladder,David Gray
93,Hardball,Soundtrack
94,Simple Things,Jim Brickman
95,Greatest Hits,Kenny Chesney
96,Everyday,Dave Matthews Band
97,A Billy Graham Homecoming Volume Two,Bill & Gloria Gaither Presents Their Homecoming Friends
98,I'm Serious,T.I.
99,WWF: Tough Enough,Soundtrack
100,Hidden Stash II: The Kream Of The Krop,Kottonmouth Kings
101,O-Town,O-Town
102,Take Off Your Pants And Jacket,Blink-182
103,City High,City High
104,No Name Face,Lifehouse
105,Lateralus,Tool
106,I'm Already There,Lonestar
107,7even Year Itch: Greatest Hits 1994--2001,Collective Soul
108,New Favorite,Alison Krauss + Union Station
109,Something Like Human,Fuel
110,tp-2.com,R. Kelly
111,Serendipity,Soundtrack
112,Now 6,Various Artists
113,Double Wide,Uncle Kracker
114,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz
115,Digital Bullet,RZA As Bobby Digital
116,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
117,Greatest Hits,Tim McGraw
118,Zoolander,Soundtrack
119,Hotshot,Shaggy
120,Amigo,David Ball
121,Free City,St. Lunatics
122,The Source Hip-Hop Music Awards 2001,Various Artists
123,Make Yourself,Incubus
124,I Hope You Dance,Lee Ann Womack
125,Acoustic Soul,India.Arie
126,Classical Hits,Various Artists
127,Fly,Dixie Chicks
128,God Bless America: United We Stand!,Various Artists
129,Shrek,Soundtrack
130,Talk About It,Nicole C. Mullen
131,Every Six Seconds,Saliva
132,2000 Watts,Tyrese
133,Live In London And More...,Donnie McClurkin
134,Gold,Ryan Adams
135,Parachutes,Coldplay
136,1,The Beatles
137,[Ghetto Love],Jaheim
138,Baldhead Slick & Da Click,Baldhead Slick & Da Click
139,Vespertine,Bjork
140,Lil' Romeo,Lil' Romeo
141,When Somebody Loves You,Alan Jackson
142,The Very Best Of The Doors,The Doors
143,Ten New Songs,Leonard Cohen
144,A Knight's Tale,Soundtrack
145,Red Star Sounds -- Volume One: Soul Searching,Various Artists
146,Billy Joel: Fantasies & Delusions,Richard Joo
147,American Pie 2,Soundtrack
148,Comfort Eagle,Cake
149,Money & Muscle,The Click
150,A Funk Odyssey,Jamiroquai
151,The Princess Diaries,Soundtrack
152,The Better Life,3 Doors Down
153,Moulin Rouge,Soundtrack
154,Steers & Stripes,Brooks & Dunn
155,Save The Last Dance,Soundtrack
156,In The Company Of Angels -- A Call To Worship,Caedmon's Call
157,The 41st Side,Various Artists
158,Greatest Hits,Lenny Kravitz
159,God Hates Us All,Slayer
160,Broken Silence,Foxy Brown
161,Aaron's Party (Come Get It),Aaron Carter
162,Rockin' The Suburbs,Ben Folds
163,My World,Cyndi Thomson
164,Three Chord Opera,Neil Diamond
165,Down The Road I Go,Travis Tritt
166,1st Born Second,Bilal
167,Rule 3:36,Ja Rule
168,Mad Season,matchbox twenty
169,Blake Shelton,Blake Shelton
170,Remember The Titans,Soundtrack
171,Have I Ever Told You,FFH
172,Room With A View,Carolyn Dawn Johnson
173,Trick Pony,Trick Pony
174,Born To Fly,Sara Evans
175,I Could Sing Of Your Love Forever 2,Various Artists
176,Lovers Rock,Sade
177,The Complete Greatest Hits,America
178,Sugar Ray,Sugar Ray
179,Free To Fly,Point Of Grace
180,Life Is Good,LFO
181,Awake,Godsmack
182,Back For The First Time,Ludacris
183,Resonate,Sonicflood
184,Put Yo Hood Up,Lil Jon & The East Side Boyz
185,Breathe,Faith Hill
186,The Fast And The Furious,Soundtrack
187,En El Idioma Del Amor,Grupo Bryndis
188,Scorpion,Eve
189,Classic Yo-Yo,Yo-Yo Ma
190,Never Love You Enough,Chely Wright
191,Oops!...I Did It Again,Britney Spears
192,Inside Out,Trisha Yearwood
193,This Is Your Country: 20 Contemporary Country Classics,Various Artists
194,En Vivo: Desde La Plaza El Progreso De Guadalajara,Joan Sebastian
195,Alone In Iz World,"Israel ""IZ"" Kamakawiwo'Ole"
196,musicforthemorningafter,Pete Yorn
197,Dragontown,Alice Cooper
198,The Tiki Bar Is Open,John Hiatt
199,Totally Dance,Various Artists
200,Picture Me,Methrone
