chartposition,albumtitle,artist
53,Follow The Leader,Korn
54,Tical 2000: Judgement Day,Method Man
55,5,Lenny Kravitz
56,Romanza,Andrea Bocelli
57,So Much For The Afterglow,Everclear
58,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
59,Chef Aid: The South Park Album,Soundtrack
60,Faith,Faith Hill
61,Rush Hour,Soundtrack
62,98 Degrees And Rising,98 Degrees
63,Candyass,Orgy
64,Ray Of Light,Madonna
65,The '60s,Soundtrack
66,Celebrity Skin,Hole
67,Hello Nasty,Beastie Boys
68,The Best Of 1980-1990,U2
69,Soul's Core,Shawn Mullins
70,Third Eye Blind,Third Eye Blind
71,The Prince Of Egypt,Soundtrack
72,The Globe Sessions,Sheryl Crow
73,"You've Come A Long Way, Baby",Fatboy Slim
74,Keep The Faith,Faith Evans
75,Prolonging The Magic,Cake
76,Desireless,Eagle-Eye Cherry
77,Let's Talk About Love,Celine Dion
78,Eve 6,Eve 6
79,One Wish,Deborah Cox
80,War & Peace Vol. I (The War Disc),Ice Cube
81,Before These Crowded Streets,Dave Matthews Band
82,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
83,...Hits,Phil Collins
84,Still In The Game,Keith Sweat
85,By Your Side,The Black Crowes
86,ESPN Presents: Jock Jams Vol. 4,Various Artists
87,Phoenix Rising,The Temptations
88,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
89,Ladies & Gentlemen: The Best Of George Michael,George Michael
90,up up up up up up,Ani DiFranco
91,Touched By An Angel: The Album,Soundtrack
92,The Dirty Boogie,The Brian Setzer Orchestra
93,I'm Alright,Jo Dee Messina
94,The Collection: Volume One,Bone Thugs-N-Harmony
95,Hope Floats,Soundtrack
96,Spice,Spice Girls
97,Evolution,Martina McBride
98,Soul Of A Woman,Kelly Price
99,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
100,'Bout It,Jesse Powell
101,Mo'Hogany,Monifah
102,Room 112,112
103,You've Got Mail,Soundtrack
104,Rhythm-al-ism,DJ Quik
105,Spiceworld,Spice Girls
106,The Key,Vince Gill
107,The Faculty,Soundtrack
108,Wander This World,Jonny Lang
109,Savage Garden,Savage Garden
110,MTV Party To Go 99,Various Artists
111,Slammin' Wrestling Hits,Various Artists
112,For The Record: 41 Number One Hits,Alabama
113,Holiday Man,The Flys
114,Everywhere,Tim McGraw
115,Version 2.0,Garbage
116,The Prince Of Egypt--Inspirational,Soundtrack
117,All Saints,All Saints
118,"Kima, Keisha & Pam",Total
119,Live On Two Legs,Pearl Jam
120,Love & Consequences,Gerald Levert
121,Mechanical Animals,Marilyn Manson
122,My Way,Usher
123,Dr. Dolittle: The Album,Soundtrack
124,Ultimate Dance Party 1999,Various Artists
125,The Best Of 1980-1990/The B-Sides,U2
126,One Night Only,Bee Gees
127,www.thug.com,Trick Daddy
128,No Place That Far,Sara Evans
129,The Velvet Rope,Janet
130,Aria -- The Opera Album,Andrea Bocelli
131,Left Of The Middle,Natalie Imbruglia
132,Monsters Of Rock,Various Artists
133,Devil Without A Cause,Kid Rock
134,The Wedding Singer,Soundtrack
135,It's A Beautiful Thing,Keith Murray
136,Fairy Tales,Divine
137,Titanic,Soundtrack
138,How Big'A Boy Are Ya? Volume 5,Roy D. Mercer
139,Greatest Hits Volume One,Toby Keith
140,Unbelievable,Diamond Rio
141,Greatest Hits,Motley Crue
142,MP Da Last Don,Master P
143,High Mileage,Alan Jackson
144,Ghetto D,Master P
145,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
146,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
147,Sabrina The Teenage Witch,Soundtrack
148,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
149,Mya,Mya
150,1999 The New Master (EP),Prince And The Revolution
151,Godsmack,Godsmack
152,Tim's Bio: Life From Da Bassment,Timbaland
153,A Maze Of Grace,Avalon
154,Trin-i-tee 5:7,Trin-i-tee 5:7
155,If You See Her,Brooks & Dunn
156,Blade,Soundtrack
157,ReLoad,Metallica
158,The Best That I Could Do 1978 - 1988,John Mellencamp
159,Nothing But Love,The Wilkinsons
160,Supernatural,dc Talk
161,The Wedding Singer Volume 2,Soundtrack
162,How Stella Got Her Groove Back,Soundtrack
163,The Greatest Hits Collection,Brooks & Dunn
164,Nimrod.,Green Day
165,Traces Of My Lipstick,Xscape
166,The Great Milenko,Insane Clown Posse
167,The Dance,Fleetwood Mac
168,Wish You Were Here,Mark Wills
169,They Never Saw Me Coming,TQ
170,Heaven'z Movie,Bizzy Bone
171,Love Always,K-Ci & JoJo
172,These Are Special Times,Celine Dion
173,Mutations,Beck
174,Mulan,Soundtrack
175,Cosas Del Amor,Enrique Iglesias
176,Can't Hardly Wait,Soundtrack
177,Da Good Da Bad & Da Ugly,Geto Boys
178,Ophelia,Natalie Merchant
179,Human Being,Seal
180,Rated Next,Next
181,A Little South Of Sanity,Aerosmith
182,Reunion,Black Sabbath
183,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
184,RZA As Bobby Digital In Stereo,RZA As Bobby Digital
185,Trozos de Mi Alma,Marco Antonio Solis
186,The Parent Trap,Soundtrack
187,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
188,Donde Estan Los Ladrones?,Shakira
189,Kenny G Greatest Hits,Kenny G
190,The Singles 81>85,Depeche Mode
191,From Q With Love,Quincy Jones
192,Pure Moods II,Various Artists
193,Zoot Suit Riot,Cherry Poppin' Daddies
194,Up,R.E.M.
195,Songs 4 Life -- Feel The Power!,Various Artists
196,From The Soul Of Man,Kenny Lattimore
197,Suavemente,Elvis Crespo
198,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
199,Musical Chairs,Hootie & The Blowfish
200,Five,Five
