chartposition,albumtitle,artist
112,Soul Food,Goodie Mob
113,Take Me To Your Leader,newsboys
114,II,Boyz II Men
115,Design Of A Decade 1986/1996,Janet Jackson
116,Conspiracy,Junior M.A.F.I.A.
117,Looking East,Jackson Browne
118,The Colour Of My Love,Celine Dion
119,Hits Unlimited,2 Unlimited
120,Brandy,Brandy
121,Dreaming Of You,Selena
122,Songs Of West Side Story,Various Artists
123,Ledbetter Heights,Kenny Wayne Shepherd
124,Clueless,Soundtrack
125,Starting Over,Reba McEntire
126,Medusa,Annie Lennox
127,Brotherhood,3T
128,Friday,Soundtrack
129,I'll Lead You Home,Michael W. Smith
130,IV,Diamond Rio
131,"Forgiven, Not Forgotten",The Corrs
132,Filth Pig,Ministry
133,Pieces Of You,Jewel
134,...And Out Come The Wolves,Rancid
135,Terri Clark,Terri Clark
136,Home,Deep Blue Something
137,MCMXC A.D.,Enigma
138,Breathless,Kenny G
139,Greatest Hits,Stevie Ray Vaughan And Double Trouble
140,No Need To Argue,The Cranberries
141,Gold: Greatest Hits,ABBA
142,Bloom,Audio Adrenaline
143,Tierra Gitana,Gipsy Kings
144,When Love Finds You,Vince Gill
145,MTV Party To Go Volume 7,Various Artists
146,Greatest Hits -- From The Beginning,Travis Tritt
147,Games Rednecks Play,Jeff Foxworthy
148,Foma,The Nixons
149,Dead Man Walking,Soundtrack
150,Ballbreaker,AC/DC
151,The Trouble With The Truth,Patty Loveless
152,MTV Unplugged In New York,Nirvana
153,Father And Son,"Gerald Levert & Eddie Levert, Sr."
154,Live At The Acropolis,Yanni
155,Ten,Pearl Jam
156,The Downward Spiral,Nine Inch Nails
157,Now That I've Found You: A Collection,Alison Krauss
158,The Gray Race,Bad Religion
159,The Best Of Sade,Sade
160,I Think About You,Collin Raye
161,Tapestry Revisited: A Tribute To Carole King,Various Artists
162,Winnie The Pooh Sing-Along,Various Artists
163,Friends,Soundtrack
164,Deborah Cox,Deborah Cox
165,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends
166,Nevermind,Nirvana
167,Greatest Hits,Tom Petty And The Heartbreakers
168,It's A Mystery,Bob Seger & The Silver Bullet Band
169,Black Love,The Afghan Whigs
170,Game Related,The Click
171,The Phantom Of The Opera: Highlights,Original London Cast Recording
172,Sweet F.A.,Love & Rockets
173,I Feel Alright,Steve Earle
174,Out With A Bang,David Lee Murphy
175,Greatest Hits,Queen
176,Not A Moment Too Soon,Tim McGraw
177,New Moon Daughter,Cassandra Wilson
178,Saturday Morning Cartoons Greatest Hits,Various Artists
179,Living Under June,Jann Arden
180,Music Box,Mariah Carey
181,Faith,Faith Evans
182,Leaving Las Vegas,Soundtrack
183,Dookie,Green Day
184,Yes I Am,Melissa Etheridge
185,Groove Theory,Groove Theory
186,Smells Like Children,Marilyn Manson
187,Road Tested,Bonnie Raitt
188,Bryan White,Bryan White
189,On Top Of The World,8Ball & MJG
190,Circus,Lenny Kravitz
191,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists
192,Smash,The Offspring
193,Alone In His Presence,CeCe Winans
194,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
195,Boombastic,Shaggy
196,Gravity Kills,Gravity Kills
197,Tool Box,Aaron Tippin
198,Strait Out Of The Box,George Strait
199,Love Lessons,Tracy Byrd
200,Stripped,The Rolling Stones
