chartposition,albumtitle,artist
81,Come Get It,Rick James
82,This Years Model,Elvis Costello
83,Sunburn,The Sundays
84,Modern Man,Stanley Clarke
85,"How Much,how Much I Love You",Love And Kisses
86,A Taste Of Honey,A Taste Of Honey
87,Casino,Al Di Meola Project
88,Sleeper Catcher,Little River Band
89,Long Live Rock + Roll,Rainbow
90,Reaching For The Sky,Peabo Bryson
91,Here You Come Again,Dolly Parton
92,Street Player,Rufus And Chaka Khan
93,Flowing Rivers,Andy Gibb
94,Headlights,The Whispers
95,Tuxedo Junction,Tuxedo Junction
96,Rainbow Seeker,Joe Sample
97,The Rocky Horror Picture Show,Soundtrack
98,Takin' It Easy,Seals & Crofts
99,Spyro Gyra,Spyro Gyra
100,British Lions,British Lions
101,This Is Your Life,Norman Connors
102,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
103,Please Don't Touch,Steve Hackett
104,"When You Hear Lou, You've Heard It All",Lou Rawls
105,Bootsy? Player Of The Year,Bootsy's Rubber Band
106,Electric Guitarist,John Mc Laughlin
107,Barry Manilow Live,Barry Manilow
108,Once Upon A Time,Donna Summer
109,Bring It Back Alive,The Outlaws
110,Say It With Silence,Hubert Laws
111,Arabesque,John Klemmer
112,Love Island,Deodato
113,Welcome Home,Carole King
114,Just Fly,Pure Prairie League
115,Rocket Fuel,Alvin Lee
116,Ghost Town Parade,Les Dudek
117,Live At The Bijou,"Grover Washington, Jr."
118,Pyramid,The Alan Parsons Project
119,French Kiss,Bob Welch
120,My Aim Is True,Elvis Costello
121,Almighty Fire,Aretha Franklin
122,Ten Years Of Gold,Kenny Rogers
123,Send It,Ashford & Simpson
124,Shine On,The Climax Blues Band
125,Get To The Feeling,Pleasure
126,Return To Magenta,Mink De Ville
127,Lets All Chant,The Michael Zager Band
128,The Captains Journey,Lee Ritenour
129,Love Shine,ConFunkShun
130,Funkentelechy Vs. The Placebo Syndrome,Parliament
131,Toby Beau,Toby Beau
132,Best Of Spinners,The Spinners
133,David Oliver,David Oliver
134,Foreigner,Foreigner
135,Chic,Chic
136,Raydio,Raydio
137,"Come On Dance,dance",Saturday Night Band
138,Lets Get Small,Steve Martin
139,News Of The World,Queen
140,Sky Blue,Passport
141,Greatest Hits,Nilsson
142,Here At Last...Bee Gees...Live,Bee Gees
143,Warmer Communications,Average White Band
144,Midnight Believer,B.B. King
145,You're Not Alone,Roy Buchanan
146,He Walks Beside Me (Favorite Songs Of Faith And Inspiration),Elvis Presley
147,Lines,Charlie
148,The Man-machine,Kraftwerk
149,The Cars,The Cars
150,Disco Inferno,The Trammps
151,Tasty,Patti LaBelle
152,Simple Dreams,Linda Ronstadt
153,Only One Love In My Life,Ronnie Milsap
154,David Gilmore,David Gilmour
155,We All Know Who We Are,Cameo
156,Band Together,Rare Earth
157,Sex + Violins,Martin Mull
158,Entertainers On And Off The Record,The Statler Brothers
159,Heart To Heart,David Sanborn
160,Betty Wright Live,Betty Wright
161,Pousette Dart #3,The Pousette Dart Band
162,The Parkerilla,Graham Parker
163,The Memphis Horns Band II,Memphis Horns
164,Pure Pop For Now People,Nick Lowe
165,Freestyle,Bobby Humphrey
166,Room Service,The Oak Ridge Boys
167,Magic In Your Eyes,Earl Klugh
168,My Radio Sure Sounds Good To Me,Graham Central Station
169,Bandit In A Bathing Suit,David Bromberg
170,Out Of The Blue,Electric Light Orchestra
171,Golden Time Of Day,Maze Featuring Frankie Beverly
172,Living Room Suite,Harry Chapin
173,We're All In This Together,Chocolate Milk
174,Loveland,Lonnie Liston Smith
175,Greatest Hits,ABBA
176,Powerage,AC/DC
177,'Live' Bullet,Bob Seger & The Silver Bullet Band
178,Barry White Sings For Someone You Love,Barry White
179,Variations,Eddie Rabbitt
180,Karla Bonoff,Karla Bonoff
181,Double Trouble,Frankie Miller
182,Contrary To Ordinary,Jerry Jeff Walker
183,Night Flight,Yvonne Elliman
184,"Double Live, Gonzo",Ted Nugent
185,Demis Roussos,Demis Roussos
186,Arrival,ABBA
187,Dance Across The Floor,Jimmy 'Bo' Horne
188,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
189,Come Fly With Me,Bobby Bland
190,Got A Feeling,Patrick Juvet
191,Future Bound,Tavares
192,Jam 1980's,James Brown
193,Born Late,Shaun Cassidy
194,A Whiter Shade Of Pale,Munich Machine
195,Some Things Don't Come Easy,England Dan & John Ford Coley
196,You Light Up My Life,Debby Boone
197,Hotel California,Eagles
198,Book Of Dreams,The Steve Miller Band
199,The Dark Side Of The Moon,Pink Floyd
200,Wings Over America,Paul McCartney And Wings
