chartposition,albumtitle,artist
77,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
78,A Letter To Myself,The Chi-lites
79,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
80,The Best Of The James Gang Featuring Joe Walsh,The James Gang
81,Alone Together,Donny Osmond
82,Understanding,Bobby Womack
83,Of A Simple Man,Lobo
84,Slayed?,Slade
85,The Billie Holiday Story,Billie Holiday
86,The Byrds,The Byrds
87,"Black Sabbath, Vol 4",Black Sabbath
88,Me And Mrs. Jones,Johnny Mathis
89,The Best Of Bread,Bread
90,Last Days And Time,"Earth, Wind & Fire"
91,Chicago V,Chicago
92,Life In A Tin Can,Bee Gees
93,America: Why I Love Her,John Wayne
94,Big Bambu,Cheech & Chong
95,Honky Chateau,Elton John
96,Fiddler On The Roof,Soundtrack
97,Life And Times,Jim Croce
98,Give Me Your Love,Barbara Mason
99,The Power Of Joe Simon,Joe Simon
100,1957-1972,The Miracles
101,Tapestry,Carole King
102,The 2nd Crusade,The Crusaders
103,Close To The Edge,Yes
104,The Best Of B.B. King,B.B. King
105,Cymande,Cymande
106,Pleasure,Ohio Players
107,Seven Separate Fools,Three Dog Night
108,Romany,The Hollies
109,Birth Day,The New Birth
110,"Chuck Berry's Golden Decade, Vol. 2",Chuck Berry
111,Strange Fruit,Billie Holiday
112,The Session,Jerry Lee Lewis
113,Led Zeppelin IV,Led Zeppelin
114,Stealers Wheel,Stealers Wheel
115,Europe '72,Grateful Dead
116,Grand Hotel,Procol Harum
117,Album III,Loudon Wainwright III
118,My Best To You,Donny Osmond
119,The First Songs,Laura Nyro
120,Phoenix,Grand Funk Railroad
121,Hot Rocks 1964-1971,The Rolling Stones
122,The London Chuck Berry Sessions,Chuck Berry
123,Raunch 'N' Roll/Live,Black Oak Arkansas
124,Funky Serenity,Ramsey Lewis
125,Doug Sahm And Band,Doug Sahm
126,My Second Album,Donna Fargo
127,Chapter VII,Buddy Miles
128,The Lady's Not For Sale,Rita Coolidge
129,Joe Cocker,Joe Cocker
130,Moods,Neil Diamond
131,Bite Down Hard,Jo Jo Gunne
132,I Can See Clearly Now,Johnny Nash
133,The Happiest Girl In The Whole U.S.A.,Donna Fargo
134,Anthology,The Steve Miller Band
135,Journey Through The Past,Neil Young
136,The Original Recordings,Billie Holiday
137,Toulouse Street,The Doobie Brothers
138,Jermaine,Jermaine Jackson
139,Artificial Paradise,The Guess Who
140,"Living Together, Growing Together",The 5th Dimension
141,Second Album,Roy Buchanan
142,Faces,Shawn Phillips
143,"""Live"" - Full House",The J. Geils Band
144,Good Times,Kool & The Gang
145,Better Days,The Paul Butterfield Blues Band
146,Trilogy,"Emerson, Lake & Palmer"
147,Liza Minnelli The Singer,Liza Minnelli
148,The Six Wives Of Henry VIII,Rick Wakeman
149,A Song For You,Carpenters
150,Reunion-Live At Madison Square Garden 1972,Dion
151,In The Right Place,Dr. John
152,16 Greatest Hits,Steppenwolf
153,Rich Man,Climax Blues Band
154,Machine Head,Deep Purple
155,Foghat (II),Foghat
156,Thick As A Brick,Jethro Tull
157,Morning Star,Hubert Laws
158,Never A Dull Moment,Rod Stewart
159,Tyranny And Mutation,Blue +yster Cult
160,Images 1966-1967,David Bowie
161,The Captain And Me,The Doobie Brothers
162,A Good Feelin' To Know,Poco
163,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
164,Drift Away,Dobie Gray
165,Tuneweaving,Dawn Featuring Tony Orlando
166,Willie Remembers..,Rare Earth
167,A Wizard/A True Star,Todd Rundgren
168,David Ruffin,David Ruffin
169,Free To Be...You And Me,Various Artists
170,Sky Dive,Freddie Hubbard
171,The Man Who Sold The World,David Bowie
172,I Can See Clearly Now,Ray Conniff
173,Split Ends,The Move
174,Garden Party,Rick Nelson And The Stone Canyon Band
175,Cosmic Wheels,Donovan
176,Heaven Help The Child,Mickey Newbury
177,The Isleys Live,The Isley Brothers
178,Music Is My Life,Billy Preston
179,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
180,The Sylvers,The Sylvers
181,Songs Of Love By Charley Pride,Charley Pride
182,Do You Know What It's Like To Be Lonesome?,Jerry Wallace
183,Dancing In The Moonlight,King Harvest
184,The Chi-Lites Greatest Hits,The Chi-lites
185,War Heroes,Jimi Hendrix
186,Ben,Michael Jackson
187,Exile On Main St.,The Rolling Stones
188,All Out,Grin
189,Back In '72,Bob Seger
190,Ogdens' Nut Gone Flake,Small Faces
191,Man Of La Mancha,Soundtrack
192,Jesus Was A Capricorn,Kris Kristofferson
193,Curtis Mayfield/His Early Years With The Impressions,Curtis Mayfield
194,Wilson Pickett's Greatest Hits,Wilson Pickett
195,Octopus,Gentle Giant
196,Rock & Roll Music To The World,Ten Years After
197,Dion's Greatest Hits,Dion
198,The Partridge Family Notebook,The Partridge Family
199,Get On The Good Foot,James Brown
200,All My Choices,Mary Travers
