chartposition,albumtitle,artist
171,Greatest Hits,Reba McEntire
172,Ocean Front Property,George Strait
173,Wild Frontier,Gary Moore
174,Georgia Satellites,The Georgia Satellites
175,Break Every Rule,Tina Turner
176,Peace Sells...But Who's Buying?,Megadeth
177,October,U2
178,The Dark Side Of The Moon,Pink Floyd
179,Different Light,The Bangles
180,Bucky Fellini,The Dead Milkmen
181,Ready Or Not,Lou Gramm
182,Touch And Go,Force M.D.'s
183,Discovery,Larry Carlton
184,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
185,Double Vision,Bob James/David Sanborn
186,Theatre Of Pain,Motley Crue
187,The Number One Hits,Elvis Presley
188,Like A Virgin,Madonna
189,Rhyme Pays,Ice-T
190,Female Trouble,Nona Hendryx
191,Chicago 18,Chicago
192,Hurricane Eyes,Loudness
193,Shout At The Devil,Motley Crue
194,Show Me,The Cover Girls
195,The Top Ten Hits,Elvis Presley
196,King's Record Shop,Rosanne Cash
197,Join The Army,Suicidal Tendencies
198,Raised On Radio,Journey
199,Dead Letter Office,R.E.M.
200,Les Miserables,Original Broadway Cast Recording
