chartposition,albumtitle,artist
100,"The Toys sing ""A Lover's Concerto"" and ""Attack!""",The Toys
101,The Sweetheart Tree,Johnny Mathis
102,The Duck,Jackie Lee
103,It Ain't Me Babe,The Turtles
104,Animal Tracks,The Animals
105,The Great Race,Henry Mancini
106,Sounds Of Silence,Simon & Garfunkel
107,Ballads Of The Green Berets,SSgt Barry Sadler
108,More Genius Of Jankowski,Horst Jankowski
109,For Animals Only,Baja Marimba Band
110,Nat King Cole At The Sands,Nat King Cole
111,My Name Is Allan,Allan Sherman
112,Boots Randolph's Yakety Sax,Boots Randolph
113,No Matter What Shape (Your Stomach's In),The T-Bones
114,From Broadway With Love,Nancy Wilson
115,Satin Pillows And Careless,Bobby Vinton
116,I'm A Fool,"Dino, Desi & Billy"
117,Love Songs - Mexico/S.A.,Tony Mottola
118,Man Of La Mancha,Original Cast
119,You've Lost That Lovin' Feelin',The Righteous Brothers
120,"Farewell, Angelina",Joan Baez
121,Beatles '65,The Beatles
122,More Themes From The James Bond Thrillers,Rola
123,Looking Through The Eyes Of Love,Gene Pitney
124,The New Look,Fontella Bass
125,Music - A Part Of Me,David
126,Just Once In My Life...,The Righteous Brothers
127,A Taste Of Tequila,Mariachi Brass Feat. Chet Baker
128,The Best Of Jim Reeves Volume II,Jim Reeves
129,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
130,The Dave Clark Five's Greatest Hits,The Dave Clark Five
131,The Cape Verdean Blues,Horace Silver
132,The Screen Scene,Peter Nero
133,Flowers On The Wall,The Statler Brothers
134,Lies,The Knickerbockers
135,Mantovani Ole,Mantovani
136,Our Time's Coming,"Dino, Desi & Billy"
137,Mr. Tambourine Man,The Byrds
138,The Golden Hits Of Lesley Gore,Lesley Gore
139,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
140,Five O'Clock World,The Vogues
141,The Village Caller!,Johnny Lytle
142,Skyscraper,Original Cast
143,The Beach Boys Today!,The Beach Boys
144,Go Away From My World,Marianne Faithfull
145,Hear! Here!,The Hollies
146,All I Really Want To Do,Cher
147,Silk 'N' Brass,Jackie Gleason
148,More Hit Sounds Of The Lettermen!,The Lettermen
149,Bumpin',Wes Montgomery
150,Spanish Grease,Willie Bobo
