chartposition,albumtitle,artist
72,Harlem: Diary Of A Summer,Jim Jones
73,Greatest Hits,Guns N' Roses
74,TP.3 Reloaded,R. Kelly
75,Here For The Party,Gretchen Wilson
76,Jason Aldean,Jason Aldean
77,In This Life Together,Kindred The Family Soul
78,Lifehouse,Lifehouse
79,The Cookbook,Missy Elliott
80,Modern Day Drifter,Dierks Bentley
81,Retaliation,Dane Cook
82,Love & Life,LaToya London
83,B.B. King & Friends: 80,B.B. King
84,Mary Mary,Mary Mary
85,Crazy Frog Presents Crazy Hits,Crazy Frog
86,Goodies,Ciara
87,Coming Home,Lonestar
88,Out Of Exile,Audioslave
89,Il Divo,Il Divo
90,Greatest Hits 2,Toby Keith
91,The Rose Vol. 2: Music Inspired By Tupac's Poetry,Various Artists
92,Kidz Bop 8,Kidz Bop Kids
93,Desperate Housewives,Soundtrack
94,...Something To Be,Rob Thomas
95,Rebelde,RBD
96,City Of Evil,Avenged Sevenfold
97,The Longest Yard,Soundtrack
98,Greetings From Imrie House,The Click Five
99,Horse Of A Different Color,Big & Rich
100,Stand Up,Dave Matthews Band
101,Album II,Kem
102,Getting Away With Murder,Papa Roach
103,The Very Best Of Sheryl Crow,Sheryl Crow
104,Trauma,DJ Quik
105,Seventeen Days,3 Doors Down
106,Trouble,Akon
107,Mind Body & Soul,Joss Stone
108,Karma And Effect,Seether
109,Hits I Missed...And One I Didn't,George Jones
110,Get Behind Me Satan,The White Stripes
111,Crossfade,Crossfade
112,With Teeth,Nine Inch Nails
113,Wreck Of The Day,Anna Nalick
114,Barrio Fino,Daddy Yankee
115,Roc-A-Fella Presents Teairra Mari,Teairra Mari
116,A Different Kind Of Pain,Cold
117,Somewhere Down In Texas,George Strait
118,I Gotta Make It,Trey Songz
119,IV: Constitution Of Treason,God Forbid
120,Platinum Collection,Genesis
121,Number Ones,Bee Gees
122,The Minstrel Show,Little Brother
123,Into The Rush,Aly & AJ
124,Get Lifted,John Legend
125,Destiny Fulfilled,Destiny's Child
126,Hustle & Flow,Soundtrack
127,Tommyland: The Ride,Tommy Lee
128,The Very Best Of The Eagles,Eagles
129,Unwritten,Natasha Bedingfield
130,You Do Your Thing,Montgomery Gentry
131,Grown & Sexy,Babyface
132,The Dukes Of Hazzard,Soundtrack
133,Greatest Hits,Shania Twain
134,The One,Frankie J
135,Why Should The Fire Die?,Nickel Creek
136,Naked,Marques Houston
137,The Silence In Black And White,Hawthorne Heights
138,Be,Common
139,Josh Gracin,Josh Gracin
140,Beautiful Soul,Jesse McCartney
141,My Kind Of Livin',Craig Morgan
142,Chapter 3: The Flesh,Syleena Johnson
143,Already Platinum,Slim Thug
144,Clothes Drop,Shaggy
145,Dynamite,Jamiroquai
146,Rock Angelz,Bratz
147,Playlist: The Offspring Greatest Hits,The Offspring
148,Celtic Woman,Celtic Woman
149,MMHMM,Relient K
150,That's Life,Neal McCoy
151,Don't Tread On Me,311
152,Genius Loves Company,Ray Charles
153,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
154,Never Gone,Backstreet Boys
155,The College Dropout,Kanye West
156,When The Sun Goes Down,Kenny Chesney
157,This Woman,LeAnn Rimes
158,Moonlight Serenade,Carly Simon
159,Sueno De Amor,Los Temerarios
160,Songs About Me,Trace Adkins
161,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
162,The Ultimate Collection,Michael McDonald
163,Tim Burton's Corpse Bride,Soundtrack
164,Encore,Eminem
165,Get Right With The Man,Van Zant
166,Wicked,Original Broadway Cast Recording
167,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
168,Still Not Getting Any...,Simple Plan
169,Guero,Beck
170,Live Like You Were Dying,Tim McGraw
171,Awaken,Natalie Grant
172,Mr. A-Z,Jason Mraz
173,Historia De Una Reina,Ana Gabriel
174,The Living Room Tour,Carole King
175,Rock Of Ages: The Definitive Collection,Def Leppard
176,Boyz N Da Hood,Boyz N Da Hood
177,Blue-Sky Research,Taproot
178,The Autumn Effect,10 Years
179,Savage Life,Webbie
180,A Change Is Gonna Come,Leela James
181,Greatest Hits,Bone Thugs-N-Harmony
182,50 Number Ones,George Strait
183,Jagged Little Pill: Acoustic,Alanis Morissette
184,Loco Motive,Cowboy Troy
185,A Beautiful Lie,30 Secnds To Mars
186,Totally Country Vol. 4,Various Artists
187,Strange And Beautiful,Aqualung
188,Three Chord Country And American Rock & Roll,Keith Anderson
189,Mas Flow 2,Luny Tunes & Baby Ranks
190,Dream Big,Ryan Shupe & The RubberBand
191,Now & Forever: The Hits,TLC
192,Kerosene,Miranda Lambert
193,Closer,Josh Groban
194,The Phantom Of The Opera,Soundtrack
195,The Red Light District,Ludacris
196,Greatest Hymns,Selah
197,Confessions,Usher
198,Urban Legend,T.I.
199,Lost And Found,Mudvayne
200,Blake Shelton's Barn & Grill,Blake Shelton
