chartposition,albumtitle,artist
80,Let's Get It Started,M.C. Hammer
81,Roll With It,Steve Winwood
82,Lyle Lovett And His Large Band,Lyle Lovett
83,Calm Animals,The Fixx
84,The Best Years Of Our Lives,Neil Diamond
85,Fisherman's Blues,The Waterboys
86,Chicago 19,Chicago
87,Up Your Alley,Joan Jett & the Blackhearts
88,Sheriff,Sheriff
89,Information Society,Information Society
90,House Of Lords,House Of Lords
91,Simple Pleasures,Bobby McFerrin
92,Greatest Hits III,Hank Williams Jr.
93,Lincoln,They Might Be Giants
94,Just Coolin',Levert
95,Nothing To Lose,Eddie Money
96,Dirty Rotten Filthy Stinking Rich,Warrant
97,Ancient Heart,Tanita Tikaram
98,Today,Today
99,"Wild, Wild West",The Escape Club
100,Reel Life,Boy Meets Girl
101,Beyond The Blue Neon,George Strait
102,3,Violent Femmes
103,Dirty Dancing,Soundtrack
104,Oh Yes I Can,David Crosby
105,Charlie Sexton,Charlie Sexton
106,Nothing's Shocking,Jane's Addiction
107,Heart's Horizon,Al Jarreau
108,Answers To Nothing,Midge Ure
109,Love Junk,The Pursuit Of Happiness
110,Union,Toni Childs
111,Heavy Nova,Robert Palmer
112,In Effect Mode,Al B. Sure!
113,No Rest For The Wicked,Ozzy Osbourne
114,Surfing With The Alien,Joe Satriani
115,Short Sharp Shocked,Michelle Shocked
116,Rain Man,Soundtrack
117,Greatest Hits,The Judds
118,Old 8 x 10,Randy Travis
119,See The Light,The Jeff Healey Band
120,Out Of The Blue,Debbie Gibson
121,Pictures From The Front,Jon Butcher
122,2 Hype,Kid 'N Play
123,Voices & Images,Camouflage
124,Tequila Sunrise,Soundtrack
125,Working Girl,Soundtrack
126,Fabulous Disaster,Exodus
127,Sa-Fire,SaFire
128,Britny Fox,Britny Fox
129,A New Flame,Simply Red
130,In Dreams,Roy Orbison
131,Introspective,Pet Shop Boys
132,Let It Loose,Gloria Estefan & Miami Sound Machine
133,Swass,Sir Mix-A-Lot
134,Slow Turning,John Hiatt
135,Martika,Martika
136,In My Eyes,Stevie B
137,Make It Last Forever,Keith Sweat
138,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
139,Loving Proof,Ricky Van Shelton
140,"For The Lonely: An Anthology, 1956-1965",Roy Orbison
141,Act A Fool,King Tee
142,Stronger Than Pride,Sade
143,This Woman,K.T. Oslin
144,Kylie,Kylie Minogue
145,Blessing In Disguise,Metal Church
146,If My Ancestors Could See Me Now,Ivan Neville
147,Beast From The East,Dokken
148,Maxi Priest,Maxi Priest
149,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
150,Rapture,Anita Baker
151,Rough Night In Jericho,Dreams So Real
152,Who?,Tony Toni Tone
153,K-9 Posse,K-9 Posse
154,Lap Of Luxury,Cheap Trick
155,The Phantom Of The Opera,Original London Cast Recording
156,The Stars We Are,Marc Almond
157,Always & Forever,Randy Travis
158,Shaday,Ofra Haza
159,Don't Be Afraid Of The Dark,The Robert Cray Band
160,Power,Ice-T
161,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
162,Julia Fordham,Julia Fordham
163,The First Of A Million Kisses,Fairground Attraction
164,New Light Through Old Windows,Chris Rea
165,Dangerous Age,Bad Company
166,Dave Grusin Collection,Dave Grusin
167,Will To Power,Will To Power
168,Have You Seen Me Lately?,Sam Kinison
169,It's Tee Time,Sweet Tee
170,When In Rome,When In Rome
171,Talk Is Cheap,Keith Richards
172,Beelzebubba,The Dead Milkmen
173,Radio One,The Jimi Hendrix Experience
174,Heaven,BeBe & CeCe Winans
175,The Best Of Oingo Boingo: Skeletons In The Closet,Oingo Boingo
176,Whenever You Need Somebody,Rick Astley
177,More Than Friends,Jonathan Butler
178,Festival,Lee Ritenour
179,Take 6,Take 6
180,Rock & Roll Strategy,Thirty Eight Special
181,Tap,Soundtrack
182,Gross Misconduct,M.O.D.
183,The Best Of The Art Of Noise,The Art Of Noise
184,Let It Roll,Little Feat
185,Buster,Soundtrack
186,All Mixed Up,Alexander O'Neal
187,Me And Joe,Rodney O & Joe Cooley
188,Everything's Different Now,'Til Tuesday
189,Twins,Soundtrack
190,The Joshua Tree,U2
191,State Of Euphoria,Anthrax
192,Big Circumstance,Bruce Cockburn
193,People,Hothouse Flowers
194,Small World,Huey Lewis & The News
195,More Dirty Dancing,Soundtrack
196,Machismo,Cameo
197,Rumble,Tommy Conwell And The Young Rumblers
198,Move Somethin',The 2 Live Crew
199,A Salt With A Deadly Pepa,Salt-N-Pepa
200,Boys Club,Boys Club
