chartposition,albumtitle,artist
55,Hellbilly Deluxe,Rob Zombie
56,98 Degrees And Rising,98 Degrees
57,Spiceworld,Spice Girls
58,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
59,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
60,Chicago 25,Chicago
61,So Much For The Afterglow,Everclear
62,All Saints,All Saints
63,Aquemini,OutKast
64,Spice,Spice Girls
65,For The Record: 41 Number One Hits,Alabama
66,Desireless,Eagle-Eye Cherry
67,Ray Of Light,Madonna
68,Eve 6,Eve 6
69,The Nu Nation Project,Kirk Franklin
70,The Best Of 1980-1990,U2
71,Soul's Core,Shawn Mullins
72,Titanic,Soundtrack
73,Rush Hour,Soundtrack
74,...Hits,Phil Collins
75,Before These Crowded Streets,Dave Matthews Band
76,White Christmas,Martina McBride
77,The Boy Is Mine,Monica
78,Ultimate Christmas,Various Artists
79,Ladies & Gentlemen: The Best Of George Michael,George Michael
80,5,Lenny Kravitz
81,Celebrity Skin,Hole
82,Back To Titanic,London Symphony Orchestra (Horner)
83,The Collection: Volume One,Bone Thugs-N-Harmony
84,Human Being,Seal
85,Live From Albertane,Hanson
86,High Mileage,Alan Jackson
87,Savage Garden,Savage Garden
88,Up,R.E.M.
89,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
90,Christmastime,Michael W. Smith
91,Mya,Mya
92,Prolonging The Magic,Cake
93,Sabrina The Teenage Witch,Soundtrack
94,RZA As Bobby Digital In Stereo,RZA As Bobby Digital
95,The Prince Of Egypt--Inspirational,Soundtrack
96,"Three Dollar Bill, Y'all",Limp Bizkit
97,My Way,Usher
98,Tracks,Bruce Springsteen
99,MTV Party To Go 99,Various Artists
100,The Prince Of Egypt--Nashville,Soundtrack
101,Christmas With Babyface,Babyface
102,The Wedding Singer,Soundtrack
103,The Christmas Attic,Trans-Siberian Orchestra
104,Musical Chairs,Hootie & The Blowfish
105,Wander This World,Jonny Lang
106,Believe,Cher
107,The Limited Series,Garth Brooks
108,Greatest Hits Volume One,Toby Keith
109,One Wish,Deborah Cox
110,Mechanical Animals,Marilyn Manson
111,Ultimate Dance Party 1999,Various Artists
112,Aria -- The Opera Album,Andrea Bocelli
113,Everywhere,Tim McGraw
114,Tim's Bio: Life From Da Bassment,Timbaland
115,The Velvet Rope,Janet
116,One Night Only,Bee Gees
117,If You See Her,Brooks & Dunn
118,Phoenix Rising,The Temptations
119,A Little South Of Sanity,Aerosmith
120,Maybe You've Been Brainwashed Too.,New Radicals
121,Mutations,Beck
122,Supernatural,dc Talk
123,Christmas Caravan,Squirrel Nut Zippers
124,Bathhouse Betty,Bette Midler
125,I'm Alright,Jo Dee Messina
126,Bethlehem,Brian McKnight
127,Left Of The Middle,Natalie Imbruglia
128,The Wedding Singer Volume 2,Soundtrack
129,Manilow Sings Sinatra,Barry Manilow
130,Keep The Faith,Faith Evans
131,Dorkfish,Bill Engvall
132,Reunion,Black Sabbath
133,Sevens,Garth Brooks
134,Zoot Suit Riot,Cherry Poppin' Daddies
135,400 Degreez,Juvenile
136,Soul Of A Woman,Kelly Price
137,Room 112,112
138,Everything's Gonna Be Alright,Deana Carter
139,Sittin' On Top Of The World,LeAnn Rimes
140,Da Good Da Bad & Da Ugly,Geto Boys
141,One Step At A Time,George Strait
142,Mo'Hogany,Monifah
143,If You See Him,Reba McEntire
144,Steady On,Point Of Grace
145,Heaven'z Movie,Bizzy Bone
146,The Key,Vince Gill
147,ReLoad,Metallica
148,Next Generation Swing,Various Artists
149,"Kima, Keisha & Pam",Total
150,Five,Five
151,Belly,Soundtrack
152,Version 2.0,Garbage
153,John Mellencamp,John Mellencamp
154,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
155,Evolution,Martina McBride
156,Rhythm-al-ism,DJ Quik
157,December,Kenny Loggins
158,Still In The Game,Keith Sweat
159,A Country Superstar Christmas II,Various Artists
160,The Greatest Hits Collection,Brooks & Dunn
161,MP Da Last Don,Master P
162,Viaggio Italiano,Andrea Bocelli
163,No Security,The Rolling Stones
164,Christmas From The Heart,Kenny Rogers
165,Step Up To The Microphone,newsboys
166,Ophelia,Natalie Merchant
167,Wish You Were Here,Mark Wills
168,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
169,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
170,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
171,Feeling Strangely Fine,Semisonic
172,Rated Next,Next
173,Psycho-Circus,KISS
174,Nimrod.,Green Day
175,Love Always,K-Ci & JoJo
176,I'm Telling You For The Last Time,Jerry Seinfeld
177,Greatest Hits,Motley Crue
178,Fairy Tales,Divine
179,Unbelievable,Diamond Rio
180,Mama Drama,Mia X
181,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
182,Where Your Road Leads,Trisha Yearwood
183,Misguided Roses,Edwin McCain
184,Holiday Songs And Lullabies,Shawn Colvin
185,The Dance,Fleetwood Mac
186,The Colors Of Christmas,Various Artists
187,Pure Moods II,Various Artists
188,The Best That I Could Do 1978 - 1988,John Mellencamp
189,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
190,Different Stages/Live,Rush
191,Disney's Favorite Christmas Songs,Various Artists
192,Monsters Of Rock,Various Artists
193,The Great Milenko,Insane Clown Posse
194,You've Got Mail,Soundtrack
195,N.W.A. Straight Outta Compton 10th Anniversary Tribute,Various Artists
196,Sehnsucht,Rammstein
197,Godzilla -- The Album,Soundtrack
198,Cypress Hill IV,Cypress Hill
199,Can't Hardly Wait,Soundtrack
200,The Waterboy,Soundtrack
