chartposition,albumtitle,artist
99,Truly Blessed,Teddy Pendergrass
100,Doug Stone,Doug Stone
101,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay
102,Greatest Hits,The Doors
103,The Best Of Van Morrison,Van Morrison
104,Time After Time,Timmy T.
105,Pass It On Down,Alabama
106,Killin' Time,Clint Black
107,Unison,Celine Dion
108,When I Call Your Name,Vince Gill
109,I'll Give All My Love To You,Keith Sweat
110,Move To This,Cathy Dennis
111,Pump Up The Volume,Soundtrack
112,Holy Water,Bad Company
113,Dreamland,Black Box
114,Trixter,Trixter
115,Live,Kenny G
116,Ralph Tresvant,Ralph Tresvant
117,Recycler,ZZ Top
118,X,INXS
119,Something In Red,Lorrie Morgan
120,Short Dog's In The House,Too $hort
121,Forever Your Girl,Paula Abdul
122,What Comes Naturally,Sheena Easton
123,No More Games/Remix Album,New Kids On The Block
124,Ain't No Shame In My Game,Candyman
125,Pump,Aerosmith
126,The End Of The Innocence,Don Henley
127,Terminator X,Terminator X
128,Real Life,Simple Minds
129,RVS III,Ricky Van Shelton
130,...But Seriously,Phil Collins
131,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
132,Business As Usual,EPMD
133,Greatest Hits,The Judds
134,Starry Night,Julio Iglesias
135,Heroes & Friends,Randy Travis
136,20,"Harry Connick, Jr."
137,Ritual De Lo Habitual,Jane's Addiction
138,Sinatra Reprise -- The Very Good Years,Frank Sinatra
139,Renegade,Charlie Daniels
140,Night Ride Home,Joni Mitchell
141,"Listen Without Prejudice, Vol. 1",George Michael
142,Violator,Depeche Mode
143,Greatest Hits,Keith Whitley
144,Innuendo,Queen
145,Love In A Smalltown,K.T. Oslin
146,Led Zeppelin Box Set,Led Zeppelin
147,A Little Ain't Enough,David Lee Roth
148,Family Style,Vaughan Brothers
149,Don't Explain,Robert Palmer
150,Father's Day,Father M.C.
151,Brotherhood,The Doobie Brothers
152,Blaze Of Glory/Young Guns II,Jon Bon Jovi
153,Edge Of The Century,Styx
154,Fly Me Courageous,Drivin' N' Cryin'
155,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
156,Nick Of Time,Bonnie Raitt
157,Why Do Birds Sing?,Violent Femmes
158,Mixed Up,The Cure
159,Johnny Gill,Johnny Gill
160,3 Deep,Surface
161,Talkin' 'Bout Men,The Forester Sisters
162,Treat 'Em Right,Chubb Rock
163,A Collection Of Hits,Kathy Mattea
164,Heroes,Paul Overstreet
165,Step By Step,New Kids On The Block
166,You've Got To Stand For Something,Aaron Tippin
167,Premiere Collection,Andrew Lloyd Webber
168,The Rembrandts,The Rembrandts
169,Ordinary Average Guy,Joe Walsh
170,Marc Cohn,Marc Cohn
171,Do Me Again,Freddie Jackson
172,Back To The Grindstone,Ronnie Milsap
173,Too Cold At Home,Mark Chesnutt
174,Arise,Sepultura
175,Emotionally Yours,The O'Jays
176,So Intense,Lisa Fischer
177,In The Heart Of The Young,Winger
178,Boogie People,George Thorogood & The Destroyers
179,Laughter And Lust,Joe Jackson
180,Stick It Live,Slaughter
181,B Angie B,B Angie B
182,The Reality Of My Surroundings,Fishbone
183,"Club MTV Party To Go, Vol. 1",Various Artists
184,LaTour,LaTour
185,World Clique,Deee-Lite
186,World Power,Snap!
187,Young Man,Billy Dean
188,The Real Thing,Faith No More
189,Riff,Riff
190,Shaking The Tree - 16 Golden Greats,Peter Gabriel
191,Rude Awakening,The Rude Boys
192,Miss Saigon,Original London Cast Recording
193,Creatures Of Habit,Billy Squier
194,International Pop Overthrow,Material Issue
195,All True Man,Alexander O'Neal
196,Storm Front,Billy Joel
197,Always,Pebbles
198,Seasons In The Abyss,Slayer
199,Step In The Arena,Gang Starr
200,Black's Magic,Salt-N-Pepa
