chartposition,albumtitle,artist
106,Machine Head,Deep Purple
107,Foreigner,Cat Stevens
108,Over-nite Sensation,The Mothers
109,The Beatles 1967-1970,The Beatles
110,Different Drum,Linda Ronstadt
111,War Of The Gods,Billy Paul
112,Don't Shoot Me I'm Only The Piano Player,Elton John
113,Tapestry,Carole King
114,Black & Blue,Harold Melvin And The Blue Notes
115,They Only Come Out At Night,Edgar Winter
116,Bright White,Shawn Phillips
117,FM/Live,Climax Blues Band
118,Hat Trick,America
119,Meddle,Pink Floyd
120,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
121,Mystery To Me,Fleetwood Mac
122,Rockin' Roll Baby,The Stylistics
123,Traffic-On The Road,Traffic
124,Unreal,Bloodstone
125,Angel Clare,Art Garfunkel
126,Anthology,Gladys Knight And The Pips
127,Godspell,Original Cast Recording
128,Talking Book,Stevie Wonder
129,The Beatles 1962-1966,The Beatles
130,Manhole,Grace Slick
131,The Marshall Tucker Band,Marshall Tucker Band
132,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
133,Jesus Christ Superstar,Soundtrack
134,Hot Rocks 1964-1971,The Rolling Stones
135,Smokey Robinson & The Miracles' Anthology,The Miracles
136,Queen,Queen
137,Beginnings,The Allman Brothers Band
138,Eddie Kendricks,Eddie Kendricks
139,Lookin' For A Love Again,Bobby Womack
140,Live Dates,Wishbone Ash
141,Summer Breeze,Seals & Crofts
142,There Goes Rhymin' Simon,Paul Simon
143,Anthology,The Temptations
144,Selling England By The Pound,Genesis
145,Deodato 2,Deodato
146,Hot August Night,Neil Diamond
147,Toulouse Street,The Doobie Brothers
148,Jesus Was A Capricorn,Kris Kristofferson
149,Mott,Mott The Hoople
150,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
151,Hymn Of The Seventh Galaxy,Return To Forever
152,Jonathan Livingston Seagull,Richard Harris
153,A Time For Us,Donny Osmond
154,Creative Source,Creative Source
155,Made In Japan,Deep Purple
156,For The People In The Last Hard Town,Tom T. Hall
157,Sweet Freedom,Uriah Heep
158,Now & Then,Carpenters
159,The Phosphorescent Rat,Hot Tuna
160,Sittin' In,Loggins & Messina
161,Half-Breed,Cher
162,To Know You Is To Love You,B.B. King
163,His California Album,Bobby Bland
164,Bang,The James Gang
165,No Secrets,Carly Simon
166,Wake Of The Flood,Grateful Dead
167,Fantasy,Carole King
168,Check It Out,Tavares
169,Full Moon,Kris Kristofferson & Rita Coolidge
170,Saints & Sinners,Johnny Winter
171,Out Here On My Own,Lamont Dozier
172,The Pointer Sisters,The Pointer Sisters
173,The World Is A Ghetto,War
174,Essence To Essence,Donovan
175,Takin My Time,Bonnie Raitt
176,I'm Coming Home,Johnny Mathis
177,On The Road To Freedom,Alvin Lee
178,Closer To It!,Brian Auger
179,The Soul Of A City Boy,Jesse Colin Young
180,Bloodshot,The J. Geils Band
181,Time Fades Away,Neil Young
182,Buffalo Springfield,Buffalo Springfield
183,Unsung Heroes,The Crusaders
184,Everybody Likes Some Kind Of Music,Billy Preston
185,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
186,Call Me,Al Green
187,Press On,David T Walker
188,Graham Central Station,Graham Central Station
189,A Passion Play,Jethro Tull
190,Billion Dollar Babies,Alice Cooper
191,Ozark Mountain Daredevils,Ozark Mountain Daredevils
192,Wanted Dead Or Alive,David Bromberg
193,E.H. in the U.K.,Eddie Harris
194,That's What I Am Here For,Roy Buchanan
195,Grievous Angel,Gram Parsons
196,Abandoned Luncheonette,Daryl Hall John Oates
197,Windfall,Rick Nelson
198,All-Time Greatest Hits,The Lettermen
199,Pat Garrett & Billy The Kid,Bob Dylan
200,Paper Roses,Marie Osmond
