chartposition,albumtitle,artist
112,Uncle Meat,Mothers Of Invention
113,Wheels Of Fire,Cream
114,Uptight,Booker T. & The MG's
115,Dusty In Memphis,Dusty Springfield
116,Who's Making Love...,Johnnie Taylor
117,The Sea,San Sebastian
118,Bookends,Simon & Garfunkel
119,Bubble Gum Music Is The Naked Truth,Various Artists
120,Introspect,Joe South
121,Hey Jude,Wilson Pickett
122,Are You Experienced?,Jimi Hendrix
123,"A Time For Living, A Time For Hope",Ed Ames
124,Feliciano!,Jose Feliciano
125,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
126,Wheatfield Soul,The Guess Who
127,Those Were The Days,Baja Marimba Band
128,In Concert/Back By Demand,The Soulful Strings
129,Sounds Of Silence,Simon & Garfunkel
130,Raw Blues,Johnnie Taylor
131,Nancy,Nancy Wilson
132,"Greatest Hits, Vol. 2",The Righteous Brothers
133,The Thorn In Mrs. Rose's Side,B
134,Black Pearl,Black Pearl
135,The Graduate,Soundtrack
136,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
137,"Suite For Susan Moore And Damion-We Are-One, One, All In One",Tim Hardin
138,New! Improved! Blue Cheer,Blue Cheer
139,Nancy,Nancy Sinatra
140,Dear World,Original Cast
141,Electric Ladyland,The Jimi Hendrix Experience
142,Together,Charles Wright
143,Put Your Head On My Shoulder,The Lettermen
144,Traffic,Traffic
145,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
146,Can I Change My Mind,Tyrone Davis
147,I Stand Alone,Al Kooper
148,The Best Of The 50 Guitars Of Tommy Garrett,Tom
149,Indian Giver,1910 Fruitgum Co.
150,"Live At The Apollo, Volume II",James Brown
151,Mothermania/The Best Of The Mothers,Mothers Of Invention
152,Those Were The Days,Percy Faith
153,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
154,For Once In My Life,Stevie Wonder
155,Moby Grape '69,Moby Grape
156,It's Not Unusual,Tom Jones
157,Grazin',The Friends Of Distinction
158,Home To The Sea,San Sebastian
159,Both Sides Now,Robert Goulet
160,Till,Jerry Vale
161,The Carroll County Accident,Porter Wagoner
162,Rhinoceros,Rhinoceros
163,"Green, Green Grass Of Home",Tom Jones
164,Tragedy/A Million To One,Brian Hyland
165,Happy Heart,Nick DeCaro
166,Beat Of The Brass,Herb Alpert & The Tijuana Brass
167,Mother Nature's Son,Ramsey Lewis
168,Super Session,Mike Bloomfield
169,The Box Tops Super Hits,The Box Tops
170,In The Groove,Marvin Gaye
171,Canterbury Tales,Original Cast
172,Much Les,Les McCann
173,Your Squaw Is On The Warpath,Loretta Lynn
174,Greatest Hits Of Rod McKuen,Rod McKuen
175,The Dells Musical Menu/Always Together,The Dells
176,The Sound Of Music,Soundtrack
177,Hey Jude/Hey Bing!,Bing Crosby
178,Live!,The Miracles
179,The Gilded Palace Of Sin,Fly
180,Those Were The Days,Johnny Mathis
181,The Best Of Lynn Anderson,Lynn Anderson
182,Marianne Faithfull's Greatest Hits,Marianne Faithfull
183,Love Child,The Supremes
184,I'm All Yours-Baby!,Ray Charles
185,Extensions,The Mystic Moods
186,Time For Livin',Young A
187,A Warm Shade Of Ivory,Henry Mancini
188,Don Rickles Speaks!,Don Rickles
189,The Soul Of Paul Mauriat,Paul Mauriat
190,The Best Of Nina Simone,Nina Simone
191,Fiddler On The Roof,Original Cast
192,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
193,The Lion In Winter,Soundtrack
194,Elvis Sings Flaming Star,Elvis Presley
195,The Worm,Jimmy McGriff
196,Love Of A Gentle Woman,John Gary
197,America The Beautiful,Gary McFarland
198,Love's Happening,The Five Stairsteps
199,Outrageous,Kim Fowley
200,Enoch Light & The Brass Menagerie,Enoch Light & The Light Brigade
