chartposition,albumtitle,artist
173,Lookin' For Love,Johnny Lee
174,Dr. Hook/Greatest Hits,Dr. Hook
175,The Rings,The Rings
176,Eloise Laws,Eloise Laws
177,The Wanderer,Donna Summer
178,Live In The Heart Of The City,Whitesnake
179,The Awakening,The Reddings
180,Emotional Rescue,The Rolling Stones
181,Turn The Hands Of Time,Peabo Bryson
182,Kings Of The Wild Frontier,Adam And The Ants
183,This Is My Dream,Switch
184,Border Wave,Sir Douglas Quintet
185,Popeye,Soundtrack
186,Sweet Sensation,Stephanie Mills
187,Kilimanjaro,The Teardrop Explodes
188,Odori,Hiroshima
189,Golden Touch,Rose Royce
190,It's The World Gone Crazy,Glen Campbell
191,The Wall,Pink Floyd
192,Let's Burn,Clarence Carter
193,Hawks & Doves,Neil Young
194,The Legend Of Jesse James,Various Artists
195,Gold + Platinum,Lynyrd Skynyrd
196,Pretenders,Pretenders
197,The Skill,The Sherbs
198,Laughter,Ian Dury And The Blockheads
199,Black Market Clash,The Clash
200,One Trick Pony,Paul Simon
