chartposition,albumtitle,artist
116,Rock You To Hell,Grim Reaper
117,Into The Light,Chris de Burgh
118,War,U2
119,Bon Jovi,Bon Jovi
120,U2 Live: Under A Blood Red Sky (EP),U2
121,See How We Are,X
122,Broadcast,Cutting Crew
123,Dancing On The Ceiling,Lionel Richie
124,7800 Degrees Fahrenheit,Bon Jovi
125,Got Any Gum?,Joe Walsh
126,Raindancing,Alison Moyet
127,Strawberry Moon,"Grover Washington, Jr."
128,Still Life (Talking),Pat Metheny Group
129,Touch And Go,Force M.D.'s
130,Klymaxx,Klymaxx
131,Into The Woods,The Call
132,Marvin Sease,Marvin Sease
133,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
134,I'm No Angel,Gregg Allman
135,Everybody Loves The Pilot (Except The Crew),Jon Astley
136,A Change Of Heart,David Sanborn
137,Raising Hell,Run-D.M.C.
138,Clutching At Straws,Marillion
139,Pleased To Meet Me,The Replacements
140,Wide Awake In America (EP),U2
141,Abigail,King Diamond
142,5 To 1,Tom Kimmel
143,Tell No Tales,TNT
144,Word Up,Cameo
145,The Number One Hits,Elvis Presley
146,Maximum Security,Tony MacAlpine
147,The Camera Never Lies,Michael Franks
148,Forever,Kool & The Gang
149,Wishes,Jon Butcher
150,The Top Ten Hits,Elvis Presley
151,Wheels,Restless Heart
152,Can't Hold Back,Eddie Money
153,Best Of The Doors,The Doors
154,Heart,Heart
155,Heartland,The Judds
156,Exit 0,Steve Earle
157,Break Every Rule,Tina Turner
158,Midnight To Midnight,Psychedelic Furs
159,After Dark,Cruzados
160,Sexappeal,Georgio
161,Storms Of Life,Randy Travis
162,Live In Moscow,UB40
163,A Letter From St. Paul,The Silencers
164,Glenn Medeiros,Glenn Medeiros
165,Third Stage,Boston
166,October,U2
167,King's Record Shop,Rosanne Cash
168,Boy,U2
169,Top Gun,Soundtrack
170,Rhyme Pays,Ice-T
171,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
172,The Jets,The Jets
173,Whiplash Smile,Billy Idol
174,Men And Women,Simply Red
175,Dancing On The Couch,Go West
176,Louder Than Bombs,The Smiths
177,Bucky Fellini,The Dead Milkmen
178,React,The Fixx
179,The Dark Side Of The Moon,Pink Floyd
180,Like A Virgin,Madonna
181,Kool Moe Dee,Kool Moe Dee
182,Appetite For Destruction,Guns N' Roses
183,Freedom No Compromise,Little Steven
184,Peace Sells...But Who's Buying?,Megadeth
185,"Hot, Cool And Vicious",Salt-N-Pepa
186,Faster Pussycat,Faster Pussycat
187,Show Me,The Cover Girls
188,Madonna,Madonna
189,Theatre Of Pain,Motley Crue
190,Hurricane Eyes,Loudness
191,It's Better To Travel,Swing Out Sister
192,Discovery,Larry Carlton
193,Sold,Boy George
194,Live At The Hollywood Bowl,The Doors
195,Red Hot Rhythm & Blues,Diana Ross
196,The Return Of Bruno,Bruce Willis
197,Heart Over Mind,Jennifer Rush
198,The Best Of Ritchie Valens,Ritchie Valens
199,Opera Sauvage,Vangelis
200,Double Vision,Bob James/David Sanborn
