chartposition,albumtitle,artist
56,The Romantic World Of Eddy Arnold,Eddy Arnold
57,Easy,Nancy Wilson
58,Farewell To The First Golden Era,The Mamas & The Papas
59,Sounds Of Silence,Simon & Garfunkel
60,Down Here On The Ground,Wes Montgomery
61,Axis: Bold As Love,The Jimi Hendrix Experience
62,Boogie With Canned Heat,Canned Heat
63,In-A-Gadda-Da-Vida,Iron Butterfly
64,Spirit,Spirit
65,John Wesley Harding,Bob Dylan
66,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
67,God Bless Tiny Tim,Tiny Tim
68,A New Place In The Sun,Glen Campbell
69,"Hey, Little One",Glen Campbell
70,Like To Get To Know You,Spanky And Our Gang
71,Jungle Book,Soundtrack
72,Hello Dummy!,Don Rickles
73,Reflections,The Supremes
74,The Sound Of Music,Soundtrack
75,A Day In The Life,Wes Montgomery
76,The Time Has Come,The Chambers Brothers
77,Who Will Answer? And Other Songs Of Our Time,Ed Ames
78,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
79,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
80,Magical Mystery Tour (Soundtrack),The Beatles
81,Wow,Moby Grape
82,Goin' Out Of My Head,The Lettermen
83,Speedway,Elvis Presley
84,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
85,The Beat Goes On,Vanilla Fudge
86,Love Is Blue,Claudine Longet
87,Camelot,Soundtrack
88,"Up, Up And Away",The 5th Dimension
89,"Greatest Hits, Vol. 2",The Miracles
90,Love Is Blue,Johnny Mathis
91,The Immortal Otis Redding,Otis Redding
92,"The Lettermen!!!...And ""Live!""",The Lettermen
93,2001: A Space Odyssey,Soundtrack
94,Mauriat Magic,Paul Mauriat
95,Sergio Mendes & Brasil '66,Sergio Mendes
96,Once Upon A Dream,The Rascals
97,It Must Be Him,Ray Conniff
98,"Woman, Woman",Gary Puckett And The Union Gap
99,Fortuosity,The Mills Brothers
100,Groovin',The Rascals
101,The Twain Shall Meet,The Animals
102,History Of Otis Redding,Otis Redding
103,Up Pops Ramsey Lewis,Ramsey Lewis
104,A Long Time Comin',Electric Flag
105,Alice's Restaurant,Soundtrack
106,Wild In The Streets,Soundtrack
107,The Sea,San Sebastian
108,Journey To The Center Of The Mind,The Amboy Dukes
109,My Cup Runneth Over,Ed Ames
110,Reach Out,Burt Bacharach
111,Vincebus Eruptum,Blue Cheer
112,The Last Waltz,Engelbert Humperdinck
113,Quicksilver Messenger Service,Quicksilver Messenger Service
114,Cowboys To Girls,The Intruders
115,Hickory Holler Revisited,O.C. Smith
116,"The Super Hits, Vol. 2",Various Artists
117,The Midnight Mover,Wilson Pickett
118,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
119,Here Come The Judge,Pigmeat Markham
120,!!Going Places!!,Herb Alpert & The Tijuana Brass
121,Revenge,Bill Cosby
122,Cowboys & Colored People,FLiP
123,Maiden Voyage,Ramsey Lewis
124,Heavy,Iron Butterfly
125,Man Of La Mancha,Original Cast
126,Friends,The Beach Boys
127,Cry Like A Baby,The Box Tops
128,Release Me,Engelbert Humperdinck
129,Four Tops Reach Out,Four Tops
130,Super Hits,Various Artists
131,I Love You,People
132,Hair,Original Cast Recording
133,The Temptations In A Mellow Mood,The Temptations
134,Last Time Around,Buffalo Springfield
135,Super Oldies/Vol. 3,Various Artists
136,What Now My Love,Herb Alpert & The Tijuana Brass
137,More Mauriat,Paul Mauriat
138,A Portrait Of Ray,Ray Charles
139,It Must Be Him,Vikki Carr
140,Ravi Shankar In San Francisco,Ravi Shankar
141,Plug Me In,Eddie Harris
142,Born Free,Andy Williams
143,Bob Dylan's Greatest Hits,Bob Dylan
144,Mike Nesmith Presents/The Wichita Train Whistle Sings,Wichita Train Whistle
145,Camelot,Original Cast Recording
146,We're A Winner,The Impressions
147,Neil Diamond's Greatest Hits,Neil Diamond
148,Bee Gees' 1st,Bee Gees
149,Child Is Father To The Man,"Blood, Sweat & Tears"
150,Ohio Express,Ohio Express
151,Movin' With Nancy,Nancy Sinatra
152,Undead,Ten Years After
153,Goin' Places,John Davidson
154,Soul Country,Joe Tex
155,The Exotic Guitars,The Exotic Guitars
156,The Happenings Golden Hits!,The Happenings
157,Revelations,The New Colony Six
158,Apologize,Ed Ames
159,I Never Loved A Man The Way I Love You,Aretha Franklin
160,Another Place Another Time,Jerry Lee Lewis
161,The Best Of Wes Montgomery,Wes Montgomery
162,Golden Greats By The Ventures,The Ventures
163,Album 1700,"Peter, Paul & Mary"
164,I Got The Feelin',James Brown
165,For Those In Love,Percy Faith
166,Feelin' Bluesy,Gladys Knight And The Pips
167,The Sky,San Sebastian
168,Collections,The Rascals
169,The Best Of Wilson Pickett,Wilson Pickett
170,Music From Big Pink,The Band
171,Bonnie And Clyde,Soundtrack
172,I'm Gonna Be A Country Girl Again,Buffy Sainte-Marie
173,A Man And A Woman,Soundtrack
174,Gentle On My Mind,Patti Page
175,Baptism,Joan Baez
176,Rotary Connection,Rotary Connection
177,Greatest Hits,The Righteous Brothers
178,The Hangman's Beautiful Daughter,Incredible String Band
179,Insight Out,The Association
180,Timeless,Frankie Valli
181,The Mantovani Touch,Mantovani
182,Fever Tree,Fever Tree
183,This Guy's In Love With You,Jerry Vale
184,Love Rhapsodies,Midnight String Quartet
185,Kiss Me Goodbye,Jim Nabors
186,Children Of The Future,The Steve Miller Band
187,Soul Bag,Mongo Santamaria
188,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
189,Another Exposure,The Soulful Strings
190,The Magic Garden,The 5th Dimension
191,My Shy Violet,The Mills Brothers
192,War And Peace,Soundtrack
193,Silver Apples,Silver
194,Gary Lewis Now!,Gary Lewis And The Playboys
195,The Wind In The Willows,Wind In The Willows
196,Eli And The Thirteenth Confession,Laura Nyro
197,Hang 'Em High,Soundtrack
198,Sweet Soul,King Curtis
199,Fleetwood Mac (1968),Fleetwood Mac
200,The Look Of Love And Other Rhapsodies For Young Lovers,Midnight String Quartet
