chartposition,albumtitle,artist
71,So Full Of Love,The O'Jays
72,News Of The World,Queen
73,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
74,The Rocky Horror Picture Show,Soundtrack
75,Fm,Soundtrack
76,Stargard,Stargard
77,Ten Years Of Gold,Kenny Rogers
78,Kaya,Bob Marley And The Wailers
79,We All Know Who We Are,Cameo
80,Barry Manilow Live,Barry Manilow
81,Simple Dreams,Linda Ronstadt
82,Chic,Chic
83,Golden Time Of Day,Maze Featuring Frankie Beverly
84,Say It With Silence,Hubert Laws
85,Emotion,Samantha Sang
86,Take This Job And Shove It,Johnny Paycheck
87,Head East,Head East
88,Fotomaker,Fotomaker
89,Let Me Party With You,Bunny Sigler
90,Burchfield Nines,Michael Franks
91,Street Hassle,Lou Reed
92,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
93,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
94,Leif Garrett,Leif Garrett
95,Thunder Island,Jay Ferguson
96,Lines,Charlie
97,Modern Man,Stanley Clarke
98,Riding High,Faze-O
99,Once Upon A Time,Donna Summer
100,Send It,Ashford & Simpson
101,Shaun Cassidy,Shaun Cassidy
102,Player,Player
103,Greatest Hits,Linda Ronstadt
104,Casino,Al Di Meola Project
105,I Want To Live,John Denver
106,Double Dose,Hot Tuna
107,Born Late,Shaun Cassidy
108,Alive Ii,KISS
109,We Came To Play,Tower Of Power
110,Street Survivors,Lynyrd Skynyrd
111,Voyage,Voyage
112,Bionic Boogie,Bionic Boogie
113,Quarter Moon In A Ten Cent Town,Emmylou Harris
114,Cats Under The Stars,Jerry Garcia
115,Heads,Bob James
116,Endless Wire,Gordon Lightfoot
117,Once Upon A Dream,Enchantment
118,Too Hot To Handle,Heatwave
119,The House Of The Rising Sun,Santa Esmeralda
120,Loveland,Lonnie Liston Smith
121,Archives,Rush
122,One Eyed Jack,Garland Jeffreys
123,Up The Yellow Brick Road,The Salsoul Orchestra
124,Easter Island,Kris Kristofferson
125,"Bee Gees Gold, Volume One",Bee Gees
126,Watermark,Art Garfunkel
127,Disco Inferno,The Trammps
128,My Aim Is True,Elvis Costello
129,Putting It Straight,Pat Travers
130,Africanism,Kongas
131,Shine On,The Climax Blues Band
132,Book Of Dreams,The Steve Miller Band
133,Cats On The Coast,Sea Level
134,I'm Glad Your Here With Me Tonight,Neil Diamond
135,Plastic Letters,Blondie
136,Hermit Of Mink Hollow,Todd Rundgren
137,Come Into My Heart,USA-European Connection
138,Children Of The World,Bee Gees
139,Karla Bonoff,Karla Bonoff
140,Star Wars,Soundtrack
141,Magic,The Floaters
142,Foreigner,Foreigner
143,Commodores Live!,Commodores
144,Drastic Plastic,Be Bop Deluxe
145,British Lions,British Lions
146,Burning The Ballroom Down,Amazing Rhythm Aces
147,Level Headed,Sweet
148,"Singer Of Songs, Teller Of Tales",Paul Davis
149,Hotel California,Eagles
150,Lonewolf,Michael Martin Murphey
151,Voyager,Dexter Wansel
152,Pure Pop For Now People,Nick Lowe
153,Ghost Town Parade,Les Dudek
154,Longer Fuse,Dan Hill
155,Diamantina Cocktail,Little River Band
156,Long Live Rock + Roll,Rainbow
157,Love Breeze,Smokey Robinson
158,Lets All Chant,The Michael Zager Band
159,Lets Get Small,Steve Martin
160,There's No Good In Goodbye,The Manhattans
161,Heaven Help The Fool,Bob Weir
162,You Light Up My Life,Debby Boone
163,The Best Of The Statler Brothers,The Statler Brothers
164,Love Island,Deodato
165,Shout!,B.T. Express
166,Their Greatest Hits 1971-1975,Eagles
167,Silk Degrees,Boz Scaggs
168,Little Criminals,Randy Newman
169,The Dark Side Of The Moon,Pink Floyd
170,Odyssey,Odyssey
171,City To City,Gerry Rafferty
172,Southern Winds,Maria Muldaur
173,Flying High On Your Love,Barkays
174,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
175,Eruption,Eruption
176,Jam 1980's,James Brown
177,Atlanta's Burning Down,The Dickey Betts Band
178,Draw The Line,Aerosmith
179,Mama Let Him Play,Doucette
180,Good Bad + Funky,Shotgun
181,Just Family,Dee Dee Bridgewater
182,"David Bowie Narrates Prokofiev's ""Peter And The Wolf""",David Bowie
183,Hold On,Noel Pointer
184,Galaxy,War
185,All This And Heaven Too,Andrew Gold
186,Rotations,Tim Weisberg
187,Sunburn,The Sundays
188,Ever Ready,Johnnie Taylor
189,New Boots & Panties,Ian Dury And The Blockheads
190,Please Don't Touch,Steve Hackett
191,Godz,Godz
192,"Greatest Hits, Ect.",Paul Simon
193,Master Funk,Watsonian Institute
194,Down Two Then Left,Boz Scaggs
195,Stanky Brown,Stanky Brown Group
196,Rocket To Russia,The Ramones
197,Vintage 78',Eddie Kendricks
198,Rubicon,Rubicon
199,Wings Over America,Paul McCartney And Wings
200,Not Shy,Walter Egan
