chartposition,albumtitle,artist
56,Mystical Adventure,Jean Luc Ponty
57,The Blasters,The Blasters
58,Black On Black,Waylon Jennings
59,Friends,Shalamar
60,Dream On,George Duke
61,8th Wonder,Sugarhill Gang
62,Come Morning,"Grover Washington, Jr."
63,Never Too Much,Luther Vandross
64,Wasn't Tomorrow Wonderful,The Waitresses
65,Controversy,Prince
66,Allied Forces,Triumph
67,Electric Rendezvous,Al Di Meola Project
68,Share Your Love,Kenny Rogers
69,The Secret Policeman's Other Ball,Various Artists
70,Tommy Tutone,Tommy Tutone
71,Your Wish Is My Command,Lakeside
72,Street Songs,Rick James
73,Weather Report,Weather Report
74,Raise,"Earth, Wind & Fire"
75,The Sisters,Sister Sledge
76,I Am Love,Peabo Bryson
77,Fame,Soundtrack
78,Television Theme Songs,Mike Post
79,On The Way To The Sky,Neil Diamond
80,Pac-man Fever,Buckner And Garcia
81,Time Exposure,Little River Band
82,Somewhere Over China,Jimmy Buffett
83,Anyone Can See,Irene Cara
84,Last Safe Place,LeRoux
85,Mechanix,UFO
86,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
87,Shadows,Gordon Lightfoot
88,Walk Under Ladders,Joan Armatrading
89,Blizzard Of Ozz,Ozzy Osbourne
90,The Jazz Singer (Soundtrack),Neil Diamond
91,Give The People What They Want,The Kinks
92,Blackout,Scorpions
93,Seasons Of The Heart,John Denver
94,English Settlement,XTC
95,Gamma 3,Gamma
96,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
97,Zenyatta Mondatta,The Police
98,Just Another Day In Paradise,Bertie Higgins
99,Sleepwalk,Larry Carlton
100,Objects Of Desire,Michael Franks
101,The Visitors,ABBA
102,Carol Hensel's Exercise And Dance Program,Carol Hensel
103,Precious Time,Pat Benatar
104,Farewell Song,Janis Joplin
105,Brilliance,Atlantic Starr
106,Kenny Rogers' Greatest Hits,Kenny Rogers
107,Hi Infidelity,REO Speedwagon
108,Loverboy,Loverboy
109,Fancy Free,The Oak Ridge Boys
110,The Time,The Time
111,Law And Order,Lindsey Buckingham
112,Greatest Hits,The Doors
113,Echoes Of An Era,Various Artists
114,Night Cruisin,Barkays
115,Mr. Look So Good,"Richard ""Dimples"" Fields"
116,Back In Black,AC/DC
117,All The Greatest Hits,Diana Ross
118,Crimes Of Passion,Pat Benatar
119,Voices,Daryl Hall John Oates
120,Outlaw,War
121,Nine Tonight,Bob Seger & The Silver Bullet Band
122,Greatest Hits,Queen
123,King Cool,Donnie Iris
124,If I Should Love Again,Barry Manilow
125,Perhaps Love,Placido Domingo
126,Lost In Love,Air Supply
127,Jazzercise,Judi Sheppard-Missett
128,"You Want It, You Got It",Bryan Adams
129,Exit...Stage Left,Rush
130,Evita,Original Cast
131,Live And Outrageous (Rated XXX),Millie Jackson
132,Songs In The Attic,Billy Joel
133,Cool Night,Paul Davis
134,Questionnaire,Chaz Jankel
135,Swing To The Right,Utopia
136,The Best Of Blondie,Blondie
137,You've Got The Power,Third World
138,In The Pocket,Commodores
139,The Dark Side Of The Moon,Pink Floyd
140,Double Fantasy,John Lennon & Yoko Ono
141,Industry Standard,Dixie Dregs
142,Cimarron,Emmylou Harris
143,Scuba Divers,Dwight Twilley
144,Architecture And Morality,Orchestral Manoeuvres In The Dark
145,Cowboys And Englishmen,Poco
146,Dirty Deeds Done Dirt Cheap,AC/DC
147,Mistaken Idenity,Kim Carnes
148,Christopher Cross,Christopher Cross
149,Something About You,Angela Bofill
150,Never Say Never,Romeo Void
151,Crazy For You,Earl Klugh
152,Let It Rock,Johnny And The Distractions
153,On Golden Pond,Soundtrack
154,Taste The Music,Kleeer
155,Premonition,Survivor
156,Wanna Be A Star,Chilliwack
157,Renegade,Thin Lizzy
158,Hot Rocks 1964-1971,The Rolling Stones
159,Sneaker,Sneaker
160,It's A Fact,Jeff Lorber
161,Peter Cetera,Peter Cetera
162,There's No Gettin' Over Me,Ronnie Milsap
163,Hang On For Your Life,Shooting Star
164,Captured,Journey
165,Chariots Of Fire,Ernie Watts
166,Annie,Original Cast
167,Wynton Marsalis,Wynton Marsalis
168,Jam The Box!,Bill Summers
169,Pure + Natural,T-Connection
170,"Aerobic Dance Hits, Volume One",Carla Capuano
171,It's Time For Love,Teddy Pendergrass
172,Torch,Carly Simon
173,Silk,Fuse One
174,Roman Gods,The Fleshtones
175,Feeling Good,Roy Ayers
176,Dance & Exercise With The Hits,Linda Fratianne
177,Night Attack,Angel City
178,New Traditionalists,Devo
179,Domingo-con Amore,Placido Domingo
180,The Best Of The Whispers,The Whispers
181,Wrabit,Wrabit
182,Southern Comfort,Conway Twitty
183,Highway To Hell,AC/DC
184,The Gift,The Jam
185,Adventures In Modern Recording,Buggles
186,A Collection Of Great Dance Songs,Pink Floyd
187,In The Heat Of The Night,Pat Benatar
188,Aerobic Dancing,Barbara Ann Auer
189,Finally,T.G. Sheppard
190,Best Bits,Roger Daltrey
191,Moving Pictures,Rush
192,Times Of Our Lives,Judy Collins
193,Step By Step,Eddie Rabbitt
194,Kathy Smith's Aerobic Fitness,Kathy Smith
195,ChangesTwoBowie,David Bowie
196,Take Me To Your Heaven,Stevie Woods
197,Mob Rules,Black Sabbath
198,Paradise Theater,Styx
199,Love Stinks,The J. Geils Band
200,Reflections,Gil Scott-Heron
