chartposition,albumtitle,artist
146,I'll Remember You,Roger Williams
147,Music To Watch Girls By,Bob Crewe Generation
148,Here Where There Is Love,Dionne Warwick
149,So Much For Dreaming,Ian & Sylvia
150,Spanish Rhapsodies For Young Lovers,Midnight String Quartet
151,The Doors,The Doors
152,Cry,Ronnie Dove
153,And Then...Along Comes The Association,The Association
154,The Impossible Dream,Jerry Vale
155,My Best To You,John Davidson
156,Trini Lopez In London,Trini Lopez
157,Aftermath,The Rolling Stones
158,Stand By Me,Spyder Turner
159,You Ain't Woman Enough,Loretta Lynn
160,Sayin' Somethin',The Righteous Brothers
161,Lady Godiva,Peter And Gordon
162,Johnny Mathis Sings,Johnny Mathis
163,Rain Forest,Walter Wanderley
164,Neon,The Cyrkle
165,Side By Side,Tony Sandler And Ralph Young
166,The Kinks Greatest Hits!,The Kinks
167,It's Only The Good Times,Wayne Newton
168,Alfie,Billy Vaughn And His Orchestra
169,Wade In The Water,Ramsey Lewis
170,More Than Music,The Mystic Moods
171,The Youngbloods,The Youngbloods
172,What's New!!!,Sonny Stitt
173,The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band
174,Raw Soul,James Brown
175,The Magnificent Men,The Magnificent Men
