chartposition,albumtitle,artist
87,Didn't See Me Coming,Keith Sweat
88,Now 4,Various Artists
89,Lyricist Lounge Vol. 2,Various Artists
90,Warning:,Green Day
91,Californication,Red Hot Chili Peppers
92,Pure Jazz,Various Artists
93,How Do You Like Me Now?!,Toby Keith
94,N.Y.C. Underground Party Volume 3,Louie DeVito
95,Kid A,Radiohead
96,Brand New Day,Sting
97,Significant Other,Limp Bizkit
98,The Whole Shebang,SHeDAISY
99,Mer De Noms,A Perfect Circle
100,Emotional,Carl Thomas
101,Baller Blockin (Soundtrack),Cash Money Millionaires
102,The Best Of Ken Burns Jazz,Various Artists
103,Checkmate,B.G.
104,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
105,One Night Only -- The Greatest Hits,Elton John
106,Burn,Jo Dee Messina
107,Riding With The King,B.B. King & Eric Clapton
108,Mountain High...Valley Low,Yolanda Adams
109,Dracula 2000,Soundtrack
110,When Somebody Loves You,Alan Jackson
111,Space Age 4 Eva,8Ball & MJG
112,Maroon,Barenaked Ladies
113,Sooner Or Later,BBMak
114,The Reunion,Capone -N- Noreaga
115,Supernatural,Santana
116,The Heat,Toni Braxton
117,Rugrats In Paris: The Movie,Soundtrack
118,Born To Fly,Sara Evans
119,"Crouching Tiger, Hidden Dragon",Soundtrack
120,My Name Is Joe,Joe
121,The Notorious KIM,Lil' Kim
122,My Thoughts,Avant
123,Ken Burns Jazz - The Story of America's Music,Various Artists
124,Marc Anthony,Marc Anthony
125,Relationship Of Command,At The Drive-In
126,Shiver,Jamie O'Neal
127,All The Way...A Decade Of Song,Celine Dion
128,If I Could Tell You,Yanni
129,Return Of Saturn,No Doubt
130,...And Then There Was X,DMX
131,The Ecleftic: 2 Sides II A Book,Wyclef Jean
132,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear
133,The Essential Bob Dylan,Bob Dylan
134,Everything You Want,Vertical Horizon
135,Reflection Eternal,Talib Kweli & Hi-Tek
136,H-N-I-C,Prodigy
137,The Collector's Series Volume One,Celine Dion
138,Universal Smash Hits,Various Artists
139,The History Of Rock,Kid Rock
140,Shyne,Shyne
141,On How Life Is,Macy Gray
142,Selected Works: 1972--1999,Eagles
143,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
144,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
145,Live In London And More...,Donnie McClurkin
146,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
147,La Luna,Sarah Brightman
148,Sailing To Philadelphia,Mark Knopfler
149,Lonely Grill,Lonestar
150,Thankful,Mary Mary
151,Intermission: The Greatest Hits,dc Talk
152,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong
153,Sweet Kisses,Jessica Simpson
154,Exposed,Chante Moore
155,Verdi,Andrea Bocelli
156,Evan And Jaron,Evan And Jaron
157,Nathan Michael Shawn Wanya,Boyz II Men
158,White Pony,Deftones
159,7,S Club 7
160,The Last Of A Dying Breed,Scarface
161,Down The Road I Go,Travis Tritt
162,Soul Food: The Series -- The Best R&B Of 2000,Soundtrack
163,Millennium,Backstreet Boys
164,Brand New Me,John Michael Montgomery
165,Gladiator,Soundtrack
166,You're The One,Paul Simon
167,Young World: The Future,Lil' Zane
168,Shout To The Lord: The Platinum Collection Featuring Darlene Zschech,Various Artists
169,Gone In 60 Seconds,Soundtrack
170,"Stories From The City, Stories From The Sea",PJ Harvey
171,Red Dirt Girl,Emmylou Harris
172,The Abba Generation,A*Teens
173,Greatest Hits Volume 2,James Taylor
174,The Slim Shady LP,Eminem
175,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
176,Pru,Pru
177,Keith Urban,Keith Urban
178,40 #1 Hits,Ronnie Milsap
179,Slipknot,Slipknot
180,Enema Of The State,Blink-182
181,Eat At Whitey's,Everlast
182,Rascal Flatts,Rascal Flatts
183,Stoned Immaculate -- The Music Of The Doors,Various Artists
184,Mirror Mirror,Kelly Price
185,When I Look In Your Eyes,Diana Krall
186,Strait Up,Various Artists
187,Blender,Collective Soul
188,Double Wide,Uncle Kracker
189,Live At The Fillmore,Cypress Hill
190,Salival,Tool
191,Voice Of An Angel,Charlotte Church
192,A Collection Of His Greatest Hits,Babyface
193,The Promise,Plus One
194,613: Ashy To Classy,Field Mob
195,Freedom,Michael W. Smith
196,Unleash The Dragon,Sisqo
197,The Collection: Volume Two,Bone Thugs-N-Harmony
198,The Very Best Of Cat Stevens,Cat Stevens
199,(Breach),The Wallflowers
200,Mirrorball,Sarah McLachlan
