chartposition,albumtitle,artist
150,Think Of One,Wynton Marsalis
151,Terms Of Endearment,Soundtrack
152,Diver Down,Van Halen
153,Ghost In The Machine,The Police
154,Afoot,Let's Active
155,"Hello, I Must Be Going!",Phil Collins
156,Fame And Fashion - David Bowie's All Time Greatest Hits,David Bowie
157,Yentl,Barbra Streisand
158,20 Greatest Hits,The Beatles
159,After The Snow,Modern English
160,American Fool,John Cougar
161,Store At The Sun,Jon Butcher Axis
162,Oblivion,Utopia
163,A Special Part Of Me,Johnny Mathis
164,Yours Forever,Atlantic Starr
165,Billy Idol,Billy Idol
166,Face To Face,"Evelyn ""Champagne"" King"
167,The Beatles 1967-1970,The Beatles
168,Undercover,The Rolling Stones
169,Never Say Never,Melba Moore
170,The Principle Of Moments,Robert Plant
171,Mountain Music,Alabama
172,Out Of The Cellar,Ratt
173,Born To Love,Peabo Bryson & Roberta Flack
174,Infidels,Bob Dylan
175,You Shouldn't-nuf Bit Fish,George Clinton
176,Ghetto Blaster,The Crusaders
177,The Dark Side Of The Moon,Pink Floyd
178,Earth Crisis,Steel Pulse
179,Crusader,Saxon
180,Zenyatta Mondatta,The Police
181,Abbey Road,The Beatles
182,X-Periment,The System
183,The Beatles [White Album],The Beatles
184,Fever,ConFunkShun
185,Be A Winner,Yarbrough & Peoples
186,I Wear The Face,Mr. Mister
187,Feels So Right,Alabama
188,Fragile,Yes
189,Feeling Cavalier,Ebn/ozn
190,Back To Basics,The Temptations
191,No Parole From Rock 'n' Roll,Alcatrazz
192,Dangerous,Bar-Kays
193,Eddie Murphy,Eddie Murphy
194,Outlandos D'amour,The Police
195,Bella Donna,Stevie Nicks
196,Memories,Barbra Streisand
197,Positive Power,Steve Arrington's Hall Of Fame
198,Robbery,Teena Marie
199,Living In Oz,Rick Springfield
200,I Don't Speak The Language,Matthew Wilder
