chartposition,albumtitle,artist
61,Solo: A Star Wars Story,Soundtrack
62,Ready (EP),Ella Mai
63,Take Care,Drake
64,Starboy,The Weeknd
65,Brett Young,Brett Young
66,Heartbreak On A Full Moon,Chris Brown
67,Black Labyrinth,Jonathan Davis
68,Without Warning,"21 Savage, Offset & Metro Boomin"
69,Moana,Soundtrack
70,Graffiti U,Keith Urban
71,The Beautiful & Damned,G-Eazy
72,Curtain Call: The Hits,Eminem
73,Speak Your Mind,Anne-Marie
74,Project Baby Two,Kodak Black
75,The Thrill Of It All,Sam Smith
76,Tell Me You Love Me,Demi Lovato
77,Legend: The Best Of...,Bob Marley And The Wailers
78,TrapHolizay,Zaytoven
79,Perception,NF
80,Beautiful Trauma,P!nk
81,Love Yourself: Her,BTS
82,Beach House 3,Ty Dolla $ign
83,What Makes You Country,Luke Bryan
84,Diamonds,Elton John
85,Illuminate,Shawn Mendes
86,Drip Season 3,Gunna
87,Night Visions,Imagine Dragons
88,Rumours,Fleetwood Mac
89,Journey's Greatest Hits,Journey
90,"Love, Simon",Soundtrack
91,NOW 66,Various Artists
92,x,Ed Sheeran
93,Culture,Migos
94,Birds In The Trap Sing McKnight,Travis Scott
95,2014 Forest Hills Drive,J. Cole
96,H.E.R.,H.E.R.
97,Dont Smile At Me,Billie Eilish
98,California Sunrise,Jon Pardi
99,1989,Taylor Swift
100,Greatest Hits,Tom Petty And The Heartbreakers
101,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
102,"good kid, m.A.A.d city",Kendrick Lamar
103,Greatest Hits So Far...,Zac Brown Band
104,Beauty Behind The Madness,The Weeknd
105,F.A.M.E.,Maluma
106,Montevallo,Sam Hunt
107,Blurryface,twenty one pilots
108,Man Of The Woods,Justin Timberlake
109,Death Of A Bachelor,Panic! At The Disco
110,Dig Your Roots,Florida Georgia Line
111,Lil Boat 2,Lil Yachty
112,A Decade Of Destruction,Five Finger Death Punch
113,There's Really A Wolf,Russ
114,Trolls,Soundtrack
115,Nothing Was The Same,Drake
116,ANTI,Rihanna
117,Greatest Hits,Guns N' Roses
118,The Bigger Artist,A Boogie Wit da Hoodie
119,Freudian,Daniel Caesar
120,Trip,Jhene Aiko
121,From The Fires,Greta Van Fleet
122,Metallica,Metallica
123,All Eyez On Me,2Pac
124,ATTENTION ATTENTION,Shinedown
125,Tangled Up,Thomas Rhett
126,From A Room: Volume 1,Chris Stapleton
127,Good Thing,Leon Bridges
128,Golden Hour,Kacey Musgraves
129,Too Hard,Lil Baby
130,If You're Reading This It's Too Late,Drake
131,Greatest Hits: God's Favorite Band,Green Day
132,Disobey,Bad Wolves
133,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
134,T R A P S O U L,Bryson Tiller
135,"""Awaken, My Love!""",Childish Gambino
136,Coloring Book,Chance The Rapper
137,44/876,Sting & Shaggy
138,Back In Black,AC/DC
139,Doo-Wops & Hooligans,Bruno Mars
140,Greatest Hits: The Ultimate Collection,Bon Jovi
141,Greatest Hits,The Notorious B.I.G.
142,Greatest Hits,Bob Seger & The Silver Bullet Band
143,In The Lonely Hour,Sam Smith
144,Happy Endings,Old Dominion
145,Reloaded: 20 #1 Hits,Blake Shelton
146,Dirty Computer,Janelle Monae
147,A Love Letter To You,Trippie Redd
148,The Life Of Pablo,Kanye West
149,Memories...Do Not Open,The Chainsmokers
150,If I Know Me,Morgan Wallen
151,War & Leisure,Miguel
152,Revival,Eminem
153,Tranquility Base Hotel + Casino,Arctic Monkeys
154,Memories Don't Die,Tory Lanez
155,Abbey Road,The Beatles
156,Everybody,Logic
157,Here's To The Good Times,Florida Georgia Line
158,Issa Album,21 Savage
159,1,The Beatles
160,Greatest Hits,Red Hot Chili Peppers
161,When Legends Rise,Godsmack
162,AI YoungBoy,YoungBoy Never Broke Again
163,Grateful,DJ Khaled
164,Texoma Shore,Blake Shelton
165,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
166,Because The Internet,Childish Gambino
167,The Very Best Of Fleetwood Mac,Fleetwood Mac
168,Flower Boy,"Tyler, The Creator"
169,Woodstock,Portugal. The Man
170,The Click,AJR
171,All Time Greatest Hits,Lynyrd Skynyrd
172,Crash My Party,Luke Bryan
173,Dangerous Woman,Ariana Grande
174,From A Room: Volume 2,Chris Stapleton
175,"Huncho Jack, Jack Huncho",Huncho Jack
176,Blonde,Frank Ocean
177,Mothership,Led Zeppelin
178,Purpose,Justin Bieber
179,FUTURE,Future
180,Lil Pump,Lil Pump
181,Their Greatest Hits 1971-1975,Eagles
182,25,Adele
183,Pretty Girls Like Trap Music,2 Chainz
184,Fifty Shades Freed,Soundtrack
185,[Hybrid Theory],Linkin Park
186,Mr. Davis,Gucci Mane
187,GEMINI,Macklemore
188,Hot Rocks 1964-1971,The Rolling Stones
189,Still Striving,A$AP Ferg
190,Funk Wav Bounces Vol. 1,Calvin Harris
191,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
192,Current Mood,Dustin Lynch
193,Ripcord,Keith Urban
194,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
195,Sick Boy,The Chainsmokers
196,Playboi Carti,Playboi Carti
197,Greatest Hits: Decade #1,Carrie Underwood
198,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
199,Smoke + Mirrors,Imagine Dragons
200,Handwritten,Shawn Mendes
