chartposition,albumtitle,artist
58,No More Tears,Ozzy Osbourne
59,What's The 411?,Mary J. Blige
60,Sister Act,Soundtrack
61,Celine Dion,Celine Dion
62,Dangerous,Michael Jackson
63,Back To Front,Lionel Richie
64,Waking Up The Neighbours,Bryan Adams
65,Hold Your Fire,Firehouse
66,Cooleyhighharmony,Boyz II Men
67,Heart In Motion,Amy Grant
68,Something In Red,Lorrie Morgan
69,C.M.B.,Color Me Badd
70,The Comfort Zone,Vanessa Williams
71,Born Into The '90's,R. Kelly & Public Announcement
72,For My Broken Heart,Reba McEntire
73,Off The Deep End,"""Weird Al"" Yankovic"
74,Don't Rock The Jukebox,Alan Jackson
75,Red Hot + Dance,Various Artists
76,Ingenue,k.d. lang
77,Rush Street,Richard Marx
78,Unforgettable: With Love,Natalie Cole
79,This One's Gonna Hurt You,Marty Stuart
80,Human Touch,Bruce Springsteen
81,Fear,Toad The Wet Sprocket
82,Pocket Full Of Kryptonite,Spin Doctors
83,Hormonally Yours,Shakespear's Sister
84,Whatcha Gonna Do With A Cowboy,Chris LeDoux
85,Badmotorfinger,Soundgarden
86,Rough & Ready-Vol. 1,Shabba Ranks
87,It's All About To Change,Travis Tritt
88,Don't Sweat The Technique,Eric B. & Rakim
89,Too Legit To Quit,M.C. Hammer
90,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
91,The Commitments,Soundtrack
92,Beauty And The Beast,Soundtrack
93,Longnecks & Short Stories,Mark Chesnutt
94,Danzig III How The Gods Kill,Danzig
95,The Immaculate Collection,Madonna
96,Spice 1,Spice 1
97,The Phantom Of The Opera: Highlights,Original London Cast Recording
98,Lucky Town,Bruce Springsteen
99,Psychotic Supper,Tesla
100,Cypress Hill,Cypress Hill
101,Abba-esque,Erasure
102,Wild Life,Slaughter
103,Finally,CeCe Peniston
104,Seminole Wind,John Anderson
105,Joshua Judges Ruth,Lyle Lovett
106,Little Earthquakes,Tori Amos
107,Past The Point Of Rescue,Hal Ketchum
108,Don't Go Near The Water,Sammy Kershaw
109,Tongues And Tails,Sophie B. Hawkins
110,East Coast Family Volume One,East Coast Family
111,Shake Your Money Maker,The Black Crowes
112,Dirty,Sonic Youth
113,Revenge,KISS
114,Diamond Rio,Diamond Rio
115,The Best Of Van Morrison,Van Morrison
116,Wayne's World,Soundtrack
117,Dare To Dream,Yanni
118,Secret Story,Pat Metheny
119,Back To The Hotel,N2Deep
120,Read Between The Lines,Aaron Tippin
121,Trisha Yearwood,Trisha Yearwood
122,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
123,"Songs From ""Cool World""",Various Artists
124,Hotwired,The Soup Dragons
125,Empire,Queensryche
126,Dehumanizer,Black Sabbath
127,Aces,Suzy Bogguss
128,Night Calls,Joe Cocker
129,Lean Into It,Mr. Big
130,Soul Provider,Michael Bolton
131,Emotions,Mariah Carey
132,Billy Dean,Billy Dean
133,Just An Illusion,Najee
134,What Do I Do With Me,Tanya Tucker
135,Out Of The Cradle,Lindsey Buckingham
136,If There Was A Way,Dwight Yoakam
137,Heaven And Earth,Al Jarreau
138,Never Enough,Melissa Etheridge
139,Holding My Own,George Strait
140,Deepa,Troop
141,Naughty By Nature,Naughty By Nature
142,Leap Of Faith,Kenny Loggins
143,As Ugly As They Wanna Be (EP),Ugly Kid Joe
144,Out Of Time,R.E.M.
145,Live At Wembley,Queen
146,Art Of Rebellion,Suicidal Tendencies
147,Fear Of The Dark,Iron Maiden
148,Infinity Within,Deee-Lite
149,Sticks & Stones,Tracy Lawrence
150,Nick Of Time,Bonnie Raitt
151,Pocket Full Of Gold,Vince Gill
152,Twenty Degrees Below Zero,D.J. Magic Mike & M.C. Madness
153,Girlfriend,Matthew Sweet
154,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
155,For Unlawful Carnal Knowledge,Van Halen
156,Guys & Dolls,The New Broadway Cast Recording
157,Low End Theory,A Tribe Called Quest
158,Wilson Phillips,Wilson Phillips
159,MCMXC A.D.,Enigma
160,Now & Then,Michelle Wright
161,Upfront,David Sanborn
162,T.E.V.I.N.,Tevin Campbell
163,A Wolf In Sheep's Clothing,Black Sheep
164,Don't Overlook Salvation,Ricky Van Shelton
165,Vulgar Display Of Power,Pantera
166,New Moon Shine,James Taylor
167,Spellbound,Paula Abdul
168,Pretty Hate Machine,Nine Inch Nails
169,Solo Para Ti,Ottmar Liebert + Luna Negra
170,Xodus,XClan
171,"Blue Light, Red Light","Harry Connick, Jr."
172,Doug Stone,Doug Stone
173,Never Been Rocked Enough,Delbert McClinton
174,The Dirt Road,Sawyer Brown
175,Mariah Carey,Mariah Carey
176,Bricks Are Heavy,L7
177,Gonna Make You Sweat,C+C Music Factory
178,I Got The Bass,Bass Boy
179,I Thought It Was You,Doug Stone
180,Arc Angels,Arc Angels
181,A League Of Their Own,Soundtrack
182,An Evening With The Allman Brothers Band: First Set,The Allman Brothers Band
183,Whenever We Wanted,John Mellencamp
184,Seal,Seal
185,Serious Hits...Live!,Phil Collins
186,The Phantom Of The Opera,Original London Cast Recording
187,Back To Basics/Essential Collection 1971-1992,Olivia Newton-John
188,All I Can Be,Collin Raye
189,Diamonds And Pearls,Prince And The New Power Generation
190,Real Love,Lisa Stansfield
191,World Falling Down,Peter Cetera
192,Bass Computer,Techmaster P.E.B.
193,Greatest Hits 1966-1992,Neil Diamond
194,Rush,Soundtrack
195,Marc Cohn,Marc Cohn
196,Kiko,Los Lobos
197,Doo-Bop,Miles Davis
198,F.U.-Don't Take It Personal,Fu-Schnickens
199,Boats Beaches Bars & Ballads,Jimmy Buffett
200,Firehouse,Firehouse
