chartposition,albumtitle,artist
144,Another Place,Hiroshima
145,Eliminator,ZZ Top
146,Labyrinth,Soundtrack
147,Too Far To Whisper,Shadowfax
148,Skeezer Pleezer,UTFO
149,Like A Virgin,Madonna
150,The Flag,Rick James
151,Knee Deep In The Hoopla,Starship
152,Black Celebration,Depeche Mode
153,The Big Chill,Soundtrack
154,Little Creatures,Talking Heads
155,Lightning Strikes,Loudness
156,Full Force Get Busy 1 Time,Full Force
157,Theatre Of Pain,Motley Crue
158,Good To Go Lover,Gwen Guthrie
159,Madonna,Madonna
160,The Dark Side Of The Moon,Pink Floyd
161,Burnin' Love,ConFunkShun
162,Stop Making Sense,Talking Heads
163,Face Value,Phil Collins
164,Radio,LL Cool J
165,Van Go,The Beat Farmers
166,East Of Midnight,Gordon Lightfoot
167,Reconciled,The Call
168,Diamond Life,Sade
169,Introducing Jonathan Butler,Jonathan Butler
170,Rendez-Vous,Jean Michel Jarre
171,Club Paradise,Soundtrack
172,U2 Live: Under A Blood Red Sky (EP),U2
173,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash"
174,Out Of Mind Out Of Sight,Models
175,Life Stories,Earl Klugh
176,25th Anniversary,Diana Ross & The Supremes
177,Can't Slow Down,Lionel Richie
178,Wild And Free,Dazz Band
179,Heydey,The Church
180,Urban Beaches,Cactus World News
181,"Hello, I Must Be Going!",Phil Collins
182,Tinderbox,Siouxsie & The Banshees
183,Pretty In Pink,Soundtrack
184,Truthdare...Doubledare,Bronski Beat
185,Afternoons In Utopia,Alphaville
186,A Fine Mess,Soundtrack
187,A Lot Of Love,Melba Moore
188,Detroit Diesel,Alvin Lee
189,Alone But Never Alone,Larry Carlton
190,Nine Tonight,Bob Seger & The Silver Bullet Band
191,Street Language,Rodney Crowell
192,#7,George Strait
193,The Head On The Door,The Cure
194,Dangerous Dreams,The Nails
195,This Is This,Weather Report
196,Crowded House,Crowded House
197,25th Anniversary,The Temptations
198,Falco 3,Falco
199,The Unforgettable Fire,U2
200,As The Band Turns,Atlantic Starr
