chartposition,albumtitle,artist
140,Jam On Revenge,Newcleus
141,The Dark Side Of The Moon,Pink Floyd
142,The Introduction,Steve Morse Band
143,Stealing Fire,Bruce Cockburn
144,Billy Satellite,Billy Satellite
145,Duran Duran,Duran Duran
146,Stay With Me Tonight,Jeffrey Osborne
147,Carlin on Campus,George Carlin
148,Pyromania,Def Leppard
149,U2 Live: Under A Blood Red Sky (EP),U2
150,Billy Idol,Billy Idol
151,High 'N' Dry,Def Leppard
152,Dawn Patrol,Night Ranger
153,Face To Face,Face To Face
154,Hysteria,The Human League
155,Rio,Duran Duran
156,Busy Body,Luther Vandross
157,Sunday In The Park With George,Original Broadway Cast Recording
158,Somebody's Gonna Love You,Lee Greenwood
159,"Greatest Hits, Vol. 2",The Oak Ridge Boys
160,Meant For Each Other,Barbara Mandrell & Lee Greenwood
161,Dangerous,Bar-Kays
162,Best Of Kansas,Kansas
163,About Face,David Gilmour
164,The Pros & Cons Of Hitchhiking,Roger Waters
165,Conflicting Emotions,Split Enz
166,Where The Beat Meets The Street,Bobby And The Midnites
167,In Concert,Julio Iglesias
168,Fragile,Cherrelle
169,In The Heat,Southside Johnny & The Asbury Jukes
170,Ghetto Blaster,The Crusaders
171,Kissing To Be Clever,Culture Club
172,Nick Lowe And His Cowboy Outfit,Nick Lowe And His Cowboy Outfit
173,Rail,Rail
174,People Are People,Depeche Mode
175,Off The Wall,Michael Jackson
176,Frontiers,Journey
177,Electric Breakdance,Various Artists
178,Mamma,Luciano Pavarotti
179,Steppin' Out,George Howard
180,Jammin' In Manhattan,Tyzik
181,Flashdance,Soundtrack
182,The Peabo Bryson Collection,Peabo Bryson
183,Lookin' For Trouble,Joyce Kennedy
184,Blackout,Scorpions
185,Fuel For Fire,Naked Eyes
186,From A Child To A Woman,Julio Iglesias
187,Genesis,Genesis
188,Cats,Original Broadway Cast Recording
189,Reach The Beach,The Fixx
190,Ammonia Avenue,The Alan Parsons Project
191,Decoy,Miles Davis
192,Hey!,Julio Iglesias
193,"Rock 'N Soul, Part 1",Daryl Hall John Oates
194,The Two Of Us,Ramsey Lewis & Nancy Wilson
