chartposition,albumtitle,artist
69,America's Least Wanted,Ugly Kid Joe
70,Pork Soda,Primus
71,Uptown MTV Unplugged,Various Artists
72,Down With The King,Run-D.M.C.
73,Jurassic Park,Soundtrack
74,The Ultimate Experience,Jimi Hendrix
75,Greatest Hits,Gloria Estefan
76,Till Death Do Us Part,Geto Boys
77,The Rainy Season,Marc Cohn
78,Greatest Hits,Queen
79,Cooleyhighharmony,Boyz II Men
80,Strictly 4 My N.I.G.G.A.Z.....,2Pac
81,I Still Believe In You,Vince Gill
82,Coverdale Page,Coverdale/Page
83,Slow Dancing With The Moon,Dolly Parton
84,Sunshine On Leith,The Proclaimers
85,Pablo Honey,Radiohead
86,Bizarre Ride II The Pharcyde,The Pharcyde
87,Dazzey Duks,Duice
88,Jade To The Max,Jade
89,Shepherd Moons,Enya
90,Five Live,George Michael & Queen
91,No Fences,Garth Brooks
92,Quad City Knock,95 South
93,Exposed,Vince Neil
94,Earth & Sun & Moon,Midnight Oil
95,What's The 411?,Mary J. Blige
96,Harbor Lights,Bruce Hornsby
97,Watch Me,Lorrie Morgan
98,Only What I Feel,Patty Loveless
99,Anam,Clannad
100,Jackyl,Jackyl
101,Funky Divas,En Vogue
102,Confederate Railroad,Confederate Railroad
103,Toby Keith,Toby Keith
104,Gravity's Rainbow,Pat Benatar
105,Looks Like A Job For...,Big Daddy Kane
106,"Guru's Jazzmatazz, Volume 1",Guru
107,T-R-O-U-B-L-E,Travis Tritt
108,The Phantom Of The Opera: Highlights,Original London Cast Recording
109,Supermodel Of The World,RuPaul
110,Grand Tour,Aaron Neville
111,Passion,Regina Belle
112,Read Between The Lines,Aaron Tippin
113,MCMXC A.D.,Enigma
114,American Pride,Alabama
115,Greatest Hits 1990-1992,Tanya Tucker
116,Diva,Annie Lennox
117,Connected,Stereo MC's
118,Hard Or Smooth,Wreckx-N-Effect
119,Automatic For The People,R.E.M.
120,Reachin' (A New Refutation Of Time And Space),Digable Planets
121,Ropin' The Wind,Garth Brooks
122,Which Doobie U B?,Funkdoobiest
123,Achtung Baby,U2
124,Haunted Heart,Sammy Kershaw
125,The Best Of Van Morrison,Van Morrison
126,Intro,Intro
127,House Of Pain,House Of Pain
128,Live,AC/DC
129,Wynonna,Wynonna
130,Singles,Soundtrack
131,The Jerky Boys,The Jerky Boys
132,Timeless  (The Classics),Michael Bolton
133,Precious,Chante Moore
134,New Miserable Experience,Gin Blossoms
135,Wide River,The Steve Miller Band
136,Thousand Roads,David Crosby
137,Across The Borderline,Willie Nelson
138,Bass: The Final Frontier,D.J. Magic Mike
139,Changes,Christopher Williams
140,Harvest Moon,Neil Young
141,Sister Sweetly,Big Head Todd And The Monsters
142,Star,Belly
143,Ooooooohhh. . .On The TLC Tip,TLC
144,Big Time,Little Texas
145,Bangin On Wax,Bloods & Crips
146,The Last Of The Mohicans,Soundtrack
147,Us,Peter Gabriel
148,"Live: Right Here, Right Now",Van Halen
149,Garth Brooks,Garth Brooks
150,Here Come The Lords,Lords Of The Underground
151,Off The Ground,Paul McCartney
152,Symphony Or Damn,Terence Trent D'Arby
153,Seminole Wind,John Anderson
154,"Time, Love And Tenderness",Michael Bolton
155,Save His Soul,Blues Traveler
156,The New Breed,M.C. Breed
157,Can't Run From Yourself,Tanya Tucker
158,Greatest Hits: Songs From An Aging Sex Bomb,K.T. Oslin
159,Vagabond Heart,Rod Stewart
160,My World,Ray Charles
161,Expose,Expose
162,Luck Of The Draw,Bonnie Raitt
163,Erotica,Madonna
164,Joey Lawrence,Joey Lawrence
165,Boomerang,Soundtrack
166,Homeward Looking Angel,Pam Tillis
167,Adrenalize,Def Leppard
168,Totally Krossed Out,Kris Kross
169,Honky Tonk Attitude,Joe Diffie
170,Give A Monkey A Brain And He'll Swear He's The Center Of ...,Fishbone
171,Pull,Winger
172,Use Your Illusion I,Guns N' Roses
173,Thrall-Demonsweatlive,Danzig
174,Bobby,Bobby Brown
175,Tracy Byrd,Tracy Byrd
176,Celine Dion,Celine Dion
177,Rage Against The Machine,Rage Against The Machine
178,Unplugged,Arrested Development
179,Countdown To Extinction,Megadeth
180,My Brother's Keeper,Walter & Scotty
181,The One,Elton John
182,Ingenue,k.d. lang
183,Big Iron Horses,Restless Heart
184,Classic Queen,Queen
185,Vulgar Display Of Power,Pantera
186,Bang!,World Party
187,Use Your Illusion II,Guns N' Roses
188,Independent Worm Saloon,Butthole Surfers
189,Who's The Man?,Soundtrack
190,Nevermind,Nirvana
191,Great Expectations,Tasmin Archer
192,The Immaculate Collection,Madonna
193,Today's Hit Country,Various Artists
194,Don't Rock The Jukebox,Alan Jackson
195,Cypress Hill,Cypress Hill
196,Made In America,Soundtrack
197,On The Night,Dire Straits
198,Whatever,Aimee Mann
199,"Beverly Hills, 90210",Soundtrack
200,No More Tears,Ozzy Osbourne
