chartposition,albumtitle,artist
105,I'm The One,Roberta Flack
106,Ghost In The Machine,The Police
107,Avalon,Roxy Music
108,Non-stop Erotic Cabaret,Soft Cell
109,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
110,Diary Of A Madman,Ozzy Osbourne
111,Offramp,Pat Metheny Group
112,Jeffrey Osborne,Jeffrey Osborne
113,Star Trek II: The Wrath Of Khan,Soundtrack
114,Inside Ronnie Milsap,Ronnie Milsap
115,Power Play,April Wine
116,Waitin' For The Sun To Shine,Ricky Skaggs
117,Hands Down,Bob James
118,Feels So Right,Alabama
119,Juice,Juice Newton
120,Kim Wilde,Kim Wilde
121,4,Foreigner
122,Aldo Nova,Aldo Nova
123,Picture This,Huey Lewis & The News
124,Let Me Know You,Stanley Clarke
125,The Number Of The Beast,Iron Maiden
126,Sheffield Steel,Joe Cocker
127,View From The Ground,America
128,Just Sylvia,Sylvia (r&b)
129,Love Notes,Chuck Mangione
130,Hot Space,Queen
131,Beat,King Crimson
132,12 Greatest Hits Vol. II,Neil Diamond
133,Instant Love,Cheryl Lynn
134,Kenny Rogers' Greatest Hits,Kenny Rogers
135,We Go A Long Way Back,Bloodstone
136,Straight Between The Eyes,Rainbow
137,Wild-Eyed Southern Boys,38 Special
138,Hi Infidelity,REO Speedwagon
139,Chariots Of Fire (Soundtrack),Vangelis
140,We Are One,Pieces Of A Dream
141,The Dark Side Of The Moon,Pink Floyd
142,Private Eyes,Daryl Hall John Oates
143,Somewhere In The Stars,Rosanne Cash
144,Street Songs,Rick James
145,Wise Guy,Kid Creole & The Coconuts
146,Blizzard Of Ozz,Ozzy Osbourne
147,Convertible Music,Josie Cotton
148,Eye To Eye,Eye To Eye
149,American Worker,The Bus Boys
150,Brilliance,Atlantic Starr
151,Quarterflash,Quarterflash
152,Live It Up,David Johansen
153,2 X S,Nazareth
154,S.p.y.s.,Spys
155,Rio,Duran Duran
156,Zenyatta Mondatta,The Police
157,Hooked On Big Bands,Frank Barber Orchestra
158,Tattoo You,The Rolling Stones
159,The Innocent Age,Dan Fogelberg
160,Lone Rhino,Adrian Belew
161,Something Special,Kool & The Gang
162,Nothing To Fear,Oingo Boingo
163,True Democracy,Steel Pulse
164,Loverboy,Loverboy
165,Outlaw,War
166,The Best,Quincy Jones
167,The Hottest Night Of The Year,Anne Murray
168,The Last Of The Mohicans,Bow Wow Wow
169,Grease 2,Soundtrack
170,Alligator Woman,Cameo
171,You've Got The Power,Third World
172,Private Audition,Heart
173,The Dude,Quincy Jones
174,Extraterrestrial Live,Blue Oyster Cult
175,MSB,Michael Stanley Band
176,Big City,Merle Haggard
177,Time And Tide,Split Enz
178,Summer Lovers,Soundtrack
179,Michael Martin Murphey,Michael Martin Murphey
180,The Art Of Control,Peter Frampton
181,I Can't Stand Still,Don Henley
182,The Pirate Movie,Soundtrack
183,Physical,Olivia Newton-John
184,The Concert In Central Park,Simon And Garfunkel
185,Seasons Of The Heart,John Denver
186,High Notes,Hank Williams Jr.
187,You Could Have Been With Me,Sheena Easton
188,Li'l Suzy,Ozone
189,Benefactor,Romeo Void
190,Scott Baio,Scott Baio
191,Niecy,Deniece Williams
192,Chill Out,Black Uhuru
193,Who's Foolin' Who,One Way
194,Shake It Up,The Cars
195,Soup For One,Soundtrack
196,Allied Forces,Triumph
197,Get It On Credit,Toronto
198,Standing Hampton,Sammy Hagar
199,Juggernaut,Mahogany Rush
200,The Hunter,Blondie
