chartposition,albumtitle,artist
60,Catching The Sun,Spyro Gyra
61,All That Jazz,Soundtrack
62,About Love,Gladys Knight And The Pips
63,London Calling,The Clash
64,Spirit Of Love,ConFunkShun
65,Snakes And Ladders,Gerry Rafferty
66,"Me,myself,i",Joan Armatrading
67,Extensions,The Manhattan Transfer
68,Rarities,The Beatles
69,Music Man,Waylon Jennings
70,The Whispers,The Whispers
71,Dreams,Grace Slick
72,Pearls-songs Of Goffin And King,Carole King
73,Let The Music Do The Talking,The Joe Perry Project
74,It's Hard To Be Humble,Mac Davis
75,Peter Gabriel (III),Peter Gabriel
76,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
77,Argybargy,Squeeze
78,Bebe Le Strange,Heart
79,Skyway,Skyy
80,Coal Miner's Daughter,Soundtrack
81,The B-52's,The B-52s
82,Permanent Waves,Rush
83,Dregs Of The Earth,Dixie Dregs
84,And Once Again,Isaac Hayes
85,Tommy Tutone,Tommy Tutone
86,Get Happy,Elvis Costello
87,One Bad Habit,Michael Franks
88,Somebody's Waiting,Anne Murray
89,Naughty,Chaka Khan
90,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
91,Paradise,Peabo Bryson
92,Tomcattin',Blackfoot
93,Two,GQ
94,Skylarkin',"Grover Washington, Jr."
95,Hideaway,David Sanborn
96,Parallel Lines,Blondie
97,Old Crest On A New Wave,Dave Mason
98,Progressions Of Power,Triumph
99,The Invisible Man's Band,The Invisible Man's Band
100,Two Tons O' Fun,Two Tons Of Fun
101,Monster,Herbie Hancock
102,Naturally,Leon Haywood
103,Syreeta,Syreeta
104,Late At Night,Billy Preston
105,Live/welcome To The Club,Ian Hunter
106,Love Trippin,The Spinners
107,The Gambler,Kenny Rogers
108,Danger Zone,Sammy Hagar
109,Tusk,Fleetwood Mac
110,Don't Look Back,Natalie Cole
111,Stranger In Town,Bob Seger
112,'Live' Bullet,Bob Seger & The Silver Bullet Band
113,Night Moves,Bob Seger
114,"Ray, Goodman & Brown","Ray, Goodman & Brown"
115,Dream Come True,Earl Klugh
116,Keep The Fire,Kenny Loggins
117,This Time,Al Jarreau
118,Bernadette Peters,Bernadette Peters
119,Pressure,Bram Tchaikovsky
120,Sometimes You Win,Dr. Hook
121,"Dolly, Dolly, Dolly",Dolly Parton
122,Ladies' Night,Kool & The Gang
123,Shine,Average White Band
124,Kenny,Kenny Rogers
125,Pavarotti's Greatest Hits,Luciano Pavarotti
126,A Brazilian Love Affair,George Duke
127,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
128,Wizard Island,Jeff Lorber Fusion
129,Gene Chandler '80,Gene Chandler
130,The Stranger,Billy Joel
131,Blowfly's Party [X-Rated],Blow Fly
132,Stardust,Willie Nelson
133,You And Me,Rockie Robbins
134,Tight Shoes,Foghat
135,Spider,Spider
136,Greatest Hits,Waylon Jennings
137,Cornerstone,Styx
138,Van Halen,Van Halen
139,Kiss Unmasked,KISS
140,Big Fun,Shalamar
141,Deguello,ZZ Top
142,In The Pocket,Neil Sedaka
143,San Antonio Rose,Willie Nelson & Ray Price
144,Splashdown,Breakwater
145,Bad Luck Streak In Dancing School,Warren Zevon
146,The Hard Way,Point Blank
147,Can't Stop The Music,Village People
148,Gold + Platinum,Lynyrd Skynyrd
149,Glass Moon,Glass Moon
150,Minute By Minute,The Doobie Brothers
151,The Blue Album,Harold Melvin And The Blue Notes
152,Sunrise,Jimmy Ruffin
153,Fun And Games,Chuck Mangione
154,52nd Street,Billy Joel
155,On To Victory,Humble Pie
156,You'll Never Know,Rodney Franklin
157,Candy-O,The Cars
158,Highway To Hell,AC/DC
159,Lights In The Night,Flash & The Pan
160,The Dark Side Of The Moon,Pink Floyd
161,For Men Only,Millie Jackson
162,Fame,Soundtrack
163,Flirtin' With Disaster,Molly Hatchet
164,Reaching For Tomorrow,Switch
165,Tenth,The Marshall Tucker Band
166,The Cars,The Cars
167,The Son Of Rock And Roll,Rocky Burnette
168,Face To Face,Angel City
169,Cat In The Hat,Bobby Caldwell
170,The Kingbees,The Kingbees
171,Evolution,Journey
172,One In A Million You,Larry Graham
173,The Gap Band Ii,The Gap Band
174,Roadie,Soundtrack
175,Released,Patti LaBelle
176,Robbie Dupree,Robbie Dupree
177,Dreamboat Annie,Heart
178,Warm Leatherette,Grace Jones
179,B.t.express 1980,B.T. Express
180,Malice In Wonderland,Nazareth
181,Tale Of The Tape,Billy Squier
182,Backstage Pass,Little River Band
183,Reggatta De Blanc,The Police
184,Now We May Begin,Randy Crawford
185,Hang Together,Odyssey
186,The Electric Horseman,Willie Nelson
187,Jerry Knight,Jerry Knight
188,Undertow,Firefall
189,Short Stories,Jon And Vangelis
190,Habits Old And New,Hank Williams Jr.
191,Every Generation,Ronnie Laws
192,Dallas,Floyd Cramer
193,Never Run Never Hide,Benny Mardones
194,Hiroshima,Hiroshima
195,But What Will The Neighors Think,Rodney Crowell
196,Autograph,John Denver
197,Winners,Kleeer
198,Rise,Herb Alpert
199,Breakfast In America,Supertramp
200,Bee Gee's Greatest,Bee Gees
