chartposition,albumtitle,artist
190,Pretty Hate Machine,Nine Inch Nails
191,Packed,Pretenders
192,Steelheart,Steelheart
193,We're All In The Same Gang,Various Artists
194,Joe Cocker Live,Joe Cocker
195,Live It Up,"Crosby, Stills & Nash"
196,Back For Another Taste,Helix
197,Manic Nirvana,Robert Plant
198,Rollin' With Number One,Kid Sensation
199,Like A Prayer,Madonna
200,A Day In The Life,Kwame & A New Beginning
