chartposition,albumtitle,artist
92,Three Days Grace,Three Days Grace
93,Franz Ferdinand,Franz Ferdinand
94,Martina,Martina McBride
95,Red Dirt Road,Brooks & Dunn
96,Neighborhood Watch,Dilated Peoples
97,Private Room,Avant
98,Ultra.Dance 05,Vic Latino & David Waxman
99,Palm Trees And Power Lines,Sugarcult
100,Up!,Shania Twain
101,Audioslave,Audioslave
102,WOW Worship (Red),Various Artists
103,Mud On The Tires,Brad Paisley
104,Hangover Music Vol. VI,Black Label Society
105,Kid Rock,Kid Rock
106,Trapt,Trapt
107,Amor Y Lagrimas,Adan Chalino Sanchez
108,Me & My Brother,Ying Yang Twins
109,A Rush Of Blood To The Head,Coldplay
110,The OC: Music From: Mix 1,Soundtrack
111,The Passion Of The Christ,Soundtrack
112,Get Rich Or Die Tryin',50 Cent
113,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
114,Impossible Dream,Patty Griffin
115,Fever To Tell,Yeah Yeah Yeahs
116,Dejando Huella,Conjunto Primavera
117,The Cheetah Girls (EP),Soundtrack
118,Dance With My Father,Luther Vandross
119,The Very Best Of The Eagles,Eagles
120,Now 14,Various Artists
121,Dierks Bentley,Dierks Bentley
122,Till Death Do Us Part,Cypress Hill
123,Trampin',Patti Smith
124,Soulful,Ruben Studdard
125,See If I Care,Gary Allan
126,Page Avenue,Story Of The Year
127,Motown 1's,Various Artists
128,Measure Of A Man,Clay Aiken
129,Pacto De Sangre,Los Tigres del Norte
130,The Who Then And Now!: 1964-2004,The Who
131,The Ultimate Video Collection,Jagged Edge
132,Carried Me: The Worship Project,Jeremy Camp
133,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
134,The Streetsweeper Vol. 2: The Pain From The Game,DJ KaySlay
135,Love Actually,Soundtrack
136,Kidz Bop 5,Kidz Bop Kids
137,Seal IV,Seal
138,WOW Gospel 2004,Various Artists
139,Tough Luv,Young Gunz
140,Unleashed,Toby Keith
141,Live & Off The Record,Shakira
142,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
143,Thirteenth Step,A Perfect Circle
144,Honkytonkville,George Strait
145,Finger Eleven,Finger Eleven
146,The Young And The Hopeless,Good Charlotte
147,Comin' From Where I'm From,Anthony Hamilton
148,Fire It Up,Kottonmouth Kings
149,Leave A Whisper,Shinedown
150,It Had To Be You ... The Great American Songbook,Rod Stewart
151,Greatest Hits 1970-2002,Elton John
152,Live In Texas,Linkin Park
153,The Eminem Show,Eminem
154,Elv1s: 30 #1 Hits,Elvis Presley
155,En Vivo Desde Chicago,Grupo Montez de Durango
156,Results May Vary,Limp Bizkit
157,Take A Look In The Mirror,Korn
158,WOW Hits 2004,Various Artists
159,Lucky,Melissa Etheridge
160,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
161,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
162,Drunk In Public,Ron White
163,The R. In R&B Collection: Volume One,R. Kelly
164,Michael Buble,Michael Buble
165,Top Of The World Tour Live,Dixie Chicks
166,Greatest Hits,Red Hot Chili Peppers
167,Buddy Jewell,Buddy Jewell
168,Comin' On Strong,Trace Adkins
169,Stripped,Christina Aguilera
170,The Very Best Of Jackson Browne,Jackson Browne
171,soulstar,Musiq
172,Fired Up!,Various Artists
173,Barbie Hit Mix,Various Artists
174,Ella Enchanted,Soundtrack
175,Elephant,The White Stripes
176,Let Go,Avril Lavigne
177,Songs Inspired By The Passion Of The Christ,Various Artists
178,My Town,Montgomery Gentry
179,By Any Means Necessary,Pastor Troy
180,Faceless,Godsmack
181,And Then...,Joe
182,Restless,Sara Evans
183,A Few Questions,Clay Walker
184,The Fighting Temptations,Soundtrack
185,Life On Display,Puddle Of Mudd
186,Sing The Sorrow,AFI
187,Live,Alison Krauss + Union Station
188,Tim McGraw And The Dancehall Doctors,Tim McGraw
189,Splinter,The Offspring
190,Best Of Bowie,David Bowie
191,Rooney,Rooney
192,True Love,Toots And The Maytals
193,Pure,Hayley Westenra
194,Roots,Gipsy Kings
195,El Carnalillo Mix Presenta: El Pasito Duranguense Mix,Various Artists
196,Winning Days,The Vines
197,The Definitive Collection,Stevie Wonder
198,Vivaldi's Cello,Yo-Yo Ma With Amsterdam Baroque Orchestra (Koopman)
199,Greatest Hits 2,Bob Seger
200,Absolution,Muse
