chart_position,song_title,artist,peak,first_date,last_date,points,weeks
70,Yes He Does,Stars Go Dim,22,2022-01-08,2022-04-02,316,13
71,Joy In The Morning,Tauren Wells,20,2022-08-20,2022-11-05,298,12
72,In You,Iveth Luna,28,2022-01-08,2022-05-07,287,18
73,Won't Let Me Go,Sanctus Real,23,2022-07-30,2022-11-05,277,15
74,God Is Good,Francesca Battistelli,25,2022-01-08,2022-04-02,274,13
75,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks,15,2022-09-10,2022-11-05,272,9
76,Holy Spirit Come,Patrick Mayberry,15,2022-01-08,2022-02-26,271,8
77,I'm So Blessed,CAIN,22,2022-07-30,2022-11-05,271,15
78,Gratitude,Brandon Lake,27,2022-07-30,2022-11-05,269,15
79,God You Are,We Are Messengers Featuring Josh Baldwin,27,2022-01-29,2022-08-27,258,23
80,I See Grace,Micah Tyler,20,2022-08-06,2022-11-05,252,14
81,Refuge,Skillet,34,2022-01-22,2022-06-04,249,20
82,Dancing On The Waves,We The Kingdom,23,2022-01-08,2022-03-05,225,9
83,River Of Life,Mac Powell,12,2022-01-08,2022-02-12,221,6
84,I Believe It Now,Sidewalk Prophets,25,2022-01-08,2022-05-21,210,11
85,My Jesus,Anne Wilson,8,2022-01-08,2022-01-22,208,3
86,Thank You,Ben Rector,33,2022-04-23,2022-09-03,206,19
87,Ain't Nobody,Cody Carnes,24,2022-09-10,2022-11-05,203,9
88,Joy Comes In The Morning,Baylor Wilson,32,2022-01-08,2022-04-09,194,14
89,Good Mood,RICHLIN,35,2022-03-26,2022-07-23,188,18
90,Echo Holy,Red Rocks Worship,35,2022-01-15,2022-05-21,188,19
91,No Matter What,Jordan St. Cyr,31,2022-07-23,2022-11-05,187,16
92,Without Your Love,Abby Robertson,32,2022-03-12,2022-07-16,180,17
93,Soul Worth Saving,Apollo LTD,24,2022-08-27,2022-11-05,171,11
94,Speak To The Mountains,Chris McClarney,26,2022-01-08,2022-03-12,171,8
95,What If,Matthew West,5,2022-01-08,2022-01-15,168,2
96,Pour Your Spirit Out,Thrive Worship,35,2022-01-08,2022-04-30,162,17
97,How You Love Me,Patrick Mayberry,36,2022-07-16,2022-11-05,161,17
98,Rest On Us,Elle Limebear,36,2022-07-23,2022-11-05,160,15
99,Authority (In The Name Of Jesus),Stars Go Dim,32,2022-08-27,2022-11-05,157,11
100,If The Lord Builds The House,Hope Darst,29,2022-09-03,2022-11-05,154,10
101,[wonder working],All Creatures,26,2022-01-08,2022-03-05,152,9
102,I Still Believe In Christmas,Anne Wilson,1,2022-01-01,2022-01-01,150,1
103,I Believe,Jonathan And Melissa Helser,38,2022-03-26,2022-07-09,149,16
104,Heavenly Hosts,for KING & COUNTRY,2,2022-01-01,2022-01-01,139,1
105,Perfection,Switch,37,2022-04-02,2022-08-06,137,19
106,Wonderful,CAIN Featuring Steven Curtis Chapman,4,2022-01-01,2022-01-01,117,1
107,I'll Be Okay.,Lydia Laird,32,2022-01-08,2022-03-12,117,10
108,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,12,2022-01-01,2022-01-15,113,3
109,Hey Girl,Anne Wilson,23,2022-10-01,2022-11-05,113,6
110,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier",36,2022-08-27,2022-11-05,109,11
111,Plans,Rend Collective,37,2022-08-27,2022-11-05,108,11
112,Joyful Noise,Matt Maher,28,2022-01-08,2022-02-05,106,5
113,On And On,Canyon Hills Worship,39,2022-05-21,2022-08-27,101,15
114,Church,Evvie McKinney,41,2022-07-30,2022-11-05,101,15
115,Faithful,Erik Nieder,41,2022-01-22,2022-07-30,96,17
116,Desert Road,Casting Crowns,26,2022-10-01,2022-11-05,95,6
117,My Story Your Glory,Matthew West,30,2022-10-08,2022-11-05,90,5
118,We Need Emmanuel,Brandon Heath,7,2022-01-01,2022-01-08,85,2
119,Glory I Couldn't See,Mike Donehey,35,2022-06-18,2022-08-13,85,9
120,I Am Yours,NEEDTOBREATHE,23,2022-01-01,2022-01-22,82,4
121,Believe,Blessing Offor,28,2022-09-10,2022-11-05,82,7
122,Homecoming,"Bethel Music, Cory Asbury & Gable Price",39,2022-01-08,2022-04-02,80,13
123,I Speak Jesus.,newsboys,34,2022-10-01,2022-11-05,75,6
124,Feliz Navidad,Jordan Feliz,8,2022-01-01,2022-01-01,73,1
125,What I'm Waiting For,DOE,40,2022-09-10,2022-11-05,67,9
126,Shackles (Praise You),Coby James + Evvie McKinney,38,2022-07-23,2022-11-05,62,13
127,Show You The Cross,Matty Mullins,27,2022-01-08,2022-01-22,60,3
128,Where I'm Standing Now,Phil Wickham Featuring Brandon Lake,41,2022-02-05,2022-11-05,59,11
129,Know You Will,Hillsong UNITED,21,2022-01-08,2022-01-15,58,2
130,I Cry Jesus,Ryan Stevenson,40,2022-07-16,2022-10-01,55,10
131,Hills + Horizons,Futures,43,2022-04-09,2022-06-25,52,12
132,Hallelujah,Blessing Offor,10,2022-01-01,2022-01-01,51,1
133,Let The Light In,Joshua Micah X Owl City,38,2022-04-09,2022-10-08,44,10
134,Healer,Casting Crowns,40,2022-03-19,2022-05-28,43,6
135,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,37,2022-01-01,2022-02-26,41,7
136,The First Noel,Stars Go Dim,11,2022-01-01,2022-01-01,40,1
137,Arms Of Jesus,Cade Thompson,35,2022-10-15,2022-11-05,40,4
138,Coming Back,Thrive Worship,41,2022-09-24,2022-11-05,40,7
139,When You Speak,Jeremy Camp,12,2022-01-08,2022-01-08,39,1
140,Emmanuel God With Us,Chris Tomlin,12,2022-01-01,2022-01-01,39,1
141,O Come (Let Us Adore),Jordan Smith,15,2022-01-01,2022-01-01,36,1
142,The Best Is Yet To Come,Ben Rector,21,2022-01-08,2022-01-22,36,3
143,Scars In Heaven,Casting Crowns,17,2022-01-08,2022-01-08,34,1
144,We Need Christmas,Matthew West,17,2022-01-01,2022-01-01,34,1
145,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake,39,2022-09-24,2022-10-29,34,5
146,Rejoice,Andrew Ripp,18,2022-01-15,2022-01-15,33,1
147,I Don't Want Christmas To End,Zach Williams,18,2022-01-01,2022-01-01,33,1
148,Welcome To Our World,Marc Martel & Leigh Nash,19,2022-01-01,2022-01-01,32,1
149,Jesus Over Everything,The Belonging Co & Andrew Holt,42,2022-01-22,2022-02-26,32,6
150,Hometown Christmas,"NEEDTOBREATHE, Switchfoot, JUDAH.",20,2022-01-01,2022-01-01,31,1
151,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden",43,2022-07-23,2022-09-10,31,7
152,Heart And Soul Of Christmas,Ryan Stevenson,21,2022-01-01,2022-01-01,30,1
153,This Is Christmas,Tasha Layton,22,2022-01-01,2022-01-01,29,1
154,Silent Night (Heavenly Peace),"We The Kingdom, Dante Bowe & Maverick City Music",24,2022-01-01,2022-01-01,27,1
155,Never Leave (Recorded Live In Denver),Red Rocks Worship,46,2022-02-19,2022-04-02,27,6
156,Go Tell It On The Mountain,Sarah Reeves,25,2022-01-01,2022-01-01,26,1
157,Believe For It (Eu Creio),CeCe Winans & Gabriela Rocha,38,2022-10-22,2022-11-05,24,3
158,Living Water,Shane & Shane,42,2022-01-08,2022-10-29,23,5
159,All Together,Mike Donehey,29,2022-01-08,2022-01-08,22,1
160,Still Can't Sleep On Christmas Eve,We The Kingdom,29,2022-01-01,2022-01-01,22,1
161,O Holy Night,Crowder & Passion,30,2022-01-01,2022-01-01,21,1
162,This Christmas,Tori Kelly,31,2022-01-01,2022-01-01,20,1
163,A Beautiful Life,Alexander Pappas,44,2022-01-29,2022-02-19,19,4
164,For The Love Of God,Andrew Ripp,36,2022-10-15,2022-11-05,18,2
165,Life Is Good,Courtnie Ramirez Featuring Apollo LTD,43,2022-01-15,2022-02-12,18,5
166,Friend,Joel Vaughn,40,2022-10-15,2022-11-05,17,2
167,Angels We Have Heard On High (We Won't Be Silent),Cade Thompson,35,2022-01-01,2022-01-01,16,1
168,Rudolph The Red-Nosed Reindeer,Francesca Battistelli,36,2022-01-01,2022-01-01,15,1
169,Christmas (What The World Needs),Cochren & Co.,37,2022-01-01,2022-01-01,14,1
170,Goodness Of God,Rhett Walker,42,2022-07-16,2022-07-23,14,2
171,Joy (To The World),Life.Church Worship Featuring Ryan Ellis,38,2022-01-01,2022-01-01,13,1
172,Forever Evergreen,Hannah Kerr,39,2022-01-01,2022-01-01,12,1
173,Rejoice,Jordan St. Cyr,40,2022-01-01,2022-01-01,11,1
174,Rest In The Father,Stephen Stanley,46,2022-10-15,2022-11-05,11,4
175,Jesus Christ Is Born,Mac Powell,41,2022-01-01,2022-01-01,10,1
176,Champion,Dante Bowe,45,2022-02-05,2022-03-19,9,3
177,Fight On My Knees,Evan Craft,47,2022-09-10,2022-11-05,9,3
178,What A Good God,Mack Brock,47,2022-01-29,2022-02-19,9,4
179,Christmas Lights,Love & The Outcome,43,2022-01-01,2022-01-01,8,1
180,O Come All Ye Faithful,Carrie Underwood,44,2022-01-01,2022-01-01,7,1
181,Make Room,"Chris McClarney, Meredith Andrews & Sarah Reeves",44,2022-10-29,2022-10-29,7,1
182,Just As Good,Chris Renzema Featuring Ellie Holcomb,47,2022-09-24,2022-11-05,7,3
183,Joy To The World,Andrew Ripp,45,2022-01-01,2022-01-01,6,1
184,Angels We Have Heard On High,Jamie Kimmett,46,2022-01-01,2022-01-01,5,1
185,Firm Foundation (He Won't),Cody Carnes,49,2022-04-23,2022-09-03,5,4
186,"Joy To The World / Joyful, Joyful",Tori Kelly,47,2022-01-01,2022-01-01,4,1
187,We Three Kings (We're Not Lost),Rend Collective & Keith & Kristyn Getty,48,2022-01-01,2022-01-01,3,1
188,Every Morning,Aaron Shust,48,2022-01-29,2022-01-29,3,1
189,Too Good To Not Believe,Cody Carnes & Brandon Lake,49,2022-01-29,2022-02-12,3,2
190,Miracle In The Works,Bryan & Katie Torwalt,49,2022-04-09,2022-05-14,3,2
191,Now Here,Red Rocks Worship,49,2022-09-03,2022-09-03,2,1
192,Fear Is Not My Future,Maverick City Music F/Brandon Lake & ChandlerMoore,50,2022-10-29,2022-10-29,1,1
193,We Praise You,Brandon Lake,50,2022-02-05,2022-02-05,1,1
194,When I Say Yes,Jason Gray,50,2022-09-17,2022-09-17,1,1
195,Giving Christmas Away,Tasha Layton,50,2022-01-01,2022-01-01,1,1
