chart_position,song_title,artist,peak,first_date,last_date,points,weeks
63,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",1,2022-01-08,2022-05-21,2759,20
64,Running Up That Hill (A Deal With God),Kate Bush,3,2022-06-11,2022-10-22,2706,20
65,Blueberry Faygo,Lil Mosey,8,2020-02-22,2020-10-03,2680,33
66,Me Porto Bonito,Bad Bunny & Chencho Corleone,6,2022-05-21,2022-11-05,2645,25
67,Essence,Wizkid Featuring Justin Bieber & Tems,9,2021-07-17,2022-03-19,2629,35
68,Astronaut In The Ocean,Masked Wolf,6,2021-02-27,2021-09-04,2589,28
69,Up,Cardi B,1,2021-02-20,2021-07-03,2531,20
70,Falling,Trevor Daniel,17,2020-01-04,2020-08-15,2509,33
71,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,6,2020-08-29,2021-03-13,2497,29
72,Break My Heart,Dua Lipa,13,2020-04-11,2020-11-14,2497,32
73,Dance Monkey,Tones And I,4,2020-01-04,2020-06-20,2474,25
74,I Like You (A Happier Song),Post Malone Featuring Doja Cat,3,2022-06-18,2022-11-05,2468,21
75,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,2465,17
76,Someone You Loved,Lewis Capaldi,4,2020-01-04,2020-05-30,2442,22
77,Dakiti,Bad Bunny & Jhay Cortez,5,2020-11-14,2021-05-22,2404,28
78,Bang!,AJR,8,2020-07-04,2021-03-13,2392,35
79,Sunroof,Nicky Youre & dazy,4,2022-06-11,2022-11-05,2376,22
80,All I Want For Christmas Is You,Mariah Carey,1,2020-01-04,2022-01-08,2370,15
81,Knife Talk,Drake Featuring 21 Savage & Project Pat,4,2021-09-18,2022-04-02,2346,29
82,You Proof,Morgan Wallen,5,2022-05-28,2022-11-05,2339,24
83,You Broke Me First.,Tate McRae,17,2020-09-05,2021-05-22,2320,38
84,Everything I Wanted,Billie Eilish,9,2020-01-04,2020-07-04,2312,27
85,Chasin' You,Morgan Wallen,16,2020-02-08,2020-10-10,2300,36
86,Best Friend,Saweetie Featuring Doja Cat,14,2021-01-23,2021-08-14,2299,30
87,Buy Dirt,Jordan Davis Featuring Luke Bryan,22,2021-08-21,2022-04-30,2288,37
88,Late Night Talking,Harry Styles,3,2022-06-04,2022-11-05,2287,23
89,Titi Me Pregunto,Bad Bunny,5,2022-05-21,2022-11-05,2277,25
90,Therefore I Am,Billie Eilish,2,2020-11-21,2021-05-22,2254,27
91,Sand In My Boots,Morgan Wallen,30,2021-01-23,2022-05-07,2247,41
92,Roxanne,Arizona Zervas,5,2020-01-04,2020-05-09,2243,19
93,Heartbreak Anniversary,Giveon,16,2021-02-27,2021-09-11,2201,29
94,Toosie Slide,Drake,1,2020-04-18,2020-08-29,2200,20
95,Way 2 Sexy,Drake Featuring Future & Young Thug,1,2021-09-18,2022-01-29,2188,20
96,34+35,Ariana Grande,2,2020-11-14,2021-03-20,2180,19
97,Levitating,Dua Lipa Featuring DaBaby,5,2020-10-17,2021-03-20,2172,23
98,One Right Now,Post Malone & The Weeknd,6,2021-11-20,2022-06-18,2149,27
99,Rockin' Around The Christmas Tree,Brenda Lee,2,2020-01-04,2022-01-08,2116,14
100,Rapstar,Polo G,1,2021-04-24,2021-09-04,2104,20
101,Hot Girl Bummer,blackbear,11,2020-01-04,2020-07-11,2077,28
102,High Fashion,Roddy Ricch Featuring Mustard,20,2020-01-11,2020-07-18,2053,28
103,Numb Little Bug,Em Beihold,18,2022-02-12,2022-09-17,2037,32
104,'Til You Can't,Cody Johnson,18,2021-10-23,2022-06-25,1988,36
105,Break My Soul,Beyonce,1,2022-07-02,2022-10-29,1965,18
106,Calling My Phone,Lil Tjay Featuring 6LACK,3,2021-02-27,2021-07-24,1919,22
107,Love Nwantiti (Ah Ah Ah),CKay,26,2021-10-02,2022-04-16,1880,29
108,My Oh My,Camila Cabello Featuring DaBaby,12,2020-01-04,2020-06-20,1866,25
109,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,13,2021-03-20,2021-09-04,1865,25
110,Starting Over,Chris Stapleton,25,2020-09-12,2021-05-01,1847,34
111,Jingle Bell Rock,Bobby Helms,3,2020-01-04,2022-01-08,1841,13
112,Death Bed,Powfu Featuring beabadoobee,23,2020-03-28,2020-09-19,1841,26
113,Jimmy Cooks,Drake Featuring 21 Savage,1,2022-07-02,2022-11-05,1833,19
114,Traitor,Olivia Rodrigo,9,2021-06-05,2021-11-20,1828,25
115,More Than My Hometown,Morgan Wallen,15,2020-05-02,2021-02-13,1825,32
116,Moscow Mule,Bad Bunny,4,2022-05-21,2022-10-22,1823,23
117,"10,000 Hours",Dan + Shay & Justin Bieber,5,2020-01-04,2020-05-09,1822,19
118,I Ain't Worried,OneRepublic,6,2022-06-25,2022-11-05,1822,20
119,On Me,Lil Baby,15,2020-12-19,2021-06-12,1804,26
120,In A Minute,Lil Baby,14,2022-04-23,2022-10-29,1799,28
121,Happier Than Ever,Billie Eilish,11,2021-08-14,2022-02-05,1792,26
122,Kings & Queens,Ava Max,13,2020-08-22,2021-02-20,1774,27
123,Beggin',Maneskin,13,2021-07-10,2022-01-15,1773,25
124,Wockesha,Moneybagg Yo,20,2021-05-08,2021-11-13,1762,28
125,Something In The Orange,Zach Bryan,12,2022-05-07,2022-11-05,1726,27
126,Ballin',Mustard & Roddy Ricch,11,2020-01-04,2020-05-30,1719,22
127,If I Didn't Love You,Jason Aldean & Carrie Underwood,15,2021-08-07,2022-02-12,1717,25
128,You Should Probably Leave,Chris Stapleton,28,2021-07-17,2022-03-19,1712,36
129,The Kind Of Love We Make,Luke Combs,8,2022-07-02,2022-11-05,1688,19
130,Come & Go,Juice WRLD x Marshmello,2,2020-07-25,2020-12-05,1674,20
131,Rain On Me,Lady Gaga & Ariana Grande,1,2020-06-06,2020-10-17,1641,20
132,Back In Blood,Pooh Shiesty Featuring Lil Durk,13,2021-01-16,2021-06-19,1632,23
133,Heartless,The Weeknd,4,2020-01-04,2020-05-09,1621,19
134,Boyfriend,Dove Cameron,16,2022-02-26,2022-08-06,1586,24
135,Better Together,Luke Combs,15,2020-10-24,2021-04-03,1576,24
136,A Holly Jolly Christmas,Burl Ives,4,2020-01-04,2022-01-08,1570,12
137,I Hate U,SZA,7,2021-12-18,2022-05-07,1567,21
138,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,21,2021-09-25,2022-03-19,1563,26
139,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),5,2021-11-20,2022-04-02,1536,20
140,Glimpse Of Us,Joji,8,2022-06-25,2022-11-05,1536,20
141,Telepatia,Kali Uchis,25,2021-03-06,2021-08-21,1534,25
142,Pushin P,Gunna & Future Featuring Young Thug,7,2022-01-22,2022-06-04,1528,20
143,Vegas,Doja Cat,10,2022-06-18,2022-11-05,1524,21
144,Wants And Needs,Drake Featuring Lil Baby,2,2021-03-20,2021-08-07,1523,21
145,Get Into It (Yuh),Doja Cat,20,2021-07-10,2022-08-27,1522,37
146,Super Freaky Girl,Nicki Minaj,1,2022-08-27,2022-11-05,1518,11
147,Chasing After You,Ryan Hurd With Maren Morris,23,2021-05-01,2022-01-15,1509,30
148,Good Days,SZA,9,2021-01-09,2021-05-22,1508,20
149,Got What I Got,Jason Aldean,16,2020-06-13,2020-11-28,1499,25
150,She Had Me At Heads Carolina,Cole Swindell,16,2022-06-11,2022-11-05,1495,22
151,Lonely,Justin Bieber & benny blanco,12,2020-10-31,2021-03-13,1481,20
152,You're Mines Still,Yung Bleu Featuring Drake,18,2020-10-31,2021-05-22,1465,23
153,It's The Most Wonderful Time Of The Year,Andy Williams,5,2020-01-04,2022-01-08,1459,13
154,Be Like That,Kane Brown With Swae Lee & Khalid,19,2020-07-25,2020-12-12,1456,21
155,Hrs And Hrs,Muni Long,16,2022-01-08,2022-05-21,1435,20
156,Nobody But You,Blake Shelton Duet With Gwen Stefani,18,2020-02-01,2020-07-11,1431,24
157,Fall In Love,Bailey Zimmerman,29,2022-04-30,2022-11-05,1431,26
158,If The World Was Ending,JP Saxe Featuring Julia Michaels,27,2020-04-11,2020-10-24,1417,29
159,BOP,DaBaby,12,2020-01-04,2020-05-02,1410,18
160,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,20,2021-05-15,2021-09-25,1410,20
161,Whoopty,CJ,10,2020-11-21,2021-04-17,1404,22
162,Girls Want Girls,Drake Featuring Lil Baby,2,2021-09-18,2022-01-29,1402,20
163,Leave Before You Love Me,Marshmello X Jonas Brothers,19,2021-06-05,2021-10-30,1391,22
164,We Paid,Lil Baby & 42 Dugg,10,2020-05-16,2020-10-10,1380,22
165,Willow,Taylor Swift,1,2020-12-26,2021-05-08,1379,20
166,One Of Them Girls,Lee Brice,17,2020-06-13,2020-12-05,1377,26
167,Surface Pressure,Jessica Darrow,8,2022-01-08,2022-05-14,1373,19
168,MAMIII,Becky G X Karol G,15,2022-02-26,2022-07-09,1367,20
169,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,11,2020-07-18,2020-11-28,1364,20
170,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,12,2021-03-06,2021-07-03,1351,18
171,Popstar,DJ Khaled Featuring Drake,3,2020-08-01,2020-12-05,1349,19
172,Sweetest Pie,Megan Thee Stallion & Dua Lipa,15,2022-03-26,2022-08-27,1347,21
173,Provenza,Karol G,25,2022-05-07,2022-09-24,1339,21
174,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,26,2020-01-04,2020-06-06,1337,23
175,AA,Walker Hayes,28,2022-01-15,2022-07-02,1313,24
176,Body,Megan Thee Stallion,12,2020-12-05,2021-04-17,1306,20
177,Pepas,Farruko,25,2021-08-07,2022-01-15,1274,21
178,No Guidance,Chris Brown Featuring Drake,15,2020-01-04,2020-05-02,1273,18
179,The Good Ones,Gabby Barrett,19,2021-01-09,2021-06-12,1269,23
180,Sunday Best,Surfaces,19,2020-03-14,2020-08-01,1262,21
181,Bam Bam,Camila Cabello Featuring Ed Sheeran,21,2022-03-19,2022-07-30,1260,20
182,Efecto,Bad Bunny,34,2022-05-21,2022-10-15,1258,22
183,Late At Night,Roddy Ricch,20,2021-06-19,2021-10-30,1255,20
184,Said Sum,Moneybagg Yo,17,2020-07-18,2020-12-12,1254,22
185,Mood Swings,Pop Smoke Featuring Lil Tjay,17,2020-07-18,2020-11-28,1253,20
186,Party Girl,StaySolidRocky,21,2020-05-09,2020-09-19,1248,20
187,Save Your Tears,The Weeknd,4,2020-04-04,2021-03-20,1244,13
188,I Should Probably Go To Bed,Dan + Shay,28,2020-08-15,2021-01-30,1240,24
189,Take My Breath,The Weeknd,6,2021-08-21,2022-02-12,1236,20
190,Better Days,NEIKED X Mae Muller X Polo G,23,2021-10-30,2022-03-12,1236,20
191,One Margarita,Luke Bryan,19,2020-05-16,2020-09-26,1232,20
192,Lose You To Love Me,Selena Gomez,5,2020-01-04,2020-04-04,1231,14
193,Die From A Broken Heart,Maddie & Tae,22,2020-04-25,2020-10-10,1229,25
194,Rock And A Hard Place,Bailey Zimmerman,24,2022-06-25,2022-11-05,1223,20
195,Streets,Doja Cat,16,2021-01-23,2021-06-05,1210,20
196,Hard To Forget,Sam Hunt,26,2020-04-11,2020-08-22,1209,20
197,Glad You Exist,Dan + Shay,21,2021-02-20,2021-09-04,1198,29
198,7 Summers,Morgan Wallen,6,2020-08-29,2021-02-13,1197,24
199,Thot Shit,Megan Thee Stallion,16,2021-06-26,2021-11-06,1188,20
200,5 Foot 9,Tyler Hubbard,22,2022-06-25,2022-11-05,1187,20
201,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,30,2021-08-28,2022-02-19,1185,26
202,Famous Friends,Chris Young + Kane Brown,21,2021-04-03,2021-09-04,1175,22
203,ily,surf mesa Featuring Emilee,23,2020-06-06,2020-12-12,1174,28
204,Rags2Riches,Rod Wave Featuring ATR Son Son,12,2020-07-11,2020-11-21,1169,20
205,Wishing Well,Juice WRLD,5,2020-07-25,2020-12-05,1163,20
206,The Bigger Picture,Lil Baby,3,2020-06-27,2020-11-07,1145,20
207,Fingers Crossed,Lauren Spencer-Smith,19,2022-01-15,2022-05-21,1140,19
208,Good As Hell,Lizzo,6,2020-01-04,2020-03-28,1130,13
209,Emotionally Scarred,Lil Baby,31,2020-03-14,2020-08-29,1129,25
210,Godzilla,Eminem Featuring Juice WRLD,3,2020-02-01,2020-06-13,1128,20
211,Anyone,Justin Bieber,6,2021-01-16,2021-05-08,1128,17
212,Lil Bit,Nelly & Florida Georgia Line,23,2021-03-20,2021-09-04,1126,23
213,Feliz Navidad,Jose Feliciano,6,2020-01-04,2022-01-08,1125,12
214,Doin' This,Luke Combs,26,2021-11-27,2022-05-28,1103,23
215,What's Next,Drake,1,2021-03-20,2021-07-17,1095,16
216,Heart On Ice,Rod Wave,25,2020-01-04,2020-05-23,1095,21
217,Last Christmas,Wham!,7,2020-01-04,2022-01-08,1089,12
218,Dior,Pop Smoke,22,2020-02-29,2020-07-18,1087,21
219,Oh My God,Adele,5,2021-12-04,2022-03-19,1086,16
220,Supalonely,BENEE Featuring Gus Dapperton,39,2020-03-28,2020-08-22,1083,22
221,Woah,Lil Baby,15,2020-01-04,2020-04-11,1082,15
222,Sum 2 Prove,Lil Baby,16,2020-01-25,2020-06-06,1078,20
223,Time Today,Moneybagg Yo,31,2021-02-20,2021-07-03,1072,20
224,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,37,2021-03-13,2022-04-23,1068,30
225,Good Time,Niko Moon,20,2020-10-10,2021-04-03,1066,25
226,I Hope You're Happy Now,Carly Pearce & Lee Brice,27,2020-01-18,2020-07-04,1062,25
227,Party,Bad Bunny & Rauw Alejandro,14,2022-05-21,2022-10-01,1057,20
228,Track Star,Mooski,31,2021-03-06,2021-07-17,1043,20
229,My Universe,Coldplay x BTS,1,2021-10-09,2022-01-29,1037,17
230,Despues de La Playa,Bad Bunny,6,2022-05-21,2022-10-01,1036,20
231,What's Your Country Song,Thomas Rhett,29,2020-11-28,2021-05-22,1021,21
232,Cry Baby,Megan Thee Stallion Featuring DaBaby,28,2020-12-05,2021-05-01,1019,20
233,Like I Love Country Music,Kane Brown,26,2022-06-04,2022-10-15,1017,20
234,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",17,2021-10-23,2022-03-05,1016,20
235,Hawai,Maluma & The Weeknd,12,2020-09-05,2021-01-23,1015,21
236,One Mississippi,Kane Brown,36,2021-09-04,2022-03-19,1005,24
237,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi",1,2020-05-09,2020-08-01,1004,13
238,pov,Ariana Grande,27,2020-11-14,2021-07-31,1004,20
239,Does To Me,Luke Combs Featuring Eric Church,20,2020-03-28,2020-08-01,1002,19
240,Lovin' On You,Luke Combs,23,2020-07-11,2020-11-21,999,20
241,Take My Name,Parmalee,22,2022-04-16,2022-08-27,995,20
242,You Should Be Sad,Halsey,26,2020-01-25,2020-05-23,989,18
243,Bluebird,Miranda Lambert,26,2020-04-18,2020-08-29,981,20
244,What Happened To Virgil,Lil Durk Featuring Gunna,22,2022-03-26,2022-08-06,980,20
245,Stuck With U,Ariana Grande & Justin Bieber,1,2020-05-23,2020-09-19,979,18
246,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,8,2020-01-04,2022-01-08,978,12
247,Yummy,Justin Bieber,2,2020-01-18,2020-04-25,970,15
248,Broadway Girls,Lil Durk Featuring Morgan Wallen,14,2022-01-01,2022-05-14,970,20
249,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,32,2020-08-08,2021-01-16,965,22
250,The Christmas Song (Merry Christmas To You),Nat King Cole,11,2020-01-04,2022-01-08,962,12
251,No More Parties,Coi Leray Featuring Lil Durk,26,2021-03-06,2021-07-03,950,18
252,Wild Side,Normani Featuring Cardi B,14,2021-07-31,2021-12-11,946,20
253,Tap In,Saweetie,20,2020-07-25,2020-11-28,934,19
254,Ojitos Lindos,Bad Bunny & Bomba Estereo,26,2022-05-21,2022-10-01,934,20
255,Midnight Sky,Miley Cyrus,14,2020-08-29,2021-01-23,932,20
256,Diamonds,Sam Smith,39,2020-10-03,2021-02-13,929,20
257,Put Your Records On,Ritt Momney,30,2020-10-10,2021-04-17,927,25
258,Walk Em Down,NLE Choppa Featuring Roddy Ricch,38,2020-04-04,2020-08-15,927,20
259,Left And Right,Charlie Puth Featuring Jung Kook,22,2022-07-09,2022-10-29,926,17
260,Never Say Never,Cole Swindell / Lainey Wilson,27,2022-01-29,2022-06-11,918,20
261,Yonaguni,Bad Bunny,10,2021-06-19,2021-10-30,916,20
262,Just The Way,Parmalee x Blanco Brown,31,2021-01-09,2021-05-22,914,20
263,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,33,2020-06-13,2020-12-05,914,25
264,One Too Many,Keith Urban Duet With P!nk,52,2020-10-03,2021-08-14,913,34
265,We're Good,Dua Lipa,31,2021-02-27,2021-07-03,908,18
266,Damn Strait,Scotty McCreery,32,2022-04-16,2022-08-27,903,20
267,Trouble With A Heartbreak,Jason Aldean,32,2022-01-29,2022-08-13,903,20
268,Puffin On Zootiez,Future,4,2022-05-14,2022-09-17,899,19
269,Throat Baby (Go Baby),BRS Kash,24,2020-10-31,2021-03-27,898,22
270,Last Night Lonely,Jon Pardi,27,2022-06-11,2022-10-22,894,20
271,Suicidal,YNW Melly & Juice WRLD,20,2020-01-04,2020-04-25,893,16
272,Son Of A Sinner,Jelly Roll,31,2022-07-16,2022-11-05,892,17
273,Arcade,Duncan Laurence,30,2021-04-17,2021-10-02,887,24
274,Sleazy Flow,SleazyWorld Go Featuring Lil Baby,47,2022-06-11,2022-10-22,880,20
275,She's All I Wanna Be,Tate McRae,44,2022-02-19,2022-07-02,877,20
276,Light Switch,Charlie Puth,27,2022-02-05,2022-05-14,873,15
277,A-O-K,Tai Verdes,34,2021-07-17,2021-11-20,865,19
278,HIGHEST IN THE ROOM,Travis Scott,8,2020-01-04,2020-05-09,861,11
279,Betty (Get Money),Yung Gravy,30,2022-07-23,2022-11-05,861,16
280,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast",20,2022-01-15,2022-04-30,860,16
281,Things A Man Oughta Know,Lainey Wilson,32,2021-05-29,2021-10-09,852,20
282,Todo de Ti,Rauw Alejandro,32,2021-06-12,2021-10-23,851,20
283,Sleigh Ride,The Ronettes,10,2020-01-04,2022-01-08,850,10
284,Slide,H.E.R. Featuring YG,43,2020-01-04,2020-05-16,850,20
285,Sticky,Drake,6,2022-07-02,2022-09-24,849,13
286,Love You Like I Used To,Russell Dickerson,31,2020-09-19,2021-01-30,848,20
287,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,24,2021-06-12,2021-10-23,847,20
288,Unholy,Sam Smith & Kim Petras,1,2022-10-08,2022-11-05,846,5
289,Pretty Heart,Parker McCollum,36,2020-07-04,2021-01-16,846,22
290,Cardigan,Taylor Swift,1,2020-08-08,2020-11-07,845,14
291,Fair Trade,Drake Featuring Travis Scott,3,2021-09-18,2022-02-19,843,17
292,Damage,H.E.R.,44,2020-11-07,2021-05-08,841,20
293,Hell Of A View,Eric Church,28,2021-01-16,2021-06-12,838,21
294,Beers On Me,"Dierks Bentley, BRELAND & HARDY",40,2022-01-08,2022-05-21,836,20
295,P*$$y Fairy (OTW),Jhene Aiko,40,2020-02-01,2020-07-18,836,25
296,Underneath The Tree,Kelly Clarkson,12,2020-01-04,2022-01-08,832,11
297,Cold As You,Luke Combs,32,2020-11-07,2021-12-25,829,20
298,Single Saturday Night,Cole Swindell,26,2021-05-15,2021-09-25,823,20
299,Have Mercy,Chloe,28,2021-09-25,2022-02-05,823,20
300,Goosebumps,Travis Scott & HVME,47,2021-01-30,2021-06-12,820,20
301,Cool Again,Kane Brown,29,2020-05-09,2020-10-24,812,20
302,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,5,2022-08-20,2022-11-05,811,12
303,Senorita,Shawn Mendes & Camila Cabello,11,2020-01-04,2020-03-14,805,11
304,Whole Lotta Money,BIA Featuring Nicki Minaj,16,2021-07-24,2021-11-13,805,17
305,Family Ties,Baby Keem & Kendrick Lamar,18,2021-09-11,2022-01-15,805,19
306,Homesick,Kane Brown,35,2020-01-04,2020-04-18,801,16
307,Settling Down,Miranda Lambert,41,2021-03-27,2021-08-07,790,20
308,To The Moon!,JNR CHOI & Sam Tompkins,38,2022-03-12,2022-07-23,789,20
309,Thousand Miles,The Kid LAROI,15,2022-05-07,2022-08-13,785,15
310,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,26,2021-07-17,2021-11-20,785,19
311,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2022-03-05,782,15
312,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,36,2020-03-28,2020-07-25,780,18
313,Bad Guy,Billie Eilish,14,2020-01-04,2020-03-14,778,11
314,Breaking Up Was Easy In The 90's,Sam Hunt,32,2021-03-13,2021-07-24,775,20
315,Girls In The Hood,Megan Thee Stallion,28,2020-07-11,2020-12-05,772,18
316,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,51,2021-10-09,2022-02-26,772,21
317,Happy Holiday / The Holiday Season,Andy Williams,18,2020-01-04,2022-01-08,754,10
318,Unstoppable,Sia,28,2022-07-16,2022-11-05,754,17
319,Out West,JACKBOYS Featuring Young Thug,38,2020-01-11,2020-06-20,754,22
320,Tombstone,Rod Wave,11,2021-04-03,2021-09-04,753,22
321,Christmas (Baby Please Come Home),Darlene Love,16,2020-01-04,2022-01-08,748,10
322,Gone,Dierks Bentley,26,2021-03-13,2021-08-07,748,20
323,I Was On A Boat That Day,Old Dominion,37,2021-07-17,2021-11-20,747,19
324,More Hearts Than Mine,Ingrid Andress,30,2020-01-11,2020-05-23,745,20
325,Stupid Love,Lady Gaga,5,2020-03-14,2020-06-13,742,10
326,Down To One,Luke Bryan,36,2021-01-09,2021-05-22,742,20
327,To Be Loved By You,Parker McCollum,41,2021-11-06,2022-04-23,742,20
328,34+35,Ariana Grande Feat. Doja Cat & Megan Thee Stallion,9,2021-03-27,2021-05-22,741,9
329,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,10,2020-10-17,2021-02-13,741,18
330,Rudolph The Red-Nosed Reindeer,Gene Autry,16,2020-01-04,2022-01-08,741,10
331,I Love My Country,Florida Georgia Line,40,2020-04-11,2020-09-12,735,20
332,my.life,"J. Cole, 21 Savage & Morray",2,2021-05-29,2021-08-28,732,14
