chart_position,album_title,artist,peak,first_date,last_date,points,weeks
93,Out Of Body,NEEDTOBREATHE,2,2020-09-12,2020-09-19,41,2
94,Serotonin Dreams,BoyWithUke,7,2022-05-21,2022-06-11,41,4
95,Weezer,Weezer,13,2021-07-03,2022-01-15,40,7
96,Immunity,Clairo,16,2020-10-24,2020-12-05,40,7
97,"Women In Music, Pt. III",HAIM,1,2020-07-11,2020-07-18,39,2
98,We,Arcade Fire,1,2022-05-21,2022-05-28,39,2
99,Dropout Boogie,The Black Keys,2,2022-05-28,2022-06-04,39,2
100,Holy Fvck,Demi Lovato,1,2022-09-03,2022-09-10,38,2
101,The Greatest Hits,3 Doors Down,22,2020-01-25,2021-05-15,38,15
102,Lately I Feel Everything,WILLOW,5,2021-07-31,2021-08-14,37,3
103,The Tipping Point,Tears For Fears,1,2022-03-12,2022-03-19,36,2
104,Laurel Hell,Mitski,1,2022-02-19,2022-02-26,36,2
105,Dirt,Alice In Chains,1,2022-10-08,2022-10-22,36,3
106,Pressure Machine,The Killers,2,2021-08-28,2021-09-04,36,2
107,Beastie Boys Music,Beastie Boys,7,2020-11-07,2021-01-02,36,3
108,Badlands,Halsey,9,2020-01-25,2020-09-12,36,4
109,Moral Of The Story: Chapter 1 (EP),Ashe,10,2020-03-07,2020-03-21,36,3
110,Everyday Life,Coldplay,11,2020-01-04,2020-02-01,36,3
111,Sling,Clairo,1,2021-07-31,2021-08-07,34,2
112,When You See Yourself,Kings Of Leon,2,2021-03-20,2021-03-27,33,2
113,Niratias,Chevelle,1,2021-03-20,2021-03-27,32,2
114,Imploding The Mirage,The Killers,2,2020-09-05,2020-09-12,31,2
115,Miss Anthropocene,Grimes,4,2020-03-07,2020-03-14,31,2
116,Once Twice Melody,Beach House,1,2022-03-05,2022-03-12,30,2
117,On To Better Things,iann dior,2,2022-02-05,2022-02-12,30,2
118,Mordechai,Khruangbin,3,2020-07-11,2020-07-18,30,2
119,Jackpot Juicer,Dance Gavin Dance,1,2022-08-13,2022-08-20,29,2
120,Surrender,Maggie Rogers,2,2022-08-13,2022-08-20,29,2
121,Wet Leg,Wet Leg,3,2022-04-23,2022-04-30,29,2
122,The Ascension,Sufjan Stevens,9,2020-10-10,2020-10-17,29,2
123,Aurora,Breaking Benjamin,3,2020-02-08,2020-02-15,28,2
124,What Could Possibly Go Wrong,Dominic Fike,4,2020-08-15,2020-08-22,28,2
125,"CTV3 (Cool Tape, Vol. 3)",Jaden,5,2020-09-12,2020-09-19,28,2
126,Existential Reckoning,Puscifer,7,2020-11-14,2020-12-26,28,2
127,"Wake Up, Sunshine",All Time Low,2,2020-04-18,2020-04-25,27,2
128,Dragon New Warm Mountain I Believe In You,Big Thief,3,2022-02-26,2022-03-05,27,2
129,The Bitter Truth,Evanescence,2,2021-04-10,2021-04-17,26,2
130,Such Pretty Forks In The Road,Alanis Morissette,3,2020-08-15,2020-08-22,26,2
131,You're Welcome,A Day To Remember,3,2021-03-20,2021-03-27,26,2
132,The Car,Arctic Monkeys,1,2022-11-05,2022-11-05,25,1
133,Let The Bad Times Roll,The Offspring,1,2021-05-01,2021-05-01,25,1
134,Van Weezer,Weezer,1,2021-05-22,2021-05-22,25,1
135,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,1,2022-04-02,2022-04-02,25,1
136,A Light For Attracting Attention,The Smile,1,2022-07-02,2022-07-02,25,1
137,Entering Heaven Alive,Jack White,1,2022-08-06,2022-08-06,25,1
138,Will Of The People,Muse,1,2022-09-10,2022-09-10,25,1
139,Viva Las Vengeance,Panic! At The Disco,2,2022-09-03,2022-09-10,25,2
140,Daddy's Home,St. Vincent,2,2021-05-29,2021-06-05,25,2
141,Texas Moon (EP),Khruangbin & Leon Bridges,2,2022-03-05,2022-03-05,24,1
142,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,2,2022-07-09,2022-07-09,24,1
143,Petals For Armor,Hayley Williams,2,2020-05-23,2020-05-23,24,1
144,Long Lost,Lord Huron,2,2021-06-05,2021-06-05,24,1
145,Requiem,Korn,2,2022-02-19,2022-02-19,24,1
146,Mama's Boy,LANY,2,2020-10-17,2020-10-17,24,1
147,I Don't Live Here Anymore,The War On Drugs,2,2021-11-13,2021-11-13,24,1
148,Magic Man,Jackson Wang,2,2022-09-24,2022-09-24,24,1
149,Earthling,Eddie Vedder,2,2022-02-26,2022-02-26,24,1
150,Take The Sadness Out Of Saturday Night,Bleachers,3,2021-08-14,2021-08-14,23,1
151,The Million Masks Of God,Manchester Orchestra,3,2021-05-15,2021-05-15,23,1
152,Blue Rev,Alvvays,3,2022-10-22,2022-10-22,23,1
153,(Self-Titled),Marcus Mumford,3,2022-10-01,2022-10-01,23,1
154,YUNGBLUD,YUNGBLUD,3,2022-09-17,2022-09-17,23,1
155,Live On Two Legs,Pearl Jam,3,2022-07-02,2022-07-02,23,1
156,Take Your Power Back,Nahko And Medicine For The People,3,2020-05-30,2020-05-30,23,1
157,Cool It Down,Yeah Yeah Yeahs,3,2022-10-15,2022-10-15,23,1
158,Hail Satin,Dee Gees / Foo Fighters,3,2021-07-31,2021-07-31,23,1
159,Below,Beartooth,3,2021-07-10,2021-07-10,23,1
160,No Gods No Masters,Garbage,3,2021-06-26,2021-06-26,23,1
161,RIOT!,Paramore,6,2021-06-12,2021-06-19,23,2
162,Dominion,Skillet,3,2022-01-29,2022-01-29,22,1
163,Heartwork,The Used,4,2020-05-09,2020-05-09,22,1
164,Asphalt Meadows,Death Cab For Cutie,4,2022-10-01,2022-10-01,22,1
165,Declaration,Red,4,2020-04-18,2020-04-18,22,1
166,Lucifer On The Sofa,Spoon,4,2022-02-26,2022-02-26,22,1
167,Typhoons,Royal Blood,4,2021-05-15,2021-05-15,22,1
168,Future Past,Duran Duran,4,2021-11-06,2021-11-06,22,1
169,Lifeforms,Angels & Airwaves,4,2021-10-09,2021-10-09,22,1
170,Nowhere Generation,Rise Against,4,2021-06-19,2021-06-19,22,1
171,Yankee Hotel Foxtrot,Wilco,4,2022-10-15,2022-10-15,22,1
172,Glow On,Turnstile,4,2021-09-11,2021-09-11,22,1
173,Forever And Ever X Infinity,New Found Glory,4,2020-07-04,2020-07-04,22,1
174,"Si Vis Pacem, Para Bellum",Seether,4,2020-09-12,2020-09-12,22,1
175,"Down In The Weeds, Where The World Once Was",Bright Eyes,4,2020-09-05,2020-09-05,22,1
176,No Future,EDEN,4,2020-02-29,2020-02-29,22,1
177,"No One Sings Like You Anymore, Volume One",Chris Cornell,8,2020-12-26,2021-04-03,22,2
178,Ceremony,Phantogram,5,2020-03-21,2020-03-21,21,1
179,Healer,Grouplove,5,2020-03-28,2020-03-28,21,1
180,Amends,Grey Daze,5,2020-07-11,2020-07-11,21,1
181,Little Oblivions,Julien Baker,5,2021-03-13,2021-03-13,21,1
182,Screen Violence,CHVRCHES,5,2021-09-11,2021-09-11,21,1
183,All Distortions Are Intentional,Neck Deep,5,2020-08-08,2020-08-08,21,1
184,Tell Me That It’s Over,Wallows,5,2022-04-09,2022-04-09,21,1
185,OK Human,Weezer,5,2021-02-13,2021-02-13,21,1
186,True Power,I Prevail,5,2022-09-03,2022-09-03,21,1
187,Say Nothing,Theory Of A Deadman,5,2020-02-15,2020-02-15,21,1
188,Texas Sun (EP),Khruangbin & Leon Bridges,5,2020-02-22,2020-02-22,21,1
189,CYR,Smashing Pumpkins,5,2020-12-12,2020-12-12,21,1
190,Greatest Hits,Waterparks,5,2021-06-05,2021-06-05,21,1
191,Meteora,Linkin Park,6,2020-08-01,2021-06-26,21,2
192,Welcome To The Madhouse,Tones And I,14,2021-07-31,2021-08-21,21,4
193,All The Right Reasons,Nickelback,21,2020-01-18,2021-04-10,21,9
194,Good Music To Avert The Collapse Of American Democracy,Various Artists,6,2020-10-17,2020-10-17,20,1
195,Hellboy,Lil Peep,6,2020-10-10,2020-10-10,20,1
196,MTV Unplugged,Pearl Jam,6,2020-11-07,2020-11-07,20,1
197,Live At Third Man Records,Billie Eilish,6,2020-09-12,2020-09-12,20,1
198,Weird!,YUNGBLUD,6,2020-12-19,2020-12-19,20,1
199,Love Is The King,Jeff Tweedy,6,2021-01-30,2021-01-30,20,1
200,Obviously,Lake Street Dive,6,2021-03-27,2021-03-27,20,1
201,Toxic Boogaloo,City Morgue,6,2020-08-15,2020-08-15,20,1
202,Tell Me About Tomorrow,jxdn,6,2021-07-17,2021-07-17,20,1
203,Saint Cloud,Waxahatchee,6,2020-04-11,2020-04-11,20,1
204,Chloe And The Next 20th Century,Father John Misty,6,2022-04-23,2022-04-23,20,1
205,Man Alive!,King Krule,6,2020-03-07,2020-03-07,20,1
206,Lavender Days,CAAMP,6,2022-07-09,2022-07-09,20,1
207,The Mars Volta,The Mars Volta,6,2022-10-01,2022-10-01,20,1
208,Stranger In The Alps,Phoebe Bridgers,6,2022-10-08,2022-10-08,20,1
209,Sigma Oasis,Phish,7,2020-12-12,2020-12-12,19,1
210,Friends That Break Your Heart,James Blake,7,2021-10-23,2021-10-23,19,1
211,The Golden Casket,Modest Mouse,7,2021-07-10,2021-07-10,19,1
212,Surface Sounds,KALEO,7,2021-05-08,2021-05-08,19,1
213,Ultra Mono,IDLES,7,2020-10-10,2020-10-10,19,1
214,Local Honey,Brian Fallon,7,2020-04-11,2020-04-11,19,1
215,A Beautiful Place To Drown,Silverstein,7,2020-03-21,2020-03-21,19,1
216,As Long As You Are,Future Islands,7,2020-10-24,2020-10-24,19,1
217,color theory,Soccer Mommy,7,2020-03-14,2020-03-14,19,1
218,Book,They Might Be Giants,7,2021-11-27,2021-11-27,19,1
219,Songs For Pierre Chuvin,The Mountain Goats,7,2020-04-25,2020-04-25,19,1
220,Jubilee,Japanese Breakfast,7,2021-06-19,2021-06-19,19,1
221,Cowboy Tears,Oliver Tree,7,2022-03-05,2022-03-05,19,1
222,The Battle Of Mexico City,Rage Against The Machine,7,2021-06-26,2021-06-26,19,1
223,Valentine,Snail Mail,7,2021-11-20,2021-11-20,19,1
224,"New Empire, One",Hollywood Undead,8,2020-02-29,2020-02-29,18,1
225,My Morning Jacket,My Morning Jacket,8,2021-11-06,2021-11-06,18,1
226,Mood Valiant,Hiatus Kaiyote,8,2021-07-10,2021-07-10,18,1
227,If I Could Make It Go Quiet,girl in red,8,2021-05-15,2021-05-15,18,1
228,The Georgia E.P.,Death Cab For Cutie,8,2020-12-19,2020-12-19,18,1
229,Everything's Strange Here,G-Eazy,8,2020-07-11,2020-07-11,18,1
230,All That You Can't Leave Behind,U2,8,2020-11-14,2020-11-14,18,1
231,Life On The Murder Scene,My Chemical Romance,8,2020-12-12,2020-12-12,18,1
232,Big Time,Angel Olsen,8,2022-06-18,2022-06-18,18,1
233,Inlet,Hum,8,2020-11-28,2020-11-28,18,1
234,D-Sides,Gorillaz,8,2020-09-12,2020-09-12,18,1
235,The Waterfall II,My Morning Jacket,13,2020-07-25,2020-09-12,18,2
236,The Future,Nathaniel Rateliff & The Night Sweats,16,2021-11-20,2021-11-27,18,2
237,"Come Over When You're Sober, Part 2",Lil Peep,21,2020-03-21,2020-10-03,18,6
238,Explosions,Three Days Grace,9,2022-05-21,2022-05-21,17,1
239,Turn Up That Dial,The Dropkick Murphys,9,2021-05-15,2021-05-15,17,1
240,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,9,2021-05-29,2021-05-29,17,1
241,Fossora,Bjork,9,2022-10-15,2022-10-15,17,1
242,Serpentine Prison,Matt Berninger,9,2020-10-31,2020-10-31,17,1
243,After School EP,Melanie Martinez,9,2020-10-10,2020-10-10,17,1
244,No Good Left To Give,Movements,9,2020-10-03,2020-10-03,17,1
245,Home Video,Lucy Dacus,9,2021-07-10,2021-07-10,17,1
246,We Will Always Love You,The Avalanches,9,2020-12-26,2020-12-26,17,1
247,Royal Albert Hall,Arctic Monkeys,9,2020-12-19,2020-12-19,17,1
248,Optimist,Finneas,9,2021-10-30,2021-10-30,17,1
249,Sap (EP),Alice In Chains,9,2020-12-12,2020-12-12,17,1
250,Ocean To Ocean,Tori Amos,9,2021-11-13,2021-11-13,17,1
251,Young Forever,Nessa Barrett,9,2022-10-29,2022-10-29,17,1
252,Suddenly,Caribou,9,2020-03-14,2020-03-14,17,1
253,System Of A Down,System Of A Down,9,2022-05-14,2022-05-14,17,1
254,Wallows Singles Collection 2017-2020,Wallows,9,2022-05-07,2022-05-07,17,1
255,Parachutes,Coldplay,9,2020-12-05,2020-12-05,17,1
256,"A Study Of The Human Experience, Volume One (EP)",GAYLE,15,2022-04-02,2022-04-16,17,3
257,Marigold,Pinegrove,10,2020-02-01,2020-02-01,16,1
258,Ancient Dreams In A Modern Land,MARINA,10,2021-06-26,2021-06-26,16,1
259,American Head,The Flaming Lips,10,2020-09-26,2020-09-26,16,1
260,This Is What I Live For,Blue October,10,2020-11-07,2020-11-07,16,1
261,Changesnowbowie,David Bowie,10,2020-09-12,2020-09-12,16,1
262,Free Love,Sylvan Esso,10,2020-10-10,2020-10-10,16,1
263,When Facing The Things We Turn Away From,Luke Hemmings,10,2021-08-28,2021-08-28,16,1
264,"13 Reasons Why, Season 2",Soundtrack,14,2020-01-18,2020-04-04,16,4
265,Dopamine,BORNS,18,2020-08-22,2020-09-19,16,4
266,O My Heart,Mother Mother,21,2021-01-16,2021-03-20,16,5
267,Razzmatazz,I Dont Know How But They Found Me,11,2020-11-07,2020-11-07,15,1
268,G Sides,Gorillaz,11,2020-09-12,2020-09-12,15,1
269,Facelift,Alice In Chains,11,2020-11-28,2020-11-28,15,1
270,Boy,U2,11,2020-12-12,2020-12-12,15,1
271,Sweep It Into Space,Dinosaur Jr.,11,2021-05-08,2021-05-08,15,1
272,Aglio E Olio,Beastie Boys,11,2021-07-31,2021-07-31,15,1
273,Fallen,Evanescence,13,2020-05-23,2020-07-04,15,2
274,White Pony,Deftones,17,2020-12-26,2021-05-01,15,2
275,Making A Door Less Open,Car Seat Headrest,12,2020-05-16,2020-05-16,14,1
276,1000 Gecs And The Tree Of Clue,100 gecs,12,2020-07-25,2020-07-25,14,1
277,The Bastards,Palaye Royale,12,2020-06-13,2020-06-13,14,1
278,Remote (EP),Wallows,12,2020-11-07,2020-11-07,14,1
279,I'm Only Dancing (The Soul Tour 74),David Bowie,12,2020-09-12,2020-09-12,14,1
280,Rearrange Us,Mt. Joy,12,2020-06-20,2020-06-20,14,1
281,How Long Do You Think It's Gonna Last?,Big Red Machine,12,2021-09-11,2021-09-11,14,1
282,Queens Of The Stone Age,Queens Of The Stone Age,12,2022-11-05,2022-11-05,14,1
283,The Dream,alt-J,12,2022-02-26,2022-02-26,14,1
284,The Awesome Album,Mouse Rat,12,2021-11-27,2021-11-27,14,1
285,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,12,2021-10-09,2021-10-09,14,1
286,Greatest Hits,The Offspring,12,2022-05-07,2022-05-07,14,1
287,Infinite Granite,Deafheaven,12,2021-09-04,2021-09-04,14,1
288,Fake It Flowers,beabadoobee,13,2020-10-31,2020-10-31,13,1
289,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,13,2021-07-03,2021-07-03,13,1
290,It Was Fun While It Lasted,Sueco,13,2022-03-19,2022-03-19,13,1
291,Single Album,NOFX,13,2021-03-13,2021-03-13,13,1
292,Give Me The Future,Bastille,13,2022-02-19,2022-02-19,13,1
293,"If This Isn’t Nice, I Don’t Know What Is",Still Woozy,13,2021-08-28,2021-08-28,13,1
294,Hellfire,black midi,13,2022-07-30,2022-07-30,13,1
295,Pebble Brain,Lovejoy,13,2021-10-30,2021-10-30,13,1
296,"Sometimes, Forever",Soccer Mommy,14,2022-07-09,2022-07-09,12,1
297,Roll The Bones X,Shakey Graves,14,2021-04-17,2021-04-17,12,1
298,Hotel Kalifornia,Hollywood Undead,14,2022-08-27,2022-08-27,12,1
299,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,14,2021-07-03,2021-07-03,12,1
300,Brain Pain,Four Year Strong,14,2020-03-14,2020-03-14,12,1
301,Crybaby,Lil Peep,14,2020-06-27,2020-06-27,12,1
302,Ego Trip,Papa Roach,14,2022-04-23,2022-04-23,12,1
303,In The Wild,The Interrupters,14,2022-08-20,2022-08-20,12,1
304,Loving In Stereo,Jungle,15,2021-08-28,2021-08-28,11,1
305,Take This To Your Grave,Fall Out Boy,15,2021-05-15,2021-05-15,11,1
306,Good Music To Ensure Safe Abortion Access To All,Various Artists,15,2022-10-22,2022-10-22,11,1
307,Getting Into Knives,The Mountain Goats,15,2020-11-07,2020-11-07,11,1
308,Trust Fall (Side B) (EP),Incubus,16,2020-05-02,2020-05-02,10,1
309,The Unraveling Of PUPTheBand,PUP,16,2022-04-16,2022-04-16,10,1
310,God Save The Animals,Alex G,16,2022-10-08,2022-10-08,10,1
311,Blue Hearts,Bob Mould,16,2020-10-10,2020-10-10,10,1
312,Still Sucks,Limp Bizkit,16,2021-11-13,2021-11-13,10,1
313,Things Are Great,Band Of Horses,16,2022-03-19,2022-03-19,10,1
314,Purple Noon,Washed Out,16,2020-08-22,2020-08-22,10,1
315,In Loving Memory,blackbear,16,2022-09-10,2022-09-10,10,1
316,9th & Walnut,Descendents,16,2021-08-07,2021-08-07,10,1
317,Death Of A Bachelor,Panic! At The Disco,17,2020-01-04,2021-04-10,10,2
318,Use Me,PVRIS,17,2020-09-12,2020-09-12,9,1
319,Hold The Girl,Rina Sawayama,17,2022-10-01,2022-10-01,9,1
320,The Complete Inconcerated: Live,The Replacements,17,2020-10-10,2020-10-10,9,1
321,Pornography,The Cure,17,2022-05-07,2022-05-07,9,1
322,No Fun Mondays,Billie Joe Armstrong,17,2020-12-12,2020-12-12,9,1
323,Flowers For Vases / Descansos,Hayley Williams,21,2021-02-20,2021-09-25,9,2
324,The Lumineers,The Lumineers,21,2021-11-27,2022-01-22,9,3
325,Made Of Rain,The Psychedelic Furs,18,2020-08-15,2020-08-15,8,1
326,Demon Days,Gorillaz,18,2022-07-09,2022-07-09,8,1
327,Live Drugs,The War On Drugs,18,2020-12-05,2020-12-05,8,1
328,Angel Miners & The Lightning Riders,AWOLNATION,18,2020-05-09,2020-05-09,8,1
329,The Future Bites,Steven Wilson,18,2021-02-13,2021-02-13,8,1
330,BBC Sessions,Green Day,18,2021-12-25,2021-12-25,8,1
331,Ashlyn,Ashe,18,2021-05-22,2021-05-22,8,1
332,Set My Heart On Fire Immediately,Perfume Genius,18,2020-05-30,2020-05-30,8,1
333,This Place Sucks Ass (EP),PUP,19,2020-11-07,2020-11-07,7,1
334,Time Skiffs,Animal Collective,19,2022-02-19,2022-02-19,7,1
335,Mahal,Toro y Moi,19,2022-05-14,2022-05-14,7,1
336,Insomniac,Green Day,19,2021-04-03,2021-04-03,7,1
337,"Oh, Inverted World",The Shins,19,2021-06-26,2021-06-26,7,1
338,Nothing Happens,Wallows,22,2020-07-18,2020-07-25,7,2
339,Some Old Bullshit,Beastie Boys,20,2020-12-12,2020-12-12,6,1
340,Combat Rock,The Clash,20,2022-06-04,2022-06-04,6,1
341,"Things Take Time, Take Time",Courtney Barnett,20,2021-11-27,2021-11-27,6,1
342,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,20,2022-07-02,2022-07-02,6,1
343,The Other Side Of Make-Believe,Interpol,20,2022-07-30,2022-07-30,6,1
344,Bloodflowers,The Cure,20,2020-09-12,2020-09-12,6,1
345,G_d's Pee At State's End!,Godspeed You! Black Emperor,20,2021-04-17,2021-04-17,6,1
346,Seventeen Seconds,The Cure,21,2020-09-12,2020-09-12,5,1
347,MUNA,MUNA,21,2022-07-09,2022-07-09,5,1
348,Lament,Touche Amore,21,2020-10-24,2020-10-24,5,1
349,Honeymoon,Beach Bunny,21,2020-02-29,2020-02-29,5,1
350,John Carpenter's Lost Themes III: Alive After Death,John Carpenter,21,2021-02-20,2021-02-20,5,1
351,Fashion Nugget,Cake,21,2022-07-23,2022-07-23,5,1
352,Perdida,Stone Temple Pilots,21,2020-02-22,2020-02-22,5,1
353,The Kingdom,Bush,21,2020-08-01,2020-08-01,5,1
354,Cinema,The Marias,22,2021-07-10,2021-07-10,4,1
355,Horizons,Starset,22,2021-11-06,2021-11-06,4,1
356,Tonic Immobility,Tomahawk,22,2021-04-10,2021-04-10,4,1
357,Crawler,IDLES,22,2021-12-04,2021-12-04,4,1
358,Brothers,The Black Keys,22,2021-01-02,2021-01-02,4,1
359,Toy,David Bowie,22,2022-01-22,2022-01-22,4,1
360,Omnium Gatherum,King Gizzard And The Lizard Wizard,22,2022-08-27,2022-08-27,4,1
