chart_position,song_title,artist,peak,first_date,last_date,points,weeks
62,The Middle,"Zedd, Maren Morris & Grey",3,2018-11-17,2019-08-03,522,34
63,Jingle Bell Rock,Bobby Helms,2,2010-01-02,2018-12-01,520,32
64,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,1,2012-06-16,2013-01-19,516,27
65,The Christmas Song (Merry Christmas To You),Nat King Cole,2,2010-01-02,2019-12-07,516,30
66,Feliz Navidad,Jose Feliciano,2,2010-01-02,2019-12-07,516,34
67,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",3,2012-02-25,2012-08-25,500,27
68,Moonlight,XXXTENTACION,2,2018-09-15,2019-06-01,495,29
69,Little Talks,Of Monsters And Men,2,2012-10-20,2013-08-31,478,24
70,OMG,Usher Featuring will.i.am,2,2010-11-13,2011-06-11,477,29
71,Stitches,Shawn Mendes,1,2016-06-11,2016-11-19,473,24
72,TiK ToK,Ke$ha,2,2010-07-17,2011-04-09,467,32
73,Uprising,Muse,3,2010-02-13,2011-05-07,461,26
74,Single Ladies (Put A Ring On It),Beyonce,3,2010-01-02,2010-09-25,460,39
75,Secrets,OneRepublic,5,2011-02-26,2011-10-15,456,33
76,Mirrors,Justin Timberlake,2,2013-12-21,2014-06-07,452,25
77,Heaven,Kane Brown,1,2018-07-14,2019-04-06,446,31
78,Just Give Me A Reason,P!nk Featuring Nate Ruess,3,2013-11-09,2014-05-24,442,29
79,Often,The Weeknd,1,2015-03-21,2015-12-12,437,37
80,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,2,2011-03-26,2011-11-19,437,33
81,Already Gone,Kelly Clarkson,1,2010-03-20,2010-09-11,435,25
82,Payphone,Maroon 5 Featuring Wiz Khalifa,1,2012-12-08,2013-05-25,434,25
83,Grenade,Bruno Mars,2,2011-06-25,2012-03-24,434,32
84,Turn Down For What,DJ Snake & Lil Jon,1,2014-09-27,2015-06-06,431,33
85,Better Now,Post Malone,1,2019-05-11,2019-11-23,430,28
86,Paparazzi,Lady Gaga,3,2010-03-20,2010-10-02,426,29
87,A Thousand Years,Christina Perri,3,2012-05-05,2014-05-17,422,37
88,Dirt Road Anthem,Jason Aldean,2,2011-10-29,2012-05-12,416,25
89,A Holly Jolly Christmas,Burl Ives,5,2010-01-02,2018-12-01,416,25
90,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,2,2013-09-28,2014-05-24,415,29
91,Speechless,Dan + Shay,3,2019-02-23,2019-11-30,415,23
92,Rhythm of Love,Plain White T's,1,2011-02-26,2011-08-20,413,23
93,Teenage Dream,Katy Perry,1,2011-03-26,2011-10-29,411,27
94,F**k You! (Forget You),CeeLo Green,7,2011-08-13,2012-04-07,411,33
95,Sugar,Maroon 5,1,2015-11-21,2016-07-23,410,34
96,When I Was Your Man,Bruno Mars,2,2013-09-07,2014-04-19,409,30
97,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",2,2010-08-21,2014-05-17,407,23
98,Paradise,Coldplay,1,2012-04-21,2016-02-27,404,23
99,That's What I Like,Bruno Mars,2,2018-01-27,2018-09-08,402,30
100,What Ifs,Kane Brown Featuring Lauren Alaina,1,2017-12-09,2018-08-18,397,33
101,Don't Let Me Down,The Chainsmokers Featuring Daya,2,2017-03-04,2017-09-16,391,29
102,California Gurls,Katy Perry Featuring Snoop Dogg,1,2010-12-04,2011-07-16,390,24
103,Centuries,Fall Out Boy,1,2015-05-23,2015-11-07,387,25
104,Hello,Adele,1,2016-05-14,2017-03-11,386,28
105,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-09-22,2013-03-30,385,24
106,High Hopes,Panic! At The Disco,1,2019-08-17,2019-12-14,384,18
107,Mr. Know It All,Kelly Clarkson,3,2012-03-03,2012-07-21,384,21
108,Wake Me Up!,Avicii,1,2014-07-19,2014-12-06,383,21
109,It's Time,Imagine Dragons,3,2013-05-18,2013-11-09,382,25
110,Fight Song,Rachel Platten,3,2015-12-05,2016-08-27,379,31
111,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,3,2012-07-28,2013-01-19,378,22
112,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,4,2011-06-04,2011-12-10,378,27
113,Somebody That I Used To Know,Gotye Featuring Kimbra,2,2013-03-09,2013-08-24,376,25
114,Shake It Off,Taylor Swift,2,2015-08-22,2017-08-12,376,31
115,Love Story,Taylor Swift,5,2010-01-02,2010-09-18,375,36
116,Don't,Bryson Tiller,3,2016-06-11,2016-12-10,374,27
117,Down,Jay Sean Featuring Lil Wayne,1,2010-04-24,2010-09-18,370,22
118,Body Like A Back Road,Sam Hunt,1,2017-12-02,2018-09-15,370,41
119,Someone Like You,Adele,3,2012-04-21,2015-12-19,370,28
120,Happier,Marshmello & Bastille,1,2019-08-31,2019-12-14,368,16
121,Some Nights,fun.,1,2013-04-06,2013-10-12,365,27
122,Break Your Heart,Taio Cruz Featuring Ludacris,1,2010-10-02,2011-02-19,362,21
123,Counting Stars,OneRepublic,1,2014-10-25,2015-11-07,361,35
124,Good Feeling,Flo Rida,3,2012-06-30,2012-12-01,357,23
125,Let Me Love You,DJ Snake Featuring Justin Bieber,1,2017-04-15,2018-03-03,354,28
126,I Like Me Better,Lauv,3,2018-12-08,2019-06-15,354,27
127,Demons,Imagine Dragons,1,2013-08-24,2015-03-07,353,27
128,Closer,The Chainsmokers Featuring Halsey,1,2017-08-19,2018-02-03,352,21
129,Blank Space,Taylor Swift,1,2015-07-25,2016-03-05,352,27
130,Sorry,Justin Bieber,1,2016-09-03,2017-04-01,351,31
131,Super Bass,Nicki Minaj,1,2012-02-11,2012-07-07,350,22
132,Dog Days Are Over,Florence + The Machine,4,2011-02-19,2011-07-23,349,19
133,God's Plan,Drake,5,2018-10-13,2019-06-08,348,33
134,This Is What You Came For,Calvin Harris Featuring Rihanna,1,2016-12-31,2017-06-03,345,22
135,I Won't Give Up,Jason Mraz,2,2012-11-24,2013-04-27,344,22
136,The Hills,The Weeknd,6,2016-05-14,2016-12-17,342,30
137,Energy,Drake,5,2015-07-18,2016-01-16,338,22
138,Chandelier,Sia,2,2015-04-11,2016-04-16,337,27
139,Youngblood,5 Seconds Of Summer,3,2019-05-18,2019-10-12,337,22
140,Treasure,Bruno Mars,2,2013-11-09,2014-04-26,335,24
141,Location,Khalid,1,2017-11-25,2018-04-14,332,22
142,Tonight Tonight,Hot Chelle Rae,3,2011-11-26,2012-03-24,331,17
143,Without You,David Guetta Featuring Usher,2,2012-04-14,2012-10-06,330,19
144,Feel So Close,Calvin Harris,1,2012-08-25,2012-12-15,329,17
145,Tequila,Dan + Shay,1,2018-12-15,2019-07-20,329,20
146,Breakeven,The Script,1,2010-10-16,2011-06-25,327,22
147,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,4,2014-08-23,2015-10-10,326,20
148,Nothin' On You,B.o.B Featuring Bruno Mars,1,2010-08-28,2011-03-05,325,21
149,Sexy Chick,David Guetta Featuring Akon,3,2010-05-29,2011-04-02,325,19
150,Not Over You,Gavin DeGraw,1,2012-04-28,2012-09-01,324,19
151,Eastside,"benny blanco, Halsey & Khalid",2,2019-07-27,2019-12-07,323,20
152,Stereo Love,Edward Maya & Vika Jigulina,2,2011-05-07,2011-10-01,322,22
153,F**kin' Perfect,P!nk,4,2011-08-13,2011-11-26,321,16
154,Love The Way You Lie,Eminem Featuring Rihanna,2,2011-01-29,2011-07-30,320,22
155,E.T.,Katy Perry Featuring Kanye West,1,2011-09-24,2012-03-31,319,21
156,Psycho,Post Malone Featuring Ty Dolla $ign,4,2018-12-08,2019-05-04,319,22
157,Ride,twenty one pilots,1,2016-12-31,2017-05-13,317,20
158,Problem,Ariana Grande Featuring Iggy Azalea,1,2014-11-08,2015-03-21,317,20
159,Not Afraid,Eminem,1,2010-11-13,2012-03-10,317,21
160,Only Girl (In The World),Rihanna,2,2011-04-02,2011-08-20,317,20
161,Are You Gonna Kiss Me Or Not,Thompson Square,2,2011-05-21,2011-12-24,316,20
162,One Dance,Drake Featuring WizKid & Kyla,2,2016-12-31,2017-07-22,316,26
163,Lean On,Major Lazer & DJ Snake Featuring MO,3,2016-03-26,2016-09-24,316,25
164,Glad You Came,The Wanted,1,2012-10-13,2013-02-23,312,20
165,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",3,2013-05-25,2013-09-21,311,17
166,Love Me Like You Do,Ellie Goulding,2,2015-09-19,2016-04-02,308,28
167,Airplanes,B.o.B Featuring Hayley Williams,2,2010-11-27,2011-03-26,305,18
168,Beautiful Crazy,Luke Combs,2,2019-06-29,2019-12-07,305,24
169,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,3,2017-05-06,2017-09-09,305,19
170,All About That Bass,Meghan Trainor,1,2015-06-20,2015-11-07,304,21
171,Hot Boy,Bobby Shmurda,3,2015-02-07,2015-07-11,304,19
172,Bodak Yellow (Money Moves),Cardi B,1,2018-03-17,2018-08-04,303,19
173,Royals,Lorde,3,2014-05-24,2014-11-08,303,25
174,Springsteen,Eric Church,2,2012-08-18,2012-12-01,302,16
175,Riptide,Vance Joy,3,2015-05-16,2015-10-17,302,23
176,How To Love,Lil Wayne,1,2011-11-26,2012-03-31,301,15
177,Take Me To Church,Hozier,1,2015-06-13,2015-11-14,301,23
178,Let You Down,NF,2,2018-05-12,2018-11-17,301,27
179,It's The Most Wonderful Time Of The Year,Andy Williams,2,2010-01-02,2018-12-01,300,22
180,One Call Away,Charlie Puth,3,2016-06-18,2016-11-12,298,22
181,Treat You Better,Shawn Mendes,2,2017-03-25,2017-09-16,297,25
182,Congratulations,Post Malone Featuring Quavo,2,2017-12-30,2018-07-07,297,28
183,Pompeii,Bastille,2,2014-09-06,2015-01-24,295,19
184,Bad And Boujee,Migos Featuring Lil Uzi Vert,2,2017-08-12,2018-01-27,295,21
185,Timber,Pitbull Featuring Ke$ha,1,2014-07-26,2015-01-17,294,23
186,Started From The Bottom,Drake,3,2013-07-27,2013-11-30,294,19
187,Wide Awake,Katy Perry,3,2012-12-08,2013-04-13,290,19
188,Lights Down Low,MAX Featuring gnash,5,2018-05-05,2018-10-27,290,23
189,Humble.,Kendrick Lamar,1,2018-01-03,2018-10-20,286,24
190,One More Night,Maroon 5,6,2013-04-27,2013-08-17,286,17
191,Set Fire To The Rain,Adele,2,2012-07-14,2013-05-04,285,27
192,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,1,2017-09-16,2017-12-16,283,14
193,Animal,Neon Trees,4,2011-02-26,2011-07-02,283,18
194,Sicko Mode,Travis Scott,3,2019-08-17,2019-12-07,281,17
195,New Rules,Dua Lipa,4,2018-07-14,2018-11-24,280,20
196,Life After You,Daughtry,6,2010-05-08,2010-09-18,278,20
197,Scars To Your Beautiful,Alessia Cara,2,2017-07-15,2017-11-25,277,20
198,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,2,2013-08-24,2014-02-08,277,24
199,The Edge Of Glory,Lady Gaga,3,2011-11-12,2012-03-17,277,18
200,Try,P!nk,2,2013-04-27,2013-08-17,274,16
201,Lucid Dreams,Juice WRLD,4,2019-04-13,2019-12-07,273,24
202,Let Her Go,Passenger,1,2014-06-14,2014-11-29,272,25
203,King Of Anything,Sara Bareilles,2,2010-12-11,2011-03-12,272,14
204,Send My Love (To Your New Lover),Adele,3,2016-12-10,2017-04-22,272,20
205,Little Lion Man,Mumford & Sons,8,2011-01-22,2012-10-13,272,18
206,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,1,2012-03-17,2012-06-23,271,15
207,Safe And Sound,Capital Cities,2,2014-03-15,2014-08-23,270,24
208,Hurricane,Luke Combs,3,2017-08-05,2017-12-02,270,18
209,Want To Want Me,Jason Derulo,2,2015-11-28,2016-04-16,269,21
210,Fallin' For You,Colbie Caillat,6,2010-02-20,2010-06-19,269,18
211,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-12-20,2015-04-18,268,16
212,Adorn,Miguel,2,2013-04-06,2013-07-27,268,17
213,Blown Away,Carrie Underwood,3,2012-12-22,2013-05-11,268,18
214,Wild Ones,Flo Rida Featuring Sia,2,2012-09-29,2013-02-02,266,16
215,Trap Queen,Fetty Wap,2,2016-02-06,2016-06-18,262,19
216,Heathens,twenty one pilots,2,2017-04-08,2017-09-30,262,25
217,I Don't Want This Night To End,Luke Bryan,4,2012-03-24,2012-07-21,261,18
218,Exchange,Bryson Tiller,1,2016-07-09,2016-10-29,260,17
219,Starboy,The Weeknd Featuring Daft Punk,1,2017-05-06,2017-09-02,260,18
220,Take Care,Drake Featuring Rihanna,2,2012-07-28,2012-10-27,260,14
221,Rude,MAGIC!,3,2015-02-21,2015-07-11,260,20
222,Last Friday Night (T.G.I.F.),Katy Perry,2,2011-11-26,2012-02-18,258,13
223,I Fall Apart,Post Malone,4,2018-05-05,2018-10-20,258,21
224,Stay With Me,Sam Smith,1,2015-05-09,2015-10-31,257,20
225,Stay,Rihanna Featuring Mikky Ekko,2,2013-10-05,2014-03-15,257,21
226,White Christmas,Bing Crosby,6,2010-01-02,2019-12-28,257,26
227,I Will Wait,Mumford & Sons,7,2013-05-25,2013-09-28,257,19
228,"Me, Myself & I",G-Eazy x Bebe Rexha,1,2016-08-06,2016-11-12,256,15
229,Say You Won't Let Go,James Arthur,1,2017-11-11,2018-04-21,256,24
230,International Love,Pitbull Featuring Chris Brown,1,2012-05-19,2012-08-04,255,12
231,In My Feelings,Drake,1,2018-12-15,2019-05-18,255,21
232,Suit & Tie,Justin Timberlake Featuring JAY Z,3,2013-07-27,2013-11-02,254,15
233,Drunk On You,Luke Bryan,1,2012-09-01,2013-01-12,253,15
234,Ho Hey,The Lumineers,4,2013-08-31,2014-04-26,253,26
235,Jar Of Hearts,Christina Perri,1,2011-05-21,2011-11-19,251,14
236,In My Head,Jason Derulo,4,2010-08-21,2011-01-15,251,16
237,Sex On Fire,Kings Of Leon,6,2010-01-02,2010-05-01,250,18
238,Maps,Maroon 5,5,2014-12-06,2015-04-18,249,20
239,Run This Town,"Jay-Z, Rihanna & Kanye West",1,2010-01-23,2010-08-07,248,12
240,Scream & Shout,will.i.am & Britney Spears,2,2013-06-01,2013-08-24,248,13
241,God Gave Me You,Blake Shelton,2,2012-01-21,2012-05-26,248,15
242,Am I Wrong,Nico & Vinz,2,2014-12-06,2015-04-25,248,21
243,Madness,Muse,1,2013-03-02,2013-06-08,246,11
244,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-11-07,2016-03-26,246,20
245,Whataya Want From Me,Adam Lambert,3,2010-07-31,2010-11-20,246,15
246,Clarity,Zedd Featuring Foxes,3,2013-11-23,2014-04-05,246,19
247,Don't You Worry Child,Swedish House Mafia Featuring John Martin,2,2013-05-25,2013-08-24,245,14
248,Goosebumps,Travis Scott,2,2017-04-15,2017-12-02,245,20
249,Delicate,Taylor Swift,4,2018-11-24,2019-05-11,245,21
250,Starships,Nicki Minaj,2,2012-10-06,2013-02-09,244,16
251,Last Christmas,Wham!,4,2010-01-02,2019-11-30,242,22
252,Without Me,Halsey,1,2019-10-19,2019-12-28,241,11
253,Cooler Than Me,Mike Posner,4,2010-12-04,2011-02-19,241,12
254,7 Rings,Ariana Grande,4,2019-09-21,2019-12-21,241,14
255,I Don't F**k With You,Big Sean Featuring E-40,1,2015-05-02,2015-10-10,239,20
256,Daylight,Maroon 5,2,2013-06-15,2013-09-07,239,12
257,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,2,2016-11-12,2017-04-01,239,18
258,Party In The U.S.A.,Miley Cyrus,3,2010-03-13,2010-07-24,239,18
259,Teach Me How To Dougie,Cali Swag District,4,2010-10-30,2011-04-09,238,16
260,Hotline Bling,Drake,1,2016-04-30,2016-08-27,235,17
261,For The First Time,The Script,2,2011-08-06,2011-10-29,235,13
262,Die A Happy Man,Thomas Rhett,2,2016-05-07,2017-04-22,235,19
263,Really Really,Kevin Gates,3,2016-06-04,2016-10-15,235,15
264,My House,Flo Rida,2,2016-08-27,2017-01-21,234,16
265,You Say,Lauren Daigle,6,2019-05-25,2019-11-09,234,25
266,XO TOUR Llif3,Lil Uzi Vert,1,2017-12-09,2018-03-31,233,17
267,Slippery,Migos Featuring Gucci Mane,2,2017-09-09,2017-12-16,233,15
268,Catch My Breath,Kelly Clarkson,2,2013-04-27,2013-08-17,233,17
269,Rumour Has It,Adele,1,2012-07-07,2012-10-13,232,15
270,The Motto,Drake Featuring Lil Wayne,1,2012-08-04,2012-11-10,231,13
271,Just A Kiss,Lady Antebellum,5,2012-03-10,2012-06-30,231,17
272,It Will Rain,Bruno Mars,3,2012-05-05,2012-08-18,230,15
273,Stuck Like Glue,Sugarland,1,2011-01-29,2011-07-02,229,20
274,Love On The Brain,Rihanna,2,2017-06-10,2017-09-09,229,14
275,Latch,Disclosure Featuring Sam Smith,1,2014-11-22,2015-04-04,228,18
276,Style,Taylor Swift,2,2015-08-08,2015-11-14,228,15
277,Hot N Cold,Katy Perry,13,2010-01-09,2010-10-16,228,31
278,In Case You Didn't Know,Brett Young,2,2017-09-09,2017-12-16,227,15
279,Telephone,Lady Gaga Featuring Beyonce,5,2010-07-31,2010-10-16,227,12
280,Crazy Girl,Eli Young Band,1,2011-08-27,2012-02-18,226,12
281,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",1,2012-12-01,2013-02-23,226,13
282,Honey Bee,Blake Shelton,4,2011-09-10,2012-01-14,226,14
283,Let It Go,James Bay,3,2016-09-03,2016-12-10,225,15
284,Taste,Tyga Featuring Offset,5,2018-12-29,2019-05-11,225,20
285,Everybody Talks,Neon Trees,1,2012-12-29,2013-03-02,224,10
286,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,2,2014-04-05,2015-03-28,224,20
287,I Knew You Were Trouble.,Taylor Swift,3,2013-07-13,2013-10-05,224,13
288,Roses,The Chainsmokers Featuring Rozes,4,2016-06-11,2016-10-22,224,20
289,Whistle,Flo Rida,1,2012-12-22,2013-03-02,223,11
290,Photograph,Ed Sheeran,9,2015-12-26,2016-06-25,222,18
291,Drive By,Train,1,2012-10-06,2013-02-16,221,14
292,Best Day Of My Life,American Authors,1,2014-08-09,2014-11-08,221,14
293,Home,Phillip Phillips,3,2013-04-20,2013-07-27,219,15
294,Panda,Desiigner,1,2016-12-17,2017-03-25,217,15
295,Worth It,Fifth Harmony Featuring Kid Ink,2,2015-11-14,2016-03-19,217,16
296,Lights,Ellie Goulding,2,2013-02-09,2013-05-25,217,16
297,Replay,Iyaz,1,2010-05-01,2010-08-21,215,17
298,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",3,2015-03-21,2015-08-15,215,19
299,The One That Got Away,Katy Perry,3,2012-04-14,2012-07-28,214,16
300,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,3,2011-08-27,2012-02-11,212,16
301,We R Who We R,Ke$ha,4,2011-04-02,2011-07-02,211,14
302,You Make Me Feel...,Cobra Starship Featuring Sabi,1,2012-02-18,2012-05-19,210,14
303,Love Me,Lil Wayne Featuring Drake & Future,3,2013-07-06,2013-09-21,210,12
304,Blow,Ke$ha,3,2011-08-06,2012-01-14,210,15
305,Barefoot Blue Jean Night,Jake Owen,1,2011-10-29,2012-02-18,209,17
306,Love.,Kendrick Lamar Featuring Zacari,2,2017-09-23,2018-05-12,209,15
307,Needed Me,Rihanna,6,2016-12-31,2017-05-13,209,20
308,No Lie,2 Chainz Featuring Drake,3,2012-11-24,2013-02-16,208,13
309,Headlines,Drake,4,2012-02-18,2012-05-12,208,13
310,Cake By The Ocean,DNCE,1,2016-09-24,2017-01-21,207,12
311,Say Something,A Great Big World & Christina Aguilera,1,2014-05-24,2014-10-18,207,18
312,Sexy And I Know It,LMFAO,2,2012-07-07,2013-03-09,207,15
313,Haven't Met You Yet,Michael Buble,4,2010-08-21,2010-11-13,207,12
314,What Do You Mean?,Justin Bieber,2,2016-04-23,2016-07-30,206,15
315,Love Yourself,Justin Bieber,1,2016-09-17,2017-03-04,205,17
316,Whiskey Glasses,Morgan Wallen,3,2019-09-21,2019-12-07,205,12
317,Plug Walk,Rich The Kid,1,2018-07-14,2018-12-01,204,15
318,Mask Off,Future,1,2017-10-14,2018-02-03,203,17
319,Summertime Sadness,Lana Del Rey & Cedric Gervais,3,2014-01-04,2014-05-24,203,21
320,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,8,2010-01-02,2017-01-07,203,20
321,Lips Are Movin,Meghan Trainor,2,2015-05-30,2015-08-15,202,12
322,Baby,Justin Bieber Featuring Ludacris,3,2010-06-26,2011-03-19,202,13
323,Diamonds,Rihanna,3,2013-04-13,2013-07-20,202,15
324,24K Magic,Bruno Mars,4,2017-08-12,2017-11-11,201,14
325,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2019-11-09,2019-12-28,200,8
326,Blessings,Big Sean Featuring Drake,1,2015-07-11,2015-10-03,200,13
327,Just Can't Get Enough,The Black Eyed Peas,1,2011-10-08,2011-12-10,199,10
328,We Are Never Ever Getting Back Together,Taylor Swift,3,2013-02-09,2013-04-20,199,11
329,Live Like We're Dying,Kris Allen,3,2010-06-05,2010-09-18,198,14
330,Sure Thing,Miguel,3,2011-09-03,2011-11-05,197,10
331,Love Lies,Khalid & Normani,6,2019-02-23,2019-05-25,197,14
332,Please Don't Leave Me,P!nk,9,2010-01-16,2010-04-17,197,14
333,Cheerleader,OMI,3,2016-01-09,2016-04-09,196,14
334,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha,1,2011-09-03,2011-11-19,194,11
335,Part Of Me,Katy Perry,1,2012-08-04,2012-10-13,194,11
336,"Hold On, We're Going Home",Drake Featuring Majid Jordan,1,2014-04-12,2014-07-26,194,16
337,Make Me Proud,Drake Featuring Nicki Minaj,2,2012-03-17,2012-05-26,194,11
338,Sweet Nothing,Calvin Harris Featuring Florence Welch,5,2013-06-01,2013-08-10,194,11
339,Country Girl (Shake It For Me),Luke Bryan,7,2011-09-24,2012-02-11,191,16
340,Fireflies,Owl City,1,2010-04-10,2010-07-03,190,13
341,Get Your Shine On,Florida Georgia Line,3,2013-06-29,2013-08-31,190,10
342,Take A Back Road,Rodney Atkins,5,2011-11-26,2012-04-07,190,14
343,On The Floor,Jennifer Lopez Featuring Pitbull,2,2011-10-01,2012-02-18,189,13
344,Love Somebody,Maroon 5,2,2013-11-02,2014-03-15,189,20
345,Your Love Is My Drug,Ke$ha,1,2010-09-11,2011-01-15,187,11
346,Talk Dirty,Jason Derulo Featuring 2 Chainz,1,2014-08-23,2014-11-29,187,12
