chart_position,album_title,artist,peak,first_date,last_date,points,weeks
26,Breezin',George Benson,12,2020-02-15,2022-09-24,439,88
27,Ella And Louis,Ella Fitzgerald & Louis Armstrong,3,2020-01-18,2022-09-24,438,64
28,Ultimate Christmas,Frank Sinatra,4,2020-10-17,2022-01-22,436,26
29,A Love Supreme,John Coltrane,6,2020-10-31,2022-08-20,407,47
30,Love,Michael Buble,2,2020-01-04,2021-09-25,378,45
31,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,5,2020-02-01,2022-11-05,346,51
32,Playlist: The Very Best Of Kenny G,Kenny G,8,2020-06-27,2022-11-05,314,24
33,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,5,2020-12-05,2022-01-08,275,16
34,The Best Of George Benson,George Benson,14,2020-01-25,2022-11-05,259,43
35,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,2,2020-08-15,2022-11-05,243,14
36,The Essential Glenn Miller,Glenn Miller,15,2020-01-18,2022-11-05,240,40
37,That's Life,Willie Nelson,1,2021-03-13,2021-07-03,238,17
38,I Dream Of Christmas,Norah Jones,4,2021-10-30,2022-11-05,236,13
39,Christmas Songs By Sinatra,Frank Sinatra,4,2020-01-18,2022-01-08,233,17
40,Promises,"Floating Points, Pharoah Sanders & The London Symphony Orchestra",2,2021-04-10,2022-10-15,214,23
41,I Put A Spell On You,Nina Simone,10,2021-08-07,2022-11-05,214,28
42,Pick Me Up Off The Floor,Norah Jones,1,2020-06-27,2020-10-17,208,14
43,Ella & Louis Christmas,Ella Fitzgerald & Louis Armstrong,8,2020-11-28,2022-01-08,197,13
44,A Jolly Christmas From Frank Sinatra,Frank Sinatra,6,2020-11-21,2022-01-08,184,15
45,The Essential Nina Simone,Nina Simone,10,2020-02-08,2022-06-25,184,31
46,Bitches Brew,Miles Davis,9,2020-04-11,2022-02-26,164,15
47,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",1,2020-01-04,2020-03-28,163,10
48,What A Wonderful Christmas,Louis Armstrong & Friends,7,2020-12-05,2021-12-18,162,10
49,December,George Winston,12,2020-01-18,2022-01-15,161,21
50,Black Radio III,Robert Glasper,1,2022-03-12,2022-11-05,138,10
51,Snowfall: The Christmas Album,Tony Bennett,7,2020-11-21,2022-01-08,132,10
52,The Classic Christmas Album,Kenny G,8,2020-11-14,2022-01-08,128,11
53,Palo Alto,Thelonious Monk,2,2020-10-03,2021-06-26,114,6
54,All Time Greatest Hits,Bobby Caldwell,16,2020-05-09,2022-10-01,111,23
55,The Classic Christmas Album,Tony Bennett,9,2020-11-28,2021-01-09,98,7
56,Love Songs,Nat King Cole,15,2021-08-07,2022-11-05,98,17
57,From This Place,Pat Metheny,1,2020-03-07,2020-04-04,96,5
58,What Kinda Music,Tom Misch & Yussef Dayes,2,2020-05-09,2020-06-27,96,8
59,Feeling Good: Her Greatest Hits & Remixes,Nina Simone,4,2022-02-26,2022-09-10,96,7
60,Cheek To Cheek: The Complete Duet Recordings,Ella Fitzgerald & Louis Armstrong,7,2020-04-18,2020-06-27,96,7
61,NOT TiGHT,DOMi & JD BECK,2,2022-08-13,2022-09-24,95,7
62,Winelight,"Grover Washington, Jr.",3,2020-02-29,2022-10-29,90,6
63,Duke Ellington & John Coltrane,Duke Ellington & John Coltrane,3,2020-04-11,2022-07-02,87,13
64,When My Heart Finds Christmas,"Harry Connick, Jr.",14,2020-12-12,2022-01-08,86,10
65,Unforgettable: With Love,Natalie Cole,8,2022-01-29,2022-07-23,85,11
66,Cheek To Cheek,Tony Bennett & Lady Gaga,8,2020-06-13,2022-02-12,85,12
67,Blue Train,John Coltrane,1,2022-10-01,2022-10-29,83,5
68,A Love Supreme: Live In Seattle,John Coltrane,1,2021-10-30,2022-01-01,81,6
69,IV,BADBADNOTGOOD,13,2021-06-19,2022-07-09,77,9
70,Send One Your Love,Boney James,20,2020-01-25,2022-08-20,72,29
71,Miracles: The Holiday Album,Kenny G,11,2021-12-04,2022-01-08,70,6
72,Ella: The Lost Berlin Tapes,Ella Fitzgerald,2,2020-10-17,2020-11-07,69,4
73,Solid,Boney James,3,2020-06-27,2020-07-25,65,5
74,Day Breaks,Norah Jones,15,2020-01-18,2020-07-11,62,8
75,The United States Vs. Billie Holiday (Soundtrack),Andra Day,4,2021-03-06,2021-04-03,59,4
76,All Rise,Gregory Porter,2,2020-09-12,2020-10-03,56,4
77,This Dream Of You,Diana Krall,2,2020-10-10,2020-10-31,55,4
78,V I N C E N T,FKJ,3,2022-06-25,2022-08-06,55,6
79,Studio Rio Presents: The Brazilian Connection,Studio Rio,15,2020-10-31,2022-08-27,52,7
80,...'Til We Meet Again,Norah Jones,2,2021-05-01,2021-05-15,51,3
81,"A Sentimental Christmas With Nat ""King"" Cole And Friends: Cole Classics Rei","Nat ""King"" Cole",13,2021-11-13,2022-01-08,51,7
82,In The Wee Small Hours,Frank Sinatra,16,2020-02-22,2021-07-24,51,14
83,Detour,Boney James,4,2022-10-08,2022-11-05,50,5
84,Jazz Piano Christmas,Beegie Adair,16,2020-12-12,2022-01-08,50,9
85,Dinner Party,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",2,2020-07-25,2020-11-07,49,4
86,Talk Memory,BADBADNOTGOOD,3,2021-10-23,2021-11-13,48,3
87,Just Coolin',Art Blakey & The Jazz Messengers,6,2020-08-01,2020-08-15,48,3
88,Mark Tremonti Sings Frank Sinatra,Mark Tremonti,2,2022-06-11,2022-07-16,47,3
89,Blue World,John Coltrane,3,2020-01-04,2020-01-11,46,2
90,My Favorite Things,John Coltrane,3,2022-06-04,2022-06-18,46,3
91,Sugar & Booze,Ana Gasteyer,4,2020-01-04,2020-01-11,44,2
92,Dinner Party: Dessert,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",7,2020-10-24,2022-05-28,44,3
93,We're New Again: A Reimagining By Makaya McCraven,Gil Scott-Heron & Makaya McCraven,3,2020-02-22,2020-03-07,43,3
94,The Blues And The Abstract Truth,Oliver Nelson,7,2021-07-10,2021-07-24,43,3
95,In Harmony,Roy Hargrove & Mulgrew Miller,4,2021-07-31,2021-08-14,42,3
96,Lifted,Trombone Shorty,4,2022-05-14,2022-05-28,41,3
97,Giant Steps,John Coltrane,4,2020-04-11,2021-06-05,40,6
98,My Conception,Sonny Clark,5,2021-08-21,2021-08-28,39,2
99,If You're Going To The City: A Tribute To Mose Allison,Various Artists,5,2020-01-04,2020-01-11,39,2
100,Love Is Here To Stay,Tony Bennett & Diana Krall,6,2020-01-04,2020-01-11,39,2
101,Cool Struttin',"Sonny Clark With Art Farmer, Jackie McLean, Paul Chambers & 'Philly' Joe Jones",2,2021-07-10,2021-07-17,37,2
102,Cold As Weiss,Delvon Lamarr Organ Trio,2,2022-02-26,2022-03-05,36,2
103,Moanin',Art Blakey And The Jazz Messengers,2,2021-04-24,2021-05-01,36,2
104,Gifts of the Season,Dave Koz,5,2020-01-04,2020-01-11,36,2
105,In These Times,Makaya McCraven,5,2022-10-08,2022-10-15,36,2
106,Side-Eye NYC: V1.IV,Pat Metheny,7,2021-09-25,2021-11-06,36,2
107,Trio '65,Bill Evans Trio,4,2022-07-02,2022-07-09,35,2
108,Rush Hour,Jazz Fruits,6,2022-10-29,2022-11-05,34,2
109,Christmas With Frank Sinatra,Frank Sinatra,12,2022-10-22,2022-11-05,34,3
110,Nice 'n' Easy,Frank Sinatra,7,2020-05-30,2020-07-04,33,4
111,Mingus: The Lost Album From Ronnie Scott's,Charles Mingus,9,2022-05-07,2022-05-14,33,2
112,The Essential Kenny G,Kenny G,9,2020-04-11,2021-01-09,33,3
113,Suite For Max Brown,Jeff Parker,7,2020-02-08,2020-02-22,32,3
114,Collector's Series,Nat King Cole,8,2022-06-04,2022-06-11,32,2
115,"Inner Spirit:The 1979 Concert At The Teatro General San Martin,Buenos Aires",Bill Evans,4,2022-05-07,2022-05-14,31,2
116,Black To The Future,Sons Of Kemet,7,2021-05-29,2021-06-05,31,2
117,I Shouldn’t Be Telling You This,Jeff Goldblum And The Mildred Snitzer Orchestra,9,2020-01-04,2020-01-11,31,2
118,Midnight Blue,"Kenny Burrell With Stanley Turrentine, Major Holley Jr/Bill English/Ray Barretto",5,2021-09-04,2021-09-11,30,2
119,Step Up,Tower Of Power,6,2020-04-04,2020-04-18,30,2
120,A Boy Named Charlie Brown (Soundtrack),Vince Guaraldi Trio,7,2021-09-04,2021-09-11,30,2
121,Just In Time: The Final Recording,Buddy Rich,7,2020-01-04,2020-01-11,30,2
122,Behind The Dikes: The 1969 Netherlands Recordings,Bill Evans,3,2021-07-31,2021-08-07,29,2
123,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",17,2020-11-28,2021-12-18,29,7
124,"""Speak No Evil""",Wayne Shorter,6,2021-01-30,2021-02-06,28,2
125,Song For My Father (Cantiga Para Meu Pai),Horace Silver Quintet,8,2021-01-30,2021-02-06,28,2
126,Squint,Julian Lage,9,2021-06-26,2021-07-03,28,2
127,A Tuba To Cuba (Soundtrack),Preservation Hall Jazz Band,10,2020-01-04,2020-01-11,28,2
128,Budapest Concert,Keith Jarrett,11,2020-11-14,2020-11-21,28,2
129,Chet Baker Sings,Chet Baker,7,2020-03-14,2020-03-21,27,2
130,"50 Years Of Funk & Soul: Live At The Fox Theater, Oakland, CA, June 2018",Tower Of Power,3,2021-04-10,2021-04-17,26,2
131,Somethin' Else,Cannonball Adderley/Miles Davis/Hank Jones/Sam Jones/Art Blakey,6,2021-02-27,2021-03-13,26,2
132,What You Won't Do For Love,Bobby Caldwell,20,2020-05-16,2022-09-10,26,7
133,Greatest Hits,Glenn Miller,21,2020-02-08,2022-08-20,26,14
134,"Miles Davis Live:  What It Is, Montreal 7/7/83",Miles Davis,1,2022-07-02,2022-07-02,25,1
135,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,1,2021-07-31,2021-07-31,25,1
136,RoundAgain,Redman / Mehldau / McBride / Blade,7,2020-07-25,2020-08-01,25,2
137,Soul Station,"Hank Mobley With Art Blakey, Wynton Kelly & Paul Chambers",8,2021-04-24,2021-05-08,25,3
138,My Way,Willie Nelson,11,2020-01-04,2020-01-11,25,2
139,Crescent,John Coltrane Quartet,13,2022-01-29,2022-02-05,25,2
140,Rachael & Vilray,Rachael & Vilray,18,2020-01-04,2020-03-28,25,4
141,Art Pepper Meets The Rhythm Section,Art Pepper,2,2022-05-07,2022-05-07,24,1
142,Maiden Voyage,Herbie Hancock,2,2021-10-09,2021-10-09,24,1
143,Double Image: Rare Miles From The Complete Bitches Brew Sessions,Miles Davis,2,2020-11-07,2020-11-07,24,1
144,One Flight Up,Dexter Gordon,2,2021-05-22,2021-05-22,24,1
145,The Witch Doctor,Art Blakey And The Jazz Messengers,2,2021-06-19,2021-06-26,24,2
146,Quiet Kenny,Kenny Dorham,3,2021-06-26,2021-06-26,23,1
147,GO,Dexter Gordon,3,2021-08-07,2021-08-07,23,1
148,Adam's Apple,Wayne Shorter / Herbie Hancock / Reginald Workman / Joe Chambers,3,2022-09-03,2022-09-03,23,1
149,Expansions,McCoy Tyner,3,2021-08-21,2021-08-21,23,1
150,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,3,2020-10-10,2020-10-10,23,1
151,Relaxin' With The Miles Davis Quintet,The Miles Davis Quintet,3,2022-05-21,2022-05-21,23,1
152,I Told You So,Delvon Lamarr Organ Trio,3,2021-02-13,2021-02-13,23,1
153,Jazz At Midnite,Charlie Parker,3,2020-09-12,2020-09-12,23,1
154,Live In Loveland!,Delvon Lamarr Organ Trio,3,2022-05-07,2022-05-07,23,1
155,John Coltrane And Johnny Hartman,John Coltrane And Johnny Hartman,3,2022-05-14,2022-05-14,23,1
156,Trio 64,Bill Evans,3,2021-09-11,2021-09-11,23,1
157,"Morning Glory: The 1973 Concert At The Teatro Gran Rex, Buenos Aires",Bill Evans,5,2022-05-07,2022-05-14,23,2
158,"The Bootleg Series, Vol. 7: That's What Happened, 1982-1985",Miles Davis,5,2022-10-01,2022-10-08,23,2
159,Chronology Of A Dream: Live At The Village Vanguard,Jon Batiste,9,2020-01-04,2020-01-11,23,2
160,Idle Moments,Grant Green,9,2021-09-04,2021-09-11,23,2
161,Feelin' The Spirit,Grant Green / Herbie Hancock / Butch Warren / Billy Higgins / Garvin Masseaux,4,2022-10-22,2022-10-22,22,1
162,'Out To Lunch!',Eric Dolphy,4,2021-10-09,2021-10-09,22,1
163,"Milt Jackson With John Lewis, Percy Heath, Kenny Clarke, Lou Donaldson...","Milt Jackson With John Lewis, Percy Heath, Kenny Clarke, Lou Donaldson And The Thelonious Monk Quintet",4,2022-04-02,2022-04-02,22,1
164,Mingus Ah Um,Charles Mingus,4,2020-11-07,2020-11-07,22,1
165,The Best Of Louis Armstrong: 20th Century Masters The Millennium Collection,Louis Armstrong,4,2020-04-11,2020-04-11,22,1
166,Breaking Point,Freddie Hubbard,4,2022-06-18,2022-06-18,22,1
167,The All Seeing Eye,Wayne Shorter,4,2021-10-02,2021-10-02,22,1
168,You Must Believe In Spring,Bill Evans Featuring Eddie Gomez And Eliot Zigmund,5,2022-06-18,2022-06-25,22,2
169,Watertown,Frank Sinatra,6,2022-06-18,2022-06-25,22,2
170,Byrd In Flight,Donald Byrd,6,2021-01-23,2021-01-30,22,2
171,Saturday Night In San Francisco: Live 12-6-80,"Al Di Meola, John McLaughlin & Paco de Lucia",7,2022-08-13,2022-09-03,22,2
172,"Coltrane ""Live"" At The Village Vanguard",John Coltrane,7,2022-01-29,2022-02-05,22,2
173,Merci Miles!: Live At Vienne,Miles Davis,9,2021-07-10,2021-07-17,22,2
174,Icon Christmas: Frank Sinatra,Frank Sinatra,10,2020-11-28,2021-11-20,22,3
175,Ultimate Peggy Lee,Peggy Lee,15,2020-07-04,2022-07-09,22,3
176,Destination... Out!,Jackie McLean,5,2022-02-05,2022-02-05,21,1
177,Kenny Burrell,Kenny Burrell,5,2022-10-22,2022-10-22,21,1
178,"Jazz Dispensary: The Dank D-Funk Blend, Vol. 2",Various Artists,5,2021-06-26,2021-06-26,21,1
179,Inner Urge,Joe Henderson,5,2022-03-05,2022-03-05,21,1
180,Big Band Holidays II,Jazz At Lincoln Center Orchestra With Wynton Marsalis,6,2020-01-04,2020-01-11,21,2
181,On impulse!,Sonny Rollins,13,2021-07-10,2021-07-17,21,2
182,Unforgettable (2000),Nat King Cole,15,2022-09-24,2022-10-08,21,2
183,Duets II,Tony Bennett,19,2020-04-25,2021-10-23,21,5
184,Out Of The Blue,"Sonny Red With Wynton Kelly, Sam Jones, Paul Chambers, Roy Brooks & Jimmy Cobb",6,2022-04-16,2022-04-16,20,1
185,"Dial ""S"" For Sonny","Sonny Clark With Art Farmer, Curtis Fuller, Hank Mobley, Wilbur Ware & Louis Hayes",6,2022-08-13,2022-08-13,20,1
186,Stonebone,"J&K With George Benson, Herbie Hancock, Bob James, Ron Carter, Grady Tate & Ross Tompkins",6,2020-11-07,2020-11-07,20,1
187,Valentine,Bill Frisell / Rudy Royston / Thomas Morgan,6,2020-08-29,2020-08-29,20,1
188,Vol. 2,Jazz Sabbath,6,2022-05-07,2022-05-07,20,1
189,Across The Universe,Al Di Meola,6,2020-03-28,2020-03-28,20,1
190,The Latin Bit,Grant Green,6,2022-03-19,2022-03-19,20,1
191,Time Waits,The Amazing Bud Powell,6,2022-04-02,2022-04-02,20,1
192,The Windows Of The World,Bobbie Gentry,6,2021-07-31,2021-07-31,20,1
193,Here It Is: A Tribute To Leonard Cohen,Various Artists,6,2022-10-29,2022-10-29,20,1
194,Ella At The Hollywood Bowl: The Irving Berlin Songbook,Ella Fitzgerald,6,2022-07-09,2022-07-09,20,1
195,Ella Wishes You A Swinging Xmas,Ella Fitzgerald,12,2020-11-21,2020-11-28,20,2
196,Ultimate Christmas,Peggy Lee,20,2020-12-19,2022-01-08,20,6
197,Katanga!,Curtis Amy / Dupree Bolton / Jack Wilson / Ray Crawford,6,2021-06-19,2021-06-19,19,1
198,Live From Vienna 1967,The Dave Brubeck Trio,7,2022-05-07,2022-05-07,19,1
199,Back At The Chicken Shack,The Incredible Jimmy Smith,7,2021-07-10,2021-07-10,19,1
200,Art Pepper + Eleven: A Treasury Of Modern Jazz Classics,Art Pepper,7,2022-05-28,2022-05-28,19,1
201,Kind of Blue,Miles Davis,7,2022-09-10,2022-09-10,19,1
202,On The Corner,Miles Davis,7,2022-03-12,2022-03-12,19,1
203,Caramba!,Lee Morgan,7,2022-03-05,2022-03-05,19,1
204,Rough 'N Tumble,Stanley Turrentine,7,2022-02-19,2022-02-19,19,1
205,Unity,Larry Young/Woody Shaw/Joe Henderson/Elvin Jones,7,2022-09-03,2022-09-03,19,1
206,Bass On Top,Paul Chambers Quartet,7,2021-02-13,2021-02-13,19,1
207,Passing Ships,Andrew Hill,7,2021-05-22,2021-05-22,19,1
208,Live--Evil,Miles Davis,7,2021-12-11,2021-12-11,19,1
209,Rubberband,Miles Davis,16,2020-01-04,2020-01-11,19,2
210,Breathless,Kenny G,18,2022-02-12,2022-09-03,19,3
211,Once Upon A Time: The Lost 1965 New York Studio Sessions,Bob James,8,2020-09-12,2020-09-12,18,1
212,Tone Poem,Charles Lloyd & The Marvels,8,2021-03-27,2021-03-27,18,1
213,Jazz Dispensary: Super Skunk,Various Artists,8,2022-05-07,2022-05-07,18,1
214,For Django,Joe Pass,8,2022-02-26,2022-02-26,18,1
215,The Marvelous Mrs. Maisel: Music From Season Three,Soundtrack,8,2020-01-11,2020-01-11,18,1
216,The Best Of Tommysongs,Tommy Emmanuel CGP,8,2020-05-23,2020-05-23,18,1
217,Unify,Lettuce,8,2022-06-18,2022-06-18,18,1
218,Duke Ellington Meets Cole Hawkins,Duke Ellington & Cole Hawkins,8,2022-05-28,2022-05-28,18,1
219,Where Is Brooklyn?,Don Cherry,8,2022-02-05,2022-02-05,18,1
220,The Rajah,Lee Morgan,8,2021-02-13,2021-02-13,18,1
221,"The Complete Live At The Lighthouse: Hermosa Beach, Caliornia",Lee Morgan,8,2021-09-04,2021-09-04,18,1
222,We Get Requests,The Oscar Peterson Trio,8,2022-09-03,2022-09-03,18,1
223,Genius + Soul = Jazz,Ray Charles,9,2021-05-29,2021-06-05,18,2
224,On A Friday Evening,Bill Evans Trio,11,2021-07-10,2021-07-17,18,2
225,Valve Bone Woe,Chrissie Hynde With The Valve Bone Woe Ensemble,13,2020-01-04,2020-01-11,18,2
226,The Women Who Raised Me,Kandace Springs,14,2020-04-11,2020-04-18,18,2
227,Hyper-Dimensional Expansion Beam,The Comet Is Coming,14,2022-10-08,2022-10-15,18,2
228,Linger Awhile,Samara Joy,15,2022-10-01,2022-10-22,18,3
229,Simply Christmas,Leslie Odom Jr.,18,2020-12-19,2021-01-02,18,3
230,The Very Best Of: An Excellent Adventure,Al Jarreau,19,2020-04-25,2022-04-09,18,5
231,Preach Brother!,Don Wilkerson,9,2022-07-30,2022-07-30,17,1
232,Ghost Song,Cecile McLorin Salvant,9,2022-03-19,2022-03-19,17,1
233,Tippin' The Scales,Jackie McLean,9,2022-04-16,2022-04-16,17,1
234,Plays Super Fly,Young-Holt Unlimited,9,2022-07-02,2022-07-02,17,1
235,Inevitable,Squirrel Nut Zippers,9,2020-10-10,2020-10-10,17,1
236,The Essential Billie Holiday: The Columbia Years,Billie Holiday,9,2021-03-13,2021-03-13,17,1
237,Blues Walk,Lou Donaldson,9,2022-07-09,2022-07-09,17,1
238,Empire Central,Snarky Puppy,9,2022-10-15,2022-10-15,17,1
239,The Other Side Of Life: Piano Ballads,Beach Fossils,19,2022-01-29,2022-06-11,17,6
240,Art Blakey's Jazz Messengers With Thelonious Monk,Art Blakey's Jazz Messengers With Thelonious Monk,10,2022-06-04,2022-06-04,16,1
241,Extension,George Braith,10,2022-07-30,2022-07-30,16,1
242,Could We Be More,KOKOROKO,10,2022-08-20,2022-08-20,16,1
243,Moon Rappin',Brother Jack McDuff,10,2022-06-11,2022-06-11,16,1
244,Nigeria,Grant Green,10,2020-03-14,2020-03-14,16,1
245,Live In Paris: The Radio France Recordings 1983-1984,Chet Baker Trio,10,2022-05-07,2022-05-07,16,1
246,View With A Room,Julian Lage,10,2022-10-01,2022-10-01,16,1
247,Ballads,John Coltrane Quartet,10,2020-10-24,2020-10-24,16,1
248,Oblique,Bobby Hutcherson,10,2020-11-14,2020-11-14,16,1
249,Christmas Together,Jonathan Butler,10,2020-01-04,2020-01-04,16,1
250,The Waiting Game,Tina Brooks,10,2021-01-23,2021-01-23,16,1
251,At The Village Gate,Larry Coryell,10,2021-06-26,2021-06-26,16,1
252,Manhattan Stories,Charles Lloyd / Gabor Szabo / Ron Carter / Pete Laroca,10,2021-07-31,2021-07-31,16,1
253,Sunset In The Blue,Melody Gardot,11,2020-11-07,2020-11-14,16,2
254,New Standards,Kenny G,14,2021-12-18,2022-03-26,16,2
255,Songs For Swingin' Lovers!,Frank Sinatra,21,2021-05-01,2021-07-03,16,4
256,Page One,Joe Henderson,11,2021-02-27,2021-02-27,15,1
257,Future Stride,Emmet Cohen,11,2021-02-13,2021-02-13,15,1
258,Metaphysics: The Lost Atlantic Album,Hasaan Ibn Ali / Odean Pope / Art Davis / Kalil Madi,11,2021-05-08,2021-05-08,15,1
259,The Best Of Mindi Abair,Mindi Abair,11,2021-04-17,2021-04-17,15,1
260,First Flight To Tokyo: The Lost 1961 Recordings,Art Blakey And The Jazz Messengers,11,2021-12-25,2021-12-25,15,1
261,Egyptian Jazz,Salah Ragab & The Cairo Jazz Band,11,2021-06-26,2021-06-26,15,1
262,Curtain Call,Hank Mobley Featuring Sonny Clark,11,2022-05-07,2022-05-07,15,1
263,It's Time!...,Jackie McLean,11,2020-09-12,2020-09-12,15,1
264,Source,Nubya Garcia,11,2020-09-05,2020-09-05,15,1
265,Another Side Of John Coltrane,John Coltrane,11,2021-09-04,2021-09-04,15,1
266,Two Headed Freap,Ronnie Foster,11,2022-06-11,2022-06-11,15,1
267,LongGone,Redman / Mehldau / McBride / Blade,11,2022-09-24,2022-09-24,15,1
268,Money Jungle,Duke Ellington / Charlie Mingus / Max Roach,11,2020-05-09,2020-05-09,15,1
269,Music Is Here: Live At Studio 104 Maison De La Radio (ORTF) Paris 1973,Freddie Hubbard,11,2022-07-02,2022-07-02,15,1
270,Ready For Freddie,Freddie Hubbard With Wayne Shorter / Bernard McKinney / McCoy Tyner / Art Davis / Elvin Jones,11,2021-11-06,2021-11-06,15,1
271,Out Of The Cool,The Gil Evans Orchestra,11,2021-05-29,2021-05-29,15,1
272,Kirtan: Turiya Sings,Alice Coltrane,13,2021-07-31,2021-08-07,15,2
273,The Kicker,Bobby Hutcherson,13,2020-09-12,2020-09-19,15,2
274,Geography,Tom Misch,21,2020-01-25,2020-06-06,15,5
275,Chris Botti: In Boston,Chris Botti,22,2020-02-01,2021-09-18,15,7
276,We Insist! Max Roach's - Freedom Now Suite,"Max Roach Featuring Abbey Lincoln, Coleman Hawkins & Olatunji",12,2022-05-07,2022-05-07,14,1
277,Lee Konitz Plays With The Gerry Mulligan Quartet,Lee Konitz With The Gerry Mulligan Quartet,12,2021-10-02,2021-10-02,14,1
278,Poppin',"Hank Mobley With Art Farmer, Pepper Adams, Sony Clark, Paul Chambers & Philly Joe Jones",12,2020-03-14,2020-03-14,14,1
279,Moment Of Truth,Gerald Wilson Big Band,12,2022-06-18,2022-06-18,14,1
280,"Timeless: Mulatu Astatke, February 1, 2009",Mulatu Astatke,12,2021-06-26,2021-06-26,14,1
281,Round Trip: Ornette Coleman On Blue Note,Ornette Coleman,12,2022-02-12,2022-02-12,14,1
282,Rollins In Holland: The 1967 Studio & Love Recordings,Sonny Rollins Featuring Ruud Jacobs & Han Bennink,12,2020-12-12,2020-12-12,14,1
283,Trust In The Lifeforce Of The Deep Mystery,Comet Is Coming,12,2020-01-11,2020-01-11,14,1
284,Time Outtakes,The Dave Brubeck Quartet,12,2021-03-20,2021-03-20,14,1
285,Blue Note Re:imagined,Various Artists,12,2020-10-31,2020-10-31,14,1
286,Ella And Louis Again,Ella Fitzgerald & Louis Armstrong,12,2022-10-01,2022-10-01,14,1
287,Trios: Chapel,Charles Lloyd / Bill Frisell / Thomas Morgan,12,2022-07-09,2022-07-09,14,1
288,Ylang Ylang (EP),FKJ,20,2021-09-18,2022-04-30,14,4
289,Bird In LA,Charlie Parker,13,2021-12-11,2021-12-11,13,1
290,Center Of The Heart,Najee,13,2020-01-11,2020-01-11,13,1
291,XX,Brian Culbertson,13,2020-04-25,2020-04-25,13,1
292,My Point Of View,Herbie Hancock,13,2020-10-10,2020-10-10,13,1
293,The Phantom,Duke Pearson Featuring Bobby Hutcherson,13,2020-11-14,2020-11-14,13,1
294,Live At Ronnie Scott's,Bill Evans With Eddie Gomez And Jack DeJohnette,13,2020-12-12,2020-12-12,13,1
295,Ledisi Sings Nina,Ledisi,13,2021-08-07,2021-08-07,13,1
296,Drones,Terrace Martin,13,2021-11-20,2021-11-20,13,1
297,My Funny Valentine: Miles Davis In Concert,Miles Davis,13,2022-03-19,2022-03-19,13,1
298,Winter Stories,Brian Culbertson,18,2020-01-04,2020-01-11,13,2
299,HARMONY,Bill Frisell,14,2020-01-11,2020-01-11,12,1
300,Hardcastle X (The Eclipse),Paul Hardcastle,14,2022-03-12,2022-03-12,12,1
301,Understanding,Roy Brooks / Woody Shaw / Carlos Garnett / Harold Mabern / Cecil McBee,14,2021-07-31,2021-07-31,12,1
