chart_position,album_title,artist,peak,first_date,last_date,points,weeks
36,American Standard,James Taylor,1,2020-03-14,2020-08-29,223,14
37,From A Room: Volume 2,Chris Stapleton,12,2020-01-04,2022-04-16,207,66
38,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,1,2020-10-31,2021-02-06,200,12
39,In These Silent Days,Brandi Carlile,1,2021-10-16,2022-10-15,191,14
40,Raise The Roof,Robert Plant / Alison Krauss,1,2021-12-04,2022-02-05,187,10
41,Brightside,The Lumineers,1,2022-01-29,2022-04-16,185,12
42,+,Ed Sheeran,15,2020-01-04,2022-01-22,169,47
43,Rough And Rowdy Ways,Bob Dylan,1,2020-07-04,2021-01-02,157,10
44,A Very Kacey Christmas,Kacey Musgraves,4,2020-01-04,2022-01-08,138,10
45,Life On The Flip Side,Jimmy Buffett,1,2020-06-13,2020-08-15,121,8
46,Hell Paso,Koe Wetzel,2,2022-10-01,2022-11-05,120,6
47,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb,1,2021-01-23,2021-02-27,116,6
48,Delta Kream,The Black Keys,1,2021-05-29,2021-07-03,111,6
49,The Essential John Denver,John Denver,9,2020-03-28,2020-05-16,111,7
50,Easy On My Eyes,Stephen Sanchez,13,2022-09-03,2022-11-05,108,10
51,Gold-Diggers Sound,Leon Bridges,1,2021-08-07,2022-01-01,103,7
52,Rescue Story,Zach Williams,12,2020-09-05,2021-11-06,100,27
53,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-06-27,93,6
54,Sigh No More,Mumford & Sons,18,2020-01-04,2022-02-05,93,31
55,"Run, Rose, Run",Dolly Parton,1,2022-03-19,2022-04-16,91,5
56,Photographs & Memories/His Greatest Hits,Jim Croce,11,2020-02-08,2022-09-03,89,27
57,Shore,Fleet Foxes,1,2020-10-03,2021-04-10,87,6
58,Can I Take My Hounds To Heaven,Tyler Childers,2,2022-10-15,2022-11-05,85,4
59,Deja Vu,"Crosby, Stills, Nash & Young",4,2021-05-29,2021-09-11,84,5
60,Dropout Boogie,The Black Keys,1,2022-05-28,2022-06-25,80,5
61,The Future,Nathaniel Rateliff & The Night Sweats,3,2021-11-20,2022-01-01,71,7
62,The Ballad Of Dood & Juanita,Sturgill Simpson,1,2021-09-04,2022-03-12,69,4
63,Barn,Neil Young / Crazy Horse,1,2021-12-25,2022-01-08,63,3
64,Dragon New Warm Mountain I Believe In You,Big Thief,1,2022-02-26,2022-03-19,63,4
65,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,1,2020-12-26,2021-05-15,63,4
66,The Tree Of Forgiveness,John Prine,2,2020-04-18,2020-05-02,63,3
67,Long Lost,Lord Huron,1,2021-06-05,2021-07-03,61,5
68,Pressure Machine,The Killers,1,2021-08-28,2021-09-11,60,3
69,Noise Complaint,Koe Wetzel,17,2021-05-15,2022-10-01,60,28
70,Texas Moon (EP),Khruangbin & Leon Bridges,1,2022-03-05,2022-03-26,58,4
71,Live On Red Barn Radio I & II,Tyler Childers,13,2021-01-02,2022-10-29,55,8
72,The Ascension,Sufjan Stevens,2,2020-10-10,2020-10-24,53,3
73,Homegrown,Neil Young,2,2020-07-04,2020-07-18,52,3
74,And It’s Still Alright,Nathaniel Rateliff,2,2020-02-29,2020-03-21,51,3
75,John Prine,John Prine,1,2020-04-18,2020-05-02,49,3
76,Songs You Don't Know By Heart,Jimmy Buffett,7,2020-12-12,2020-12-26,49,3
77,A Christmas Together,John Denver & The Muppets,11,2020-01-04,2022-01-01,48,6
78,The Gleam III,The Avett Brothers,2,2020-09-12,2020-10-03,47,2
79,"...It's Too Late To Stop Now..., Volumes II, III & IV",Van Morrison,9,2021-11-20,2021-12-04,47,3
80,Entering Heaven Alive,Jack White,1,2022-08-06,2022-08-20,46,3
81,First Rose Of Spring,Willie Nelson,1,2020-07-18,2020-08-01,46,3
82,Bronco,Orville Peck,4,2022-04-23,2022-05-07,45,3
83,Meet The Moonlight,Jack Johnson,2,2022-07-09,2022-07-23,42,3
84,Tea For The Tillerman²,Yusuf,4,2020-10-03,2020-10-10,42,2
85,Georgia Blue,Jason Isbell And The 400 Unit,4,2021-10-30,2021-12-11,42,2
86,Texas Sun (EP),Khruangbin & Leon Bridges,1,2020-02-22,2020-02-29,41,2
87,Renewal,Billy Strings,4,2021-10-09,2021-10-23,41,2
88,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,2,2021-07-31,2021-09-18,40,2
89,Just Like That...,Bonnie Raitt,1,2022-05-07,2022-05-14,39,2
90,Long Violent History,Tyler Childers,1,2020-10-03,2021-01-23,39,2
91,Ants From Up There,"Black Country, New Road",4,2022-02-19,2022-02-26,39,2
92,The Marfa Tapes,"Jack Ingram, Miranda Lambert & Jon Randall",1,2021-05-22,2021-05-29,37,2
93,Carnegie Hall 1970,Neil Young,5,2021-10-16,2021-10-23,37,2
94,"Down In The Weeds, Where The World Once Was",Bright Eyes,1,2020-09-05,2020-09-12,35,2
95,How Long Do You Think It's Gonna Last?,Big Red Machine,3,2021-09-11,2021-09-18,35,2
96,(Self-Titled),Marcus Mumford,3,2022-10-01,2022-10-08,35,2
97,Good Souls Better Angels,Lucinda Williams,3,2020-05-09,2020-05-16,34,2
98,Blue,Joni Mitchell,5,2021-07-03,2021-07-10,34,2
99,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",5,2020-11-21,2021-06-19,34,2
100,Harold And Maude (Soundtrack),Cat Stevens,7,2021-07-31,2022-02-26,33,2
101,The Unraveling,Drive-By Truckers,1,2020-02-15,2020-02-22,32,2
102,Still Woman Enough,Loretta Lynn,4,2021-04-03,2021-04-10,31,2
103,Cruel Country,Wilco,9,2022-06-11,2022-07-02,31,2
104,Little Oblivions,Julien Baker,1,2021-03-13,2021-03-20,30,2
105,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan,2,2021-10-02,2021-10-09,30,2
106,Imaginary Appalachia (EP),Colter Wall,20,2021-11-27,2022-01-22,29,7
107,Mercy,Cody Jinks,3,2021-11-27,2021-12-04,28,2
108,Good Luck With Whatever,Dawes,5,2020-10-17,2020-10-24,27,2
109,Chloe And The Next 20th Century,Father John Misty,1,2022-04-23,2022-04-30,26,2
110,El Dorado,Marcus King,2,2020-02-01,2020-02-08,26,2
111,Young Shakespeare,Neil Young,3,2021-04-10,2021-04-17,26,2
112,Home Video,Lucy Dacus,3,2021-07-10,2021-07-17,26,2
113,1970,Bob Dylan With Special Guest George Harrison,4,2021-03-13,2021-03-20,26,2
114,You Hear Georgia,Blackberry Smoke,1,2021-06-12,2021-06-12,25,1
115,Western Swing & Waltzes And Other Punchy Songs,Colter Wall,3,2020-09-12,2020-09-19,25,2
116,Yankee Hotel Foxtrot,Wilco,3,2022-10-15,2022-10-22,25,2
117,A Beautiful Time,Willie Nelson,3,2022-05-14,2022-05-21,25,2
118,Lamentations,American Aquarium,2,2020-05-16,2020-05-16,24,1
119,Saint Cloud,Waxahatchee,2,2020-04-11,2020-04-11,24,1
120,Look Long,Indigo Girls,2,2020-06-06,2020-06-06,24,1
121,That's How Rumors Get Started,Margo Price,2,2020-07-25,2020-07-25,24,1
122,Rearrange Us,Mt. Joy,3,2020-06-20,2020-06-20,23,1
123,Surface Sounds,KALEO,3,2021-05-08,2021-05-08,23,1
124,Love Is The King,Jeff Tweedy,3,2021-01-30,2021-01-30,23,1
125,Tornillo,Whiskey Myers,3,2022-08-13,2022-08-13,23,1
126,Local Honey,Brian Fallon,3,2020-04-11,2020-04-11,23,1
127,Obviously,Lake Street Dive,3,2021-03-27,2021-03-27,23,1
128,Things Are Great,Band Of Horses,4,2022-03-19,2022-03-26,23,2
129,Lavender Days,CAAMP,5,2022-07-09,2022-07-16,23,2
130,Way Down In The Rust Bucket,Neil Young With Crazy Horse,5,2021-03-13,2021-03-20,23,2
131,Build A Problem,dodie,4,2021-05-22,2021-05-22,22,1
132,(Watch My Moves),Kurt Vile,4,2022-04-30,2022-04-30,22,1
133,Monovision,Ray LaMontagne,4,2020-07-11,2020-07-11,22,1
134,Exit Wounds,The Wallflowers,4,2021-07-24,2021-07-24,22,1
135,Getting Into Knives,The Mountain Goats,4,2020-11-07,2020-11-07,22,1
136,Big Time,Angel Olsen,4,2022-06-18,2022-06-18,22,1
137,Songs For Pierre Chuvin,The Mountain Goats,4,2020-04-25,2020-04-25,22,1
138,Half Moon Light,The Lone Bellow,4,2020-02-22,2020-02-22,22,1
139,Total Freedom,Kathleen Edwards,4,2020-08-29,2020-08-29,22,1
140,Roll The Bones X,Shakey Graves,5,2021-04-17,2021-04-17,21,1
141,Bon Iver,Bon Iver,5,2022-04-09,2022-04-09,21,1
142,Dreamland,Amos Lee,5,2022-02-26,2022-02-26,21,1
143,Wreckless Abandon,The Dirty Knobs,5,2020-12-05,2020-12-05,21,1
144,Strictly A One-Eyed Jack,John Mellencamp,5,2022-02-05,2022-02-05,21,1
145,We've Been Going About This All Wrong,Sharon Van Etten,5,2022-05-21,2022-05-21,21,1
146,12th Of June,Lyle Lovett,5,2022-05-28,2022-05-28,21,1
147,Blues With Friends,Dion,5,2020-06-20,2020-06-20,21,1
148,Rich White Honky Blues,Hank Williams Jr.,5,2022-07-02,2022-07-02,21,1
149,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,5,2021-10-09,2021-10-09,21,1
150,Toast,Neil Young With Crazy Horse,5,2022-07-23,2022-07-23,21,1
151,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,5,2022-03-05,2022-03-05,21,1
152,Downhill From Everywhere,Jackson Browne,5,2021-08-07,2021-08-07,21,1
153,The Reprise Albums (1968-1971),Joni Mitchell,5,2021-07-17,2021-07-17,21,1
154,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",5,2021-07-31,2021-07-31,21,1
155,Tea For The Tillerman,Cat Stevens,12,2020-07-04,2020-12-19,21,2
156,Greatest Hits,"Crosby, Stills & Nash",22,2020-03-07,2020-08-01,21,9
157,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell,6,2022-05-07,2022-05-07,20,1
158,The Dirt And The Stars,Mary Chapin Carpenter,6,2020-08-22,2020-08-22,20,1
159,Dark In Here,The Mountain Goats,6,2021-07-10,2021-07-10,20,1
160,In Our Own Sweet Time,Vance Joy,6,2022-06-25,2022-06-25,20,1
161,En Espanol,The Mavericks,6,2020-09-05,2020-09-05,20,1
162,Sound & Color,Alabama Shakes,6,2021-11-13,2021-11-13,20,1
163,"Things Take Time, Take Time",Courtney Barnett,6,2021-11-27,2021-11-27,20,1
164,"Latest Record Project, Volume 1",Van Morrison,6,2021-05-22,2021-05-22,20,1
165,Archives - Volume 1: The Early Years (1963-1967): Highlights,Joni Mitchell,6,2021-06-26,2021-06-26,20,1
166,Stand For Myself,Yola,6,2021-08-14,2021-08-14,20,1
167,The Man From Waco,Charley Crockett,7,2022-09-24,2022-09-24,19,1
168,Hell Of A Holiday,Pistol Annies,7,2021-11-06,2021-11-06,19,1
169,Black Cats And Crows,Ward Davis,7,2020-12-05,2020-12-05,19,1
170,Native Sons,Los Lobos,7,2021-08-14,2021-08-14,19,1
171,Greatest Hits (2015),Linda Ronstadt,7,2020-01-18,2020-01-18,19,1
172,Hey Clockface,Elvis Costello,7,2020-11-14,2020-11-14,19,1
173,"Neil Young Archives, Vol. II (1972-1976)",Neil Young,7,2021-03-20,2021-03-20,19,1
174,Stage Fright,The Band,7,2021-02-27,2021-02-27,19,1
175,Reckless,Morgan Wade,8,2022-02-12,2022-02-19,19,2
176,In Spite Of Ourselves,John Prine,11,2020-04-18,2020-04-25,19,2
177,"Live: At The Other End, Dec. 1975",John Prine,8,2021-07-31,2021-07-31,18,1
178,The Essential James Taylor,James Taylor,8,2020-03-21,2020-03-21,18,1
179,Ghosts Of West Virginia,Steve Earle & The Dukes,8,2020-06-06,2020-06-06,18,1
180,Self Made Man,Larkin Poe,8,2020-06-27,2020-06-27,18,1
181,Work Hard And Be Nice,Michael Franti & Spearhead,8,2020-07-04,2020-07-04,18,1
182,Show Pony (EP),Orville Peck,8,2020-08-29,2020-08-29,18,1
183,Twelfth,Old 97's,8,2020-09-05,2020-09-05,18,1
184,Kvitravn,Wardruna,8,2021-02-06,2021-02-06,18,1
185,J.T.,Steve Earle & The Dukes,8,2021-04-03,2021-04-03,18,1
186,Leftover Feelings,John Hiatt With The Jerry Douglas Band,8,2021-06-05,2021-06-05,18,1
187,A Few Stars Apart,Lukas Nelson & Promise Of The Real,8,2021-06-26,2021-06-26,18,1
188,The Horses And The Hounds,James McMurtry,8,2021-09-04,2021-09-04,18,1
189,Covers,Cat Power,8,2022-01-29,2022-01-29,18,1
190,Bleed Out,The Mountain Goats,8,2022-09-03,2022-09-03,18,1
191,Young Blood,Marcus King,8,2022-09-10,2022-09-10,18,1
192,The Highwomen,The Highwomen,11,2020-01-04,2020-01-11,18,2
193,Summerteeth,Wilco,9,2020-11-21,2020-11-21,17,1
194,Orange Blood,Mt. Joy,9,2022-07-02,2022-07-02,17,1
195,Archives - Volume 1: The Early Year (1963-1967),Joni Mitchell,9,2020-11-14,2020-11-14,17,1
196,Butter Miracle: Suite One,Counting Crows,9,2021-06-05,2021-06-05,17,1
197,The Jordan Lake Sessions,The Mountain Goats,9,2020-12-19,2020-12-19,17,1
198,Strawberry Mansion,Langhorne Slim,9,2021-02-13,2021-02-13,17,1
199,Get On Board: The Songs Of Sonny Terry & Brownie McGhee,Taj Mahal & Ry Cooder,9,2022-05-07,2022-05-07,17,1
200,Bachelor No. 2 Or The Last Remains Of The Dodo,Aimee Mann,9,2020-12-12,2020-12-12,17,1
201,Noise & Flowers,Neil Young + Promise Of The Real,9,2022-08-20,2022-08-20,17,1
202,A Hundred Highways,Zach Williams,9,2022-10-15,2022-10-15,17,1
203,While I'm Livin',Tanya Tucker,10,2020-01-18,2020-02-08,17,2
204,Live From Capricorn Sound Studios (EP),Blackberry Smoke,10,2020-07-04,2020-07-04,16,1
205,For Free,David Crosby,10,2021-08-07,2021-08-07,16,1
206,I Know I'm Funny haha,Faye Webster,10,2021-07-10,2021-07-10,16,1
207,Introducing...,Aaron Frazer,10,2021-01-23,2021-01-23,16,1
208,Your Life Is A Record,Brandy Clark,10,2020-03-21,2020-03-21,16,1
209,Music City USA,Charley Crockett,10,2021-10-02,2021-10-02,16,1
210,Ragged But Right,Jerry Garcia Acoustic Band,10,2022-07-02,2022-07-02,16,1
211,Welcome 2 Club XIII,Drive-By Truckers,10,2022-06-18,2022-06-18,16,1
212,Love & Hate,Michael Kiwanuka,10,2021-03-27,2021-03-27,16,1
213,Idiot Prayer: Nick Cave Alone At Alexandra Palace,Nick Cave,11,2020-12-05,2020-12-05,15,1
214,"Kitchen Covers With Drew Holcomb, Volume One",Drew Holcomb Featuring Ellie Holcomb,11,2020-10-03,2020-10-03,15,1
215,Just Dropped In To See What Condition My Rendition Is In!,Sharon Jones And The Dap-Kings,11,2020-12-12,2020-12-12,15,1
216,Fair & Square,John Prine,12,2021-10-16,2021-10-16,14,1
217,Runnin' Down A Dream: A Tribute To Tom Petty,Lucinda Williams,12,2021-05-01,2021-05-01,14,1
218,Bobby Weir & Wolf Bros: Live In Colorado (Vol. 2),Bobby Weir & Wolf Bros,12,2022-10-22,2022-10-22,14,1
219,Hell On Church Street,Punch Brothers,12,2022-01-29,2022-01-29,14,1
220,Songs / Instrumentals,Adrianne Lenker,12,2020-11-07,2020-11-07,14,1
221,"Plan 9: Records July 13, 2006",Drive-By Truckers,12,2020-12-12,2020-12-12,14,1
222,The Willie Nelson Family,Willie Nelson,12,2021-12-04,2021-12-04,14,1
223,Vignettes,Wesley Schultz,12,2021-03-13,2021-03-13,14,1
224,All The Good Times,Gillian Welch & David Rawlings,12,2020-07-25,2020-07-25,14,1
225,Local Valley,Jose Gonzalez,12,2021-10-02,2021-10-02,14,1
226,Carnage,Nick Cave & Warren Ellis,12,2021-07-03,2021-07-03,14,1
227,Prime Prine: The Best John Prine,John Prine,14,2020-04-18,2020-04-25,14,2
228,Between Wind And Water,The Longest Johns,13,2021-01-30,2021-01-30,13,1
229,XOXO,The Jayhawks,13,2020-07-25,2020-07-25,13,1
230,Anthem,Flogging Molly,13,2022-09-24,2022-09-24,13,1
231,"Something Borrowed, Something New: A Tribute To John Anderson",Various Artists,13,2022-08-20,2022-08-20,13,1
232,When You Found Me,Lucero,13,2021-02-13,2021-02-13,13,1
233,I Am The Moon: IV. Farewell (EP),Tedeschi Trucks Band,13,2022-09-10,2022-09-10,13,1
234,You Get It All,Hayes Carll,14,2021-11-13,2021-11-13,12,1
235,The New OK,Drive-By Truckers,14,2021-01-02,2021-01-02,12,1
236,Sheryl: Music From The Feature Documentary (Soundtrack),Sheryl Crow,14,2022-05-21,2022-05-21,12,1
237,Chicamacomico,American Aquarium,14,2022-06-25,2022-06-25,12,1
238,Bless Your Heart,The Allman Betts Band,15,2020-09-12,2020-09-12,11,1
239,Co-Starring,Ray Wylie Hubbard,15,2020-07-25,2020-07-25,11,1
240,Songs Of Love And Hate,Leonard Cohen,15,2021-12-11,2021-12-11,11,1
241,Long Time Coming,Sierra Ferrell,15,2021-09-04,2021-09-04,11,1
242,"Speed, Sound, Lonely KV (EP)",Kurt Vile,15,2021-01-30,2021-01-30,11,1
243,Country Coming Down,Paul Cauthen,15,2022-04-16,2022-04-16,11,1
244,Babel,Mumford & Sons,22,2020-01-11,2020-10-31,11,5
245,Quietly Blowing It,Hiss Golden Messenger,16,2021-07-10,2021-07-10,10,1
246,Melt Away: A Tribute To Brian Wilson,She & Him,16,2022-08-06,2022-08-06,10,1
247,Not Our First Goat Rodeo,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile,16,2020-07-04,2020-07-04,10,1
248,Noon,Leo Kottke / Mike Gordon,16,2020-12-05,2020-12-05,10,1
249,I Am The Moon: III. The Fall (EP),Tedeschi Trucks Band,16,2022-08-13,2022-08-13,10,1
250,Good For You,Houndmouth.,16,2021-11-20,2021-11-20,10,1
251,"Hold My Beer, Vol. 2",Randy Rogers & Wade Bowen,16,2020-05-23,2020-05-23,10,1
252,I Am The Moon: II. Ascension,Tedeschi Trucks Band,17,2022-07-16,2022-07-16,9,1
253,Souvenirs,John Prine,17,2020-10-10,2020-10-10,9,1
254,Shape & Destroy,Ruston Kelly,17,2020-09-12,2020-09-12,9,1
255,December,Page McConnell & Trey Anastasio,17,2021-08-07,2021-08-07,9,1
256,LP5,John Moreland,17,2020-02-22,2020-02-22,9,1
257,What's It Gonna Take?,Van Morrison,18,2022-06-04,2022-06-04,8,1
258,Return To Greendale,Neil Young / Crazy Horse,18,2020-11-21,2020-11-21,8,1
259,Folkesange,Myrkur,18,2020-04-04,2020-04-04,8,1
260,Sleepyhead,Cavetown,18,2020-04-11,2020-04-11,8,1
261,Stomping Ground,Dion,18,2021-12-04,2021-12-04,8,1
262,Life By Misadventure,Rag'n'Bone Man,18,2021-05-22,2021-05-22,8,1
263,Moss,Maya Hawke,19,2022-10-08,2022-10-08,7,1
264,They're Calling Me Home,Rhiannon Giddens With Francesco Turrisi,19,2021-04-24,2021-04-24,7,1
265,Lil G.L. Presents: Jukebox Chaley,Charley Crockett,19,2022-05-07,2022-05-07,7,1
266,Take It Like A Man,Amanda Shires,19,2022-08-13,2022-08-13,7,1
267,Ruminations,Conor Oberst,19,2021-06-26,2021-06-26,7,1
268,Faster,Samantha Fish,20,2021-09-25,2021-09-25,6,1
269,Live At Sound Emporium (EP),Brittany Howard,20,2020-09-12,2020-09-12,6,1
270,"Quiet, Heavy Dreams (EP)",Zach Bryan,20,2020-12-12,2020-12-12,6,1
271,In And Through The Body,Trevor Hall,20,2020-10-10,2020-10-10,6,1
272,Peace To All Who Enter Here,Josh Garrels,20,2020-05-30,2020-05-30,6,1
273,Joni Mitchell Archives - Volume 2: The Reprise Years (1968-1971),Joni Mitchell,20,2021-11-27,2021-11-27,6,1
274,Born Against,Amigo The Devil,20,2021-05-01,2021-05-01,6,1
275,Watchhouse,Watchhouse,21,2021-08-28,2021-08-28,5,1
276,Every Shade Of Blue,The Head And The Heart,21,2022-05-14,2022-05-14,5,1
277,First Agnostic Church Of Hope And Wonder,Todd Snider,21,2021-05-08,2021-05-08,5,1
278,Western Stars,Bruce Springsteen,21,2020-01-04,2020-01-04,5,1
279,A / B,KALEO,24,2020-02-01,2021-06-12,5,4
280,Welcome To Hard Times,Charley Crockett,22,2020-08-15,2020-08-15,4,1
281,Elliott Smith,Elliott Smith,22,2020-09-12,2020-09-12,4,1
282,Kiwanuka,Michael Kiwanuka,22,2021-03-27,2021-03-27,4,1
283,A Very Lonely Solstice,Fleet Foxes,22,2022-07-23,2022-07-23,4,1
284,A Very She & Him Christmas,She & Him,22,2021-01-02,2021-01-02,4,1
285,"Sex, Drugs & Country Music",Wheeler Walker Jr.,22,2022-04-30,2022-04-30,4,1
286,So Far,"Crosby, Stills, Nash & Young",24,2020-03-14,2020-03-28,4,2
287,I Am The Moon: I. Crescent (EP),Tedeschi Trucks Band,23,2022-06-18,2022-06-18,3,1
288,You Are Cordially Invited... A Tribute To The Rolling Stones,Lucinda Williams,23,2022-02-12,2022-02-12,3,1
289,This Is A Photograph,Kevin Morby,23,2022-05-28,2022-05-28,3,1
290,The Best Of Cat Stevens: 20th Century Masters The Millennium Collection,Cat Stevens,23,2020-05-23,2020-05-23,3,1
291,Nation Of Two,Vance Joy,23,2022-01-29,2022-01-29,3,1
292,The Light + The Dark,Delta Rae,23,2021-04-03,2021-04-03,3,1
293,Adobe Sessions,Cody Jinks,23,2021-04-10,2021-04-10,3,1
294,"Kitchen Covers With Drew Holcomb, Volume Two",Drew Holcomb Featuring Ellie Holcomb,24,2020-12-05,2020-12-05,2,1
295,Misadventures Of Doomscroller,Dawes,24,2022-08-06,2022-08-06,2,1
296,The Moon And Stars: Prescriptions For Dreamers,Valerie June,24,2021-03-27,2021-03-27,2,1
297,Thanks For The Dance,Leonard Cohen,24,2020-01-04,2020-01-04,2,1
298,"Broken Hearts & Dirty Windows: Songs Of John Prine, Vol. 2",Various Artists,24,2021-10-23,2021-10-23,2,1
299,Wednesdays,Ryan Adams,25,2021-05-29,2021-05-29,1,1
300,The Balladeer,Lori McKenna,25,2020-08-08,2020-08-08,1,1
301,World On The Ground,Sarah Jarosz,25,2020-06-20,2020-06-20,1,1
302,Living In Clip,Ani DiFranco,25,2022-08-13,2022-08-13,1,1
303,Classic Linda Ronstadt: Just One Look,Linda Ronstadt,25,2020-01-25,2020-01-25,1,1
304,"i,i",Bon Iver,25,2020-01-11,2020-01-11,1,1
305,Amerikinda: 20 Years Of Dualtone,Various Artists,25,2021-10-02,2021-10-02,1,1
