chart_position,song_title,artist,peak,first_date,last_date,points,weeks
27,Save Your Tears,The Weeknd,1,2021-01-16,2021-10-09,1976,39
28,AA,Walker Hayes,6,2021-12-04,2022-08-20,1962,36
29,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-10-15,1872,19
30,'Til You Can't,Cody Johnson,1,2021-06-26,2022-10-01,1839,41
31,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,2,2021-03-13,2022-05-28,1766,48
32,Mood,24kGoldn Featuring iann dior,2,2020-08-29,2021-04-03,1730,31
33,Memories,Maroon 5,1,2020-01-04,2021-01-16,1650,35
34,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",1,2022-01-08,2022-06-04,1622,22
35,Watermelon Sugar,Harry Styles,1,2020-06-13,2021-07-24,1537,38
36,Best Friend,Saweetie Featuring Doja Cat,4,2021-01-23,2021-09-04,1474,33
37,Forever After All,Luke Combs,1,2020-11-07,2021-09-18,1463,37
38,Nobody But You,Blake Shelton Duet With Gwen Stefani,2,2020-01-04,2020-08-08,1458,31
39,Buy Dirt,Jordan Davis Featuring Luke Bryan,11,2021-06-05,2022-05-07,1453,44
40,Wasted On You,Morgan Wallen,4,2021-01-23,2022-11-05,1449,35
41,One Margarita,Luke Bryan,4,2020-03-28,2020-10-03,1439,24
42,Roses,SAINt JHN,7,2020-04-04,2020-11-07,1411,32
43,I Ain't Worried,OneRepublic,3,2022-06-11,2022-11-05,1375,22
44,Drivers License,Olivia Rodrigo,1,2021-01-23,2022-04-16,1355,20
45,Good 4 U,Olivia Rodrigo,3,2021-05-29,2022-01-08,1340,25
46,Before You Go,Lewis Capaldi,9,2020-01-04,2021-05-01,1331,43
47,My Universe,Coldplay x BTS,1,2021-10-09,2022-03-12,1289,16
48,First Class,Jack Harlow,1,2022-04-23,2022-08-27,1283,18
49,WAP,Cardi B Featuring Megan Thee Stallion,1,2020-08-22,2021-03-27,1236,18
50,You Proof,Morgan Wallen,1,2022-05-28,2022-11-05,1231,24
51,The Good Ones,Gabby Barrett,1,2020-10-31,2022-03-26,1200,33
52,Unstoppable,Sia,10,2022-02-26,2022-11-05,1195,34
53,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,3,2021-04-03,2022-04-16,1193,24
54,Levitating,Dua Lipa Featuring DaBaby,4,2020-08-29,2021-03-20,1173,24
55,Up,Cardi B,1,2021-02-20,2021-06-26,1149,19
56,Starting Over,Chris Stapleton,4,2020-09-12,2021-11-20,1143,36
57,Intentions,Justin Bieber Featuring Quavo,4,2020-02-22,2020-08-08,1142,25
58,Break My Soul,Beyonce,1,2022-07-02,2022-10-01,1121,14
59,Holy,Justin Bieber Featuring Chance The Rapper,2,2020-10-03,2021-02-13,1113,20
60,Hold My Hand,Lady Gaga,2,2022-05-14,2022-10-08,1099,21
61,I'm Good (Blue),David Guetta & Bebe Rexha,1,2022-09-10,2022-11-05,1096,9
62,She Had Me At Heads Carolina,Cole Swindell,5,2022-04-23,2022-11-05,1090,25
63,Dreams,Fleetwood Mac,2,2020-10-10,2021-09-04,1075,19
64,If I Didn't Love You,Jason Aldean & Carrie Underwood,3,2021-08-07,2022-04-23,1050,25
65,Permission To Dance,BTS,1,2021-07-24,2021-09-18,1031,9
66,Super Freaky Girl,Nicki Minaj,1,2022-08-27,2022-11-05,1029,11
67,Industry Baby,Lil Nas X & Jack Harlow,1,2021-08-07,2022-02-12,1023,26
68,Kings & Queens,Ava Max,9,2020-03-28,2022-01-15,1002,32
69,The Box,Roddy Ricch,7,2020-01-04,2020-05-23,998,21
70,Good As Hell,Lizzo,1,2020-01-04,2022-08-27,942,21
71,All I Want For Christmas Is You,Mariah Carey,2,2020-01-04,2022-01-08,935,15
72,Ghost,Justin Bieber,7,2021-09-25,2022-05-21,921,30
73,Rain On Me,Lady Gaga & Ariana Grande,1,2020-06-06,2020-10-03,893,18
74,The Kind Of Love We Make,Luke Combs,3,2022-07-02,2022-10-29,876,18
75,Say So,Doja Cat,1,2020-03-14,2020-07-18,871,19
76,More Than My Hometown,Morgan Wallen,4,2020-05-02,2021-02-20,843,27
77,Be Like That,Kane Brown With Swae Lee & Khalid,4,2020-07-25,2021-01-23,836,25
78,Beggin',Maneskin,11,2021-07-17,2022-02-12,834,27
79,Everything I Wanted,Billie Eilish,4,2020-01-04,2021-03-27,831,23
80,Lonely,Justin Bieber & benny blanco,2,2020-10-31,2021-02-13,815,15
81,Rockin' Around The Christmas Tree,Brenda Lee,4,2020-01-04,2022-01-01,790,13
82,Surface Pressure,Jessica Darrow,4,2022-01-08,2022-04-16,788,15
83,Kiss Me More,Doja Cat Featuring SZA,10,2021-04-24,2021-10-09,771,25
84,Got What I Got,Jason Aldean,10,2020-06-13,2020-11-21,762,24
85,One Of Them Girls,Lee Brice,6,2020-04-25,2020-11-28,750,25
86,Unholy,Sam Smith & Kim Petras,1,2022-10-01,2022-11-05,735,6
87,Montero (Call Me By Your Name),Lil Nas X,1,2021-04-10,2021-08-14,734,19
88,"Wine, Beer, Whiskey",Little Big Town,9,2020-07-25,2021-06-26,730,32
89,The Bones,Maren Morris,15,2020-01-04,2021-03-27,725,31
90,Therefore I Am,Billie Eilish,2,2020-11-21,2021-05-15,718,22
91,Hard To Forget,Sam Hunt,6,2020-02-22,2020-08-22,708,21
92,Am I The Only One,Aaron Lewis,2,2021-07-17,2021-11-06,704,16
93,Thank God,Kane Brown With Katelyn Brown,1,2022-09-24,2022-11-05,702,7
94,Someone You Loved,Lewis Capaldi,4,2020-01-04,2020-04-18,701,16
95,Lose Yourself,Eminem,2,2020-02-22,2022-10-22,695,13
96,Bam Bam,Camila Cabello Featuring Ed Sheeran,2,2022-03-19,2022-07-09,691,17
97,Left And Right,Charlie Puth Featuring Jung Kook,1,2022-07-09,2022-10-29,689,17
98,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,8,2021-09-25,2022-03-12,680,23
99,Midnight Sky,Miley Cyrus,3,2020-08-29,2021-01-23,672,18
100,Body,Megan Thee Stallion,4,2020-12-05,2021-05-29,670,19
101,Toosie Slide,Drake,2,2020-04-18,2020-06-27,661,11
102,Hold Me Closer,Elton John & Britney Spears,1,2022-09-10,2022-11-05,624,9
103,Life Goes On,BTS,1,2020-12-05,2021-03-06,620,6
104,Leave Before You Love Me,Marshmello X Jonas Brothers,8,2021-06-05,2021-10-16,618,20
105,Life Is Good,Future Featuring Drake,1,2020-01-25,2020-05-30,612,15
106,Wait In The Truck,HARDY Featuring Lainey Wilson,5,2022-09-10,2022-11-05,612,9
107,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,2,2020-01-04,2020-06-27,599,18
108,"10,000 Hours",Dan + Shay & Justin Bieber,7,2020-01-04,2021-05-01,595,17
109,In Jesus Name (God Of Possible),Katy Nichole,6,2022-02-12,2022-07-09,592,21
110,Enemy,Imagine Dragons X JID,10,2021-12-04,2022-07-02,589,24
111,Son Of A Sinner,Jelly Roll,9,2022-06-18,2022-11-05,585,18
112,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,9,2021-03-20,2021-07-10,581,17
113,Sand In My Boots,Morgan Wallen,12,2021-01-23,2022-05-28,579,27
114,Afterglow,Ed Sheeran,3,2021-01-02,2021-04-03,578,12
115,Bad Decisions,"benny blanco, BTS & Snoop Dogg",1,2022-08-20,2022-09-17,574,5
116,Better Together,Luke Combs,15,2020-09-26,2021-04-03,553,25
117,I Like You (A Happier Song),Post Malone Featuring Doja Cat,10,2022-06-18,2022-11-05,552,21
118,Victoria’s Secret,Jax,1,2022-07-30,2022-10-29,550,14
119,Adore You,Harry Styles,17,2020-01-11,2020-08-15,545,31
120,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",5,2020-04-11,2020-09-19,544,19
121,Handsomer,Russ Featuring Ktlyn,1,2022-03-19,2022-04-30,543,7
122,Rock And A Hard Place,Bailey Zimmerman,5,2022-06-25,2022-10-29,540,19
123,Rise Up,Andra Day,3,2020-04-04,2021-03-06,533,12
124,Anyone,Justin Bieber,1,2021-01-16,2021-03-27,526,11
125,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,2,2020-08-08,2021-01-09,511,19
126,Tennessee Whiskey,Chris Stapleton,14,2020-02-29,2022-07-23,508,33
127,Scars In Heaven,Casting Crowns,16,2021-06-19,2021-12-04,508,23
128,Sunroof,Nicky Youre & dazy,14,2022-06-25,2022-10-29,506,19
129,Fall In Love,Bailey Zimmerman,17,2022-05-28,2022-11-05,488,24
130,Sunday Best,Surfaces,11,2020-04-04,2020-08-15,480,19
131,Bad Guy,Billie Eilish,3,2020-01-04,2020-05-02,478,15
132,Numb Little Bug,Em Beihold,8,2022-02-12,2022-07-02,477,21
133,Have You Ever Seen The Rain,Creedence Clearwater Revival,7,2021-07-03,2022-09-24,476,12
134,Without You,The Kid LAROI & Milye Cyrus,5,2021-04-03,2021-08-07,463,16
135,What A Man Gotta Do,Jonas Brothers,1,2020-02-01,2020-04-18,458,12
136,Everywhere,Fleetwood Mac,3,2022-10-01,2022-11-05,453,6
137,Chasin' You,Morgan Wallen,19,2020-03-28,2021-02-20,423,23
138,Deja Vu,Olivia Rodrigo,7,2021-04-17,2021-08-28,422,19
139,Bluebird,Miranda Lambert,16,2020-04-18,2020-10-03,421,20
140,Bring Me To Life,Evanescence Feat. Paul McCoy,5,2021-07-03,2022-09-24,420,6
141,Like I Love Country Music,Kane Brown,12,2022-05-21,2022-09-03,419,16
142,Vegas,Doja Cat,18,2022-07-02,2022-10-29,412,18
143,The Motto,Tiesto & Ava Max,13,2022-01-29,2022-08-27,408,16
144,Let's Go Brandon,Loza Alexander,2,2021-10-23,2021-11-20,404,5
145,Hot Girl Bummer,blackbear,14,2020-01-04,2020-04-04,402,14
146,Broadway Girls,Lil Durk Featuring Morgan Wallen,1,2022-01-01,2022-02-12,392,7
147,Roxanne,Arizona Zervas,10,2020-01-04,2020-04-04,390,14
148,7 Summers,Morgan Wallen,2,2020-08-29,2021-02-20,389,21
149,Yummy,Justin Bieber,1,2020-01-18,2020-03-21,379,10
150,Come & Go,Juice WRLD x Marshmello,2,2020-07-25,2020-11-14,378,16
151,U Gurl,Walker Hayes,10,2021-10-30,2022-01-29,371,14
152,Way 2 Sexy,Drake Featuring Future & Young Thug,6,2021-09-18,2021-11-13,370,9
153,Godzilla,Eminem Featuring Juice WRLD,3,2020-02-01,2020-04-04,362,10
154,I Should Probably Go To Bed,Dan + Shay,4,2020-08-15,2020-11-14,360,14
155,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",11,2020-07-04,2020-10-03,359,14
156,You Should Be Sad,Halsey,4,2020-01-25,2020-04-04,357,11
157,One Right Now,Post Malone & The Weeknd,3,2021-11-20,2022-01-15,353,9
158,Jingle Bell Rock,Bobby Helms,8,2020-12-05,2022-01-01,352,9
159,The Business,Tiesto,10,2021-03-27,2021-06-19,350,13
160,It's OK,Nightbirde,3,2021-06-19,2022-03-05,349,4
161,My Head And My Heart,Ava Max,3,2021-03-06,2021-04-24,349,8
162,The Next Episode,Dr. Dre Featuring Snoop Dogg,1,2022-02-26,2022-03-19,348,4
163,Essence,Wizkid Featuring Justin Bieber & Tems,15,2021-08-28,2021-11-20,347,13
164,Chasing After You,Ryan Hurd With Maren Morris,10,2021-02-27,2021-12-04,346,22
165,Underdog,Alicia Keys,3,2020-01-25,2020-05-16,341,12
166,Cuff It,Beyonce,4,2022-08-13,2022-11-05,341,7
167,Doin' This,Luke Combs,5,2021-11-20,2022-05-28,341,17
168,Lovely Day,Bill Withers,5,2020-04-18,2021-02-06,339,12
169,Cold,Chris Stapleton,3,2020-10-10,2022-05-07,338,7
170,One Too Many,Keith Urban Duet With P!nk,3,2020-09-26,2021-01-09,338,9
171,Kryptonite,3 Doors Down,8,2021-07-03,2022-05-21,333,7
172,Stuck With U,Ariana Grande & Justin Bieber,1,2020-05-23,2020-08-01,331,10
173,God We Need You Now,Struggle Jennings & Caitlynne Curtis,6,2021-06-05,2021-10-02,329,7
174,We The People,Kid Rock,1,2022-02-05,2022-02-19,328,3
175,Positions,Ariana Grande,2,2020-11-07,2021-01-23,326,9
176,Santa's Gotta Dirty Job,Rich & Rowe,1,2021-12-11,2021-12-25,323,3
177,Thinking With My Dick,Kevin Gates Featuring Juicy J,4,2022-03-19,2022-04-16,321,5
178,You Broke Me First.,Tate McRae,19,2021-01-09,2021-04-17,321,15
179,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",3,2020-10-31,2022-11-05,319,8
180,You Should Probably Leave,Chris Stapleton,27,2020-11-28,2022-04-30,317,23
181,Shallow,Lady Gaga & Bradley Cooper,9,2020-02-29,2022-10-22,315,15
182,Let's Go Brandon,Bryson Gray Featuring Tyson James & Chandler Crump,1,2021-10-30,2021-11-13,313,3
183,My Jesus,Anne Wilson,22,2021-05-01,2021-11-06,309,18
184,All I Know So Far,P!nk,3,2021-05-22,2021-06-19,308,5
185,ON,BTS,1,2020-03-07,2020-09-05,307,3
186,Laugh Now Cry Later,Drake Featuring Lil Durk,4,2020-08-29,2020-10-24,306,8
187,Stupid Love,Lady Gaga,1,2020-03-14,2020-06-06,305,6
188,God Bless The USA,Lee Greenwood,1,2020-07-11,2022-07-16,300,5
189,Take My Breath,The Weeknd,4,2021-08-21,2022-01-22,297,10
190,Believer,Imagine Dragons,11,2021-06-05,2022-08-13,297,11
191,Yet To Come,BTS,1,2022-06-25,2022-10-08,292,3
192,23,Chayce Beckham,2,2021-05-29,2021-06-12,289,3
193,Don't Think Jesus,Morgan Wallen,1,2022-04-30,2022-05-28,288,5
194,Thought You Should Know,Morgan Wallen,1,2022-05-21,2022-06-18,286,5
195,Rumors,Lizzo Featuring Cardi B,2,2021-08-28,2021-10-23,283,6
196,I Love Me,Demi Lovato,1,2020-03-21,2020-05-23,282,10
197,Family Affair,Mary J. Blige,4,2021-03-06,2022-03-05,281,5
198,Popstar,DJ Khaled Featuring Drake,1,2020-08-01,2020-10-10,280,6
199,Progress,John Rich,1,2022-08-06,2022-08-13,278,2
200,Truth Hurts,Lizzo,9,2020-01-04,2020-02-29,278,9
201,Be Kind,Marshmello & Halsey,5,2020-05-16,2020-08-01,277,10
202,Wellerman,Nathan Evans,4,2021-02-06,2022-07-02,276,9
203,Danger Zone,Kenny Loggins,7,2022-06-11,2022-07-16,275,6
204,Willow,Taylor Swift,1,2020-12-26,2021-03-27,274,10
205,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,12,2020-12-05,2022-01-01,272,9
206,Dicked Down In Dallas,Trey Lewis,2,2020-12-12,2020-12-26,270,3
207,Stick That In Your Country Song,Eric Church,4,2020-07-04,2020-10-03,270,7
208,Master Of Puppets,Metallica,3,2022-07-16,2022-08-13,266,5
209,Does To Me,Luke Combs Featuring Eric Church,20,2020-03-14,2020-07-11,265,17
210,Diamonds,Sam Smith,6,2020-10-03,2020-12-26,264,9
211,Summer Of '69,Bryan Adams,9,2021-04-10,2022-09-24,264,7
212,Zombie,The Cranberries,12,2021-04-10,2022-09-24,264,13
213,I Was On A Boat That Day,Old Dominion,23,2021-06-05,2021-11-20,264,16
214,Death Bed,Powfu Featuring beabadoobee,23,2020-04-18,2020-09-05,264,19
215,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",4,2020-04-04,2020-08-01,263,13
216,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,3,2022-02-26,2022-03-19,261,4
217,Last Time I Say Sorry,Kane Brown & John Legend,2,2020-04-11,2020-05-02,260,4
218,Gangsta's Paradise,Coolio Featuring L.V.,3,2022-10-08,2022-10-22,260,3
219,Thriller,Michael Jackson,5,2020-11-07,2022-11-05,259,7
220,Anyone,Demi Lovato,1,2020-02-08,2020-02-22,258,3
221,Six Feet Apart,Luke Combs,3,2020-05-16,2020-06-20,258,6
222,Franchise,Travis Scott Featuring Young Thug & M.I.A.,2,2020-10-10,2020-10-17,256,2
223,Thats What I Want,Lil Nas X,10,2021-10-02,2022-04-16,256,14
224,Thot Shit,Megan Thee Stallion,8,2021-06-26,2021-08-14,252,8
225,Fake Woke,Tom MacDonald,1,2021-02-13,2021-06-19,251,5
226,Champagne Night,Lady A,3,2020-04-25,2020-06-13,248,6
227,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),8,2021-11-20,2022-02-19,247,10
228,Last Christmas,Wham!,13,2020-01-04,2022-01-08,247,10
229,One Day Tonight,Noah Thompson,2,2022-05-28,2022-06-11,246,3
230,Good Time,Niko Moon,23,2020-10-24,2021-04-03,245,15
231,One Man Band,Old Dominion,13,2020-01-04,2020-09-26,243,12
232,Numb,Marshmello & Khalid,21,2022-07-09,2022-10-22,241,15
233,Cardigan,Taylor Swift,1,2020-08-08,2020-09-12,240,4
234,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi",1,2020-05-09,2020-05-23,239,3
235,American Pie,Don McLean,7,2022-09-03,2022-09-24,236,4
236,Y'all Life,Walker Hayes,4,2022-07-30,2022-08-27,235,5
237,Trollz,6ix9ine & Nicki Minaj,1,2020-06-27,2020-07-04,234,2
238,Memory,Kane Brown X blackbear,9,2021-07-24,2021-10-30,234,12
239,Villain,Lily Rose,5,2020-12-26,2021-02-06,224,5
240,Blue & Grey,BTS,2,2020-12-05,2020-12-12,223,2
241,Something In The Orange,Zach Bryan,14,2022-05-07,2022-11-05,220,12
242,Beers And Sunshine,Darius Rucker,2,2020-08-22,2021-03-13,219,5
243,Wait For U,Future Featuring Drake & Tems,7,2022-05-14,2022-06-25,219,7
244,Sweet Home Alabama,Lynyrd Skynyrd,9,2021-07-03,2022-09-24,218,7
245,God's Country,State Of Mine & Drew Jacobs,1,2021-12-04,2021-12-25,217,4
246,Monsters,All Time Low Featuring Demi Lovato & blackbear,9,2020-04-18,2021-06-12,217,16
247,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-11,215,3
248,No Diggity,BLACKstreet (Featuring Dr. Dre),6,2021-02-27,2022-07-02,215,4
249,Merry Christmas,Ed Sheeran & Elton John,4,2021-12-18,2022-01-08,212,4
250,My Oh My,Camila Cabello Featuring DaBaby,26,2020-01-04,2020-05-16,211,14
251,Lover,Taylor Swift,16,2020-01-04,2020-02-29,207,9
252,Whole Lotta Money,BIA Featuring Nicki Minaj,6,2021-07-24,2021-08-14,206,4
253,No Time To Die,Billie Eilish,1,2020-02-22,2022-04-09,205,4
254,Hold On To Me,Lauren Daigle,8,2021-03-13,2021-11-06,203,10
255,Undivided,Tim McGraw & Tyler Hubbard,3,2021-01-23,2021-02-06,202,3
256,Cover Me In Sunshine,P!nk + Willow Sage Hart,4,2021-02-27,2021-06-19,201,7
257,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",5,2021-05-08,2021-10-02,199,3
258,What's Up,4 Non Blondes,7,2021-11-06,2022-05-21,199,6
259,A Thousand Years,Christina Perri,7,2021-05-08,2022-10-22,198,4
260,Santa Tell Me,Ariana Grande,18,2020-11-28,2022-01-01,196,9
261,Love Again,Dua Lipa,13,2021-08-14,2021-10-30,194,7
262,Do We Have A Problem?,Nicki Minaj X Lil Baby,1,2022-02-19,2022-03-05,193,3
263,Freaky Deaky,Tyga X Doja Cat,5,2022-03-12,2022-05-28,192,4
264,Hrs And Hrs,Muni Long,11,2022-01-15,2022-03-12,192,9
265,My Ex's Best Friend,Machine Gun Kelly X blackbear,14,2020-08-22,2021-04-03,192,14
266,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),6,2021-08-14,2021-09-04,191,4
267,Underneath The Tree,Kelly Clarkson,17,2020-01-04,2022-01-01,191,9
268,Better Days,Ant Clemons Featuring Justin Timberlake,2,2021-01-30,2021-02-06,190,2
269,Patience,KSI Featuring YUNGBLUD & Polo G,5,2021-03-27,2021-04-03,190,2
270,Dutton Ranch Freestyle,David Morris,9,2022-08-27,2022-10-01,190,6
271,I Dare You,Kelly Clarkson,2,2020-04-25,2020-05-30,189,3
272,Into The Unknown,Idina Menzel & AURORA,15,2020-01-04,2020-04-04,189,11
273,The Gambler,Kenny Rogers,1,2020-04-04,2022-03-26,188,3
274,Rockstar,Nickelback,11,2021-04-10,2022-09-03,188,9
275,Move Ya Hips,A$AP Ferg Featuring  Nicki Minaj & MadeinTYO,2,2020-08-08,2020-08-22,186,3
276,What A Wonderful World,Louis Armstrong,5,2021-08-14,2022-04-23,183,4
277,Lose You To Love Me,Selena Gomez,10,2020-01-04,2020-02-22,183,7
278,Spirit In The Sky,Norman Greenbaum,14,2021-04-10,2022-09-24,183,7
279,Famous Friends,Chris Young + Kane Brown,20,2021-05-01,2021-08-28,183,16
280,Sweetest Pie,Megan Thee Stallion & Dua Lipa,2,2022-03-26,2022-04-09,179,3
281,Stay,BTS,3,2020-12-05,2021-01-09,179,2
282,Wildest Dreams (Taylor's Version),Taylor Swift,3,2021-10-02,2022-05-21,179,2
283,We're Good,Dua Lipa,12,2021-02-27,2021-05-29,179,11
284,Hallelujah,Carrie Underwood & John Legend,11,2020-12-05,2022-01-01,178,7
285,What's Next,Drake,3,2021-03-20,2021-04-03,177,3
286,Gone Too Soon,Andrew Jannakos,2,2020-09-26,2020-10-03,176,2
287,Whiskey On You,Nate Smith,4,2022-05-21,2022-06-18,175,4
288,Pepas,Farruko,25,2021-08-21,2021-11-20,175,14
289,(Sittin' On) The Dock Of The Bay,Otis Redding,9,2021-02-27,2021-08-07,174,4
290,Mr Red White And Blue,Coffey Anderson,9,2021-07-17,2021-10-02,174,5
291,If The World Was Ending,JP Saxe Featuring Julia Michaels,27,2020-05-09,2021-01-16,174,19
292,Conversations In The Dark,John Legend,2,2020-01-25,2020-02-01,173,2
293,One Thing Right,Marshmello & Kane Brown,6,2020-01-04,2020-01-25,173,4
294,Snowflakes,Tom MacDonald,2,2021-06-19,2021-06-26,172,2
295,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond,10,2021-03-13,2021-10-30,171,5
296,I Can Feel It,Sickick,13,2021-12-11,2022-01-08,171,5
297,Gooba,6ix9ine,3,2020-05-23,2020-06-27,170,3
298,My Future,Billie Eilish,3,2020-08-08,2020-09-05,170,5
299,The Man Who Loves You The Most,Zac Brown Band,2,2020-06-27,2020-07-04,169,2
300,Ice Cream,BLACKPINK X Selena Gomez,2,2020-09-12,2020-10-10,169,4
301,There Was Jesus,Zach Williams & Dolly Parton,29,2020-07-25,2020-11-07,169,13
302,Red Bird,HunterGirl,3,2022-05-28,2022-06-11,168,3
303,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj,4,2020-10-03,2020-10-31,168,2
304,Hot Shit,"Cardi B, Ye & Lil Durk",3,2022-07-16,2022-07-30,167,3
305,Filter,BTS,4,2020-03-07,2020-12-12,167,4
306,Level Of Concern,twenty one pilots,4,2020-04-18,2020-06-13,167,5
307,Don't Rush,Young T & Bugsey Featuring Headie One,8,2020-04-18,2020-05-23,167,6
308,Bones,Imagine Dragons,8,2022-03-26,2022-10-29,167,10
309,You Say,Lauren Daigle,10,2020-01-18,2020-12-26,167,10
310,The Christmas Song (Merry Christmas To You),Nat King Cole,18,2020-11-28,2022-01-01,167,8
311,Seeing Green,"Nicki Minaj, Drake & Lil Wayne",1,2021-05-29,2021-06-05,166,2
312,More,j-hope,2,2022-07-16,2022-07-30,165,2
313,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast",21,2022-01-08,2022-02-26,165,8
314,Die From A Broken Heart,Maddie & Tae,27,2020-07-25,2020-09-19,165,9
315,Ghost Story,Carrie Underwood,2,2022-04-02,2022-04-30,164,3
316,It's Time To Go,Taylor Swift,3,2021-01-16,2021-01-23,164,2
317,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,9,2021-07-31,2022-02-26,164,4
318,Gaslighter,The Chicks,4,2020-03-14,2020-03-28,163,3
319,Tom's Diner,AnnenMayKantereit & Giant Rooks,7,2022-04-02,2022-04-30,163,5
320,Break My Heart,Dua Lipa,9,2020-04-11,2020-09-12,163,10
321,Under The Influence,Chris Brown,16,2022-10-01,2022-11-05,163,6
322,It's Beginning To Look A Lot Like Christmas,Michael Buble,16,2020-11-28,2021-12-11,162,7
323,Lean On Me,Bill Withers,1,2020-04-18,2020-05-02,161,3
324,Wonder,Shawn Mendes,5,2020-10-17,2020-12-12,161,5
325,Cool Again,Kane Brown,7,2020-05-09,2020-08-29,161,4
326,34+35,Ariana Grande Feat. Doja Cat & Megan The Stallion,3,2021-02-27,2021-03-06,158,2
327,Everybody Wants To Rule The World,Tears For Fears,14,2021-03-13,2022-07-30,158,9
328,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,16,2020-12-19,2022-01-01,158,7
329,X,Jonas Brothers Featuring Karol G,2,2020-05-30,2020-06-06,156,2
330,What's Your Country Song,Thomas Rhett,16,2020-11-21,2021-05-08,156,14
331,Nobody's Love,Maroon 5,3,2020-08-08,2020-09-05,155,5
332,In The Air Tonight,Phil Collins,3,2020-08-22,2021-11-20,154,3
333,Separate Ways (Worlds Apart) (Bryce Miller/Alloy Tracks Remix),Journey,5,2022-07-16,2022-07-30,154,3
334,Whoopty,CJ,7,2021-01-09,2021-02-20,153,6
335,Party In The U.S.A.,Miley Cyrus,24,2021-03-27,2022-07-30,153,8
336,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,10,2020-01-04,2021-05-15,152,7
