chart_position,song_title,artist,peak,first_date,last_date,points,weeks
174,Someone New,Hozier,5,2015-07-04,2016-01-02,901,25
175,Mountain Sound,Of Monsters And Men,20,2012-04-21,2013-09-07,894,39
176,Roots,Imagine Dragons,1,2015-09-12,2016-02-20,883,20
177,Miss Jackson,Panic! At The Disco Featuring Lolo,5,2013-08-03,2014-03-08,869,31
178,Heartbeat,The Fray,4,2011-10-29,2012-03-17,850,21
179,Warriors,Imagine Dragons,6,2014-10-04,2017-06-24,834,28
180,New Divide,Linkin Park,13,2010-01-23,2011-02-19,828,40
181,America's Sweetheart,Elle King,6,2016-03-05,2016-08-13,822,23
182,Iris,Goo Goo Dolls,14,2010-09-18,2019-12-07,822,40
183,Love Don't Die,The Fray,8,2013-11-09,2014-04-19,806,22
184,Cut The Cord,Shinedown,4,2015-07-18,2015-11-28,801,18
185,2 Heads,Coleman Hell,12,2015-07-11,2016-02-20,782,28
186,Carry On Wayward Son,Kansas,22,2011-08-06,2017-04-22,782,40
187,Dark Necessities,Red Hot Chili Peppers,5,2016-05-21,2016-10-29,764,24
188,Tighten Up,The Black Keys,11,2010-08-07,2011-03-26,760,31
189,Bad Company,Five Finger Death Punch,15,2010-07-03,2013-01-19,749,28
190,Broken,lovelytheband,3,2018-02-17,2019-05-04,747,56
191,"Hey Look Ma, I Made It",Panic! At The Disco,1,2018-07-07,2019-12-07,740,37
192,Jekyll And Hyde,Five Finger Death Punch,8,2015-07-04,2015-11-21,735,20
193,Seven Nation Army,The White Stripes,4,2010-04-03,2019-07-13,734,43
194,I Write Sins Not Tragedies,Panic! At The Disco,7,2011-04-16,2018-04-14,731,31
195,Don't Stop Me Now,Queen,4,2018-11-17,2019-12-07,712,53
196,How To Save A Life,The Fray,16,2011-04-16,2016-02-27,711,36
197,Nightmare,Avenged Sevenfold,2,2010-06-05,2011-01-08,710,25
198,Nothing Without Love,Nate Ruess,4,2015-03-14,2015-06-20,710,14
199,You And Your Heart,Jack Johnson,2,2010-04-24,2010-08-14,695,17
200,Faster,Matt Nathanson,6,2011-07-09,2012-02-04,695,17
201,Under Pressure,Queen & David Bowie,4,2011-06-25,2019-10-12,690,53
202,Shots,Imagine Dragons,3,2015-02-14,2015-10-10,687,23
203,Let It Be,The Beatles,2,2010-12-04,2019-10-12,684,18
204,Human,Rag'n'Bone Man,2,2017-02-04,2018-09-29,684,46
205,I Love Rock 'N Roll,Joan Jett & the Blackhearts,10,2010-03-27,2017-02-04,679,28
206,Sit Next To Me,Foster The People,3,2018-01-20,2019-01-12,676,41
207,"Save Me, San Francisco",Train,8,2011-06-25,2011-10-22,670,18
208,Death Of A Bachelor,Panic! At The Disco,7,2016-02-06,2018-01-06,666,34
209,One Day,Matisyahu,7,2010-01-30,2016-08-27,659,21
210,Another One Bites The Dust,Queen,5,2011-04-30,2019-11-02,656,53
211,Wish I Knew You,The Revivalists,4,2017-03-25,2018-01-13,654,43
212,I Wanna Get Better,Bleachers,11,2014-04-19,2014-10-11,645,24
213,Walk,Foo Fighters,11,2011-04-30,2012-03-17,645,26
214,Landslide,Fleetwood Mac,12,2011-03-26,2017-11-18,645,36
215,Maybe,Sick Puppies,9,2010-11-20,2011-04-09,643,20
216,Picture,Kid Rock Featuring Sheryl Crow,6,2013-02-02,2017-09-30,637,25
217,Kings And Queens,Thirty Seconds To Mars,7,2010-01-23,2010-12-18,629,24
218,If You Only Knew,Shinedown,8,2010-01-23,2010-05-15,627,17
219,Clocks,Coldplay,12,2010-09-25,2016-03-05,627,29
220,Wow,Beck,7,2016-06-25,2016-11-19,626,22
221,No Roots,Alice Merton,4,2017-11-04,2018-11-03,625,40
222,Somewhere Only We Know,Keane,3,2011-05-14,2018-12-15,622,18
223,Don't Stop (Color On The Walls),Foster The People,17,2011-11-19,2012-04-28,622,23
224,Young Blood,The Naked And Famous,20,2011-02-26,2012-05-12,620,34
225,Take It All Back,Judah & The Lion,5,2016-10-08,2017-10-14,618,47
226,Alone Together,Fall Out Boy,12,2013-05-04,2014-02-22,616,20
227,Hold Back The River,James Bay,13,2015-04-04,2016-10-29,611,24
228,Lay Me Down,The Dirty Heads Featuring Rome,17,2010-05-01,2010-10-16,597,25
229,Radioactive,Kings Of Leon,3,2010-10-02,2010-12-18,592,11
230,When Doves Cry,Prince,2,2016-05-07,2017-07-22,590,10
231,Emperor's New Clothes,Panic! At The Disco,3,2015-11-07,2016-02-20,590,14
232,Harlem,New Politics,16,2013-06-08,2014-02-08,580,29
233,Dreams,Beck,5,2015-07-04,2015-10-31,576,18
234,Blue Christmas,Elvis Presley,11,2010-12-18,2019-12-28,566,33
235,Heaven Knows,The Pretty Reckless,19,2013-12-07,2014-09-06,564,27
236,Peace,O.A.R.,11,2014-03-15,2014-09-27,546,22
237,Somebody To Love,Queen,4,2015-12-26,2019-10-12,544,42
238,Wonderwall,Oasis,11,2010-07-03,2016-11-26,541,23
239,1901,Phoenix,15,2010-01-23,2010-09-04,540,25
240,Here Comes The Sun,The Beatles,4,2010-12-04,2019-10-12,536,19
241,Rx (Medicate),Theory Of A Deadman,4,2017-08-19,2018-05-05,531,36
242,Glory And Gore,Lorde,8,2013-10-19,2014-05-31,527,22
243,Santa Claus Is Comin' To Town,Bruce Springsteen,11,2010-12-18,2019-12-28,522,31
244,The Scientist,Coldplay,7,2010-03-20,2016-02-27,519,25
245,Brand New,Ben Rector,9,2016-05-28,2016-12-10,519,22
246,Heavy,Linkin Park Featuring Kiiara,1,2017-03-11,2018-01-13,518,26
247,Africa,Weezer,2,2018-06-09,2019-02-09,512,26
248,Closer To The Edge,Thirty Seconds To Mars,14,2010-10-30,2011-06-18,510,21
249,Summertime Sadness,Lana Del Rey & Cedric Gervais,3,2013-06-08,2013-08-10,505,10
250,(It) Feels So Good,Steven Tyler,2,2011-05-28,2011-07-23,502,9
251,Hail To The King,Avenged Sevenfold,9,2013-08-03,2014-01-11,501,19
252,Set The Fire To The Third Bar,Snow Patrol Featuring Martha Wainwright,3,2010-01-30,2010-03-06,496,6
253,Somebody That I Used To Know,Walk Off The Earth,12,2012-01-28,2012-06-02,493,19
254,Hurt,Johnny Cash,9,2011-10-22,2019-10-12,492,33
255,Flawless,MercyMe,22,2015-06-06,2015-11-07,488,23
256,Yellow,Coldplay,8,2010-10-23,2016-02-27,476,22
257,We Are The Champions,Queen,6,2011-06-25,2019-11-30,473,46
258,Bitter Sweet Symphony,The Verve,11,2010-09-25,2019-06-08,471,26
259,Let's Go Crazy,Prince And The Revolution,4,2016-05-07,2017-07-15,469,10
260,Hallelujah,Jeff Buckley,5,2010-02-06,2018-03-03,468,26
261,Reflections,MisterWives,16,2014-10-25,2015-04-11,466,25
262,Walk On Water,Thirty Seconds To Mars,4,2017-09-09,2018-03-24,461,30
263,Left Hand Free,alt-J,9,2014-07-26,2016-06-04,460,21
264,The Man Who Can't Be Moved,The Script,10,2010-07-24,2013-06-01,459,16
265,First Kiss,Kid Rock,3,2015-01-24,2015-04-04,458,10
266,Chocolate,The 1975,12,2014-01-18,2014-05-24,457,17
267,What Kind Of Man,Florence + The Machine,5,2015-02-28,2015-06-27,456,14
268,I Don't Want To Miss A Thing,Aerosmith,7,2010-04-10,2016-07-02,454,25
269,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,4,2010-12-18,2019-12-28,450,22
270,Blank Space,I Prevail,5,2015-01-24,2015-08-22,450,14
271,Chasing Cars,Snow Patrol,8,2010-03-13,2016-09-03,450,18
272,Say Amen (Saturday Night),Panic! At The Disco,3,2018-03-31,2019-01-12,449,32
273,In The End,Linkin Park,3,2011-01-08,2017-08-26,442,25
274,Bad Liar,Imagine Dragons,1,2018-11-17,2019-08-03,440,26
275,Settle Down,No Doubt,3,2012-08-04,2012-10-20,439,12
276,Cough Syrup,Young The Giant,14,2011-11-05,2013-10-26,436,24
277,Midnight,Coldplay,1,2014-05-03,2014-05-24,435,4
278,Bored To Death,Blink-182,8,2016-05-14,2016-09-17,435,15
279,Gives You Hell,The All-American Rejects,11,2010-01-23,2017-07-29,434,23
280,Little Red Corvette,Prince,3,2016-05-07,2016-06-18,433,7
281,Vanilla Twilight,Owl City,14,2010-01-23,2010-05-08,433,16
282,Black Betty,Ram Jam,9,2011-04-30,2016-03-12,427,22
283,Falling For You,Colbie Caillat,9,2010-01-23,2011-07-30,426,18
284,Cancer,twenty one pilots,6,2016-10-01,2017-01-14,425,10
285,The Sound,The 1975,4,2016-02-06,2016-10-01,422,17
286,Monster,Paramore,3,2011-06-25,2011-08-27,421,10
287,Feel Invincible,Skillet,9,2016-06-11,2016-11-26,421,21
288,Crazy Train,Ozzy Osbourne,16,2010-07-10,2013-07-06,421,23
289,Christmas Lights,Coldplay,1,2010-12-18,2011-01-08,406,4
290,Like We Used To,A Rocket To The Moon,6,2010-05-22,2010-11-06,405,15
291,Enter Sandman,Metallica,9,2010-01-23,2019-11-23,403,36
292,Ship To Wreck,Florence + The Machine,8,2015-04-25,2015-11-07,401,18
293,Shake Me Down,Cage The Elephant,8,2011-01-29,2011-05-14,399,16
294,Iridescent,Linkin Park,5,2011-06-18,2011-10-22,396,9
295,Kryptonite,3 Doors Down,6,2014-02-22,2017-02-04,396,16
296,A Light That Never Comes,Linkin Park X Steve Aoki,5,2013-10-05,2013-12-28,391,13
297,Smells Like Teen Spirit,Nirvana,13,2011-04-02,2017-10-14,390,29
298,Chain Breaker,Zach Williams,10,2016-10-15,2017-03-18,387,21
299,Under And Over It,Five Finger Death Punch,4,2011-08-20,2011-11-19,386,13
300,Mr. Brightside,The Killers,6,2013-11-30,2018-07-28,384,11
301,Get Up!,Korn Featuring Skrillex,12,2011-05-28,2011-10-15,377,20
302,Come To Me,Goo Goo Dolls,20,2013-10-26,2014-03-22,377,20
303,Monster,Skillet,26,2010-01-23,2012-01-14,376,23
304,"Sugar, We're Goin Down",Fall Out Boy,10,2010-03-13,2017-05-20,375,22
305,Somebody Else,The 1975,8,2016-03-05,2017-04-29,372,29
306,Imagine,John Lennon,9,2010-10-23,2015-12-05,369,13
307,Good Grief,Bastille,10,2016-07-09,2016-11-26,365,15
308,Bully,Shinedown,18,2012-01-21,2012-05-12,362,15
309,Awake And Alive,Skillet,19,2011-01-29,2011-07-30,360,21
310,Failure,Breaking Benjamin,3,2015-04-11,2015-07-04,359,13
311,Hallelujah,Matthew Schuler,4,2013-11-30,2014-01-04,359,6
312,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",1,2018-06-02,2019-10-05,354,23
313,Someday,Rob Thomas,8,2010-01-23,2011-04-16,350,16
314,Fever,The Black Keys,7,2014-04-12,2014-07-19,348,11
315,One Foot,WALK THE MOON,4,2017-10-14,2018-05-05,346,24
316,The Night We Met,Lord Huron,3,2017-04-22,2018-08-04,345,26
317,Take Me To Church,Matt McAndrew,4,2014-12-06,2015-01-03,340,5
318,Who You Love,John Mayer Featuring Katy Perry,6,2013-09-07,2014-02-08,340,11
319,Skinny Love,Birdy,24,2012-04-07,2015-03-21,340,28
320,Mad World,Michael Andrews Featuring Gary Jules,11,2010-08-14,2015-08-15,338,18
321,Simple Man,Lynyrd Skynyrd,15,2010-06-05,2018-09-08,331,18
322,Gone Away,Five Finger Death Punch,4,2017-12-23,2018-06-02,330,24
323,The Golden Age,The Asteroids Galaxy Tour,10,2011-04-30,2011-09-17,329,11
324,Cigarette Daydreams,Cage The Elephant,10,2014-09-27,2015-04-04,327,15
325,Go Big Or Go Home,American Authors,12,2015-06-06,2015-09-12,326,12
326,Run,Matt Nathanson Featuring Sugarland,4,2011-07-09,2012-06-16,323,14
327,You Found Me,The Fray,17,2010-01-23,2012-05-26,323,22
328,Hey Jude,The Beatles,6,2010-12-04,2019-07-13,321,14
329,Born In The USA,Bruce Springsteen,3,2010-07-17,2019-07-13,320,10
330,Clouds,Zach Sobiech,1,2013-05-25,2013-12-28,317,5
331,Lips Of An Angel,Hinder,12,2010-03-20,2019-06-01,309,21
332,I'm Shipping Up To Boston,Dropkick Murphys,10,2010-03-27,2019-03-30,308,14
333,Atlas,Coldplay,6,2013-09-21,2013-12-28,307,10
334,Faithfully,Journey,20,2010-06-26,2016-03-05,303,19
335,Cryin' Like A Bitch!,Godsmack,9,2010-03-20,2010-05-29,302,11
336,The Final Countdown,Europe,13,2011-06-11,2015-11-28,302,11
337,My Body,Young The Giant,4,2011-06-25,2019-12-14,301,9
338,Helena Beat,Foster The People,20,2011-08-27,2011-12-17,300,16
339,Numb,Linkin Park,2,2011-10-29,2017-09-02,299,22
340,Piano Man,Billy Joel,20,2013-12-14,2016-10-08,298,19
341,Up All Night,Blink-182,4,2011-07-30,2011-08-27,296,5
342,Give Me A Sign (Forever And Ever),Breaking Benjamin,16,2010-04-10,2010-06-19,296,11
343,Radio Ga Ga,Queen,8,2018-11-17,2019-09-14,295,26
344,I Will Not Bow,Breaking Benjamin,21,2010-01-23,2011-04-23,288,16
345,Beautiful Day,Lee DeWyze,1,2010-06-12,2010-06-26,284,3
346,Flaws,Bastille,9,2013-08-10,2014-12-13,283,12
347,Bohemian Rhapsody,Panic! At The Disco,3,2016-08-27,2016-10-08,282,7
348,Shotgun,George Ezra,10,2018-09-22,2019-05-04,282,25
349,Could Have Been Me,The Struts,15,2015-08-29,2015-11-21,282,13
350,Little Black Submarines,The Black Keys,25,2011-12-24,2013-03-09,282,21
351,Neutron Star Collision (Love Is Forever),Muse,5,2010-06-05,2010-07-31,281,9
352,Bad Blood,Bastille,12,2014-03-29,2014-08-02,281,15
353,Closing Time,Semisonic,17,2011-08-13,2012-04-28,280,16
354,Hollow Moon (Bad Wolf),AWOLNATION,17,2015-02-14,2015-06-13,280,17
355,Howlin' For You,The Black Keys,27,2011-01-29,2012-05-12,280,24
356,Hero,Family Of The Year,9,2013-05-18,2015-03-28,279,11
357,Wrong Side Of Heaven,Five Finger Death Punch,14,2013-08-17,2015-03-14,275,21
358,Runaways,The Killers,8,2012-08-04,2012-10-13,274,11
359,Called Out In The Dark,Snow Patrol,11,2011-09-24,2012-04-14,273,13
360,Hallelujah,Lee DeWyze,3,2010-06-12,2010-07-03,271,4
361,Rocket Man,Elton John,3,2011-04-16,2019-10-26,271,19
362,My Sweet Summer,Dirty Heads,21,2014-08-02,2014-11-22,271,16
363,Paper Planes,M.I.A.,6,2010-05-01,2017-08-26,270,16
