chart_position,album_title,artist,peak,first_date,last_date,points,weeks
56,kelsea,Kelsea Ballerini,2,2020-04-04,2022-02-05,1034,47
57,Brett Young,Brett Young,21,2020-01-04,2022-04-09,1016,79
58,My Gift,Carrie Underwood,1,2020-10-10,2022-01-08,997,22
59,Crash My Party,Luke Bryan,32,2020-01-11,2022-10-22,970,113
60,Fearless,Taylor Swift,7,2020-01-11,2022-11-05,929,77
61,Heartache Medication,Jon Pardi,16,2020-01-04,2021-04-03,892,60
62,Growin' Up,Luke Combs,1,2022-07-09,2022-11-05,847,18
63,Greatest Hits Volume 1,Rascal Flatts,29,2020-01-11,2022-10-29,802,75
64,Macon,Jason Aldean,3,2021-11-27,2022-06-18,799,30
65,Tullahoma,Dustin Lynch,4,2020-02-01,2022-02-19,778,54
66,Country Again (Side A),Thomas Rhett,2,2021-05-15,2021-10-16,739,23
67,A Holly Dolly Christmas,Dolly Parton,1,2020-10-17,2022-01-08,729,20
68,The Essential Chicks,The Chicks,19,2021-11-27,2022-11-05,691,44
69,Palomino,Miranda Lambert,2,2022-05-14,2022-10-08,651,22
70,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,2,2020-01-04,2022-01-08,623,15
71,Home State,Jordan Davis,15,2020-01-11,2020-07-11,618,27
72,Montevallo,Sam Hunt,30,2020-01-11,2022-07-09,608,55
73,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,4,2020-01-04,2022-01-08,589,14
74,The Way It Feels,Maddie & Tae,7,2020-04-25,2020-11-21,577,29
75,The Classic Christmas Album,Elvis Presley,5,2020-01-04,2022-01-08,569,15
76,The Greatest Hits Collection,Alan Jackson,35,2020-05-09,2022-11-05,569,81
77,Star-Crossed,Kacey Musgraves,1,2021-09-25,2022-05-07,558,20
78,Gold Chain Cowboy,Parker McCollum,6,2021-08-14,2022-04-30,510,28
79,Can't Say I Ain't Country,Florida Georgia Line,16,2020-01-04,2020-06-27,508,26
80,Different 'Round Here,Riley Green,15,2020-01-11,2020-10-24,500,29
81,Here And Now,Kenny Chesney,1,2020-05-16,2021-06-05,497,17
82,The Best Of Bobby Helms,Bobby Helms,6,2020-01-04,2022-01-01,490,13
83,Ticket To L.A.,Brett Young,17,2020-01-11,2020-07-11,485,25
84,Summertime Blues,Zach Bryan,7,2022-07-30,2022-11-05,473,15
85,My Savior,Carrie Underwood,1,2021-04-10,2022-01-01,470,18
86,Pelago,Ryan Hurd,11,2021-10-30,2022-06-18,461,30
87,"The Speed Of Now, Part 1",Keith Urban,1,2020-10-03,2021-08-14,458,27
88,Famous Friends,Chris Young,3,2021-08-21,2022-08-13,454,28
89,Where We Started,Thomas Rhett,2,2022-04-16,2022-11-05,430,24
90,Carly Pearce,Carly Pearce,6,2020-02-29,2020-07-11,420,20
91,Life Changes,Thomas Rhett,27,2020-01-04,2020-08-29,391,35
92,Rudolph The Red-Nosed Reindeer,Burl Ives,1,2020-01-04,2022-01-08,388,10
93,Ocean,Lady Antebellum,13,2020-01-04,2021-01-30,385,18
94,Hollywood Gold (EP),Parker McCollum,10,2020-10-31,2021-02-20,329,17
95,Different Man,Kane Brown,2,2022-09-24,2022-11-05,319,7
96,Good Time (EP),Niko Moon,19,2021-01-16,2021-07-31,310,16
97,35 Biggest Hits,Tim McGraw,12,2020-03-21,2020-07-11,303,8
98,6-Pack (EP),Florida Georgia Line,5,2020-06-06,2021-02-20,299,21
99,Georgia,Jason Aldean,2,2022-05-07,2022-07-23,290,12
100,Body Language,Blake Shelton,3,2021-06-05,2022-01-01,288,11
101,Heartland,Nelly,7,2021-09-11,2022-02-19,288,10
102,Fun,Garth Brooks,7,2020-12-05,2022-04-02,279,16
103,Soul,Eric Church,2,2021-05-08,2021-07-03,278,9
104,Greatest Hits II,Kenny Chesney,33,2020-05-09,2022-07-09,274,37
105,29,Carly Pearce,9,2021-03-06,2022-11-05,272,22
106,Gaslighter,The Chicks,1,2020-08-01,2020-09-19,271,8
107,Raise The Roof,Robert Plant / Alison Krauss,3,2021-12-04,2022-01-15,251,7
108,Greetings From... Jake Owen,Jake Owen,24,2020-03-14,2021-06-12,248,18
109,Ultimate Dolly Parton,Dolly Parton,14,2020-04-04,2022-09-24,241,41
110,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,2,2020-10-31,2021-01-30,227,8
111,Dancin' In The Country (EP),Tyler Hubbard,12,2022-09-03,2022-11-05,224,10
112,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives,4,2020-01-11,2021-01-09,221,7
113,Denim & Rhinestones,Carrie Underwood,2,2022-06-25,2022-08-20,212,9
114,Lady Like,Ingrid Andress,9,2020-04-11,2020-10-17,210,8
115,Hell Paso,Koe Wetzel,3,2022-10-01,2022-11-05,208,6
116,The Comeback,Zac Brown Band,3,2021-10-30,2022-10-15,204,8
117,Not Just A Girl: The Highlights (Soundtrack),Shania Twain,15,2022-09-17,2022-11-05,185,8
118,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb,3,2021-01-23,2021-02-20,181,5
119,Blue In The Sky,Dustin Lynch,9,2022-02-26,2022-07-23,173,14
120,For You,Parmalee,24,2021-08-14,2022-07-09,167,11
121,Humble Quest,Maren Morris,2,2022-04-09,2022-05-14,166,6
122,Ballerini,Kelsea Ballerini,9,2020-09-26,2021-05-22,166,10
123,"Time, Tequila & Therapy",Old Dominion,4,2021-10-23,2021-11-27,164,6
124,Mr. Saturday Night,Jon Pardi,5,2022-09-17,2022-10-29,158,7
125,Tangled Up,Thomas Rhett,41,2020-01-11,2020-10-10,158,35
126,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,39,2020-07-18,2022-08-27,153,32
127,Where Have You Gone,Alan Jackson,2,2021-05-29,2021-06-26,146,5
128,Cross Country,BRELAND,15,2022-09-24,2022-11-05,146,7
129,Glow,Brett Eldredge,16,2020-01-04,2022-01-01,144,7
130,Heart,Eric Church,3,2021-05-01,2022-02-19,143,8
131,Same Truck,Scotty McCreery,10,2021-10-02,2022-06-25,143,10
132,Can I Take My Hounds To Heaven,Tyler Childers,3,2022-10-15,2022-11-05,142,4
133,Flower Shops: The Album,ERNEST,12,2022-03-26,2022-09-03,141,13
134,Elisabeth,Zach Bryan,31,2022-02-12,2022-11-05,141,16
135,Nightfall,Little Big Town,1,2020-02-01,2020-11-07,140,6
136,Subject To Change,Kelsea Ballerini,3,2022-10-08,2022-11-05,136,5
137,The Best Of Kenny Rogers: Through The Years,Kenny Rogers,1,2020-04-04,2020-04-25,129,4
138,Here On Earth,Tim McGraw,1,2020-09-05,2020-10-17,126,6
139,Life On The Flip Side,Jimmy Buffett,1,2020-06-13,2020-08-08,123,5
140,"Run, Rose, Run",Dolly Parton,4,2022-03-19,2022-04-16,120,4
141,Cry Pretty,Carrie Underwood,36,2020-01-11,2020-06-13,114,19
142,Triple Live Deluxe,Garth Brooks,16,2020-12-05,2021-01-02,108,5
143,Once Upon A Christmas,Kenny Rogers & Dolly Parton,26,2020-01-04,2022-01-01,107,6
144,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-06-06,104,3
145,Fire & Brimstone,Brantley Gilbert,12,2020-01-04,2020-03-28,101,8
146,Leave The Light On,Bailey Zimmerman,2,2022-10-29,2022-11-05,97,2
147,The Ballad Of Dood & Juanita,Sturgill Simpson,3,2021-09-04,2022-03-12,93,2
148,Good Time,Niko Moon,12,2021-09-11,2021-10-16,92,6
149,Mercury Lane,Jimmie Allen,33,2020-01-25,2020-03-21,87,8
150,Chris Tomlin & Friends,Chris Tomlin,6,2020-08-15,2020-09-19,86,5
151,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,5,2020-12-26,2021-04-17,83,2
152,Precious Memories Collection,Alan Jackson,16,2020-07-18,2020-10-31,83,5
153,Bet You're From A Small Town,Jameson Rodgers,23,2021-10-02,2021-10-23,83,4
154,The Tree Of Forgiveness,John Prine,12,2020-04-18,2020-04-25,76,2
155,& (EP),Eric Church,12,2021-05-08,2022-09-03,73,2
156,Beer's Better Cold (EP),Travis Denning,20,2020-05-30,2020-06-27,72,5
157,Livin' My Best Life,Dylan Scott,12,2022-08-20,2022-09-10,71,4
158,Greatest Hits,Tim McGraw,20,2020-04-18,2020-11-07,71,4
159,"The Album, Part I",Chase Rice,6,2020-02-08,2020-02-22,70,3
160,Skeletons,Brothers Osborne,4,2020-10-24,2020-11-14,67,3
161,Frayed At Both Ends,Aaron Lewis,5,2022-02-12,2022-02-19,67,2
162,This Is The Heavy,Mitchell Tenpenny,14,2022-10-01,2022-10-22,66,4
163,Renewal,Billy Strings,9,2021-10-09,2021-10-23,65,2
164,The Kacey Musgraves Christmas Show (Soundtrack),Kacey Musgraves,17,2020-01-04,2021-01-02,64,4
165,All-Time Greatest Hits,The Judds,11,2022-05-14,2022-05-28,63,3
166,16 Biggest Hits,Joe Diffie,4,2020-04-11,2020-04-18,62,2
167,The Album,Chase Rice,34,2021-06-12,2021-08-14,62,6
168,The Foundation,Zac Brown Band,38,2020-02-08,2022-03-26,61,7
169,16 Biggest Hits,Charlie Daniels,12,2020-07-18,2020-07-25,60,2
170,717 Tapes (The Album),Warren Zeiders,35,2022-10-15,2022-11-05,57,4
171,A Very Kacey Christmas,Kacey Musgraves,26,2020-01-04,2022-01-01,56,4
172,On This Winter's Night,Lady Antebellum,26,2020-01-04,2021-01-02,54,4
173,Wild World,Kip Moore,5,2020-06-13,2020-06-20,53,2
174,First Rose Of Spring,Willie Nelson,5,2020-07-18,2020-07-25,53,2
175,Sunday Drive,Brett Eldredge,5,2020-07-25,2020-08-01,53,2
176,Sayin' What I'm Thinkin',Lainey Wilson,40,2021-08-21,2021-10-09,53,8
177,Southern Symphony,Russell Dickerson,14,2020-12-19,2021-01-23,52,4
178,"HIXTAPE, Vol. 1",HARDY,42,2020-07-18,2020-09-12,50,9
179,16 Biggest Hits,Johnny Cash,31,2021-11-20,2022-01-01,49,4
180,34 Number Ones,Alan Jackson,33,2020-04-04,2020-09-26,49,6
181,Never Will,Ashley McBryde,5,2020-04-18,2020-04-25,48,2
182,Bettie James: A Collaboration Project,Jimmie Allen,35,2022-01-15,2022-02-19,48,4
183,"Yours,",Russell Dickerson,38,2020-01-11,2020-04-11,47,9
184,You Hear Georgia,Blackberry Smoke,5,2021-06-12,2021-06-12,46,1
185,The Classic Years: 1956-1962,Bobby Helms,5,2022-01-08,2022-01-08,46,1
186,Bronco,Orville Peck,11,2022-04-23,2022-04-30,46,2
187,The Ultimate Hits,Garth Brooks,40,2020-04-11,2020-07-11,46,6
188,In It For The Money (EP),Jameson Rodgers,41,2021-08-21,2021-09-25,46,6
189,Hits Alive,Brad Paisley,44,2020-01-18,2021-08-07,46,18
190,It's Christmas Time,Elvis Presley,6,2020-01-04,2020-01-04,45,1
191,Long Violent History,Tyler Childers,6,2020-10-03,2020-10-03,45,1
192,Everlasting Country,Upchurch,6,2020-05-02,2020-05-02,45,1
193,The Marfa Tapes,"Jack Ingram, Miranda Lambert & Jon Randall",7,2021-05-22,2021-05-22,44,1
194,Mr. Sun,Little Big Town,10,2022-10-01,2022-10-08,44,2
195,Western Swing & Waltzes And Other Punchy Songs,Colter Wall,8,2020-09-12,2020-09-12,43,1
196,Ruthless,Gary Allan,8,2021-07-10,2021-07-10,43,1
197,Weekends Look A Little Different These Days,Brett Young,9,2021-06-19,2021-06-26,43,2
198,Still Woman Enough,Loretta Lynn,9,2021-04-03,2021-04-03,42,1
199,My Chains Are Gone: Hymns & Gospel Favorites,Reba McEntire,9,2022-04-09,2022-04-09,42,1
200,Tornillo,Whiskey Myers,10,2022-08-13,2022-08-13,41,1
201,Sellout,Koe Wetzel,10,2020-12-05,2020-12-05,41,1
202,Revived Remixed Revisited,Reba,12,2021-10-23,2021-10-23,39,1
203,What A Song Can Do,Lady A,12,2021-11-06,2021-11-06,39,1
204,Mercy,Cody Jinks,12,2021-11-27,2021-11-27,39,1
205,Country Things,Granger Smith,13,2020-12-12,2020-12-12,38,1
206,A Beautiful Time,Willie Nelson,13,2022-05-14,2022-05-14,38,1
207,If It Wasn't For Trucks (EP),Riley Green,13,2020-09-26,2020-09-26,38,1
208,Country State Of Mind,Josh Turner,14,2020-09-05,2020-09-05,37,1
209,Fun / Triple Live Deluxe / Christmas Together,Garth Brooks,15,2020-12-05,2020-12-05,36,1
210,Songs About You,Brett Eldredge,16,2022-07-02,2022-07-02,35,1
211,Lamentations,American Aquarium,16,2020-05-16,2020-05-16,35,1
212,Jordan Davis (EP),Jordan Davis,16,2020-06-06,2020-06-06,35,1
213,Re-Dunn,Ronnie Dunn,17,2020-01-25,2020-01-25,34,1
214,That's How Rumors Get Started,Margo Price,17,2020-07-25,2020-07-25,34,1
215,Country Fuzz,The Cadillac Three,17,2020-02-22,2020-02-22,34,1
216,Behind The Bar,Riley Green,18,2021-07-17,2021-07-17,33,1
217,Good Person,Ingrid Andress,18,2022-09-10,2022-09-10,33,1
218,We Were Cowboys,Kameron Marlowe,22,2022-09-10,2022-09-17,33,2
219,The Otherside,Cam,19,2020-11-14,2020-11-14,32,1
220,The Man From Waco,Charley Crockett,20,2022-09-24,2022-09-24,31,1
221,Sitting Pretty On Top Of The World,Lauren Alaina,21,2021-09-18,2021-09-18,30,1
222,Rich White Honky Blues,Hank Williams Jr.,22,2022-07-02,2022-07-02,29,1
223,Midtown Diaries,Mitchell Tenpenny,23,2021-09-25,2021-09-25,28,1
224,The Essential Dixie Chicks,Dixie Chicks,30,2020-03-21,2020-08-01,28,3
225,Greatest Hits 2,Toby Keith,24,2020-07-18,2020-07-18,27,1
226,Acoustic Covers,Warren Zeiders,33,2021-12-25,2022-01-22,27,2
227,Peso In My Pocket,Toby Keith,25,2021-10-30,2021-10-30,26,1
228,Daytime Friends: The Very Best Of Kenny Rogers,Kenny Rogers,25,2020-04-04,2020-04-04,26,1
229,"Country Things, Vol. I",Granger Smith,25,2020-10-10,2020-10-10,26,1
230,Taylor Swift,Taylor Swift,36,2021-02-27,2022-05-07,26,4
231,Bettie James,Jimmie Allen,26,2020-07-25,2020-07-25,25,1
232,Legacy,Garth Brooks,27,2020-01-04,2021-07-17,25,2
233,Songs You Don't Know By Heart,Jimmy Buffett,32,2020-12-12,2020-12-19,25,2
234,12th Of June,Lyle Lovett,27,2022-05-28,2022-05-28,24,1
235,Canyons,Gone West,28,2020-06-27,2020-06-27,23,1
236,Getting Good (EP),Lauren Alaina,28,2020-03-21,2020-03-21,23,1
237,Hell Of A Holiday,Pistol Annies,28,2021-11-06,2021-11-06,23,1
238,Ultimate Waylon Jennings,Waylon Jennings,35,2020-05-16,2021-03-27,23,5
239,From A Room: Volume 1,Chris Stapleton,45,2020-01-04,2020-11-28,23,8
240,Same Ol Same Ol,Upchurch,29,2021-07-10,2021-07-10,22,1
241,The Horses And The Hounds,James McMurtry,29,2021-09-04,2021-09-04,22,1
242,Reckless,Morgan Wade,30,2022-02-12,2022-02-12,21,1
243,Country Squire,Tyler Childers,44,2020-01-04,2022-11-05,21,4
244,"#1's,  Volume 1",Luke Bryan,31,2020-11-28,2020-11-28,20,1
245,Born For This,Chase Matthew,31,2022-02-26,2022-02-26,20,1
246,Seasons Change,Scotty McCreery,31,2020-07-11,2020-07-11,20,1
247,En Espanol,The Mavericks,32,2020-09-05,2020-09-05,19,1
248,Tailgates & Tanlines,Luke Bryan,46,2022-07-16,2022-10-08,19,8
249,Heart Theory,Lindsay Ell,33,2020-08-29,2020-08-29,18,1
250,Getting Over Him (EP),Lauren Alaina,33,2020-09-19,2020-09-19,18,1
251,J.T.,Steve Earle & The Dukes,33,2021-04-03,2021-04-03,18,1
252,The Classic Christmas Album,Martina McBride,35,2020-01-04,2021-01-02,17,2
253,The Essential John Denver,John Denver,42,2020-03-28,2020-05-09,17,4
254,"Live At The Texas Opry House, 1974",Willie Nelson,35,2022-05-07,2022-05-07,16,1
255,The Dirt And The Stars,Mary Chapin Carpenter,35,2020-08-22,2020-08-22,16,1
256,How They Remember You,Rascal Flatts,35,2020-08-15,2020-08-15,16,1
257,Greatest Hits (2015),Linda Ronstadt,38,2020-01-11,2020-01-18,15,2
258,Everywhere But On (EP),Matt Stell,40,2020-01-18,2020-11-14,15,2
259,Jameson Rodgers (EP),Jameson Rodgers,42,2020-10-17,2020-10-31,15,3
260,Ain't Nothin' To It,Cody Johnson,43,2020-01-25,2020-03-07,15,6
261,The Last Resort: Greetings From,Midland,37,2022-05-21,2022-05-21,14,1
262,Christmas Together,Garth Brooks & Trisha Yearwood,37,2020-01-04,2020-01-04,14,1
263,Warmest Winter,Home Free,37,2020-11-21,2020-11-21,14,1
264,Straight Outta The Country,Justin Moore,38,2021-05-08,2021-05-08,13,1
265,The Legacy Collection,Garth Brooks,38,2021-07-17,2021-07-17,13,1
266,Welcome To The Block Party,Priscilla Block,39,2022-02-26,2022-02-26,12,1
267,Land Of The Free,Home Free,40,2021-07-10,2021-07-10,11,1
268,"Classic Cash, Early Mixes: Hall Of Fame Series",Johnny Cash,40,2020-11-07,2020-11-07,11,1
269,"Cheers, It's Christmas",Blake Shelton,44,2020-01-04,2021-01-02,11,2
270,The Lemonade Stand,Tenille Townes,41,2020-07-11,2020-07-11,10,1
271,Strait Out Of The Box: Part 2,George Strait,41,2021-01-02,2021-01-02,10,1
272,The Way I Wanna Go,Trace Adkins,41,2021-09-11,2021-09-11,10,1
273,All Time Greatest Hits,Loretta Lynn,42,2022-10-15,2022-10-15,9,1
274,Let It Be Christmas,Alan Jackson,42,2020-01-04,2020-01-04,9,1
275,McGraw Machine Hits: 2013-2019,Tim McGraw,42,2020-12-05,2020-12-05,9,1
276,American Patriot,Lee Greenwood,43,2020-07-18,2020-07-18,8,1
277,16 Biggest Hits,Dolly Parton,43,2022-03-05,2022-03-05,8,1
278,Black Cats And Crows,Ward Davis,43,2020-12-05,2020-12-05,8,1
279,Better Than That (EP),Matt Stell,43,2020-11-21,2020-11-21,8,1
280,Ghosts Of West Virginia,Steve Earle & The Dukes,44,2020-06-06,2020-06-06,7,1
281,Live From Capricorn Sound Studios (EP),Blackberry Smoke,44,2020-07-04,2020-07-04,7,1
282,Dig Your Roots,Florida Georgia Line,48,2020-01-18,2020-05-30,7,4
283,Your Life Is A Record,Brandy Clark,46,2020-03-21,2020-03-21,5,1
284,Show Pony (EP),Orville Peck,46,2020-08-29,2020-08-29,5,1
285,The American Farewell Tour,Alabama,46,2020-01-04,2020-01-04,5,1
286,Laps Around The Sun,Chris Lane,46,2020-01-18,2020-01-18,5,1
287,While I'm Livin',Tanya Tucker,46,2020-02-08,2020-02-08,5,1
288,"Something Borrowed, Something New: A Tribute To John Anderson",Various Artists,47,2022-08-20,2022-08-20,4,1
289,717 Tapes - EP,Warren Zeiders,47,2021-11-13,2021-11-13,4,1
290,Remember Her Name,Mickey Guyton,47,2021-10-09,2021-10-09,4,1
291,Rumor Has It: 30th Anniversary Edition,Reba McEntire,47,2020-09-26,2020-09-26,4,1
292,Breland (EP),Breland,48,2020-07-04,2020-07-04,3,1
293,100 Proof Neon,Ronnie Dunn,49,2022-08-13,2022-08-13,2,1
294,Ultimate Alabama: 20 #1 Hits,Alabama,49,2021-07-17,2021-07-17,2,1
295,Set In Stone,Travis Tritt,49,2021-05-22,2021-05-22,2,1
296,Real Friends,Chris Janson,50,2020-08-22,2020-08-22,1,1
