chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,4,2020-08-01,2021-02-06,1626,26
51,Deja Vu,Olivia Rodrigo,4,2021-05-01,2021-10-30,1619,27
52,I Like You (A Happier Song),Post Malone Featuring Doja Cat,2,2022-06-25,2022-11-05,1534,20
53,Kings & Queens,Ava Max,3,2020-09-26,2021-02-20,1533,22
54,Essence,Wizkid Featuring Justin Bieber & Tems,6,2021-08-14,2022-03-19,1492,31
55,Without You,The Kid LAROI,5,2021-03-06,2021-09-04,1440,27
56,The Box,Roddy Ricch,6,2020-01-25,2020-08-08,1418,29
57,Roses,SAINt JHN,6,2020-05-09,2020-11-14,1285,28
58,"10,000 Hours",Dan + Shay & Justin Bieber,3,2020-01-04,2020-05-09,1280,19
59,Everything I Wanted,Billie Eilish,5,2020-01-04,2020-07-04,1278,27
60,Savage,Megan Thee Stallion,3,2020-04-25,2020-09-12,1274,21
61,abcdefu,GAYLE,5,2022-01-01,2022-05-21,1229,21
62,Heartless,The Weeknd,5,2020-01-04,2020-05-09,1209,19
63,Roxanne,Arizona Zervas,4,2020-01-04,2020-05-09,1168,19
64,Numb Little Bug,Em Beihold,5,2022-04-30,2022-09-17,1165,21
65,My Ex's Best Friend,Machine Gun Kelly X blackbear,6,2021-01-23,2021-08-21,1152,31
66,Bang!,AJR,7,2020-09-12,2021-03-13,1117,27
67,One Right Now,Post Malone & The Weeknd,9,2021-11-20,2022-06-18,1113,27
68,Break My Soul,Beyonce,3,2022-07-09,2022-10-15,1105,15
69,Lose You To Love Me,Selena Gomez,5,2020-01-04,2020-04-04,1082,14
70,My Oh My,Camila Cabello Featuring DaBaby,4,2020-02-01,2020-06-20,1068,21
71,Beggin',Maneskin,5,2021-09-04,2022-01-15,1060,17
72,Hot Girl Bummer,blackbear,6,2020-01-04,2020-07-11,1060,28
73,Running Up That Hill (A Deal With God),Kate Bush,5,2022-07-02,2022-10-22,1047,17
74,Boyfriend,Dove Cameron,4,2022-04-16,2022-08-06,995,17
75,Levitating,Dua Lipa Featuring DaBaby,6,2020-10-24,2021-03-20,974,22
76,Good As Hell,Lizzo,2,2020-01-04,2020-03-28,969,13
77,Fancy Like,Walker Hayes,6,2021-09-18,2022-04-16,940,31
78,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,8,2021-03-20,2021-09-04,910,25
79,Wasted On You,Morgan Wallen,12,2022-05-07,2022-11-05,904,27
80,Wait For U,Future Featuring Drake & Tems,11,2022-05-28,2022-11-05,815,24
81,Vegas,Doja Cat,4,2022-08-13,2022-11-05,813,13
82,I Ain't Worried,OneRepublic,6,2022-08-06,2022-11-05,807,14
83,Lonely,Justin Bieber & benny blanco,5,2020-11-14,2021-03-13,806,18
84,ily,surf mesa Featuring Emilee,5,2020-09-12,2020-12-12,801,14
85,Chasin' You,Morgan Wallen,16,2020-03-14,2020-10-10,785,31
86,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),7,2021-11-27,2022-03-19,769,17
87,pov,Ariana Grande,6,2021-04-24,2021-07-31,761,15
88,You Broke Me First.,Tate McRae,7,2021-01-02,2021-05-22,761,21
89,Get Into It (Yuh),Doja Cat,6,2022-05-14,2022-08-27,749,16
90,Bad Habit,Steve Lacy,4,2022-08-20,2022-11-05,712,12
91,Best Friend,Saweetie Featuring Doja Cat,15,2021-02-27,2021-08-14,707,25
92,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",11,2020-06-06,2020-12-05,690,27
93,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,14,2020-11-21,2021-05-08,678,25
94,Sweetest Pie,Megan Thee Stallion & Dua Lipa,11,2022-03-26,2022-08-27,651,21
95,Toosie Slide,Drake,6,2020-04-11,2020-07-11,650,14
96,Forever After All,Luke Combs,10,2021-04-17,2021-09-11,642,22
97,No Guidance,Chris Brown Featuring Drake,8,2020-01-04,2020-05-02,622,18
98,Falling,Trevor Daniel,9,2020-04-11,2020-08-15,618,19
99,Love Nwantiti (Ah Ah Ah),CKay,15,2021-11-27,2022-04-16,610,21
100,Leave Before You Love Me,Marshmello X Jonas Brothers,12,2021-06-19,2021-10-30,596,20
101,Super Gremlin,Kodak Black,18,2022-02-12,2022-08-27,582,29
102,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,12,2020-02-01,2020-06-06,579,19
103,Life Is Good,Future Featuring Drake,13,2020-02-01,2020-08-01,578,23
104,Heartbreak Anniversary,Giveon,10,2021-05-22,2021-09-11,573,17
105,Ballin',Mustard & Roddy Ricch,14,2020-01-04,2020-05-30,565,22
106,Trampoline,SHAED,7,2020-01-04,2020-03-07,558,10
107,Unstoppable,Sia,7,2022-07-16,2022-11-05,551,17
108,If I Didn't Love You,Jason Aldean & Carrie Underwood,16,2021-08-28,2022-02-12,549,22
109,Better Together,Luke Combs,13,2020-11-14,2021-04-03,541,21
110,Arcade,Duncan Laurence,9,2021-06-19,2021-10-02,540,16
111,Put Your Records On,Ritt Momney,9,2021-01-23,2021-04-17,537,13
112,Dynamite,BTS,10,2020-09-19,2021-01-23,537,19
113,Dance Monkey,Tones And I,11,2020-01-04,2020-04-25,527,17
114,Love You Like I Used To,Russell Dickerson,14,2020-09-26,2021-01-30,522,19
115,Famous Friends,Chris Young + Kane Brown,13,2021-05-08,2021-09-04,519,18
116,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,17,2021-10-16,2022-02-26,514,20
117,Telepatia,Kali Uchis,10,2021-05-15,2021-08-21,505,15
118,Blueberry Faygo,Lil Mosey,10,2020-05-16,2020-09-05,505,17
119,'Til You Can't,Cody Johnson,15,2022-02-05,2022-06-25,504,21
120,What's Your Country Song,Thomas Rhett,13,2020-12-26,2021-05-22,502,22
121,Death Bed,Powfu Featuring beabadoobee,16,2020-05-09,2020-09-19,497,20
122,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,14,2021-10-09,2022-02-19,494,20
123,One Of Them Girls,Lee Brice,13,2020-08-15,2020-12-05,492,17
124,If The World Was Ending,JP Saxe Featuring Julia Michaels,12,2020-07-04,2020-10-24,490,17
125,Take My Breath,The Weeknd,10,2021-08-21,2021-11-20,489,14
126,Way 2 Sexy,Drake Featuring Future & Young Thug,12,2021-09-25,2022-01-29,486,19
127,Take My Name,Parmalee,14,2022-05-14,2022-08-27,486,16
128,She Had Me At Heads Carolina,Cole Swindell,9,2022-08-06,2022-11-05,479,14
129,Single Saturday Night,Cole Swindell,13,2021-05-15,2021-09-25,477,20
130,Willow,Taylor Swift,17,2021-01-02,2021-05-08,477,19
131,The Kind Of Love We Make,Luke Combs,13,2022-07-02,2022-11-05,475,18
132,Lovin' On You,Luke Combs,11,2020-07-25,2020-11-21,471,18
133,Up,Cardi B,14,2021-02-20,2021-06-19,467,18
134,Diamonds,Sam Smith,12,2020-10-17,2021-02-13,462,18
135,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,12,2021-06-12,2021-10-23,462,20
136,Does To Me,Luke Combs Featuring Eric Church,11,2020-03-14,2020-08-08,460,22
137,Astronaut In The Ocean,Masked Wolf,10,2021-04-17,2021-07-24,453,15
138,One Margarita,Luke Bryan,15,2020-05-30,2020-09-26,452,18
139,Nobody But You,Blake Shelton Duet With Gwen Stefani,15,2020-03-21,2020-07-11,446,17
140,Just The Way,Parmalee x Blanco Brown,12,2021-01-09,2021-05-22,445,20
141,Dakiti,Bad Bunny & Jhay Cortez,20,2020-12-19,2021-05-15,435,22
142,"Big, Big Plans",Chris Lane,12,2020-10-10,2021-02-27,428,21
143,Buy Dirt,Jordan Davis Featuring Luke Bryan,19,2021-11-06,2022-04-09,427,23
144,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,14,2020-09-05,2021-01-16,424,18
145,High Fashion,Roddy Ricch Featuring Mustard,10,2020-04-18,2020-07-18,417,14
146,Bam Bam,Camila Cabello Featuring Ed Sheeran,15,2022-03-26,2022-07-09,416,16
147,Rain On Me,Lady Gaga & Ariana Grande,15,2020-06-13,2020-10-17,416,19
148,BOP,DaBaby,17,2020-01-04,2020-05-02,414,18
149,Trouble With A Heartbreak,Jason Aldean,15,2022-05-07,2022-08-13,409,15
150,I Should Probably Go To Bed,Dan + Shay,18,2020-09-05,2021-01-30,404,21
151,More Than My Hometown,Morgan Wallen,13,2020-09-26,2021-02-06,401,18
152,Only Human,Jonas Brothers,8,2020-01-11,2020-03-07,396,9
153,Sand In My Boots,Morgan Wallen,19,2021-11-27,2022-05-07,396,23
154,Damn Strait,Scotty McCreery,16,2022-05-21,2022-08-27,392,15
155,To The Moon!,JNR CHOI & Sam Tompkins,14,2022-04-16,2022-07-23,390,15
156,Waves,Luke Bryan,14,2021-07-10,2021-10-30,388,17
157,Down To One,Luke Bryan,16,2020-12-26,2021-05-22,388,22
158,Senorita,Shawn Mendes & Camila Cabello,9,2020-01-04,2020-03-14,385,11
159,Made For You,Jake Owen,17,2021-03-13,2021-07-17,385,19
160,Got What I Got,Jason Aldean,14,2020-08-01,2020-11-28,384,18
161,Oh My God,Adele,14,2021-12-18,2022-03-05,383,12
162,You Proof,Morgan Wallen,10,2022-08-20,2022-11-05,382,12
163,Better Days,NEIKED X Mae Muller X Polo G,16,2021-11-20,2022-02-26,381,15
164,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,17,2020-11-07,2021-03-13,379,19
165,Lady,Brett Young,15,2021-02-06,2021-06-05,367,18
166,Gone,Dierks Bentley,13,2021-04-24,2021-08-07,362,16
167,Die From A Broken Heart,Maddie & Tae,12,2020-06-27,2020-10-10,361,16
168,The Good Ones,Gabby Barrett,15,2021-02-13,2021-06-12,360,18
169,Girls Want Girls,Drake Featuring Lil Baby,18,2021-10-16,2022-01-29,360,16
170,Butter,BTS,20,2021-06-05,2021-09-04,355,14
171,Same Boat,Zac Brown Band,18,2021-10-02,2022-01-29,352,18
172,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,16,2020-03-14,2020-07-25,346,19
173,I Hate U,SZA,15,2022-02-12,2022-05-07,344,13
174,You Should Probably Leave,Chris Stapleton,19,2021-11-13,2022-03-12,337,18
175,Hard To Forget,Sam Hunt,19,2020-05-09,2020-08-22,335,16
176,Happy Does,Kenny Chesney,18,2020-10-17,2021-02-13,334,18
177,Love Again,Dua Lipa,17,2021-08-07,2021-11-13,332,15
178,Last Night Lonely,Jon Pardi,15,2022-06-11,2022-10-22,328,20
179,Some Girls,Jameson Rodgers,15,2020-07-25,2020-12-19,328,21
180,Blame It On You,Jason Aldean,13,2021-05-08,2021-08-14,324,15
181,Cold As You,Luke Combs,17,2021-09-11,2021-12-25,324,16
182,When You're Gone,Shawn Mendes,21,2022-04-23,2022-07-23,322,14
183,Late At Night,Roddy Ricch,24,2021-07-10,2021-10-30,322,17
184,I Don't Care,Ed Sheeran & Justin Bieber,10,2020-01-11,2020-03-07,320,9
185,With A Woman You Love,Justin Moore,17,2022-07-09,2022-11-05,319,18
186,Breaking Up Was Easy In The 90's,Sam Hunt,15,2021-03-27,2021-07-24,318,18
187,After A Few,Travis Denning,11,2020-03-21,2020-07-25,317,19
188,Be Like That,Kane Brown With Swae Lee & Khalid,14,2020-09-19,2020-12-12,317,13
189,Sucker,Jonas Brothers,13,2020-01-11,2020-03-07,313,9
190,Homesick,Kane Brown,18,2020-01-04,2020-04-18,312,16
191,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,15,2021-07-31,2021-11-20,310,17
192,23,Sam Hunt,15,2022-01-22,2022-05-21,310,18
193,We're Good,Dua Lipa,19,2021-03-06,2021-06-12,310,15
194,Truth About You,Mitchell Tenpenny,18,2022-07-16,2022-11-05,309,17
195,Hrs And Hrs,Muni Long,15,2022-02-26,2022-05-21,304,13
196,You're Mines Still,Yung Bleu Featuring Drake,20,2021-02-13,2021-05-22,301,15
197,Beers And Sunshine,Darius Rucker,19,2020-11-21,2021-03-20,299,18
198,Traitor,Olivia Rodrigo,16,2021-09-11,2021-11-20,298,11
199,All I Want For Christmas Is You,Mariah Carey,13,2020-01-04,2022-01-08,297,13
200,Body,Megan Thee Stallion,14,2020-12-19,2021-03-06,297,12
201,Things A Man Oughta Know,Lainey Wilson,15,2021-06-19,2021-10-09,296,17
202,Supalonely,BENEE Featuring Gus Dapperton,22,2020-05-09,2020-08-22,296,16
203,Whiskey And Rain,Michael Ray,19,2021-11-06,2022-02-12,295,15
204,We Didn't Have Much,Justin Moore,15,2021-06-12,2021-09-25,293,16
205,Cool Again,Kane Brown,17,2020-07-11,2020-10-10,293,14
206,Never Say Never,Cole Swindell / Lainey Wilson,20,2022-03-19,2022-06-11,293,13
207,Here And Now,Kenny Chesney,16,2020-04-04,2020-07-25,291,17
208,Sunday Best,Surfaces,20,2020-05-02,2020-08-01,288,14
209,5 Foot 9,Tyler Hubbard,15,2022-08-13,2022-11-05,286,13
210,Glad You Exist,Dan + Shay,16,2021-05-29,2021-09-04,286,15
211,Memory I Don't Mess With,Lee Brice,17,2021-07-31,2021-11-20,284,17
212,Calling My Phone,Lil Tjay Featuring 6LACK,20,2021-04-10,2021-07-24,283,16
213,Thousand Miles,The Kid LAROI,23,2022-05-14,2022-08-06,283,13
214,Wishful Drinking,Ingrid Andress With Sam Hunt,18,2022-08-13,2022-11-05,282,13
215,Come & Go,Juice WRLD x Marshmello,20,2020-08-22,2020-11-21,281,14
216,Homemade,Jake Owen,19,2020-01-25,2020-05-23,280,18
217,Like I Love Country Music,Kane Brown,16,2022-06-04,2022-09-10,278,15
218,Light Switch,Charlie Puth,19,2022-02-12,2022-04-30,276,12
219,Free Mind,Tems,21,2022-08-13,2022-11-05,276,13
220,Done,Chris Janson,13,2020-06-06,2020-09-12,275,14
221,I Hope You're Happy Now,Carly Pearce & Lee Brice,12,2020-03-14,2020-07-04,274,17
222,Hold Me Closer,Elton John & Britney Spears,11,2022-09-10,2022-11-05,269,9
223,B.S.,Jhene Aiko Featuring H.E.R.,15,2020-10-24,2021-01-23,268,13
224,Have Mercy,Chloe,19,2021-11-06,2022-02-05,266,14
225,Starting Over,Chris Stapleton,21,2020-12-05,2021-04-17,266,20
226,Beers On Me,"Dierks Bentley, BRELAND & HARDY",17,2022-02-19,2022-05-21,265,14
227,In A Minute,Lil Baby,24,2022-07-23,2022-10-29,265,15
228,New Truck,Dylan Scott,16,2022-05-28,2022-09-03,263,15
229,Good Time,Niko Moon,18,2020-12-19,2021-04-03,263,16
230,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,17,2021-11-27,2022-04-09,262,17
231,Long Live,Florida Georgia Line,17,2021-01-09,2021-04-24,261,16
232,Country Again,Thomas Rhett,17,2021-06-19,2021-09-25,260,15
233,Hole In The Bottle,Kelsea Ballerini,22,2020-11-14,2021-02-27,260,16
234,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,23,2020-08-29,2020-11-28,260,14
235,Settling Down,Miranda Lambert,27,2021-04-24,2021-08-07,260,16
236,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",20,2021-08-28,2022-02-05,259,19
237,Bluebird,Miranda Lambert,19,2020-05-30,2020-08-29,256,14
238,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",17,2020-06-13,2020-09-12,254,14
239,Super Freaky Girl,Nicki Minaj,10,2022-09-10,2022-11-05,253,9
240,WAP,Cardi B Featuring Megan Thee Stallion,19,2020-08-29,2020-11-21,253,13
241,At The End Of A Bar,Chris Young With Mitchell Tenpenny,18,2022-06-04,2022-09-17,252,16
242,Kinfolks,Sam Hunt,22,2020-01-04,2020-03-14,252,11
243,Wockesha,Moneybagg Yo,26,2021-08-14,2021-11-13,251,14
244,Like That,Doja Cat Featuring Gucci Mane,19,2020-07-18,2020-10-03,250,12
245,I Love My Country,Florida Georgia Line,17,2020-05-16,2020-09-12,249,18
246,Champagne Night,Lady A,15,2020-10-31,2021-01-30,248,14
247,You Time,Scotty McCreery,18,2021-07-17,2021-10-16,248,14
248,Gyalis,Capella Grey,22,2021-10-02,2021-12-25,248,13
249,Truth Hurts,Lizzo,10,2020-01-04,2020-02-29,246,9
250,Chasing After You,Ryan Hurd With Maren Morris,19,2021-09-04,2022-01-15,246,14
251,Catch,Brett Young,17,2020-02-08,2020-05-16,243,15
252,One Mississippi,Kane Brown,18,2021-11-20,2022-03-19,243,16
253,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,15,2020-09-19,2020-12-05,242,12
254,Anyone,Justin Bieber,21,2021-01-23,2021-04-17,242,13
255,Nobody,Dylan Scott,13,2021-03-20,2021-06-26,241,15
256,Golden,Harry Styles,22,2020-12-05,2021-03-20,241,16
257,Fingers Crossed,Lauren Spencer-Smith,20,2022-02-19,2022-05-14,239,13
258,Everywhere But On,Matt Stell,17,2020-09-05,2020-12-26,234,15
259,Hell Of A View,Eric Church,14,2021-03-20,2021-06-12,230,13
260,So Good,Halsey,21,2022-07-23,2022-10-08,229,12
261,Knowing You,Kenny Chesney,23,2021-09-11,2021-12-25,229,16
262,Why We Drink,Justin Moore,15,2020-06-06,2020-09-05,228,13
263,Track Star,Mooski,20,2021-04-17,2021-07-10,226,13
264,Yummy,Justin Bieber,10,2020-01-11,2020-02-29,225,8
265,BEST ON EARTH,Russ & BIA,23,2020-02-08,2020-05-02,223,13
266,Tequila Little Time,Jon Pardi,30,2021-09-18,2022-01-22,222,17
267,Stupid Love,Lady Gaga,18,2020-03-14,2020-05-09,221,9
268,Freedom Was A Highway,Jimmie Allen & Brad Paisley,21,2021-10-30,2022-02-26,221,18
269,Doin' This,Luke Combs,19,2022-03-12,2022-05-28,219,12
270,Tap In,Saweetie,22,2020-08-15,2020-10-31,219,12
271,MAMIII,Becky G X Karol G,26,2022-04-23,2022-07-09,218,12
272,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),16,2021-08-14,2021-10-09,216,9
273,Popstar,DJ Khaled Featuring Drake,19,2020-08-08,2020-10-17,216,11
274,My Boy,Elvie Shane,19,2021-08-07,2021-11-06,215,14
275,Afterglow,Ed Sheeran,19,2021-01-02,2021-02-27,214,9
276,Pretty Heart,Parker McCollum,24,2020-09-26,2021-01-16,213,13
277,2step,Ed Sheeran Featuring Lil Baby,24,2022-05-28,2022-08-06,210,11
278,Feliz Navidad,Jose Feliciano,16,2020-01-04,2022-01-08,209,11
279,7500 OBO,Tim McGraw,22,2022-05-14,2022-07-30,208,12
280,I Called Mama,Tim McGraw,17,2020-07-18,2020-10-17,207,14
281,Glimpse Of Us,Joji,22,2022-08-13,2022-10-29,207,12
282,To Be Loved By You,Parker McCollum,23,2022-01-08,2022-04-09,207,14
283,Heartache Medication,Jon Pardi,19,2020-01-04,2020-02-22,203,8
284,Best Thing Since Backroads,Jake Owen,23,2022-05-28,2022-08-13,203,12
285,More Hearts Than Mine,Ingrid Andress,20,2020-02-01,2020-05-16,201,14
286,Ain't Always The Cowboy,Jon Pardi,16,2020-10-03,2020-12-26,200,13
287,What She Wants Tonight,Luke Bryan,22,2020-01-11,2020-04-18,198,15
288,Even Though I'm Leaving,Luke Combs,20,2020-01-04,2020-02-22,197,8
289,Rapstar,Polo G,22,2021-06-19,2021-08-21,192,10
290,Left And Right,Charlie Puth Featuring Jung Kook,28,2022-08-06,2022-10-22,192,12
291,Almost Maybes,Jordan Davis,22,2021-04-10,2021-07-10,188,13
292,One Big Country Song,LOCASH,19,2020-05-30,2020-08-15,187,12
293,Half Of Me,Thomas Rhett Featuring Riley Green,20,2022-09-03,2022-11-05,187,10
294,Hot Shit,"Cardi B, Ye & Lil Durk",26,2022-07-16,2022-09-24,185,10
295,Make Me Want To,Jimmie Allen,24,2020-01-04,2020-03-14,184,11
296,God Whispered Your Name,Keith Urban,33,2020-05-16,2020-09-12,181,17
297,Happier Than Ever,Billie Eilish,22,2021-11-20,2022-02-05,180,12
298,Slow Dance In A Parking Lot,Jordan Davis,19,2020-02-01,2020-05-02,179,14
299,Nobody's Love,Maroon 5,18,2020-08-08,2020-09-26,178,8
300,Slow Down Summer,Thomas Rhett,19,2022-04-09,2022-06-25,178,12
301,Wild Hearts,Keith Urban,21,2022-04-02,2022-07-09,176,15
302,AA,Walker Hayes,25,2022-04-23,2022-07-02,175,11
303,Damage,H.E.R.,23,2021-01-30,2021-05-08,172,13
304,My Universe,Coldplay x BTS,25,2021-11-06,2022-01-15,172,11
305,Don't Come Lookin',Jackson Dean,28,2022-07-30,2022-11-05,171,15
306,Heart On Fire,Eric Church,32,2022-01-22,2022-04-30,171,15
307,One Man Band,Old Dominion,25,2020-01-04,2020-03-14,170,11
308,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,16,2022-03-19,2022-04-23,169,6
309,Stuck With U,Ariana Grande & Justin Bieber,28,2020-05-16,2020-07-11,169,9
310,Rockin' Around The Christmas Tree,Brenda Lee,20,2020-01-04,2022-01-01,167,10
311,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,29,2021-12-18,2022-02-19,166,10
312,She's All I Wanna Be,Tate McRae,29,2022-03-26,2022-06-18,166,13
313,Slide,H.E.R. Featuring YG,26,2020-02-29,2020-05-09,165,11
314,Thot Shit,Megan Thee Stallion,24,2021-08-07,2021-10-09,164,10
315,Momma's House,Dustin Lynch,25,2021-02-06,2021-04-24,164,12
316,Juicy,Doja Cat & Tyga,28,2020-01-04,2020-03-21,163,12
317,Sacrifice,The Weeknd,24,2022-01-29,2022-03-26,162,9
318,Love Me More,Sam Smith,34,2022-05-28,2022-08-20,162,13
319,I Was On A Boat That Day,Old Dominion,35,2021-07-24,2021-11-13,162,17
320,Ridin' Roads,Dustin Lynch,22,2020-01-04,2020-04-25,161,15
321,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,29,2022-01-01,2022-03-12,160,11
322,In Between,Scotty McCreery,15,2020-05-02,2020-07-04,159,10
323,Ghost Story,Carrie Underwood,25,2022-07-16,2022-10-15,158,14
324,Back To The Streets,Saweetie Featuring Jhene Aiko,29,2020-12-19,2021-02-20,157,10
325,Jingle Bell Rock,Bobby Helms,23,2020-01-04,2022-01-01,156,10
326,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,23,2022-03-05,2022-05-21,156,12
327,We Back,Jason Aldean,33,2020-01-04,2020-03-28,154,13
328,On Me,Lil Baby,34,2021-03-13,2021-06-05,154,13
329,HIGHEST IN THE ROOM,Travis Scott,23,2020-01-04,2020-02-22,153,8
330,Cardigan,Taylor Swift,30,2020-08-15,2020-10-17,153,10
331,What A Man Gotta Do,Jonas Brothers,27,2020-02-01,2020-03-21,152,8
332,Rumors,Lizzo Featuring Cardi B,21,2021-08-28,2021-10-09,150,7
333,My Head And My Heart,Ava Max,23,2021-02-20,2021-04-17,150,9
334,A-O-K,Tai Verdes,28,2021-09-11,2021-11-13,150,10
335,Pressure,Ari Lennox,33,2022-01-08,2022-05-28,150,15
336,Heart On Ice,Rod Wave,25,2020-03-28,2020-05-23,149,9
337,You,Regard x Troye Sivan x Tate McRae,30,2021-07-03,2021-09-04,149,10
338,Whoopty,CJ,21,2021-01-30,2021-04-03,148,10
339,Wonder,Shawn Mendes,24,2020-10-17,2020-11-28,146,7
340,Peru,Fireboy DML & Ed Sheeran,29,2022-03-12,2022-05-28,146,12
341,Somebody Like That,Tenille Arts,21,2021-02-27,2021-05-01,143,10
342,Way Less Sad,AJR,32,2021-05-29,2021-08-07,143,11
343,F.N.F. (Let's Go),Hitkidd & GloRilla,27,2022-07-30,2022-10-08,142,11
344,You Should Be Sad,Halsey,32,2020-02-08,2020-04-11,141,10
345,Jimmy Cooks,Drake Featuring 21 Savage,25,2022-09-24,2022-11-05,138,7
