chart_position,song_title,artist,peak,first_date,last_date,points,weeks
60,This Love,Maroon 5,5,2004-02-14,2004-12-04,3223,43
61,Drop It Like It's Hot,Snoop Dogg Feat. Pharrell,1,2004-10-02,2005-04-23,3212,30
62,Boom Boom Pow,The Black Eyed Peas,1,2009-03-21,2009-11-07,3199,34
63,My Boo,Usher And Alicia Keys,1,2004-09-11,2005-03-05,3194,26
64,Baby Boy,Beyonce Feat. Sean Paul,1,2003-08-16,2004-02-28,3191,29
65,Since U Been Gone,Kelly Clarkson,4,2004-12-18,2005-10-29,3189,46
66,Umbrella,Rihanna Feat. Jay-Z,1,2007-04-21,2007-12-08,3188,34
67,Blame It,Jamie Foxx Feat. T-Pain,1,2009-02-07,2009-08-01,3178,26
68,I Wanna Love You,Akon Feat. Snoop Dogg,2,2006-10-07,2007-04-28,3170,30
69,"Jumpin', Jumpin'",Destiny's Child,1,2000-05-13,2000-12-16,3157,32
70,Just Dance,Lady GaGa Feat. Colby O'Donis,3,2008-11-15,2009-07-25,3156,37
71,Temperature,Sean Paul,1,2006-01-28,2006-08-19,3149,30
72,Wherever You Will Go,The Calling,5,2001-11-10,2002-09-14,3148,45
73,The Reason,Hoobastank,2,2004-03-20,2004-12-04,3130,38
74,I Gotta Feeling,The Black Eyed Peas,1,2009-06-27,2009-12-26,3118,27
75,Complicated,Avril Lavigne,2,2002-06-01,2002-12-28,3110,31
76,Love In This Club,Usher Feat. Young Jeezy,1,2008-03-01,2008-08-16,3094,25
77,Lollipop,Lil Wayne Feat. Static Major,1,2008-04-05,2008-10-04,3094,27
78,Right Thurr,Chingy,2,2003-06-07,2003-12-27,3091,30
79,Again,Lenny Kravitz,2,2000-11-18,2001-06-23,3091,32
80,With You,Chris Brown,1,2007-12-22,2008-06-28,3086,28
81,She Will Be Loved,Maroon 5,5,2004-07-24,2005-04-30,3082,41
82,In The End,Linkin Park,2,2001-11-03,2002-07-20,3047,37
83,Closer,Ne-Yo,1,2008-05-17,2009-01-24,3037,37
84,Breakaway,Kelly Clarkson,6,2004-08-28,2005-07-09,3022,46
85,When I'm Gone,3 Doors Down,5,2002-11-23,2003-09-27,3011,45
86,Crazy In Love,Beyonce Feat. Jay-Z,1,2003-05-24,2003-11-22,3007,27
87,Me & U,Cassie,1,2006-04-29,2006-10-28,2996,27
88,You And Me,Lifehouse,9,2005-05-21,2006-04-22,2994,49
89,Single Ladies (Put A Ring On It),Beyonce,1,2008-10-25,2009-05-02,2973,28
90,Thank You,Dido,3,2001-01-13,2001-10-06,2969,39
91,Work It,"Missy ""Misdemeanor"" Elliott",2,2002-09-14,2003-03-01,2951,25
92,Boulevard Of Broken Dreams,Green Day,3,2004-11-27,2005-07-30,2929,36
93,Hips Don't Lie,Shakira Feat. Wyclef Jean,1,2006-03-25,2006-10-28,2923,32
94,Lose Yourself,Eminem,1,2002-10-05,2003-03-08,2909,23
95,I Don't Wanna Know,Mario Winans,2,2004-02-21,2004-09-11,2898,30
96,Take A Bow,Rihanna,1,2008-04-26,2008-10-25,2894,27
97,Stand Up,Ludacris,1,2003-09-13,2004-03-13,2894,27
98,Thong Song,Sisqo,1,2000-01-29,2000-08-05,2891,28
99,Higher,Creed,6,2000-01-01,2000-12-02,2874,41
100,Because Of You,Kelly Clarkson,4,2005-09-10,2006-05-13,2871,36
101,Always On Time,Ja Rule Feat. Ashanti,1,2001-11-24,2002-05-18,2867,26
102,Forever,Chris Brown,1,2008-05-31,2008-12-20,2867,30
103,Someday,Nickelback,7,2003-08-23,2004-07-31,2863,50
104,What's Luv?,Fat Joe Feat. Ashanti,2,2002-02-16,2002-08-24,2843,28
105,Dead And Gone,T.I. Feat. Justin Timberlake,1,2009-01-10,2009-07-04,2841,26
106,So Sick,Ne-Yo,2,2005-12-10,2006-05-27,2840,25
107,No Air,Jordin Sparks Duet With Chris Brown,2,2008-02-16,2008-09-13,2840,31
108,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",1,2003-06-28,2004-01-17,2823,30
109,Disco Inferno,50 Cent,4,2004-12-11,2005-06-25,2822,29
110,Poker Face,Lady Gaga,2,2009-02-21,2009-10-03,2812,33
111,Say My Name,Destiny's Child,1,2000-01-01,2000-07-29,2791,31
112,SexyBack,Justin Timberlake,1,2006-07-22,2007-03-03,2787,33
113,Shake It Off,Mariah Carey,1,2005-07-30,2006-01-21,2784,26
114,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent",1,2000-11-04,2001-04-21,2779,25
115,Hero,Enrique Iglesias,3,2001-09-29,2002-05-18,2779,34
116,Best I Ever Had,Drake,1,2009-05-23,2009-10-31,2777,24
117,Blurry,Puddle Of Mudd,5,2001-12-22,2002-09-07,2770,38
118,Check On It,Beyonce Feat. Slim Thug,1,2005-11-19,2006-05-27,2755,28
119,Heartless,Kanye West,1,2008-11-29,2009-06-13,2751,29
120,Kiss Kiss,Chris Brown Feat. T-Pain,2,2007-09-29,2008-03-22,2749,26
121,A Thousand Miles,Vanessa Carlton,5,2002-03-23,2002-12-07,2749,38
122,Viva La Vida,Coldplay,8,2008-06-28,2009-05-09,2707,46
123,Ain't It Funny,Jennifer Lopez Feat. Ja Rule,1,2001-12-29,2002-06-29,2705,27
124,Bubbly,Colbie Caillat,5,2007-09-29,2008-05-31,2685,36
125,It's Goin' Down,Yung Joc,1,2006-04-08,2006-10-21,2680,29
126,Angel,Shaggy Feat. Rayvon,1,2000-12-30,2001-07-07,2649,28
127,All For You,Janet,1,2001-03-17,2001-08-11,2641,22
128,I Know You Want Me (Calle Ocho),Pitbull,3,2009-03-21,2009-11-07,2636,34
129,Hot N Cold,Katy Perry,4,2008-09-20,2009-05-09,2635,34
130,Bye Bye Bye,'N Sync,1,2000-01-29,2000-07-01,2631,23
131,Slow Motion,Juvenile,1,2004-05-01,2004-11-06,2621,28
132,Ride Wit Me,Nelly Feat. City Spud,3,2001-02-24,2001-09-08,2613,29
133,I Knew I Loved You,Savage Garden,1,2000-01-01,2000-06-03,2612,23
134,Miss You,Aaliyah,3,2002-11-30,2003-06-21,2612,30
135,Behind These Hazel Eyes,Kelly Clarkson,4,2005-05-07,2005-12-10,2597,32
136,Hollaback Girl,Gwen Stefani,2,2005-04-16,2005-10-29,2582,29
137,The Game Of Love,Santana Feat. Michelle Branch,5,2002-10-05,2003-06-14,2579,37
138,Money Maker,Ludacris Feat. Pharrell,1,2006-08-19,2007-02-10,2575,26
139,Grillz,"Nelly Feat. Paul Wall, Ali & Gipp",2,2005-11-12,2006-05-27,2570,29
140,I Hope You Dance,Lee Ann Womack,14,2000-05-13,2001-08-04,2564,48
141,Amazed,Lonestar,5,2000-01-01,2000-08-19,2561,34
142,Down,Jay Sean Feat. Lil Wayne,1,2009-08-08,2009-12-26,2557,21
143,Case Of The Ex (Whatcha Gonna Do),Mya,5,2000-08-19,2001-03-10,2548,30
144,Where The Party At,Jagged Edge With Nelly,4,2001-06-02,2001-12-15,2540,29
145,Use Somebody,Kings Of Leon,4,2009-05-23,2009-12-26,2535,30
146,Crank That (Soulja Boy),Soulja Boy Tell'em,1,2007-07-28,2008-02-16,2532,30
147,Lovers And Friends,Lil Jon & The East Side Boyz,2,2004-11-27,2005-04-23,2531,22
148,Confessions Part II,Usher,1,2004-05-01,2004-10-16,2518,25
149,Sexy Can I,Ray J & Yung Berg,3,2008-02-16,2008-08-09,2515,26
150,Promiscuous,Nelly Furtado Feat. Timbaland,2,2006-05-27,2006-11-11,2511,25
151,The Sweet Escape,Gwen Stefani Feat. Akon,5,2007-01-06,2007-09-29,2511,39
152,Peaches & Cream,112,2,2001-04-14,2001-10-27,2508,29
153,21 Questions,50 Cent,1,2003-03-22,2003-08-23,2505,23
154,Tipsy,J-Kwon,2,2004-01-31,2004-08-07,2502,28
155,You,Lloyd Feat. Lil' Wayne,1,2006-11-11,2007-05-05,2497,26
156,Love Song,Sara Bareilles,5,2008-01-26,2008-08-23,2468,31
157,How To Save A Life,The Fray,7,2006-09-30,2007-06-02,2458,36
158,Maria Maria,Santana Featuring The Product G&B,1,2000-02-12,2000-08-05,2456,26
159,Differences,Ginuwine,4,2001-07-28,2002-02-16,2449,30
160,Candy Shop,50 Cent Featuring Olivia,1,2005-02-05,2005-07-09,2443,23
161,Ridin',Chamillionaire,1,2006-03-18,2006-09-30,2439,29
162,Oh,Ciara Feat. Ludacris,1,2005-03-26,2005-08-27,2438,23
163,What Hurts The Most,Rascal Flatts,25,2006-01-28,2007-02-03,2430,54
164,Don't Forget About Us,Mariah Carey,1,2005-10-22,2006-03-11,2407,21
165,Hit 'Em Up Style (Oops!),Blu Cantrell,3,2001-05-12,2001-12-22,2407,33
166,Say It Right,Nelly Furtado,4,2006-12-09,2007-06-16,2394,28
167,Bring Me To Life,Evanescence Feat. Paul McCoy,5,2003-03-15,2003-10-18,2382,32
168,I Need A Girl (Part Two),P. Diddy & Ginuwine,4,2002-06-08,2002-11-30,2378,26
169,Just A Lil Bit,50 Cent,2,2005-04-09,2005-09-24,2358,25
170,He Wasn't Man Enough,Toni Braxton,9,2000-03-18,2000-11-25,2358,37
171,Damn!,YoungBloodZ Feat. Lil Jon,4,2003-08-16,2004-03-13,2357,31
172,Soul Survivor,Young Jeezy Feat. Akon,3,2005-09-03,2006-02-11,2353,24
173,Don't Matter,Akon,1,2007-02-10,2007-07-07,2350,22
174,Smack That,Akon Feat. Eminem,4,2006-10-07,2007-04-14,2348,28
175,How We Do,The Game Feat. 50 Cent,3,2004-11-27,2005-06-04,2335,28
176,Disturbia,Rihanna,4,2008-07-19,2009-03-14,2306,35
177,Follow Me,Uncle Kracker,5,2001-03-10,2001-10-20,2297,33
178,All I Have,Jennifer Lopez Feat. LL Cool J,1,2002-12-28,2003-05-17,2289,21
179,Unwritten,Natasha Bedingfield,8,2006-01-07,2006-09-23,2283,38
180,Let Me Hold You,Bow Wow Feat. Omarion,2,2005-06-11,2005-11-05,2276,22
181,Right Round,Flo Rida,2,2009-02-07,2009-08-08,2262,27
182,Give It To Me,Timbaland,2,2007-02-17,2007-08-18,2259,27
183,So What,P!nk,4,2008-09-13,2009-04-04,2256,30
184,Underneath It All,No Doubt Feat. Lady Saw,4,2002-08-31,2003-03-22,2253,30
185,The Middle,Jimmy Eat World,5,2002-03-16,2002-10-26,2251,33
186,Magic Stick,Lil' Kim Feat. 50 Cent,1,2003-04-26,2003-10-04,2246,24
187,Snap Yo Fingers,Lil Jon,4,2006-04-01,2006-10-14,2244,29
188,Stronger,Kanye West,1,2007-08-04,2008-02-09,2242,28
189,Gangsta Lovin',Eve Feat. Alicia Keys,2,2002-07-13,2002-12-07,2239,22
190,You Found Me,The Fray,10,2008-12-20,2009-08-29,2238,37
191,Slow Jamz,Twista,1,2003-12-06,2004-05-01,2237,22
192,U Remind Me,Usher,3,2001-06-16,2001-11-24,2236,24
193,Can't Believe It,T-Pain Feat. Lil Wayne,2,2008-08-16,2009-01-24,2227,24
194,This I Promise You,'N Sync,4,2000-09-30,2001-03-24,2217,26
195,I Need A Girl (Part One),P. Diddy Feat. Usher & Loon,2,2002-03-16,2002-08-17,2211,23
196,Beautiful,Christina Aguilera,2,2002-11-23,2003-05-24,2205,27
197,Over And Over,Nelly Feat. Tim McGraw,3,2004-10-16,2005-03-26,2204,24
198,Make Me Better,Fabolous Feat. Ne-Yo,2,2007-05-26,2007-10-27,2203,23
199,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",1,2001-04-14,2001-08-25,2202,20
200,My Sacrifice,Creed,4,2001-10-27,2002-05-11,2200,29
201,U Don't Have To Call,Usher,3,2002-02-09,2002-08-03,2191,26
202,Like You,Bow Wow Feat. Ciara,3,2005-08-06,2005-12-24,2182,21
203,Pon de Replay,Rihanna,3,2005-06-11,2005-12-10,2177,27
204,Beautiful Girls,Sean Kingston,1,2007-06-02,2007-10-27,2165,22
205,Paralyzer,Finger Eleven,11,2007-08-18,2008-05-31,2159,42
206,"Bump, Bump, Bump",B2K & P. Diddy,1,2002-11-30,2003-04-26,2146,22
207,Lose My Breath,Destiny's Child,3,2004-09-25,2005-02-26,2143,23
208,(Hot S**t) Country Grammar,Nelly,3,2000-06-17,2000-12-16,2142,27
209,Touch My Body,Mariah Carey,2,2008-03-01,2008-07-12,2137,20
210,I Know What You Want,Busta Rhymes & Mariah Carey,3,2003-03-08,2003-08-16,2133,24
211,Photograph,Nickelback,6,2005-09-10,2006-04-22,2133,33
212,Most Girls,P!nk,3,2000-08-12,2001-02-10,2127,27
213,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole,1,2006-06-10,2006-11-04,2121,22
214,That's The Way It Is,Celine Dion,2,2000-01-01,2000-05-20,2106,21
215,Doesn't Really Matter,Janet,2,2000-06-17,2000-11-25,2106,24
216,I Try,Macy Gray,4,2000-02-19,2000-08-19,2098,27
217,One Last Breath,Creed,5,2002-06-08,2003-01-25,2093,34
218,Suga Suga,Baby Bash Feat. Frankie J,7,2003-08-30,2004-04-03,2088,32
219,Drive,Incubus,7,2001-02-17,2001-11-10,2075,39
220,Hate It Or Love It,The Game Feat. 50 Cent,1,2005-02-26,2005-07-16,2071,21
221,Kiss Me Thru The Phone,Soulja Boy Tell'Em Feat. Sammie,3,2009-02-14,2009-07-11,2067,22
222,Put It On Me,Ja Rule,4,2001-01-06,2001-06-23,2064,25
223,Ms. Jackson,OutKast,3,2000-11-11,2001-04-14,2056,23
224,Love Don't Cost A Thing,Jennifer Lopez,1,2000-12-09,2001-04-28,2055,21
225,Sunshine,Lil' Flip Feat. Lea,2,2004-06-19,2004-11-20,2053,23
226,Like You'll Never See Me Again,Alicia Keys,5,2007-11-24,2008-05-03,2052,24
227,Lose Control,Missy Elliott,3,2005-05-21,2005-11-26,2047,28
228,Sexy Love,Ne-Yo,2,2006-07-01,2006-11-18,2041,21
229,Home,Daughtry,6,2007-04-28,2007-11-24,2039,31
230,Good Life,Kanye West Feat. T-Pain,2,2007-09-29,2008-02-16,2038,21
231,P.I.M.P.,50 Cent,3,2003-05-31,2003-11-15,2030,25
232,Into You,Fabolous,4,2003-06-14,2003-12-06,2030,26
233,Obsession (No Es Amor),Frankie J Feat. Baby Bash,2,2005-01-29,2005-06-18,2026,21
234,Without Me,Eminem,2,2002-05-11,2002-09-21,2024,20
235,Far Away,Nickelback,5,2006-08-12,2007-02-24,2024,29
236,Freek-A-Leek,Petey Pablo,6,2004-02-07,2004-09-25,2020,34
237,Music,Madonna,3,2000-08-12,2001-01-20,2016,24
238,Show Me The Meaning Of Being Lonely,Backstreet Boys,2,2000-01-01,2000-06-10,2010,24
239,Lost Without U,Robin Thicke,3,2006-12-16,2007-06-02,2010,25
240,Bad Day,Daniel Powter,5,2006-03-11,2006-09-30,2005,30
241,Say Goodbye,Chris Brown,3,2006-09-02,2007-01-27,1992,22
242,'03 Bonnie & Clyde,Jay-Z Feat. Beyonce Knowles,4,2002-10-26,2003-03-29,1992,23
243,Lonely No More,Rob Thomas,9,2005-02-19,2005-10-08,1991,34
244,Absolutely (Story Of A Girl),Nine Days,5,2000-05-06,2000-11-04,1984,27
245,Bed,J. Holiday,2,2007-08-11,2008-01-05,1980,22
246,Dangerous,Kardinal Offishall Feat. Akon,2,2008-05-31,2008-11-22,1976,26
247,White Flag,Dido,19,2003-09-20,2004-06-26,1974,41
248,Bust It Baby Part 2,Plies Featuring Ne-Yo,3,2008-04-19,2008-09-06,1971,21
249,Get The Party Started,P!nk,4,2001-10-27,2002-04-06,1970,24
250,This Is Why I'm Hot,Mims,1,2007-01-27,2007-06-23,1969,22
251,I'm With You,Avril Lavigne,5,2002-12-07,2003-06-07,1969,27
252,One Wish,Ray J,3,2005-10-08,2006-03-25,1968,25
253,So What,Field Mob Feat. Ciara,2,2006-04-15,2006-09-09,1963,22
254,Why Don't You & I,Santana,8,2003-07-26,2004-03-20,1963,35
255,Stutter,Joe Feat. Mystikal,5,2001-01-06,2001-06-30,1961,26
256,Mad,Ne-Yo,3,2008-12-27,2009-05-30,1960,23
257,Back At One,Brian McKnight,1,2000-01-01,2000-05-06,1953,19
258,Who Knew,P!nk,8,2007-07-28,2008-02-23,1947,31
259,"Lean Wit It, Rock Wit It",Dem Franchize Boyz,3,2006-01-21,2006-07-08,1945,25
260,Drift Away,Uncle Kracker Feat. Dobie Gray,9,2003-03-29,2003-11-22,1945,35
261,Soldier,Destiny's Child Feat. T.I. & Lil Wayne,4,2004-11-27,2005-04-16,1944,21
262,Hate That I Love You,Rihanna Feat. Ne-Yo,4,2007-09-22,2008-03-08,1942,25
263,My Humps,The Black Eyed Peas,6,2005-09-03,2006-04-08,1939,32
264,Party Like A Rockstar,Shop Boyz,3,2007-04-14,2007-09-22,1937,24
265,Pullin' Me Back,Chingy Feat. Tyrese,1,2006-07-01,2006-11-11,1931,20
266,Don't Stop The Music,Rihanna,3,2007-12-29,2008-06-28,1920,27
267,Survivor,Destiny's Child,1,2001-03-17,2001-07-07,1911,17
268,Lips Of An Angel,Hinder,5,2006-09-02,2007-03-10,1910,28
269,Naughty Girl,Beyonce,3,2004-03-27,2004-08-21,1909,22
270,Shortie Like Mine,Bow Wow,5,2006-10-14,2007-03-10,1897,22
271,Gives You Hell,The All-American Rejects,6,2009-01-24,2009-08-01,1894,28
272,Halo,Beyonce,4,2009-03-21,2009-09-05,1887,25
273,Hey Ma,Cam'ron,3,2002-08-31,2003-01-18,1883,21
274,Stickwitu,The Pussycat Dolls,5,2005-10-22,2006-04-15,1882,26
275,Can't Let You Go,Fabolous,4,2003-03-08,2003-08-09,1878,23
276,Yo (Excuse Me Miss),Chris Brown,3,2006-01-07,2006-05-20,1875,20
277,What A Girl Wants,Christina Aguilera,2,2000-01-01,2000-05-06,1863,19
278,Run This Town,"Jay-Z, Rihanna & Kanye West",2,2009-08-08,2009-12-26,1861,21
279,You Don't Know My Name,Alicia Keys,3,2003-11-15,2004-03-27,1860,20
280,There You Go,P!nk,6,2000-03-04,2000-10-07,1859,32
281,What Goes Around...Comes Around,Justin Timberlake,6,2006-12-23,2007-06-09,1842,25
282,One Call Away,Chingy Feat. J. Weav,2,2004-01-31,2004-06-12,1839,20
283,Buttons,The Pussycat Dolls,5,2006-06-24,2006-12-16,1834,26
284,Runaway Love,Ludacris Feat. Mary J. Blige,1,2006-12-02,2007-04-14,1831,20
285,Clumsy,Fergie,5,2007-11-03,2008-04-12,1822,24
286,Hey There Delilah,Plain White T's,5,2007-06-09,2007-12-08,1821,27
287,The First Cut Is The Deepest,Sheryl Crow,14,2003-10-25,2004-06-26,1819,36
288,What You Know,T.I.,2,2006-03-04,2006-07-29,1813,22
289,Slow Down,Bobby Valentino,3,2005-03-05,2005-07-30,1813,22
290,It's Gonna Be Me,'N Sync,3,2000-05-06,2000-10-21,1810,25
291,Let It Go,Keyshia Cole,4,2007-06-30,2007-12-08,1810,24
292,Rock Wit U (Awww Baby),Ashanti,2,2003-05-10,2003-09-27,1809,21
293,Shawty,Plies Feat. T-Pain,3,2007-06-30,2007-11-24,1806,22
294,Mesmerize,Ja Rule Feat. Ashanti,2,2002-12-28,2003-05-10,1802,20
295,Grind With Me,Pretty Ricky,5,2005-04-16,2005-09-10,1802,22
296,Bring It All To Me,Blaque,4,2000-01-01,2000-05-06,1801,19
297,Move Ya Body,Nina Sky,5,2004-05-01,2004-10-23,1801,26
298,My Immortal,Evanescence,7,2004-01-10,2004-08-14,1793,31
299,Walk It Out,Unk,10,2006-09-30,2007-05-19,1791,34
300,Day 'N' Nite,Kid Cudi,4,2009-02-14,2009-08-01,1790,25
301,Headstrong,Trapt,17,2003-04-05,2004-02-14,1789,43
302,Birthday Sex,Jeremih,3,2009-04-25,2009-09-05,1787,20
303,All Summer Long,Kid Rock,3,2008-07-05,2008-11-29,1784,22
304,Picture,Kid Rock,6,2002-12-21,2003-07-19,1777,31
305,Bartender,T-Pain Feat. Akon,3,2007-06-16,2007-11-10,1774,22
306,Last Night,Diddy Feat. Keyshia Cole,4,2007-02-03,2007-06-30,1774,22
307,You Sang To Me,Marc Anthony,12,2000-02-26,2000-09-30,1774,32
308,Landslide,Dixie Chicks,8,2002-09-21,2003-04-05,1773,29
309,Better In Time,Leona Lewis,6,2008-08-16,2009-02-21,1764,28
310,Dirt Off Your Shoulder,JAY-Z,5,2004-01-24,2004-07-17,1763,26
311,Holidae In,Chingy,3,2003-09-20,2004-02-07,1758,21
312,Dip It Low,Christina Milian,5,2004-05-15,2004-11-13,1755,27
313,My Place,Nelly Feat. Jaheim,4,2004-07-24,2004-12-04,1750,20
314,Don't Cha,The Pussycat Dolls Feat. Busta Rhymes,7,2005-05-14,2006-01-14,1749,36
315,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",6,2001-03-24,2001-09-01,1746,24
316,Air Force Ones,Nelly,3,2002-11-09,2003-03-22,1744,20
317,Turn Me On,Kevin Lyttle Feat. Spragga Benz,4,2004-06-05,2004-11-06,1743,23
318,Diary,Alicia Keys,7,2004-06-19,2004-12-25,1743,28
319,You're Beautiful,James Blunt,6,2006-01-14,2006-07-29,1729,29
320,Jenny From The Block,Jennifer Lopez,3,2002-10-12,2003-02-22,1728,20
321,Hero,Chad Kroeger Feat. Josey Scott,3,2002-05-18,2002-10-12,1722,22
322,Glamorous,Fergie,3,2007-02-03,2007-07-28,1719,26
323,Chasing Cars,Snow Patrol,12,2006-09-02,2007-04-07,1718,32
324,Livin' It Up,Ja Rule Feat. Case,6,2001-09-01,2002-02-16,1717,25
325,Milkshake,Kelis,3,2003-10-25,2004-02-28,1714,19
326,Whatcha Say,Jason Derulo,3,2009-09-05,2009-12-26,1707,17
327,I'm Sprung,T-Pain,4,2005-09-03,2006-02-18,1704,25
328,Makes Me Wonder,Maroon 5,7,2007-04-14,2007-10-13,1700,27
329,Hotel,Cassidy Feat. R. Kelly,4,2003-12-27,2004-05-29,1688,23
330,Walked Outta Heaven,Jagged Edge,6,2003-09-20,2004-03-06,1685,25
331,Let It Rock,Kevin Rudolf Feat. Lil Wayne,14,2008-09-27,2009-05-09,1684,33
332,Promise,Ciara,4,2006-11-18,2007-04-07,1683,21
333,"Me, Myself And I",Beyonce,4,2003-11-22,2004-04-24,1676,23
334,Unpredictable,Jamie Foxx Featuring Ludacris,5,2005-12-03,2006-04-29,1673,22
335,We Fly High,Jim Jones,7,2006-10-21,2007-04-21,1671,27
336,Butterfly,Crazy Town,4,2001-01-06,2001-06-09,1666,23
337,I Need To Know,Marc Anthony,5,2000-01-01,2000-06-10,1664,24
338,Turn Off The Light,Nelly Furtado,5,2001-08-18,2002-02-02,1658,25
339,Teardrops On My Guitar,Taylor Swift,15,2007-06-09,2008-05-17,1652,37
340,Second Chance,Shinedown,10,2008-12-27,2009-09-19,1651,38
341,A Milli,Lil Wayne,3,2008-06-07,2008-10-11,1646,19
342,Sweet Dreams,Beyonce,2,2009-09-19,2009-12-26,1638,15
343,Superman (It's Not Easy),Five For Fighting,15,2001-09-01,2002-04-27,1634,35
344,My Life Would Suck Without You,Kelly Clarkson,8,2009-01-31,2009-07-11,1632,24
