chart_position,song_title,artist,peak,first_date,last_date,points,weeks
64,Only,Nine Inch Nails,1,2005-08-06,2006-02-18,975,29
65,Schism,Tool,2,2001-05-19,2001-12-01,973,29
66,Just Like You,Three Days Grace,1,2004-04-24,2004-11-27,972,32
67,Pain,Jimmy Eat World,1,2004-09-11,2005-03-26,970,29
68,One Step Closer,Linkin Park,5,2000-10-07,2001-05-19,969,33
69,Sometime Around Midnight,The Airborne Toxic Event,4,2008-08-23,2009-06-20,956,44
70,For You,Staind,3,2001-12-29,2002-08-03,955,32
71,Inside The Fire,Disturbed,4,2008-04-12,2008-11-08,949,31
72,Fine Again,Seether,6,2002-08-10,2003-04-26,946,38
73,Pork And Beans,Weezer,1,2008-05-03,2008-10-25,931,26
74,Crawling,Linkin Park,5,2001-03-31,2001-11-17,926,34
75,Ain't No Rest For The Wicked,Cage The Elephant,3,2009-04-04,2009-10-24,920,30
76,By The Way,Red Hot Chili Peppers,1,2002-06-15,2002-12-07,918,26
77,"Steady, As She Goes",The Raconteurs,1,2006-04-08,2006-10-14,918,28
78,When I'm Gone,3 Doors Down,2,2002-10-12,2003-05-03,918,30
79,Beverly Hills,Weezer,1,2005-04-09,2005-10-08,913,27
80,Rise Above This,Seether,1,2008-03-08,2008-09-06,910,27
81,Otherside,Red Hot Chili Peppers,1,2000-01-01,2000-07-01,910,27
82,When You Were Young,The Killers,1,2006-07-29,2007-02-10,909,29
83,I Get It,Chevelle,4,2007-08-04,2008-04-12,907,37
84,Running Away,Hoobastank,2,2002-04-27,2002-11-02,902,28
85,Miss Murder,AFI,1,2006-05-06,2006-10-28,899,26
86,South Side,Moby Featuring Gwen Stefani,3,2000-11-04,2001-06-02,899,31
87,Hate Me,Blue October,2,2006-02-11,2006-08-26,889,29
88,Given Up,Linkin Park,4,2008-03-22,2008-10-11,889,30
89,Pain,Three Days Grace,1,2006-11-11,2007-06-02,888,30
90,Always,Saliva,1,2002-10-05,2003-04-05,886,27
91,Chop Suey,System Of A Down,7,2001-08-04,2002-03-30,885,35
92,DOA,Foo Fighters,1,2005-09-10,2006-03-04,884,26
93,Kids,MGMT,9,2008-11-29,2009-08-22,879,39
94,New Divide,Linkin Park,1,2009-06-06,2009-11-28,869,26
95,Are You Gonna Be My Girl,Jet,3,2003-09-13,2004-04-03,869,30
96,Vitamin R (Leading Us Along),Chevelle,3,2004-08-21,2005-02-12,865,26
97,Times Like These,Foo Fighters,5,2003-01-25,2003-08-02,865,28
98,Perfect Situation,Weezer,1,2005-10-22,2006-04-22,861,27
99,Dani California,Red Hot Chili Peppers,1,2006-04-22,2006-09-23,859,23
100,Can't Stop,Red Hot Chili Peppers,1,2002-12-28,2003-06-28,853,27
101,Holiday,Green Day,1,2005-02-05,2005-08-20,852,29
102,Hash Pipe,Weezer,2,2001-04-28,2001-10-20,848,26
103,Control,Puddle Of Mudd,3,2001-07-07,2002-01-19,846,29
104,Somewhere I Belong,Linkin Park,1,2003-03-15,2003-09-06,844,26
105,Breaking The Habit,Linkin Park,1,2004-06-26,2004-12-18,842,26
106,Long Road To Ruin,Foo Fighters,1,2007-11-10,2008-05-10,842,27
107,Hey There Delilah,Plain White T's,3,2007-03-17,2007-09-22,842,28
108,Megalomaniac,Incubus,1,2004-01-03,2004-06-26,840,26
109,Save Me,Shinedown,2,2005-09-03,2006-03-11,838,28
110,Remedy,Seether,5,2005-04-30,2005-10-29,836,27
111,Fat Lip,Sum 41,1,2001-04-28,2001-11-03,832,28
112,The Good Left Undone,Rise Against,6,2007-07-14,2008-04-26,832,42
113,Aerials,System Of A Down,1,2002-06-15,2002-12-07,830,26
114,She Hates Me,Puddle Of Mudd,2,2002-08-17,2003-02-08,830,26
115,Savior,Rise Against,3,2009-07-04,2009-12-26,830,26
116,Anna-Molly,Incubus,1,2006-10-21,2007-03-31,829,24
117,Right Here,Staind,3,2005-06-04,2005-11-26,827,26
118,The Reason,Hoobastank,1,2004-02-14,2004-08-07,822,26
119,Change (In The House Of Flies),Deftones,3,2000-05-27,2000-11-18,822,26
120,Snow ((Hey Oh)),Red Hot Chili Peppers,1,2006-11-11,2007-04-28,820,25
121,Butterfly,Crazy Town,1,2000-11-18,2001-05-12,819,26
122,Alive,P.O.D.,2,2001-09-08,2002-03-02,819,26
123,Prayer,Disturbed,3,2002-08-17,2003-02-08,819,26
124,Troublemaker,Weezer,2,2008-07-26,2009-01-31,817,28
125,"Sugar, We're Goin' Down",Fall Out Boy,3,2005-06-04,2005-12-31,815,31
126,Bat Country,Avenged Sevenfold,6,2005-09-10,2006-04-01,812,30
127,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2003-01-25,2003-07-19,809,26
128,Last Train Home,Lostprophets,1,2003-12-27,2004-06-19,808,26
129,Smooth Criminal,Alien Ant Farm,1,2001-06-09,2001-12-08,806,27
130,Dig,Incubus,4,2007-01-27,2007-08-04,806,28
131,American Idiot,Green Day,1,2004-08-21,2005-02-12,805,26
132,Float On,Modest Mouse,1,2004-04-03,2004-10-09,805,28
133,You Know You're Right,Nirvana,1,2002-10-12,2003-04-05,804,26
134,Youth Of The Nation,P.O.D.,1,2001-12-15,2002-06-08,801,26
135,Empty Walls,Serj Tankian,3,2007-09-29,2008-03-15,799,25
136,Stellar,Incubus,2,2000-07-01,2000-12-23,796,26
137,Hypnotize,System Of A Down,1,2005-10-22,2006-04-08,795,25
138,Somebody Told Me,The Killers,3,2004-05-29,2004-12-18,795,30
139,Meant To Live,Switchfoot,5,2003-08-09,2004-03-20,792,33
140,Breakdown,Seether,4,2008-10-04,2009-04-04,787,27
141,Slither,Velvet Revolver,1,2004-04-24,2004-10-16,785,26
142,B.Y.O.B.,System Of A Down,4,2005-04-09,2005-10-01,784,26
143,Warning,Incubus,3,2002-05-04,2002-10-26,779,26
144,Cold Hard Bitch,Jet,1,2004-02-21,2004-08-14,778,26
145,Misery Business,Paramore,3,2007-07-21,2008-02-02,770,29
146,Sour Girl,Stone Temple Pilots,3,2000-04-22,2000-10-14,769,26
147,Audience Of One,Rise Against,4,2009-01-17,2009-07-25,769,28
148,Judith,A Perfect Circle,5,2000-04-29,2000-10-21,769,26
149,Lying From You,Linkin Park,1,2004-02-28,2004-08-21,767,26
150,Sweetness,Jimmy Eat World,2,2002-06-01,2002-11-23,766,26
151,Weak And Powerless,A Perfect Circle,1,2003-08-16,2004-02-07,764,26
152,E-Pro,Beck,1,2005-02-19,2005-08-13,763,26
153,With Arms Wide Open,Creed,2,2000-04-08,2000-09-30,762,26
154,Starlight,Muse,2,2006-11-11,2007-05-05,761,26
155,Adam's Song,Blink-182,2,2000-03-18,2000-09-09,755,26
156,Re-Education (Through Labor),Rise Against,3,2008-09-06,2009-02-07,755,23
157,Getting Away With Murder,Papa Roach,4,2004-07-31,2005-01-22,755,26
158,Scars,Papa Roach,2,2004-11-20,2005-05-14,754,26
159,Fade,Staind,4,2001-09-01,2002-02-23,752,26
160,Show Me How To Live,Audioslave,4,2003-06-28,2003-12-20,751,26
161,I Miss You,Blink-182,1,2004-01-17,2004-07-10,748,26
162,Seein' Red,Unwritten Law,1,2002-02-02,2002-07-27,748,26
163,Still Frame,Trapt,3,2003-07-19,2004-02-07,742,30
164,Too Bad,Nickelback,6,2001-12-15,2002-06-15,742,27
165,Take Me Out,Franz Ferdinand,3,2004-05-22,2004-11-13,737,26
166,Love Song,311,1,2004-02-14,2004-08-07,735,26
167,"Dance, Dance",Fall Out Boy,2,2005-11-19,2006-05-06,735,25
168,The Pot,Tool,5,2006-07-22,2007-02-10,735,30
169,My Sacrifice,Creed,2,2001-10-27,2002-04-20,734,26
170,Right Now,SR-71,2,2000-05-27,2000-11-25,734,27
171,All The Same,Sick Puppies,8,2007-03-03,2007-10-06,731,32
172,I Am The Highway,Audioslave,3,2003-10-18,2004-04-17,728,27
173,I'm Not Over,Carolina Liar,3,2008-05-17,2008-11-15,727,27
174,Uprising,Muse,1,2009-08-22,2009-12-26,725,19
175,Little Sister,Queens Of The Stone Age,2,2005-01-29,2005-07-23,723,26
176,Decode,Paramore,5,2008-10-25,2009-04-18,723,26
177,Almost Easy,Avenged Sevenfold,6,2007-10-20,2008-04-12,721,26
178,Figured You Out,Nickelback,4,2003-12-06,2004-05-29,717,26
179,Awake,Godsmack,12,2000-10-21,2001-04-28,716,28
180,Fall To Pieces,Velvet Revolver,2,2004-08-07,2005-01-29,712,26
181,Bad Girlfriend,Theory Of A Deadman,8,2008-07-05,2009-01-17,711,29
182,Doesn't Remind Me,Audioslave,3,2005-07-16,2005-12-17,710,23
183,Outside,Aaron Lewis Of Staind With Fred Durst,2,2000-11-25,2001-05-12,707,25
184,The Rock Show,Blink-182,2,2001-05-19,2001-11-10,707,26
185,Down With The Sickness,Disturbed,8,2001-06-23,2001-12-29,707,28
186,Bother,Stone Sour,4,2002-09-07,2003-03-01,706,26
187,Believe,Staind,1,2008-07-12,2008-11-29,704,21
188,Miserable,Lit,3,2000-01-01,2000-06-10,702,24
189,Talk Shows On Mute,Incubus,3,2004-04-17,2004-10-09,698,26
190,Call Me When You're Sober,Evanescence,4,2006-08-19,2007-01-20,696,23
191,Toxicity,System Of A Down,3,2002-01-26,2002-07-20,691,26
192,My Way,Limp Bizkit,3,2001-02-24,2001-08-18,690,26
193,Breakdown,Tantric,4,2001-03-10,2001-09-01,687,26
194,Duality,Slipknot,6,2004-05-08,2004-11-06,687,27
195,Californication,Red Hot Chili Peppers,1,2000-06-17,2000-12-09,686,26
196,Lazy Eye,Silversun Pickups,5,2007-01-27,2007-07-21,686,26
197,The Outsider,A Perfect Circle,5,2003-12-13,2004-06-19,684,28
198,Tell Me Baby,Red Hot Chili Peppers,1,2006-07-08,2006-12-16,683,24
199,Beautiful Day,U2,5,2000-09-23,2001-03-17,680,26
200,It's Not My Time,3 Doors Down,5,2008-03-08,2008-08-16,678,24
201,Rollin',Limp Bizkit,4,2000-09-23,2001-03-17,675,26
202,Lifeline,Papa Roach,3,2009-01-31,2009-06-27,673,22
203,Drift & Die,Puddle Of Mudd,3,2002-04-13,2002-10-05,673,26
204,No You Girls,Franz Ferdinand,7,2009-03-21,2009-09-26,669,28
205,Bottom Of A Bottle,Smile Empty Soul,7,2003-05-10,2003-11-01,668,26
206,Yellow,Coldplay,6,2000-12-02,2001-05-26,666,26
207,Hit That,The Offspring,1,2003-11-15,2004-05-01,665,24
208,Vicarious,Tool,2,2006-05-06,2006-09-16,665,20
209,Feeling This,Blink-182,2,2003-10-18,2004-04-10,664,26
210,Be Yourself,Audioslave,1,2005-03-26,2005-09-17,661,26
211,Hammerhead,The Offspring,2,2008-05-24,2008-10-04,660,20
212,Home,Three Days Grace,7,2004-10-30,2005-04-23,660,26
213,Wake Me Up When September Ends,Green Day,2,2005-07-02,2005-11-26,658,22
214,Viva La Vida,Coldplay,1,2008-06-21,2008-11-01,655,20
215,Downfall,TRUSTcompany,6,2002-06-15,2002-12-07,652,26
216,Big Casino,Jimmy Eat World,3,2007-09-15,2008-01-26,650,20
217,Flavor Of The Weak,American Hi-Fi,5,2001-02-03,2001-07-28,646,26
218,Soul Meets Body,Death Cab For Cutie,5,2005-09-03,2006-02-25,644,26
219,Love Like Winter,AFI,4,2006-10-07,2007-03-03,643,22
220,Notion,Kings Of Leon,1,2009-06-13,2009-11-07,642,22
221,Don't Tread On Me,311,2,2005-08-06,2005-12-17,640,20
222,Broken,Seether Featuring Amy Lee,4,2004-05-01,2004-10-23,639,26
223,Amber,311,13,2002-03-09,2002-09-28,636,30
224,Still Waiting,Sum 41,7,2002-11-02,2003-04-26,635,26
225,Last Nite,The Strokes,5,2001-11-10,2002-05-04,634,26
226,Man Overboard,Blink-182,2,2000-09-30,2001-02-24,628,22
227,Going Under,Evanescence,5,2003-06-28,2003-12-13,628,25
228,Vindicated,Dashboard Confessional,2,2004-06-05,2004-11-27,627,26
229,Someday,Nickelback,4,2003-08-16,2004-02-07,627,26
230,I Will Possess Your Heart,Death Cab For Cutie,6,2008-04-05,2008-08-23,627,21
231,Twisted Transistor,Korn,9,2005-10-08,2006-03-18,627,24
232,Stupid Girl,Cold,6,2003-03-29,2003-09-20,626,26
233,(If You're Wondering If I Want You To) I Want You To,Weezer,2,2009-09-05,2009-12-26,624,17
234,Stupify,Disturbed,10,2000-06-24,2000-12-16,622,26
235,I'm Not Okay (I Promise),My Chemical Romance,4,2004-10-23,2005-04-09,621,25
236,One Thing,Finger Eleven,5,2003-11-29,2004-05-22,621,26
237,The Fixer,Pearl Jam,3,2009-08-08,2009-12-19,620,20
238,Jars,Chevelle,5,2009-07-11,2009-11-28,620,21
239,crushcrushcrush,Paramore,4,2007-12-01,2008-04-26,614,22
240,She Loves Me Not,Papa Roach,5,2002-05-25,2002-11-09,610,22
241,Clint Eastwood,Gorillaz,3,2001-07-07,2001-12-29,609,26
242,Happy?,Mudvayne,8,2005-02-26,2005-08-20,605,26
243,Hate To Say I Told You So,The Hives,6,2002-05-25,2002-11-09,603,25
244,All Around Me,Flyleaf,6,2007-06-23,2007-12-15,603,26
245,Say This Sooner (No One Will See Things The Way I Do).,The Almost,7,2007-03-24,2007-09-15,603,26
246,Every Day Is Exactly The Same,Nine Inch Nails,1,2005-12-31,2006-05-13,600,20
247,Dashboard,Modest Mouse,5,2007-01-20,2007-06-02,600,20
248,The Boys Of Summer,The Ataris,2,2003-06-14,2003-11-08,598,22
249,The Adventure,Angels & Airwaves,5,2006-04-08,2006-08-19,597,20
250,Renegades Of Funk,Rage Against The Machine,9,2000-11-25,2001-05-19,597,26
251,Handlebars,Flobots,3,2008-04-19,2008-08-30,595,20
252,Love Me Dead,Ludo,8,2008-04-05,2008-10-04,594,27
253,Your Disease,Saliva,7,2001-03-17,2001-09-08,593,26
254,All The Small Things,Blink-182,1,2000-01-01,2000-04-15,592,16
255,Prayer Of The Refugee,Rise Against,7,2006-12-16,2007-06-02,592,25
256,Tarantula,The Smashing Pumpkins,2,2007-06-02,2007-10-13,591,20
257,Re-arranged,Limp Bizkit,2,2000-01-01,2000-04-22,590,17
258,Everything You Want,Vertical Horizon,5,2000-01-01,2000-05-27,590,22
259,Make Me Bad,Korn,7,2000-02-19,2000-08-12,589,26
260,Vertigo,U2,1,2004-10-09,2005-03-12,588,23
261,Know Your Enemy,Green Day,1,2009-05-02,2009-09-12,586,20
262,The Clincher,Chevelle,8,2005-02-05,2005-07-30,586,26
263,Helena (So Long & Goodnight),My Chemical Romance,11,2005-03-26,2005-09-24,582,27
264,Falling Down,Atreyu,3,2008-02-09,2008-06-21,577,20
265,Ocean Breathes Salty,Modest Mouse,6,2004-09-11,2005-03-05,575,26
266,Poem,Taproot,10,2002-10-12,2003-04-05,572,26
267,Minority,Green Day,1,2000-09-09,2001-02-17,571,23
268,Speed Of Sound,Coldplay,5,2005-05-07,2005-10-15,571,23
269,Wonderful,Everclear,3,2000-06-03,2000-10-14,570,20
270,Ignorance,Paramore,7,2009-07-25,2009-12-05,569,20
271,21 Guns,Green Day,3,2009-06-06,2009-10-17,568,20
272,Here To Stay,Korn,4,2002-03-30,2002-08-24,567,22
273,My Friends Over You,New Found Glory,5,2002-06-22,2002-12-14,567,26
274,Go With The Flow,Queens Of The Stone Age,7,2003-04-12,2003-09-27,567,25
275,Talk,Coldplay,5,2005-11-19,2006-04-01,566,20
276,First Date,Blink-182,6,2002-02-02,2002-07-20,566,25
277,Careless Whisper,Seether,5,2009-03-14,2009-07-25,565,20
278,Clocks,Coldplay,9,2002-11-30,2003-05-24,565,26
279,Well Thought Out Twinkles,Silversun Pickups,9,2007-08-11,2008-02-09,565,27
280,Hero,Chad Kroeger Featuring Josey Scott,1,2002-05-04,2002-09-21,564,21
281,Stricken,Disturbed,13,2005-08-13,2006-02-04,563,26
282,Look What You've Done,Jet,3,2004-10-23,2005-03-26,561,23
283,Sound Of Madness,Shinedown,5,2009-04-25,2009-09-26,560,23
284,I Will Not Bow,Breaking Benjamin,5,2009-08-29,2009-12-26,559,18
285,Stay Together For The Kids,Blink-182,7,2001-09-22,2002-03-16,557,26
286,Silver And Cold,AFI,7,2003-12-06,2004-05-29,553,26
287,Duck And Run,3 Doors Down,11,2001-01-27,2001-07-21,552,26
288,World Wide Suicide,Pearl Jam,1,2006-03-25,2006-07-29,550,19
289,Hysteria (I Want It Now),Muse,9,2004-09-11,2005-03-19,548,28
290,You're Going Down,Sick Puppies,11,2009-06-06,2009-11-14,548,24
291,Supermassive Black Hole,Muse,6,2007-05-19,2007-10-27,547,24
292,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,8,2006-12-09,2007-04-21,547,20
293,Nice To Know You,Incubus,9,2001-12-22,2002-05-25,544,23
294,MakeDamnSure,Taking Back Sunday,8,2006-04-15,2006-09-09,543,22
295,Check My Brain,Alice In Chains,1,2009-08-29,2009-12-26,542,18
296,No Way Back,Foo Fighters,2,2006-02-11,2006-06-24,541,20
297,Promise,Eve 6,3,2000-06-17,2000-10-28,539,20
298,Just Because,Jane's Addiction,1,2003-06-14,2003-10-18,537,19
299,Dare,Gorillaz Featuring Shaun Ryder,8,2005-11-12,2006-04-15,537,23
300,Never Let You Go,Third Eye Blind,4,2000-01-01,2000-05-20,535,21
301,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco,5,2006-02-18,2006-07-01,532,20
302,Photograph,Nickelback,3,2005-08-27,2006-01-07,531,20
303,Chasing Cars,Snow Patrol,8,2006-08-26,2007-01-27,530,23
304,Famous Last Words,My Chemical Romance,4,2006-12-23,2007-05-05,529,20
305,Crazy,Gnarls Barkley,7,2006-05-13,2006-09-23,527,20
306,Cochise,Audioslave,9,2002-10-12,2003-03-08,527,22
307,Sooner Or Later,Breaking Benjamin,7,2005-01-22,2005-07-02,526,24
308,The Zephyr Song,Red Hot Chili Peppers,6,2002-08-24,2003-01-25,523,23
309,Human,The Killers,6,2008-10-11,2009-02-21,522,20
310,Somewhere Out There,Our Lady Peace,7,2002-04-20,2002-09-14,522,22
311,Fiction (Dreams In Digital),Orgy,6,2000-09-09,2001-01-27,520,21
312,Lights And Sounds,Yellowcard,4,2005-12-03,2006-04-15,519,20
313,Work,Jimmy Eat World,6,2004-12-25,2005-05-14,519,21
314,Take A Look Around,Limp Bizkit,8,2000-04-29,2000-09-23,518,22
315,Away From Me,Puddle Of Mudd,5,2003-10-25,2004-03-06,516,20
316,King Without A Crown,Matisyahu,7,2005-11-19,2006-04-01,510,20
317,Wake Up (Make A Move),Lostprophets,9,2004-06-26,2004-12-11,509,25
318,The Day That Never Comes,Metallica,5,2008-09-06,2009-01-17,508,20
319,Innocent,Fuel,4,2001-02-03,2001-06-16,507,20
320,Capital G,Nine Inch Nails,6,2007-05-12,2007-09-08,506,18
321,"Swing, Swing",The All-American Rejects,8,2002-12-21,2003-05-24,506,23
322,All These Things That I've Done,The Killers,10,2005-07-23,2005-12-03,506,20
323,Read My Mind,The Killers,8,2007-01-20,2007-06-02,503,20
324,Voodoo,Godsmack,6,2000-02-19,2000-08-12,502,26
325,Original Prankster,The Offspring,2,2000-10-21,2001-02-10,500,17
326,Salute Your Solution,The Raconteurs,4,2008-04-12,2008-08-16,498,19
327,Girl's Not Grey,AFI,7,2003-02-15,2003-07-19,497,23
328,Movies,Alien Ant Farm,18,2001-02-10,2002-03-23,496,32
329,The Bird And The Worm,The Used,9,2007-04-07,2007-08-18,494,20
330,Everything's Magic,Angels & Airwaves,11,2007-09-22,2008-02-02,494,20
331,An Honest Mistake,The Bravery,12,2005-03-12,2005-09-03,493,26
332,Sleep Now In The Fire,Rage Against The Machine,8,2000-02-26,2000-08-05,491,24
333,Drops Of Jupiter (Tell Me),Train,11,2001-03-03,2001-08-25,491,26
334,Spaceman,The Killers,8,2008-12-27,2009-05-09,490,20
335,If I Had Eyes,Jack Johnson,7,2007-12-22,2008-05-03,489,20
336,Warning,Green Day,3,2000-12-02,2001-04-07,487,19
337,I Disappear,Metallica,11,2000-05-06,2000-10-14,487,24
338,Take A Picture,Filter,3,2000-01-01,2000-04-08,485,15
339,I Bet You Look Good On The Dancefloor,Arctic Monkeys,7,2006-03-18,2006-07-29,485,20
340,Straight Out Of Line,Godsmack,9,2003-02-15,2003-08-02,484,25
341,Until The Day I Die,Story Of The Year,12,2003-11-01,2004-04-24,483,26
342,3 Libras,A Perfect Circle,12,2000-09-16,2001-03-24,483,26
343,Lips Of An Angel,Hinder,8,2006-08-05,2006-12-16,482,20
344,Knights Of Cydonia,Muse,10,2006-07-01,2006-11-11,481,20
345,Indestructible,Disturbed,10,2008-10-25,2009-03-21,481,22
346,Woman,Wolfmother,10,2006-04-08,2006-08-19,480,20
347,Becoming The Bull,Atreyu,11,2007-09-01,2008-02-16,480,25
348,Level,The Raconteurs,7,2006-09-23,2007-02-03,479,20
349,Ex-Girlfriend,No Doubt,2,2000-02-05,2000-06-03,478,18
350,I Dare You,Shinedown,8,2006-03-04,2006-07-15,477,20
351,Dirt Room,Blue October,7,2009-01-17,2009-05-30,475,20
352,Short Skirt / Long Jacket,Cake,7,2001-06-30,2001-11-10,471,20
353,(Can't Get My) Head Around You,The Offspring,6,2004-03-13,2004-07-24,470,20
354,I've Got Friends,Manchester Orchestra,8,2009-04-11,2009-09-05,470,22
355,You Don't Know What Love Is (You Just Do As You're Told),The White Stripes,9,2007-09-08,2008-01-19,470,20
356,Little Black Backpack,Stroke9,6,2000-01-01,2000-04-08,469,15
357,Get Free,The Vines,7,2002-06-15,2002-10-26,469,20
358,Time Won't Let Me Go,The Bravery,10,2007-03-31,2007-08-11,469,20
359,Speak,Godsmack,10,2006-02-25,2006-07-08,469,20
360,Tear You Apart,She Wants Revenge,6,2005-12-24,2006-05-13,467,21
361,Creatures (For A While),311,3,2003-07-12,2003-11-15,465,19
362,Swing Life Away,Rise Against,12,2005-05-28,2005-11-12,460,25
363,Stand Inside Your Love,The Smashing Pumpkins,2,2000-02-26,2000-06-10,458,16
364,Broken Home,Papa Roach,9,2000-10-07,2001-02-17,457,20
365,1901,Phoenix,5,2009-07-25,2009-12-26,455,23
366,The Ghost Of You,My Chemical Romance,9,2005-10-22,2006-03-04,455,20
367,Letting The Cables Sleep,Bush,4,2000-01-22,2000-05-13,453,17
368,Break,Three Days Grace,6,2009-09-19,2009-12-26,453,15
369,Medicate,AFI,7,2009-09-12,2009-12-26,452,16
370,Nine In The Afternoon,Panic! At The Disco,8,2008-02-16,2008-06-28,451,20
371,Defy You,The Offspring,8,2001-12-01,2002-03-30,450,18
372,Ch-Check It Out,Beastie Boys,1,2004-05-15,2004-09-04,447,17
373,Black Heart Inertia,Incubus,7,2009-04-18,2009-08-15,443,18
374,Back Against The Wall,Cage The Elephant,8,2009-08-22,2009-12-26,443,19
375,The Heinrich Maneuver,Interpol,11,2007-05-26,2007-09-29,442,19
376,Discipline,Nine Inch Nails,6,2008-05-10,2008-09-06,440,18
377,The Hardest Button To Button,The White Stripes,8,2003-08-09,2004-01-17,439,23
378,Well Enough Alone,Chevelle,9,2007-02-17,2007-06-23,439,19
