chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,I've Got A Tiger By The Tail,Buck Owens,1,1965-01-23,1965-06-05,1848,20
26,Waitin' In Your Welfare Line,Buck Owens,1,1966-01-22,1966-05-28,1846,19
27,Think Of Me,Buck Owens and The Buckaroos,1,1966-05-21,1966-10-08,1846,21
28,Together Again,Buck Owens,1,1964-04-04,1964-10-03,1845,27
29,Your Good Girl's Gonna Go Bad,Tammy Wynette,3,1967-03-18,1967-08-05,1841,21
30,Begging To You,Marty Robbins,1,1963-11-30,1964-05-02,1832,23
31,Room In Your Heart,Sonny James,2,1966-08-13,1966-12-24,1829,20
32,I Don't Love You Anymore,Charlie Louvin,4,1964-06-20,1964-12-19,1819,27
33,Only Daddy That'll Walk The Line,Waylon Jennings,2,1968-07-13,1968-11-09,1817,18
34,Blue Side Of Lonesome,Jim Reeves,1,1966-08-13,1966-12-17,1812,19
35,Folsom Prison Blues,Johnny Cash,1,1968-06-01,1968-09-28,1808,18
36,A World Of Our Own,Sonny James,1,1968-01-20,1968-05-11,1803,17
37,Stand By Your Man,Tammy Wynette,1,1968-10-19,1969-03-08,1803,21
38,The Carroll County Accident,Porter Wagoner,2,1968-11-09,1969-03-29,1801,21
39,Love's Gonna Live Here,Buck Owens,1,1963-09-21,1964-04-11,1791,30
40,I'll Never Find Another You,Sonny James,1,1967-06-10,1967-09-30,1777,17
41,You Mean The World To Me,David Houston,1,1967-09-23,1968-01-13,1757,17
42,The Hurtin's All Over,Connie Smith,3,1966-10-15,1967-02-18,1753,19
43,When The Grass Grows Over Me,George Jones,2,1968-11-23,1969-03-15,1752,17
44,"Saginaw, Michigan",Lefty Frizzell,1,1964-01-11,1964-07-04,1747,26
45,Where Does The Good Times Go,Buck Owens,1,1967-01-14,1967-04-29,1731,16
46,B.J. The D.J.,Stonewall Jackson,1,1963-12-07,1964-05-02,1715,22
47,Turn The World Around,Eddy Arnold,1,1967-08-26,1967-12-09,1704,16
48,It Takes People Like You (To Make People Like Me),Buck Owens,2,1967-10-14,1968-02-10,1689,18
49,Mama Tried,Merle Haggard,1,1968-07-27,1968-11-02,1688,15
50,Need You,Sonny James,1,1967-02-25,1967-06-24,1688,18
51,Take Good Care Of Her,Sonny James,1,1966-04-09,1966-08-20,1688,20
52,Flowers On The Wall,The Statler Brothers,2,1965-09-25,1966-03-26,1688,27
53,With One Exception,David Houston,1,1967-04-29,1967-08-26,1673,18
54,My Elusive Dreams,David Houston & Tammy Wynette,1,1967-07-15,1967-11-11,1666,18
55,I Want To Go With You,Eddy Arnold,1,1966-02-12,1966-06-18,1661,19
56,I Wanna Live,Glen Campbell,1,1968-04-13,1968-07-27,1653,16
57,The Cold Hard Facts Of Life,Porter Wagoner,2,1967-01-28,1967-06-03,1651,19
58,Memory #1,Webb Pierce,2,1964-05-23,1964-10-24,1650,23
59,Burning Memories,Ray Price,2,1964-03-14,1964-09-12,1645,27
60,The Ways To Love A Man,Tammy Wynette,1,1969-08-30,1969-12-13,1642,16
61,King Of The Road,Roger Miller,1,1965-02-13,1965-06-26,1642,20
62,Hungry Eyes,Merle Haggard,1,1969-02-22,1969-06-14,1640,17
63,You Ain't Woman Enough,Loretta Lynn,2,1966-06-04,1966-11-05,1639,23
64,Branded Man,Merle Haggard,1,1967-07-08,1967-10-21,1636,16
65,Only The Lonely,Sonny James,1,1969-01-18,1969-05-03,1625,16
66,I Get The Fever,Bill Anderson,1,1966-08-27,1967-01-07,1622,20
67,Distant Drums,Jim Reeves,1,1966-04-02,1966-08-20,1622,21
68,Cross The Brazos At Waco,Billy Walker,2,1964-10-10,1965-03-06,1620,22
69,Your Tender Loving Care,Buck Owens,1,1967-07-15,1967-10-28,1616,16
70,Heaven Says Hello,Sonny James,1,1968-06-01,1968-09-21,1615,17
71,Tonight Carmen,Marty Robbins,1,1967-06-03,1967-09-16,1608,16
72,"Since I Met You, Baby",Sonny James,1,1969-09-06,1969-12-13,1606,15
73,Born To Be With You,Sonny James,1,1968-10-12,1969-01-25,1605,16
74,Harper Valley P.T.A.,Jeannie C. Riley,1,1968-08-24,1968-11-23,1602,14
75,Tippy Toeing,The Harden Trio,2,1966-02-12,1966-07-02,1602,21
76,You've Just Stepped In (From Stepping Out On Me),Loretta Lynn,2,1968-06-15,1968-09-28,1596,16
77,By The Time I Get To Phoenix,Glen Campbell,2,1967-10-28,1968-02-24,1596,18
78,Okie From Muskogee,Merle Haggard And The Strangers,1,1969-10-11,1969-12-27,1581,12
79,Wild Week-End,Bill Anderson,2,1968-03-16,1968-07-13,1579,18
80,I Threw Away The Rose,Merle Haggard,2,1967-03-18,1967-07-15,1576,18
81,I Love You More Today,Conway Twitty,1,1969-05-10,1969-08-30,1573,17
82,My Life (Throw It Away If I Want To),Bill Anderson,1,1969-03-01,1969-07-05,1573,19
83,I Take A Lot Of Pride In What I Am,Merle Haggard,3,1968-11-09,1969-02-22,1568,16
84,The Fugitive,Merle Haggard,1,1966-12-17,1967-04-15,1566,18
85,Statue Of A Fool,Jack Greene,1,1969-05-10,1969-09-06,1565,18
86,Welcome To My World,Jim Reeves,2,1964-01-25,1964-07-18,1562,26
87,I'll Share My World With You,George Jones,2,1969-03-29,1969-07-26,1555,18
88,Lonely Again,Eddy Arnold,1,1967-02-18,1967-06-03,1554,16
89,The Cowboy In The Continental Suit,Marty Robbins,3,1964-06-20,1964-11-07,1551,21
90,Take Me To Your World,Tammy Wynette,1,1968-01-06,1968-04-27,1542,17
91,Misty Blue,Wilma Burgess,4,1966-10-29,1967-02-25,1539,18
92,Your Squaw Is On The Warpath,Loretta Lynn,3,1968-10-26,1969-02-08,1537,16
93,A Boy Named Sue,Johnny Cash,1,1969-07-26,1969-10-25,1536,14
94,I Won't Come In While He's There,Jim Reeves,1,1967-01-21,1967-05-06,1527,16
95,The Bottle Let Me Down,Merle Haggard,3,1966-08-27,1967-01-07,1525,20
96,Honey,Bobby Goldsboro,1,1968-03-30,1968-07-06,1524,15
97,The Legend Of Bonnie And Clyde,Merle Haggard,1,1968-03-09,1968-06-15,1518,15
98,A Million And One,Billy Walker,2,1966-06-25,1966-11-12,1514,21
99,Fist City,Loretta Lynn,1,1968-02-24,1968-06-15,1508,17
100,Don't Touch Me,Jeannie Seely,2,1966-04-16,1966-09-03,1507,21
101,Pop A Top,Jim Ed Brown,3,1967-05-20,1967-09-30,1505,20
102,Until My Dreams Come True,Jack Greene,1,1968-12-14,1969-04-05,1501,17
103,"Darling, You Know I Wouldn't Lie",Conway Twitty,2,1968-12-28,1969-04-19,1486,17
104,Who's Gonna Mow Your Grass,Buck Owens,1,1969-02-01,1969-05-10,1480,15
105,Happy State Of Mind,Bill Anderson,2,1968-08-17,1968-11-30,1474,16
106,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Jerry Lee Lewis,2,1968-06-08,1968-09-21,1463,16
107,Don't Be Angry,Stonewall Jackson,4,1964-08-22,1965-02-06,1462,25
108,Laura (What's He Got That I Ain't Got),Leon Ashley,1,1967-07-29,1967-11-25,1457,18
109,Kaw-Liga,Charley Pride,3,1969-02-01,1969-05-17,1456,16
110,Johnny B. Goode,Buck Owens,1,1969-05-24,1969-08-30,1451,15
111,Rings Of Gold,Dottie West,2,1969-02-22,1969-06-14,1450,17
112,All I Have To Offer You (Is Me),Charley Pride,1,1969-06-14,1969-10-04,1445,17
113,Running Bear,Sonny James,1,1969-05-10,1969-08-16,1442,15
114,I Walk Alone,Marty Robbins,1,1968-10-05,1969-01-11,1427,15
115,To Make A Man (Feel Like A Man),Loretta Lynn,3,1969-07-19,1969-10-25,1427,15
116,(Margie's At) The Lincoln Park Inn,Bobby Bare,4,1969-03-15,1969-07-05,1421,17
117,Jackson,Johnny Cash & June Carter,2,1967-03-04,1967-06-24,1418,17
118,Wichita Lineman,Glen Campbell,1,1968-11-02,1969-03-08,1408,19
119,Games People Play,Freddy Weller,2,1969-04-12,1969-08-02,1407,17
120,Tall Dark Stranger,Buck Owens,1,1969-08-09,1969-11-15,1403,15
121,Understand Your Man,Johnny Cash,1,1964-02-22,1964-07-18,1401,22
122,Wine Me Up,Faron Young,2,1969-07-12,1969-10-25,1400,16
123,But You Know I Love You,Bill Anderson,2,1969-07-12,1969-10-18,1397,15
124,Hello Vietnam,Johnny Wright,1,1965-08-28,1966-01-15,1396,21
125,Here Comes Heaven,Eddy Arnold,2,1967-12-02,1968-03-09,1395,15
126,My Woman's Good To Me,David Houston,4,1969-01-18,1969-05-10,1390,17
127,Touch My Heart,Ray Price,3,1966-10-15,1967-02-11,1386,18
128,Woman Of The World (Leave My World Alone),Loretta Lynn,1,1969-02-22,1969-06-07,1385,16
129,To See My Angel Cry,Conway Twitty,1,1969-09-20,1969-12-20,1382,14
130,Sam's Place,Buck Owens and The Buckaroos,1,1967-04-01,1967-07-15,1376,16
131,Already It's Heaven,David Houston,1,1968-06-15,1968-09-28,1370,16
132,Workin' Man Blues,Merle Haggard,1,1969-07-05,1969-10-11,1367,15
133,This Is It,Jim Reeves,1,1965-03-06,1965-08-07,1362,23
134,Rosanna's Going Wild,Johnny Cash,2,1967-12-23,1968-03-30,1361,15
135,One Has My Name (The Other Has My Heart),Jerry Lee Lewis,3,1969-05-31,1969-09-06,1359,15
136,Then And Only Then,Connie Smith,4,1965-01-23,1965-07-03,1358,24
137,Singing My Song,Tammy Wynette,1,1969-04-12,1969-07-12,1357,14
138,Swinging Doors,Merle Haggard,5,1966-04-09,1966-10-08,1351,27
139,Next In Line,Conway Twitty,1,1968-08-17,1968-12-07,1350,17
140,If I Kiss You (Will You Go Away),Lynn Anderson,5,1967-03-18,1967-07-22,1348,19
141,Get While The Gettin's Good,Bill Anderson,5,1967-01-14,1967-05-20,1343,19
142,Buckaroo,Buck Owens and The Buckaroos,1,1965-10-30,1966-02-19,1341,17
143,How Long Will My Baby Be Gone,Buck Owens,1,1968-01-27,1968-05-04,1337,15
144,Where Love Used To Live,David Houston,2,1968-10-19,1969-01-18,1332,14
145,Snow Flake,Jim Reeves,2,1966-01-08,1966-04-30,1332,17
146,Before I'm Over You,Loretta Lynn,4,1963-11-16,1964-05-02,1330,25
147,The Image Of Me,Conway Twitty,5,1968-03-23,1968-07-20,1330,18
148,Does My Ring Hurt Your Finger,Country Charley Pride,4,1967-09-02,1968-01-06,1329,19
149,What Kind Of A Girl (Do You Think I Am?),Loretta Lynn,5,1967-09-23,1968-01-13,1327,17
150,The One On The Right Is On The Left,Johnny Cash,2,1966-02-12,1966-06-11,1325,18
151,Wine Women And Song,Loretta Lynn,3,1964-05-02,1964-10-10,1324,24
152,Then You Can Tell Me Goodbye,Eddy Arnold,1,1968-08-31,1968-11-30,1320,14
153,Behind The Tear,Sonny James,1,1965-08-14,1966-01-08,1319,22
154,10 Little Bottles,Johnny Bond,2,1965-02-06,1965-06-26,1315,21
155,Bear With Me A Little Longer,Billy Walker,3,1966-11-12,1967-03-04,1315,17
156,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens",1,1965-10-09,1966-02-12,1311,19
157,With Pen In Hand,Johnny Darrell,3,1968-04-27,1968-08-24,1310,18
158,Hurt Her Once For Me,Wilburn Brothers,3,1966-11-12,1967-03-25,1308,20
159,That's A No No,Lynn Anderson,2,1969-08-02,1969-11-08,1305,15
160,Love Takes Care Of Me,Jack Greene,4,1968-07-20,1968-11-02,1302,16
161,The Easy Part's Over,Charley Pride,2,1968-05-18,1968-08-24,1300,15
162,Just For You,Ferlin Husky,4,1967-12-23,1968-04-20,1299,18
163,Good Time Charlie's,Del Reeves,3,1968-12-28,1969-04-19,1295,17
164,Happy Birthday,Loretta Lynn,3,1964-12-05,1965-05-08,1295,23
165,Have A Little Faith,David Houston,1,1968-03-09,1968-06-08,1294,14
166,I Won't Forget You,Jim Reeves,3,1964-11-28,1965-04-03,1294,19
167,Sweet Rosie Jones,Buck Owens,2,1968-04-20,1968-07-27,1292,15
168,To Make Love Sweeter For You,Jerry Lee Lewis,1,1968-12-28,1969-04-05,1287,15
169,Cajun Baby,"Doug Kershaw With Hank Williams, Jr.",3,1969-05-03,1969-08-02,1286,14
170,Ballad Of Forty Dollars,Tom T. Hall,4,1968-11-16,1969-03-15,1284,18
171,Stamp Out Loneliness,Stonewall Jackson,5,1967-02-04,1967-05-27,1278,17
172,The Day The World Stood Still,Charley Pride,4,1968-01-06,1968-04-27,1274,17
173,"Promises, Promises",Lynn Anderson,4,1967-12-02,1968-03-30,1270,18
174,Sweet Thang,Nat Stuckey,4,1966-09-10,1967-01-07,1260,18
175,Another Place Another Time,Jerry Lee Lewis,4,1968-03-09,1968-06-29,1257,17
176,What Does It Take (To Keep A Man Like You Satisfied),Skeeter Davis,5,1967-07-22,1967-11-18,1256,18
177,Misty Blue,Eddy Arnold,3,1967-05-06,1967-08-19,1255,16
178,Yours Love,Waylon Jennings,5,1968-11-16,1969-03-08,1253,17
179,A Loser's Cathedral,David Houston,3,1966-12-24,1967-04-08,1250,16
180,How Long Will It Take,Warner Mack,4,1967-06-24,1967-10-14,1236,17
181,A Woman In Love,Bonnie Guitar,4,1967-08-12,1967-11-25,1234,16
182,Dreams Of The Everyday Housewife,Glen Campbell,3,1968-07-06,1968-10-12,1231,15
183,Password,Kitty Wells,4,1964-05-30,1964-11-14,1231,25
184,"I'm Down To My Last ""I Love You""",David Houston,3,1969-06-28,1969-10-11,1228,16
185,You Are My Treasure,Jack Greene,1,1968-02-17,1968-05-25,1227,15
186,Galveston,Glen Campbell,1,1969-03-15,1969-06-14,1222,14
187,I've Got You On My Mind Again,Buck Owens,5,1968-10-26,1969-02-01,1222,15
188,I Love You Drops,Bill Anderson,4,1966-02-12,1966-07-23,1217,24
189,I'm Gonna Move On,Warner Mack,7,1968-05-18,1968-08-31,1203,16
190,Chug-A-Lug,Roger Miller,3,1964-09-19,1965-01-09,1196,17
191,I Love To Dance With Annie,Ernest,4,1964-06-20,1964-11-21,1181,23
192,Mama Spank,Liz Anderson,5,1967-04-22,1967-08-12,1179,17
193,It Takes A Lot Of Money,Warner Mack,4,1966-09-03,1966-12-24,1177,17
194,I Know One,Country Charley Pride,6,1967-04-29,1967-09-02,1175,19
195,It's All Over But The Crying,Hank Williams Jr.,3,1968-08-31,1968-12-14,1173,16
196,Smoky The Bar,Hank Thompson,5,1968-10-26,1969-02-01,1170,15
197,Let The Chips Fall,Charley Pride,4,1968-10-05,1969-01-04,1168,14
198,Four Strong Winds,Bobby Bare,3,1964-11-14,1965-03-20,1165,19
199,The Ballad Of Ira Hayes,Johnny Cash,3,1964-07-11,1964-11-21,1161,20
200,She Even Woke Me Up To Say Goodbye,Jerry Lee Lewis,2,1969-10-04,1969-12-27,1157,13
201,Sittin' In An All Nite Cafe,Warner Mack,4,1964-11-28,1965-05-08,1157,24
202,Walkin' In The Sunshine,Roger Miller,7,1967-04-01,1967-07-22,1139,17
203,As Long As I Live,George Jones,3,1968-07-06,1968-09-28,1134,13
204,Talkin' To The Wall,Warner Mack,3,1966-03-26,1966-08-06,1129,20
205,It's Over,Eddy Arnold,4,1968-06-01,1968-08-17,1125,12
206,Big Wind,Porter Wagoner,3,1969-06-14,1969-09-20,1123,15
207,I'd Rather Be Gone,Hank Williams Jr.,4,1969-09-13,1969-12-13,1120,14
208,Once,Ferlin Husky,4,1966-12-03,1967-03-25,1120,17
209,The Country Hall Of Fame,Hank Locklin,8,1967-10-21,1968-03-02,1120,20
210,Ninety Miles An Hour (Down A Dead End Street),Hank Snow,2,1963-10-26,1964-03-21,1113,22
211,Almost Persuaded No. 2,Ben Colder,6,1966-09-24,1966-12-31,1111,15
212,"It Ain't Me, Babe",Johnny Cash,4,1964-11-07,1965-04-03,1109,22
213,I'm Still Not Over You,Ray Price,6,1967-07-22,1967-11-18,1107,18
214,The Tip Of My Fingers,Eddy Arnold,3,1966-07-23,1966-10-29,1106,15
215,Burning A Hole In My Mind,Connie Smith,5,1967-10-28,1968-02-03,1103,15
216,How Long Has It Been,Bobby Lewis,6,1966-10-15,1967-02-11,1102,18
217,The Shoe Goes On The Other Foot Tonight,Marty Robbins,3,1966-07-09,1966-11-05,1097,18
218,"Cincinnati, Ohio",Connie Smith,4,1967-06-24,1967-09-30,1087,15
219,Looking At The World Through A Windshield,Del Reeves,5,1968-08-17,1968-11-16,1086,14
220,Long-Legged Guitar Pickin' Man,Johnny Cash & June Carter,6,1967-06-24,1967-10-14,1086,17
221,Urge For Going,George Hamilton IV,7,1967-01-21,1967-06-10,1082,21
222,The Game Of Triangles,Bobby Bare,5,1966-10-15,1967-02-04,1078,17
223,True Love's A Blessing,Sonny James,3,1965-12-11,1966-04-09,1069,18
224,Fool Fool Fool,Webb Pierce,6,1967-08-05,1967-12-02,1068,18
225,"Here Comes The Rain, Baby",Eddy Arnold,4,1968-02-17,1968-05-18,1066,14
226,Ode To The Little Brown Shack Out Back,Billy Edd Wheeler,3,1964-11-28,1965-05-08,1064,24
227,Sittin' On A Rock (Crying In A Creek),Warner Mack,3,1965-11-06,1966-03-12,1061,19
228,Let The World Keep On A Turnin',Buck Owens,7,1968-07-27,1968-11-02,1058,15
229,Walk On Out Of My Mind,Waylon Jennings,5,1968-01-27,1968-05-11,1051,16
230,If You're Not Gone Too Long,Loretta Lynn,7,1967-05-13,1967-09-02,1048,17
231,Be Glad,Del Reeves,5,1969-05-24,1969-08-23,1045,14
232,I Can't Get There From Here,George Jones,5,1967-05-20,1967-09-09,1041,17
233,If My Heart Had Windows,George Jones,7,1967-10-07,1968-02-03,1034,18
234,The Last Word In Lonesome Is Me,Eddy Arnold,2,1966-05-14,1966-08-27,1032,16
235,These Are Not My People,Freddy Weller,5,1969-07-26,1969-11-01,1031,15
236,(I'm So) Afraid Of Losing You Again,Charley Pride,1,1969-11-08,1969-12-27,1029,8
237,Five Little Fingers,Bill Anderson,5,1964-01-25,1964-05-23,1028,18
238,The Streets Of Baltimore,Bobby Bare,5,1966-06-25,1966-11-05,1025,20
239,What We're Fighting For,Dave Dudley,4,1965-11-20,1966-03-05,1023,16
240,Try A Little Kindness,Glen Campbell,2,1969-10-25,1969-12-27,1022,10
241,I Got You,Waylon Jennings & Anita Carter,4,1968-03-30,1968-07-06,1018,15
242,"Mr. Walker, It's All Over",Billie Jo Spears,4,1969-04-19,1969-07-12,1017,13
243,If I Talk To Him,Connie Smith,4,1965-09-25,1966-01-29,1006,19
244,Keeping Up With The Joneses,Faron Young,5,1964-03-14,1964-08-15,1003,23
245,What Kinda Deal Is This,Bill Carlisle,4,1965-12-11,1966-04-02,1002,17
246,Happy Tracks,Kenny Price,7,1966-12-24,1967-04-15,996,17
247,The Chokin' Kind,Waylon Jennings,8,1967-08-19,1967-12-09,994,17
248,It's A Sin,Marty Robbins,5,1969-02-08,1969-05-10,990,14
249,Ain't Had No Lovin',Connie Smith,2,1966-06-11,1966-10-01,989,17
250,Would You Hold It Against Me,Dottie West,5,1966-03-12,1966-07-30,985,21
251,Leave My Dream Alone,Warner Mack,6,1969-05-03,1969-08-09,980,15
252,If Not For You,George Jones,6,1969-07-19,1969-10-18,977,14
253,Talk Back Trembling Lips,Ernest,1,1963-06-22,1964-02-22,975,36
254,"Funny, Familiar, Forgotten, Feelings",Don Gibson,8,1966-11-05,1967-02-25,975,17
255,She Wears My Ring,Ray Price,6,1968-10-05,1969-01-04,974,14
256,Drifting Apart,Warner Mack,8,1967-02-11,1967-06-03,973,17
257,There Never Was A Time,Jeannie C. Riley,5,1969-03-29,1969-06-21,972,13
258,History Repeats Itself,Buddy Starcher,2,1966-04-09,1966-07-16,970,15
259,I Never Had The One I Wanted,Claude Gray,9,1966-11-26,1967-03-25,970,18
260,No One's Gonna Hurt You Anymore,Bill Anderson,10,1967-07-01,1967-11-04,970,19
261,Unmitigated Gall,Faron Young,7,1966-10-15,1967-01-28,969,16
262,Break My Mind,George Hamilton IV,6,1967-07-01,1967-10-21,963,17
263,Orange Blossom Special,Johnny Cash,3,1965-02-20,1965-06-05,961,16
264,Second Fiddle (To An Old Guitar),Jean Shepard,5,1964-05-30,1964-11-07,956,24
265,Only You (Can Break My Heart),Buck Owens,1,1965-07-31,1965-12-04,951,19
266,Wings Of A Dove,Ferlin Husky,1,1960-09-05,1961-05-08,947,36
267,The Ballad Of The Green Berets,SSgt Barry Sadler,2,1966-02-19,1966-05-21,944,14
268,Just Between You And Me,Country Charley Pride,9,1966-12-03,1967-04-08,944,19
269,Danny Boy,Ray Price,9,1967-03-25,1967-07-15,943,17
270,Love's Gonna Happen To Me,Wynn Stewart,7,1967-11-11,1968-02-24,941,16
271,What's He Doing In My World,Eddy Arnold,1,1965-03-27,1965-09-11,939,25
272,It's Another World,Wilburn Brothers,5,1965-09-18,1966-01-29,938,20
273,The Last Thing On My Mind,Porter Wagoner And Dolly Parton,7,1967-12-02,1968-03-23,933,17
274,Truck Drivin' Son-Of-A-Gun,Dave Dudley,3,1965-07-10,1965-11-27,929,21
275,Homecoming,Tom T. Hall,5,1969-08-23,1969-11-29,929,15
276,"Please Help Me, I'm Falling",Hank Locklin,1,1960-03-07,1960-11-07,923,36
277,"On Tap, In The Can, Or In The Bottle",Hank Thompson,7,1968-07-13,1968-10-19,923,15
278,Four-O-Thirty Three,George Jones,5,1966-07-30,1966-11-12,922,16
279,The Girl Most Likely,Jeannie C. Riley,6,1968-12-07,1969-03-15,920,15
280,Skid Row Joe,Porter Wagoner,3,1965-12-25,1966-04-16,917,17
281,I Fall To Pieces,Patsy Cline/Jim Reeves,1,1961-04-03,1961-12-25,906,39
282,You Gave Me A Mountain,Johnny Bush,7,1969-03-22,1969-06-28,902,15
283,Sorrow On The Rocks,Porter Wagoner,5,1964-04-25,1964-09-26,901,23
284,When Two Worlds Collide,Jim Reeves,6,1969-04-12,1969-07-12,901,14
285,Walk On By,Leroy Van Dyke,1,1961-09-04,1962-05-19,900,37
286,These Lonely Hands Of Mine,Mel Tillis,9,1969-08-16,1969-11-22,892,15
287,Flower Of Love,Leon Ashley,8,1968-07-27,1968-11-02,891,15
288,Nobody But A Fool (Would Love You),Connie Smith,4,1966-02-12,1966-06-04,888,17
289,Deep Water,Carl Smith,10,1967-08-26,1967-12-23,887,18
290,Stand Beside Me,Jimmy Dean,10,1966-10-22,1967-02-18,885,18
291,Take Me As I Am (Or Let Me Go),Ray Price,8,1967-12-30,1968-04-06,883,15
292,Kay,John Wesley Ryles,9,1968-12-07,1969-03-29,883,17
293,I Heard A Heart Break Last Night,Jim Reeves,9,1967-11-04,1968-02-24,879,17
294,This White Circle On My Finger,Kitty Wells,7,1964-02-01,1964-07-18,878,25
295,"Yes, Mr. Peters",Roy Drusky,1,1965-05-29,1965-10-30,877,23
296,When You Are Gone,Jim Reeves,7,1968-09-21,1968-12-28,875,15
297,"Baby, Baby (I Know You're A Lady)",David Houston,2,1969-11-08,1969-12-27,872,8
298,Little Green Apples,Roger Miller,6,1968-03-09,1968-06-01,872,13
299,(That's What You Get) For Lovin' Me,Waylon Jennings,9,1966-09-03,1966-12-31,871,18
300,Phantom 309,Red Sovine,9,1967-07-29,1967-11-11,867,16
301,Life Turned Her That Way,Mel Tillis,11,1967-02-18,1967-06-24,865,19
302,Please Let Me Prove (My Love For You),Dave Dudley,10,1968-11-16,1969-03-01,863,16
303,Don't Squeeze My Sharmon,Charlie Walker,8,1967-06-10,1967-09-16,858,15
304,Walking On New Grass,Kenny Price,7,1966-08-20,1966-12-17,851,18
305,Paper Mansions,Dottie West,8,1967-03-18,1967-07-01,850,16
306,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis,2,1968-09-28,1968-12-14,849,12
307,A Dime At A Time,Del Reeves,12,1967-10-07,1968-02-03,849,18
308,The Bridge Washed Out,Warner Mack,1,1965-05-29,1965-10-30,848,23
309,(From Now On All My Friends Are Gonna Be) Strangers,Roy Drusky,6,1965-01-16,1965-06-05,848,21
310,England Swings,Roger Miller,3,1965-11-20,1966-03-05,846,16
311,The Belles Of Southern Bell,Del Reeves,4,1965-08-14,1965-12-04,846,17
312,Molly,Eddy Arnold,5,1964-02-01,1964-06-13,843,20
313,Little Old Wine Drinker Me,Robert Mitchum,9,1967-05-13,1967-09-02,843,17
314,Run Away Little Tears,Connie Smith,10,1968-05-18,1968-08-24,840,15
315,Evil On Your Mind,Jan Howard,5,1966-04-23,1966-09-03,836,20
316,Livin' In A House Full Of Love,David Houston,3,1965-09-11,1966-01-08,834,18
317,Mad,Dave Dudley,6,1964-10-10,1965-01-30,834,17
318,Back In The Arms Of Love,Jack Greene,4,1969-10-04,1969-12-27,833,13
319,Holding On To Nothin',Porter Wagoner And Dolly Parton,7,1968-04-13,1968-07-27,833,16
320,Standing In The Shadows,Hank Williams Jr.,5,1966-05-28,1966-10-01,829,19
321,Love Is In The Air,Marty Robbins,10,1968-05-04,1968-08-10,829,15
322,Yours Love,Dolly Parton,9,1969-03-08,1969-06-07,827,14
323,Alabam,Cowboy Copas,1,1960-07-04,1961-02-27,826,34
324,Who's Julie,Mel Tillis,10,1968-12-21,1969-04-12,826,17
325,'Cause I Have You,Wynn Stewart,9,1967-07-15,1967-10-28,824,16
326,"Green, Green Grass Of Home",Porter Wagoner,4,1965-07-31,1965-12-04,822,19
327,I Just Came To Get My Baby,Faron Young,8,1968-08-03,1968-11-16,822,16
328,He'll Have To Go,Jim Reeves,1,1960-01-04,1960-07-25,819,30
329,I Can't Say Goodbye,Marty Robbins,8,1969-07-05,1969-10-04,818,14
330,Looking For More In '64,Jim Nesbitt,7,1964-03-21,1964-08-29,816,24
331,Circumstances,Billy Walker,7,1964-04-25,1964-10-03,815,24
332,Don't Wake Me I'm Dreaming,Warner Mack,23,1968-11-23,1969-03-29,809,19
333,None Of My Business,Henson Cargill,8,1969-01-25,1969-04-26,807,14
