chart_position,song_title,artist,peak,first_date,last_date,points,weeks
54,All The Stars,Kendrick Lamar & SZA,1,2018-01-20,2019-01-19,611,40
55,I Feel It Coming,The Weeknd Featuring Daft Punk,3,2016-12-10,2017-08-05,599,35
56,I Don't Mind,Usher Featuring Juicy J,2,2014-12-13,2015-09-05,591,39
57,Come And See Me,PARTYNEXTDOOR Featuring Drake,7,2016-04-23,2017-06-10,581,56
58,Best Part,Daniel Caesar Featuring H.E.R.,4,2018-05-05,2019-10-05,579,48
59,Freaky Friday,Lil Dicky Featuring Chris Brown,1,2018-03-31,2019-01-19,572,34
60,Medicine,Queen Naija,6,2018-02-03,2019-02-16,569,42
61,Suit & Tie,Justin Timberlake Featuring JAY Z,1,2013-04-20,2014-01-18,567,37
62,Call Out My Name,The Weeknd,1,2018-04-14,2019-03-02,552,40
63,Saturday Nights,Khalid & Kane Brown,2,2018-11-03,2019-08-24,551,38
64,New Flame,Chris Brown Featuring Usher & Rick Ross,4,2014-07-19,2015-08-08,548,47
65,Thriller,Michael Jackson,1,2013-04-20,2019-11-16,542,76
66,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,2,2015-02-21,2015-12-12,542,36
67,The Christmas Song (Merry Christmas To You),Nat King Cole,1,2013-12-21,2019-12-28,536,34
68,Somebody,Natalie La Rose Featuring Jeremih,3,2015-02-28,2015-10-17,531,30
69,2 On,Tinashe Featuring ScHoolboy Q,6,2014-05-24,2015-02-14,527,38
70,Sorry Not Sorry,Bryson Tiller,7,2015-11-21,2016-11-26,526,51
71,Classic Man,Jidenna Featuring Roman GianArthur,4,2015-05-30,2016-02-06,520,35
72,Planez,Jeremih Featuring J. Cole,8,2015-05-30,2016-07-16,516,57
73,Slide,Calvin Harris Featuring Frank Ocean & Migos,4,2017-03-18,2017-10-14,515,31
74,It Won't Stop,Sevyn Streeter Featuring Chris Brown,2,2013-10-26,2014-07-05,508,36
75,Girl On Fire,Alicia Keys Featuring Nicki Minaj,2,2013-04-20,2013-12-14,497,34
76,Ayo,Chris Brown & Tyga,5,2015-02-07,2015-11-07,493,36
77,Luv,Tory Lanez,3,2016-07-16,2017-03-11,485,33
78,Paranoid,Ty Dolla $ign Featuring B.o.B,7,2013-12-28,2014-09-20,481,39
79,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",4,2017-09-16,2018-04-07,476,31
80,The Man,Aloe Blacc,5,2014-01-25,2014-09-06,466,31
81,EARFQUAKE,"Tyler, The Creator",1,2019-06-01,2019-11-16,445,25
82,Passionfruit,Drake,1,2017-04-08,2017-09-23,433,24
83,Good As Hell,Lizzo,3,2019-07-20,2019-12-28,429,24
84,Single Ladies (Put A Ring On It),Beyonce,8,2013-04-20,2015-08-29,428,54
85,I Luv This Sh*t,August Alsina Featuring Trinidad James,6,2013-08-17,2014-07-26,425,37
86,Back To Sleep,Chris Brown,5,2016-01-02,2016-08-13,412,32
87,#Beautiful,Mariah Carey Featuring Miguel,2,2013-06-01,2013-10-19,406,21
88,Party,Chris Brown Featuring Usher & Gucci Mane,4,2017-01-07,2017-11-25,406,32
89,September,"Earth, Wind & Fire",3,2018-10-06,2019-10-19,394,33
90,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa,4,2013-05-18,2013-10-12,392,22
91,It's You,Ali Gatie,3,2019-06-29,2019-11-23,386,22
92,Pray For Me,The Weeknd & Kendrick Lamar,2,2018-02-17,2018-07-07,377,21
93,Privacy,Chris Brown,8,2017-05-06,2018-01-13,372,34
94,Fine China,Chris Brown,3,2013-04-20,2013-08-31,368,20
95,No Limit,Usher Featuring Young Thug,5,2016-07-16,2017-01-14,367,23
96,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",6,2014-09-27,2015-05-16,366,34
97,Adorn,Miguel,6,2013-04-20,2013-12-07,365,30
98,Up Down (Do This All Day),T-Pain Featuring B.o.B,10,2013-12-07,2014-08-02,362,34
99,Pour It Up,Rihanna,1,2013-04-20,2014-02-15,357,32
100,Kiss It Better,Rihanna,8,2016-02-27,2016-10-15,354,33
101,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",1,2018-08-11,2019-06-01,349,18
102,Party Monster,The Weeknd,2,2016-12-10,2017-04-22,347,20
103,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",5,2017-07-08,2017-11-18,343,20
104,Wicked Games,The Weeknd,6,2013-04-20,2015-09-12,340,33
105,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,1,2018-11-10,2019-03-16,338,19
106,In The Night,The Weeknd,6,2015-09-19,2016-05-07,338,23
107,Nights Like This,Kehlani Featuring Ty Dolla $ign,3,2019-01-26,2019-06-01,323,19
108,Acquainted,The Weeknd,7,2015-09-19,2016-05-07,317,33
109,Dance For You,Beyonce,8,2013-04-20,2014-02-15,317,35
110,The Worst,Jhene Aiko,10,2013-12-21,2014-07-19,317,28
111,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",3,2016-08-20,2017-03-11,316,28
112,How Many Drinks?,Miguel,10,2013-05-04,2013-10-19,308,25
113,Playing Games,Summer Walker,1,2019-09-07,2019-12-28,301,17
114,Love Never Felt So Good,Michael Jackson & Justin Timberlake,4,2014-05-17,2014-10-04,299,21
115,Don't Think They Know,Chris Brown Featuring Aaliyah,6,2013-07-13,2013-12-07,297,22
116,I'm Out,Ciara Featuring Nicki Minaj,2,2013-07-20,2013-11-02,295,16
117,OTW,"Khalid, Ty Dolla $ign & 6LACK",7,2018-09-15,2019-05-18,291,27
118,Reminder,The Weeknd,5,2016-12-17,2017-11-11,288,33
119,The Fix,Nelly Featuring Jeremih,9,2015-10-17,2016-04-09,285,26
120,Talk To Me,Tory Lanez & Rich The Kid,3,2018-11-10,2019-04-13,270,22
121,Triggered,Jhene Aiko,2,2019-05-25,2019-11-16,266,24
122,Easy,DaniLeigh Featuring Chris Brown,8,2019-06-29,2019-11-16,258,20
123,She Knows,Ne-Yo Featuring Juicy J,8,2015-01-10,2015-06-06,258,22
124,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,11,2014-09-06,2015-05-23,258,31
125,You,Jacquees,6,2018-12-01,2019-05-04,255,21
126,My Boo,Ghost Town DJ's,4,2016-05-14,2016-08-27,254,16
127,Next To Me,Emeli Sande,7,2013-04-20,2013-09-14,253,22
128,Foreign,Trey Songz,9,2014-07-19,2014-12-13,253,22
129,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd,12,2018-02-10,2018-08-11,253,27
130,XO,Beyonce,5,2014-01-04,2014-09-13,242,18
131,Let's Get It On,Marvin Gaye,7,2018-11-17,2019-09-21,237,28
132,Shot Clock,Ella Mai,10,2019-02-02,2019-06-15,237,20
133,No Love,August Alsina,8,2014-10-04,2015-02-21,236,21
134,Sex With Me,Rihanna,12,2016-04-02,2017-02-11,236,32
135,Gangsta,Kehlani,4,2016-08-27,2017-01-28,235,17
136,Body,Dreezy Featuring Jeremih,9,2016-04-16,2016-09-24,234,21
137,When We,Tank,11,2017-10-21,2018-06-23,234,35
138,Sorry,Beyonce,4,2016-05-14,2019-05-11,233,19
139,Billie Jean,Michael Jackson,14,2013-04-20,2019-11-09,232,41
140,Sleigh Ride,The Ronettes,2,2017-12-16,2019-12-28,231,15
141,Heat,Chris Brown Featuring Gunna,5,2019-07-13,2019-12-14,229,15
142,Love Me Now,John Legend,6,2016-10-29,2017-03-18,219,16
143,Thinkin Bout You,Frank Ocean,10,2013-04-20,2013-10-12,217,26
144,Halo,Beyonce,14,2013-04-20,2015-01-03,214,51
145,Juice,Lizzo,10,2019-05-11,2019-10-12,212,22
146,Just Us,DJ Khaled Featuring SZA,4,2019-06-01,2019-08-24,208,13
147,TKO,Justin Timberlake,5,2013-10-19,2014-02-08,206,17
148,Before I Let Go,Beyonce,3,2019-05-04,2019-08-03,201,14
149,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,3,2013-10-05,2014-02-08,199,19
150,With You,Drake Featuring PARTYNEXTDOOR,7,2016-05-21,2016-09-24,197,17
151,Rich & Sad,Post Malone,1,2018-05-12,2018-07-21,190,11
152,Ride,SoMo,14,2014-02-08,2014-12-06,189,29
153,Confident,Justin Bieber Featuring Chance The Rapper,5,2013-12-28,2014-06-14,186,18
154,Selfish,Future Featuring Rihanna,6,2017-03-18,2017-06-24,186,14
155,I Bet,Ciara,7,2015-03-28,2015-08-08,186,20
156,Don't Matter To Me,Drake Featuring Michael Jackson,1,2018-07-14,2018-09-15,184,10
157,Right Back,Khalid Featuring A Boogie Wit da Hoodie,6,2019-04-20,2019-10-26,184,12
158,Wrong,Luh Kel,5,2019-05-04,2019-09-28,183,17
159,Questions,Chris Brown,12,2017-09-09,2017-12-16,178,15
160,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,4,2013-09-14,2013-11-23,175,11
161,B.E.D.,Jacquees,11,2017-09-09,2017-12-16,173,15
162,Kisses Down Low,Kelly Rowland,9,2013-04-20,2013-08-03,170,16
163,Liquor,Chris Brown,9,2015-09-12,2016-01-16,169,16
164,Level Up,Ciara,3,2018-08-04,2018-11-03,162,13
165,Christmas (Baby Please Come Home),Darlene Love,3,2017-12-23,2019-12-28,159,12
166,Trapped In The Closet,R. Kelly,14,2013-06-22,2013-12-28,159,22
167,Rollin,Calvin Harris Featuring Future & Khalid,8,2017-06-03,2017-08-26,158,13
168,Spoil My Night,Post Malone Featuring Swae Lee,2,2018-05-12,2018-07-14,157,10
169,Tell Your Friends,The Weeknd,5,2015-09-19,2015-12-26,148,15
170,Own It,Drake,5,2013-10-12,2014-01-04,147,13
171,My Bad,Khalid,3,2019-03-23,2019-05-11,146,8
172,Versace On The Floor,Bruno Mars,8,2016-12-10,2017-10-28,146,16
173,Don't Judge Me,Chris Brown,10,2013-04-20,2013-09-07,142,18
174,whoa (mind in awe),XXXTENTACION,2,2018-12-22,2019-02-16,133,9
175,Fade,Kanye West,7,2016-10-01,2016-12-10,133,11
176,All My Friends,Snakehips Featuring Tinashe & Chance The Rapper,15,2016-02-06,2016-06-18,133,17
177,Signs,Drake,5,2017-07-15,2017-09-09,132,9
178,Karma,Queen Naija,9,2018-07-14,2018-09-22,131,11
179,Juicy,Doja Cat & Tyga,4,2019-08-31,2019-12-28,128,14
180,I Hit It First,Ray J Featuring Bobby Brackins,2,2013-04-27,2013-06-15,125,8
181,Teenage Fever,Drake,4,2017-04-08,2017-06-10,124,10
182,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,6,2013-12-21,2019-12-28,124,9
183,Tempo,Chris Brown,11,2017-12-30,2018-05-26,123,20
184,Lost In The Fire,Gesaffelstein & The Weeknd,2,2019-01-26,2019-03-09,116,7
185,Undecided,Chris Brown,3,2019-01-19,2019-03-30,116,10
186,Stand By Me,Ben E. King,17,2015-05-16,2019-03-02,116,27
187,Connect,Drake,6,2013-10-12,2013-12-21,115,10
188,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih",3,2019-06-01,2019-07-20,110,8
189,Blem,Drake,3,2017-04-08,2017-05-27,110,8
190,Ghostbusters,Ray Parker Jr.,7,2013-11-16,2019-11-09,110,8
191,Dark Times,The Weeknd Featuring Ed Sheeran,10,2015-09-19,2015-12-12,109,13
192,Come Thru,Summer Walker & Usher,3,2019-10-19,2019-11-23,108,6
193,Wake Up,Travis Scott,1,2018-08-18,2018-09-22,106,6
194,Grass Ain't Greener,Chris Brown,10,2016-09-17,2016-12-03,106,12
195,Six Feet Under,The Weeknd,7,2016-12-17,2017-02-11,97,9
196,Broken Clocks,SZA,17,2017-07-01,2018-06-23,96,17
197,I'll Kill You,Summer Walker Featuring Jhene Aiko,4,2019-10-19,2019-11-23,94,6
198,Love And War,Tamar Braxton,11,2013-04-20,2013-06-29,93,11
199,Outta My Head,Khalid With John Mayer,4,2019-04-20,2019-05-25,92,6
200,Stretch You Out,Summer Walker Featuring A Boogie Wit da Hoodie,5,2019-10-12,2019-11-16,91,6
201,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",10,2019-08-03,2019-11-16,91,14
202,Wasted Times,The Weeknd,4,2018-04-14,2018-05-19,90,6
203,Crazy In Love,Beyonce Featuring Jay Z,13,2013-11-02,2015-06-20,89,16
204,Yoga,Janelle Monae & Jidenna,16,2015-06-06,2015-09-12,88,14
205,Come Get It Bae,Pharrell Williams,4,2014-08-09,2014-09-27,87,8
206,Sidewalks,The Weeknd Featuring Kendrick Lamar,6,2016-12-17,2017-02-04,87,8
207,Desperado,Rihanna,12,2016-02-27,2016-05-07,86,11
208,Could've Been,H.E.R. Featuring Bryson Tiller,6,2018-08-18,2018-12-01,85,9
209,Take Back The Night,Justin Timberlake,10,2013-08-03,2013-10-26,85,10
210,Yeah!,Usher Featuring Lil Jon & Ludacris,11,2019-05-11,2019-09-07,85,16
211,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,16,2014-02-08,2015-02-28,80,14
212,After Dark,Drake Featuring Static Major & Ty Dolla $ign,4,2018-07-14,2018-08-11,79,5
213,I Will Always Love You,Whitney Houston,12,2013-06-29,2015-05-09,79,20
214,False Alarm,The Weeknd,6,2016-10-22,2016-12-31,78,8
215,Run Rudolph Run,Chuck Berry,3,2018-12-29,2019-12-28,75,5
216,Real Life,The Weeknd,8,2015-09-19,2015-11-07,74,8
217,Ghost Town,Kanye West Featuring PARTYNEXTDOOR,1,2018-06-16,2018-07-07,71,4
218,Jaded,Drake,3,2018-07-14,2018-08-04,71,4
219,Run The World (Girls),Beyonce,15,2013-04-20,2014-08-30,71,13
220,Pusher Love Girl,Justin Timberlake,5,2013-04-20,2013-06-08,70,8
221,No Scrubs,TLC,7,2013-11-09,2013-12-14,70,6
222,Feels Like Summer,Childish Gambino,4,2018-07-28,2018-10-06,69,5
223,The Ways,Khalid & Swae Lee,7,2018-02-24,2018-03-24,69,5
224,Roll In Peace,Layton Greene,13,2017-12-30,2018-02-17,68,7
225,Loveeeeeee Song,Rihanna Featuring Future,8,2013-04-20,2013-06-15,67,9
226,V.S.O.P.,K. Michelle,11,2013-08-24,2013-10-12,67,8
227,Body,Summer Walker,7,2019-10-19,2019-11-16,66,5
228,Shining,DJ Khaled Featuring Beyonce & JAY Z,13,2017-03-18,2017-07-15,66,11
229,Try Me,The Weeknd,3,2018-04-14,2018-05-05,65,4
230,Summer Games,Drake,2,2018-07-14,2018-08-04,64,4
231,Promises,Wiz Khalifa,13,2014-09-13,2014-11-01,64,7
232,At The Club,Jacquees X Dej Loaf,16,2018-02-03,2018-04-07,64,10
233,Summertime Magic,Childish Gambino,4,2018-07-21,2018-09-15,63,6
234,Otherside,Post Malone,5,2018-05-12,2018-06-09,63,5
235,Ocean,TK Kravitz Featuring Jacqueez,14,2018-06-16,2018-08-25,62,10
236,Get It Together,Drake Featuring Jorja Smith & Black Coffee,5,2017-04-08,2017-04-29,60,4
237,Recognize,PARTYNEXTDOOR Featuring Drake,19,2014-09-20,2014-11-29,60,11
238,Finesse,Drake,6,2018-07-14,2018-08-04,59,4
239,Only One,Kanye West Featuring Paul McCartney,12,2015-01-31,2015-03-21,58,7
240,Power Is Power,"SZA, The Weeknd & Travis Scott",5,2019-05-04,2019-05-25,56,4
241,Heartless,The Weeknd,1,2019-12-07,2019-12-28,55,4
242,L$D,A$AP Rocky,6,2015-06-13,2015-07-04,54,4
243,O Come All Ye Faithful,Nat King Cole,6,2018-12-15,2019-12-28,54,7
244,Deck The Halls,Nat King Cole,8,2018-12-15,2019-12-28,54,7
245,What Christmas Means To Me,John Legend Featuring Stevie Wonder,11,2018-12-08,2018-12-29,53,4
246,Prisoner,The Weeknd Featuring Lana Del Rey,11,2015-09-19,2015-10-24,53,6
247,Hold Up,Beyonce,5,2016-05-14,2016-09-24,52,4
248,Blame It On Me,Post Malone,6,2018-05-12,2018-06-02,50,4
249,Winter Wonderland,Darlene Love,5,2018-12-22,2019-01-05,48,3
250,Santa Claus Is Comin' To Town,Jackson 5,10,2016-01-09,2019-01-05,48,5
251,Save Me,XXXTENTACION,12,2017-09-16,2018-07-07,48,5
252,Somebody Else,Mario Featuring Nicki Minaj,15,2013-07-27,2013-09-14,48,8
253,Dark Side Of The Moon,Lil Wayne Featuring Nicki Minaj,1,2018-10-13,2018-10-27,47,3
254,Peak,Drake,5,2018-07-14,2018-07-28,47,3
255,Closed On Sunday,Kanye West,1,2019-11-09,2019-11-16,46,2
256,4422,Drake Featuring Sampha,6,2017-04-08,2017-04-29,46,4
257,Madiba Riddim,Drake,7,2017-04-08,2017-04-29,46,4
258,All The Way Home,Tamar Braxton,9,2013-12-21,2014-02-01,46,5
259,Me And Your Mama,Childish Gambino,3,2016-12-03,2016-12-24,45,3
260,You & I (Nobody In The World),John Legend,4,2014-07-26,2014-08-09,45,3
261,Can't Raise A Man,K. Michelle,19,2014-02-15,2014-04-26,45,11
262,I Was Never There,The Weeknd Featuring Gesaffelstein,5,2018-04-14,2018-04-28,44,3
263,Brown Skin Girl,"Beyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",6,2019-08-03,2019-08-24,44,4
264,Good Kisser,Usher,16,2014-05-24,2014-08-16,44,13
265,Consideration,Rihanna Featuring SZA,17,2016-02-27,2016-04-09,44,7
266,Jealous,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",6,2019-06-01,2019-06-15,43,3
267,Die For You,The Weeknd,10,2016-12-17,2017-01-07,43,4
268,Shameless,The Weeknd,12,2015-09-19,2015-10-31,42,7
269,Summers Over Interlude,Drake,13,2016-05-21,2016-06-25,42,6
270,Price On My Head,NAV Featuring The Weeknd,3,2019-04-06,2019-04-13,41,2
271,Hurt You,The Weeknd Featuring Gesaffelstein,6,2018-04-14,2018-04-28,41,3
272,Ratchet Happy Birthday,Drake,8,2018-07-14,2018-07-28,41,3
273,6 Inch,Beyonce Featuring The Weeknd,6,2016-05-14,2016-05-28,40,3
274,True Colors,The Weeknd,8,2016-12-17,2017-01-07,40,4
275,Been That Way,Bryson Tiller,19,2015-12-19,2016-02-20,39,9
276,Let 'Em Know,Bryson Tiller,20,2015-12-05,2016-02-20,39,10
277,I Don't Wanna Do This Anymore,XXXTENTACION,7,2018-06-30,2018-07-07,38,2
278,Nobody Does It Better,Nate Dogg Featuring Warren G,11,2013-07-06,2013-08-03,38,5
279,This Christmas,Donny Hathaway,12,2018-01-06,2019-01-05,38,4
280,Drunk Dialing...LODT,Summer Walker,10,2019-10-19,2019-11-02,37,3
281,Slave To The Rhythm,Michael Jackson,5,2014-05-31,2014-06-14,36,3
282,Spirit,Beyonce,6,2019-07-27,2019-08-03,36,2
283,Secrets,The Weeknd,9,2016-12-17,2016-12-31,36,3
284,Depression & Obsession,XXXTENTACION,11,2017-09-16,2018-06-30,36,4
285,Won't Be Late,Swae Lee Featuring Drake,5,2019-08-31,2019-09-07,35,2
286,Ivy,Frank Ocean,9,2016-09-10,2016-10-08,35,4
287,Blinding Lights,The Weeknd,2,2019-12-14,2019-12-28,34,3
288,Don't Hurt Yourself,Beyonce Featuring Jack White,7,2016-05-14,2016-05-21,34,2
289,Cranes In The Sky,Solange,8,2016-10-22,2016-11-05,34,3
290,Nikes,Frank Ocean,8,2016-09-10,2016-10-08,34,4
291,My Story,R. Kelly Featuring 2 Chainz,16,2013-12-14,2014-01-18,33,6
292,Paradise,Jeremih,21,2015-07-18,2015-11-14,33,12
293,Suncity,Khalid Featuring Empress Of,5,2018-11-03,2018-11-17,32,3
294,Bad Luck,Khalid,6,2019-04-20,2019-04-27,32,2
295,Summer,The Carters,6,2018-06-30,2018-07-07,32,2
296,Friends,The Carters,8,2018-06-30,2018-07-07,32,2
297,Nothings Into Somethings,Drake,9,2017-04-08,2017-04-22,32,3
298,White Christmas,The Drifters Featuring Clyde McPhatter And Bill Pinkney,15,2016-01-09,2018-01-06,32,5
299,Coffee,Miguel,18,2015-07-04,2015-09-05,32,8
300,East Atlanta Love Letter,6LACK Featuring Future,8,2018-09-29,2018-10-06,31,2
301,I Want You Back,Jackson 5,12,2014-08-30,2019-08-17,31,4
302,Come Back To Earth,Mac Miller,5,2018-08-18,2018-09-22,30,2
303,Whatchamacallit,Ella Mai Featuring Chris Brown,7,2018-10-20,2018-10-27,30,2
304,Candy,Doja Cat,7,2019-11-23,2019-12-28,30,6
305,Run Me Dry,Bryson Tiller,10,2017-06-17,2017-10-21,30,4
306,Pretty Hurts,Beyonce,17,2014-05-10,2014-09-13,30,5
307,Self-Made,Bryson Tiller,8,2017-06-17,2017-06-24,29,2
308,Love Drought,Beyonce,9,2016-05-14,2016-05-21,29,2
309,Hot Sugar,Tamar Braxton,6,2013-11-02,2013-11-09,28,2
310,Don't Pretend,Khalid x SAFE,7,2019-04-20,2019-04-27,28,2
311,Mood 4 Eva,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare",7,2019-08-03,2019-08-10,28,2
312,Got To Give It Up (Pt. 1),Marvin Gaye,8,2013-08-31,2015-03-28,28,2
313,Privilege,The Weeknd,10,2018-04-14,2018-04-28,28,3
314,Somethin Tells Me,Bryson Tiller,11,2017-06-03,2017-06-24,28,3
315,Rockin',The Weeknd,11,2016-12-17,2016-12-31,28,3
316,Slide,H.E.R. Featuring YG,13,2019-11-02,2019-11-23,28,4
317,Get Me Bodied,Beyonce,1,2013-11-23,2013-11-30,27,2
318,Sanctuary,Joji,5,2019-06-29,2019-07-06,27,2
319,Over It,Summer Walker,11,2019-10-19,2019-11-02,27,3
320,Hark! The Herald Angels Sing / Gloria (In Excelsis Deo),Mariah Carey,11,2018-12-15,2019-01-05,27,4
321,Jerry Sprunger,Tory Lanez & T-Pain,2,2019-11-23,2019-12-07,26,3
322,Losers,The Weeknd Featuring Labrinth,13,2015-09-19,2015-10-10,26,4
323,Mine,Beyonce Featuring Drake,17,2014-01-11,2014-02-15,26,4
324,Don't Touch My Hair,Solange Featuring Sampha,10,2016-10-22,2016-10-29,25,2
325,Pray You Catch Me,Beyonce,10,2016-05-14,2016-05-21,25,2
326,Daddy Lessons,Beyonce,12,2016-05-14,2016-05-21,25,2
327,Live For,The Weeknd Featuring Drake,13,2013-09-28,2013-10-05,25,2
328,Santa Claus Is Comin' To Town,Mariah Carey,16,2017-12-23,2018-01-03,25,3
329,Beat It,Michael Jackson,19,2013-06-15,2014-11-01,25,7
330,Gangsta,Kat Dahlia,21,2013-05-04,2013-06-22,25,8
331,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott,7,2013-07-20,2013-07-27,24,2
332,Chanel,Frank Ocean,11,2017-04-01,2019-11-16,24,3
333,Smooth Criminal,Michael Jackson,12,2014-06-21,2019-04-27,24,3
334,Tunnel Vision,Justin Timberlake,14,2013-07-20,2013-07-27,24,2
335,Let Me Explain,Bryson Tiller,17,2016-11-19,2016-12-03,24,3
336,Trust Issues,Drake,3,2019-08-17,2019-08-17,23,1
337,Since Way Back,Drake Featuring PARTYNEXTDOOR,11,2017-04-08,2017-04-15,23,2
338,I Am,Jorja Smith,13,2018-02-24,2018-03-03,23,2
339,Nights,Frank Ocean,13,2016-09-10,2016-09-17,23,2
340,Creep,TLC,13,2013-11-09,2013-11-16,23,2
341,Idfc,blackbear,22,2017-10-28,2018-01-27,23,10
342,Pink + White,Frank Ocean,10,2016-09-10,2016-10-08,22,3
