chart_position,album_title,artist,peak,first_date,last_date,points,weeks
86,Chicken & Biscuits,Colt Ford,4,2010-05-08,2011-04-02,863,34
87,What Separates Me From You,A Day To Remember,1,2010-12-04,2012-01-21,834,35
88,Camp,Childish Gambino,1,2011-12-03,2012-08-25,834,35
89,Lost On The River,The New Basement Tapes,2,2014-11-29,2015-05-30,833,24
90,Arise: The Live Worship Expierence,William McDowell,13,2011-11-26,2012-08-11,811,37
91,Professional Rapper,Lil Dicky,1,2015-08-22,2016-12-17,805,44
92,The King Of Limbs,Radiohead,1,2011-04-16,2012-03-24,795,36
93,BTS WORLD,Soundtrack,1,2019-07-13,2019-12-28,793,24
94,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,1,2013-12-14,2015-01-03,782,27
95,GEMINI,Macklemore,1,2017-10-14,2018-07-21,776,28
96,The Search,NF,1,2019-08-10,2019-12-28,772,21
97,Atomic Blonde,Soundtrack,3,2017-08-12,2018-05-26,767,29
98,The Book Of Souls,Iron Maiden,2,2015-09-26,2017-02-18,766,32
99,Dustin Lynch,Dustin Lynch,1,2012-09-08,2013-03-30,747,30
100,Carrie & Lowell,Sufjan Stevens,1,2015-04-18,2016-02-13,746,28
101,Trouble Will Find Me,The National,1,2013-06-08,2014-05-24,745,35
102,Lights Out,Ingrid Michaelson,1,2014-05-03,2015-01-10,743,30
103,4 Indictments,MO3,13,2016-12-03,2017-09-09,743,36
104,Still,BeBe & CeCe Winans,6,2010-01-02,2010-06-19,742,25
105,Drive,Soundtrack,4,2011-10-01,2012-07-28,733,31
106,Album Title Goes Here,deadmau5,2,2012-10-13,2013-03-23,732,24
107,...Like Clockwork,Queens Of The Stone Age,1,2013-06-22,2014-03-01,720,29
108,Lonerism,Tame Impala,8,2012-10-27,2013-06-15,711,32
109,One Way,Tamela Mann,7,2016-10-01,2017-06-03,710,33
110,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends,1,2014-08-16,2015-01-24,707,24
111,Pinkfong Presents: The Best Of Baby Shark,Pinkfong,5,2019-03-23,2019-12-28,700,23
112,Goblin,"Tyler, The Creator",1,2011-05-28,2012-05-05,695,33
113,Any Port In A Storm,The Dirty Heads,10,2010-05-15,2011-01-08,682,28
114,Collide With The Sky,Pierce The Veil,2,2012-08-04,2014-01-25,676,35
115,Everyday Jesus,Anthony Brown & group therAPy,3,2015-08-08,2016-04-30,675,35
116,Something More Than Free,Jason Isbell,2,2015-08-08,2016-03-19,672,27
117,17,XXXTENTACION,2,2017-09-16,2019-02-16,667,26
118,Villains,Queens Of The Stone Age,1,2017-09-16,2018-03-03,663,26
119,"22, A Million",Bon Iver,1,2016-10-22,2017-03-11,660,21
120,Slash,Slash,1,2010-04-24,2011-01-22,660,26
121,Malibu,Anderson .Paak,6,2016-02-06,2017-04-22,660,41
122,Volume Two,She & Him,1,2010-04-10,2011-01-08,658,26
123,Dig In Deep,Bonnie Raitt,3,2016-03-19,2017-01-07,652,24
124,Future Hearts,All Time Low,1,2015-04-25,2016-01-23,650,28
125,Feed The Machine,Nickelback,2,2017-07-08,2018-01-13,644,21
126,Declaration Of Independence,Colt Ford,1,2012-08-25,2013-03-02,641,27
127,The Whole Love,Wilco,1,2011-10-15,2012-03-03,637,21
128,"The Anthology: Part I, The First Five Years",Garth Brooks,1,2017-12-09,2018-03-17,633,16
129,The Documentary 2,The Game,1,2015-10-31,2016-03-12,633,20
130,Run,AWOLNATION,2,2015-04-04,2015-10-03,627,25
131,#MYNAMEISJOETHOMAS,Joe,3,2016-12-03,2017-06-17,624,25
132,I Still Do,Eric Clapton,1,2016-06-11,2017-01-14,620,20
133,The Ultimate Collection,Garth Brooks,1,2016-12-31,2017-04-08,619,15
134,The Dirt (Soundtrack),Motley Crue,2,2019-04-06,2019-12-28,614,26
135,Disobey,Bad Wolves,4,2018-05-26,2019-06-01,612,26
136,In Return,ODESZA,8,2014-09-20,2016-02-13,610,35
137,Thank You Happy Birthday,Cage The Elephant,2,2011-01-29,2012-01-21,601,26
138,Run The Jewels 2,Run The Jewels,9,2014-11-08,2015-08-08,599,26
139,We Will Not Be Shaken,Bethel Music,1,2015-02-14,2015-08-29,597,26
140,Bones Of What You Believe,CHVRCHES,1,2013-10-12,2014-03-15,596,23
141,III,The Lumineers,1,2019-09-28,2019-12-28,593,14
142,Restoring Force,Of Mice & Men,1,2014-02-15,2015-05-23,592,29
143,Bare Feet,Caroline Jones,14,2018-04-28,2019-01-19,592,27
144,"I Love You, Honeybear",Father John Misty,1,2015-02-28,2016-03-05,583,26
145,Eat The Elephant,A Perfect Circle,1,2018-05-05,2019-01-19,581,22
146,Hope In Front Of Me,Danny Gokey,10,2014-07-12,2016-09-17,579,33
147,Sucker Punch,Soundtrack,3,2011-04-09,2012-02-04,578,20
148,"Gangsta Love, Part I",MO3,14,2017-03-25,2017-07-29,578,19
149,The Social Network (Soundtrack),Trent Reznor And Atticus Ross,2,2010-10-16,2011-04-09,577,20
150,50 Silly Songs,The Countdown Kids,14,2010-01-02,2012-01-21,571,43
151,Every Chance I Get,Colt Ford,5,2011-05-21,2011-09-24,560,19
152,Happy Xmas,Eric Clapton,1,2018-10-27,2019-01-19,559,13
153,All 6's & 7's,Tech N9ne,1,2011-06-25,2012-01-14,556,18
154,Identity,James Fortune & FIYA,1,2012-02-04,2013-03-16,549,22
155,Peace Is The Mission,Major Lazer,3,2015-06-20,2016-01-23,547,26
156,Current Mood,Dustin Lynch,3,2017-09-30,2018-01-27,540,19
157,Common Courtesy,A Day To Remember,4,2013-12-21,2014-08-23,537,23
158,Treats,Sleigh Bells,4,2010-05-29,2011-04-02,536,26
159,Special Effects,Tech N9ne,1,2015-05-23,2015-09-05,535,16
160,The Harrow & The Harvest,Gillian Welch,3,2011-07-16,2012-01-28,535,17
161,Santana IV,Santana,1,2016-05-07,2016-09-24,533,20
162,Because The Internet,Childish Gambino,2,2013-12-28,2014-03-15,531,12
163,Songs From St. Somewhere,Jimmy Buffett,1,2013-09-07,2014-01-11,529,19
164,Buffet Hotel,Jimmy Buffett,2,2010-01-02,2010-07-03,526,21
165,Blonde,Frank Ocean,1,2016-09-10,2017-02-04,525,21
166,Sleep Well Beast,The National,1,2017-09-30,2018-02-17,521,20
167,The Firewatcher's Daughter,Brandi Carlile,1,2015-03-21,2016-02-20,516,23
168,Age Of Adz,Sufjan Stevens,1,2010-10-30,2011-02-05,509,15
169,Encores,Jimmy Buffett,1,2010-05-08,2010-08-28,509,17
170,Bad As Me,Tom Waits,1,2011-11-12,2012-02-18,508,15
171,Blues Of Desperation,Joe Bonamassa,2,2016-04-16,2017-07-01,506,21
172,Teen Dream,Beach House,6,2010-02-13,2011-02-19,506,21
173,PTX: Vol. II,Pentatonix,1,2013-11-23,2014-04-05,505,20
174,Animal Ambition: An Untamed Desire To Win,50 Cent,1,2014-06-21,2014-11-01,504,16
175,Southern Drawl,Alabama,2,2015-10-10,2016-01-23,500,16
176,Country Strong: More Music From The Motion Picture,Soundtrack,3,2011-01-22,2012-01-21,498,19
177,Let's Be Still,The Head And The Heart,1,2013-11-02,2014-08-30,496,19
178,Down Where The Spirit Meets The Bone,Lucinda Williams,1,2014-10-18,2015-02-14,495,18
179,Rise,Danny Gokey,3,2017-02-04,2018-03-31,493,27
180,Uncommon Me,Isaac Carree,5,2011-09-10,2012-08-25,491,29
181,Where It's At,Dustin Lynch,3,2014-09-27,2016-05-14,490,21
182,Game Changer,Johnny Gill,4,2014-12-27,2016-04-02,489,21
183,Art Angels,Grimes,2,2015-11-28,2016-05-28,488,17
184,Help,Erica Campbell,2,2014-04-12,2014-07-19,486,14
185,Watching Movies With The Sound Off,Mac Miller,1,2013-07-06,2014-01-25,485,17
186,Joyful Noise,Soundtrack,2,2012-01-28,2013-02-02,485,21
187,Goddess,Banks,4,2014-09-27,2015-04-18,485,28
188,Old Sock,Eric Clapton,1,2013-03-30,2013-07-06,481,15
189,Repentless,Slayer,1,2015-10-03,2016-02-13,473,20
190,Tranquility Base Hotel + Casino,Arctic Monkeys,1,2018-05-26,2019-01-19,473,20
191,Transference,Spoon,2,2010-02-06,2010-12-11,471,14
192,Keep Me Singing,Van Morrison,2,2016-10-22,2017-02-11,471,17
193,The Owl,Zac Brown Band,1,2019-10-05,2019-12-28,469,13
194,Vans Warped Tour 2010 Compilation,Various Artists,2,2010-06-26,2010-09-04,468,11
195,A Very She & Him Christmas,She & Him,1,2011-11-12,2012-01-14,467,10
196,Modern Love,Matt Nathanson,4,2011-07-09,2012-04-14,466,19
197,Circuital,My Morning Jacket,1,2011-06-18,2011-09-24,463,15
198,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,3,2014-10-04,2015-02-21,463,20
199,Deadpool,Soundtrack,1,2016-03-05,2016-06-25,460,15
200,The Hobbit: An Unexpected Journey,Soundtrack,3,2012-12-29,2014-01-18,458,17
201,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators,1,2012-06-09,2013-01-12,456,21
202,Ventura,Anderson .Paak,2,2019-04-27,2019-08-10,456,15
203,Bloom,Beach House,1,2012-06-02,2013-02-02,455,18
204,The Paradigm Shift,Korn,1,2013-10-26,2014-04-05,450,19
205,The Hangover,Soundtrack,4,2010-01-02,2010-07-10,450,21
206,Artemis,Lindsey Stirling,1,2019-09-21,2019-12-28,446,15
207,Misadventures,Pierce The Veil,1,2016-06-04,2017-01-14,445,18
208,Magic Mike XXL,Soundtrack,1,2015-07-18,2016-03-19,442,19
209,Church Clothes: Vol. 2,Lecrae,2,2013-11-23,2014-08-23,442,23
210,The Bob's Burgers Music Album,Soundtrack,2,2017-06-03,2018-01-06,438,17
211,Dress To Impress,Keith Sweat,3,2016-08-13,2017-03-25,438,23
212,Christmas Symphony,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,1,2011-11-05,2012-01-14,436,11
213,B4.Da.$$,Joey Bada$$,1,2015-02-07,2015-05-30,436,15
214,Ready Set Roll (EP),Chase Rice,2,2013-11-02,2014-08-02,436,29
215,Thanks For Listening,Colt Ford,1,2014-07-19,2014-10-18,435,14
216,Rick And Morty,Soundtrack,4,2018-10-13,2019-01-26,435,16
217,Depression Cherry,Beach House,1,2015-09-19,2016-02-06,433,18
218,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx,6,2014-05-24,2014-09-06,431,14
219,Def Leppard,Def Leppard,1,2015-11-21,2016-02-20,428,13
220,Worthy,India.Arie,5,2019-03-02,2019-11-09,427,20
221,H.F.M.2 (Hunger For More 2),Lloyd Banks,2,2010-12-11,2011-03-19,423,15
222,Showroom Of Compassion,Cake,1,2011-01-29,2011-05-07,421,13
223,I See You,The xx,1,2017-02-04,2017-06-10,419,17
224,Hymns,Michael W. Smith,5,2014-04-12,2014-06-28,415,12
225,Feel,Sleeping With Sirens,2,2013-06-22,2014-01-18,411,17
226,Different Shades Of Blue,Joe Bonamassa,1,2014-10-11,2015-01-24,407,16
227,Zaba,Glass Animals,16,2015-01-17,2015-10-03,407,32
228,The Documentary 2.5,The Game,1,2015-11-07,2016-01-30,406,13
229,Synthetica,Metric,2,2012-06-30,2013-02-09,405,22
230,EXO 5: Don't Mess Up My Tempo,EXO,1,2018-11-17,2019-02-16,403,14
231,Bankrupt!,Phoenix,1,2013-05-11,2014-01-18,402,20
232,I Learned The Hard Way,Sharon Jones And The Dap-Kings,2,2010-04-24,2010-12-11,400,13
233,Trill O.G.,Bun-B,2,2010-08-21,2010-11-06,399,12
234,I Am Easy To Find,The National,1,2019-06-01,2019-10-19,397,14
235,Run The Jewels 3,Run The Jewels,2,2017-01-14,2017-03-18,396,10
236,'Tis The Season,Jimmy Buffett,4,2016-11-19,2017-01-14,396,9
237,Rainier Fog,Alice In Chains,2,2018-09-08,2019-02-23,395,18
238,Standing In The Breach,Jackson Browne,2,2014-10-25,2015-01-24,391,14
239,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists,7,2011-06-25,2011-09-10,390,11
240,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists,3,2014-06-28,2014-08-30,388,10
241,Southeastern,Jason Isbell,5,2013-06-29,2014-02-15,387,19
242,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists,10,2013-06-22,2013-09-07,387,12
243,Head Above Water,Avril Lavigne,1,2019-03-02,2019-05-25,386,11
244,A Moment Apart,ODESZA,2,2017-09-30,2019-01-26,386,19
245,Anima,Thom Yorke,2,2019-07-06,2019-09-14,385,11
246,Just Feels Good,Thompson Square,1,2013-04-13,2013-06-29,383,12
247,Signed And Sealed In Blood,Dropkick Murphys,2,2013-01-26,2013-04-13,383,12
248,Dust Bowl: American Stories,Grant Maloy Smith,8,2017-07-15,2017-11-04,382,11
249,50 Fun Songs For Kids,The Countdown Kids,15,2011-02-12,2012-01-07,382,27
250,Synthesis,Evanescence,1,2017-12-02,2018-08-04,381,13
251,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,10,2010-02-13,2010-10-09,381,15
252,CMA Awards 50 ZinePak,Various Artists,3,2016-11-12,2017-02-04,380,13
253,Halcyon Digest,Deerhunter,7,2010-10-16,2011-02-05,380,16
254,In Colour,Jamie xx,2,2015-06-20,2016-01-30,377,15
255,The Storm,Tech N9ne,3,2016-12-31,2017-04-22,377,17
256,"i,i",Bon Iver,1,2019-08-24,2019-12-28,376,14
257,Release The Panic,Red,2,2013-02-23,2013-06-29,374,14
258,Christmas Together,Garth Brooks & Trisha Yearwood,1,2016-12-03,2017-01-21,373,8
259,Here,Edward Sharpe & The Magnetic Zeros,1,2012-06-16,2012-09-15,372,14
260,Outlaw In Me,The Lacs,2,2015-06-13,2015-09-05,370,13
261,RAMMSTEIN,Rammstein,2,2019-06-01,2019-08-24,370,13
262,Oxnard,Anderson .Paak,1,2018-12-01,2019-03-02,368,13
263,Until We Have Faces,Red,1,2011-02-19,2011-06-25,368,14
264,This Unruly Mess I've Made,Macklemore & Ryan Lewis,1,2016-03-19,2016-07-23,367,18
265,Swoon,Silversun Pickups,19,2010-01-02,2010-07-03,367,25
266,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists,2,2014-11-22,2015-01-10,364,8
267,Decades,Nightwish,3,2018-03-24,2018-05-12,364,8
268,Eat Pray Love,Soundtrack,2,2010-08-07,2010-12-18,363,12
269,AB III,Alter Bridge,2,2010-11-27,2011-03-05,361,15
270,Hurley,Weezer,1,2010-10-02,2011-01-08,360,15
271,Madness,Sleeping With Sirens,1,2015-04-04,2016-01-16,360,19
272,15 Minutes: Fame... Can You Take It?,Barry Manilow,2,2011-07-02,2011-09-24,360,10
273,Vulnicura,Bjork,3,2015-02-07,2015-05-16,359,14
274,Help Us Stranger,The Raconteurs,8,2019-08-17,2019-12-28,359,15
275,Reincarnated,Snoop Lion,3,2013-05-11,2013-08-31,358,17
276,LP1,FKA twigs,3,2014-08-30,2015-02-28,358,17
277,Shields,Grizzly Bear,1,2012-10-06,2013-02-02,355,16
278,Powerless Rise,As I Lay Dying,2,2010-05-29,2010-08-21,353,13
279,The Drug In Me Is You,Falling In Reverse,4,2011-08-13,2013-01-12,353,17
280,Foreigner With The 21st Century Symphony Orchestra & Chorus,Foreigner With The 21st Century Symphony Orchestra & Chorus,8,2018-05-12,2018-08-11,351,12
281,Urban Flora,Alina Baraz & Galimatias,16,2015-06-06,2016-01-30,349,20
282,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists,10,2012-06-23,2012-09-01,345,11
283,Every Girl,Trisha Yearwood,3,2019-09-14,2019-12-28,344,16
284,"Buddha Lounge: Chill, New Age (EP)",Art Tawanghar,15,2017-08-05,2017-11-04,343,14
285,The Master Plan,Tamela Mann,18,2010-01-02,2010-09-25,342,18
286,Hard Times And Nursery Rhymes,Social Distortion,1,2011-02-05,2011-04-09,341,10
287,10,New Kids On The Block,1,2013-04-20,2013-08-03,339,16
288,Something Else,Tech N9ne,2,2013-08-17,2013-12-14,339,13
289,Interstellar,Soundtrack,3,2014-12-06,2015-05-16,339,14
290,Reckless Love,Cory Asbury,4,2018-02-10,2018-09-01,339,17
291,Temper Temper,Bullet For My Valentine,3,2013-03-02,2013-06-08,335,14
292,If I Know Me,Morgan Wallen,11,2018-05-12,2019-12-28,332,20
293,A War You Cannot Win,All That Remains,3,2012-11-24,2013-03-02,331,14
294,11 : 11 City Of Love,Shakila,3,2015-11-21,2016-02-06,330,10
295,Volume 3,She & Him,2,2013-05-25,2013-08-03,329,11
296,American Christmas,Alabama,6,2017-10-28,2018-01-06,327,10
297,Remington,Granger Smith,1,2016-03-26,2016-07-23,326,12
298,"Finally, It's Christmas",Hanson,6,2017-11-18,2018-01-06,325,9
299,Doubleback: Evolution Of R&B,Joe,1,2013-07-20,2013-09-28,323,11
300,Redemption,Joe Bonamassa,5,2018-10-13,2019-03-30,323,14
301,My Favorite Things,Joey Alexander,1,2015-05-30,2016-07-02,321,11
302,Half The City,St. Paul & The Broken Bones,9,2014-03-08,2015-03-07,320,19
303,7,Beach House,2,2018-05-26,2019-01-19,318,16
304,Encore,James Fortune & FIYA,7,2010-02-13,2010-05-15,317,12
305,Pure Comedy,Father John Misty,1,2017-04-29,2018-01-20,316,13
306,Neck Of The Woods,Silversun Pickups,1,2012-05-26,2013-01-12,315,13
307,Ollusion,Omarion,2,2010-01-30,2010-04-17,314,11
308,Asking Alexandria,Asking Alexandria,3,2018-01-03,2018-03-10,314,11
309,2016 Warped Tour Compilation,Various Artists,7,2016-07-16,2016-09-03,314,8
310,Echo In The Canyon: The Birth Of The California Sound,Soundtrack,3,2019-07-13,2019-12-28,313,15
311,Voices Of Angels,Celtic Woman Featuring The Orchestra Of Ireland,4,2016-12-10,2017-07-08,313,19
312,Bad Vibrations,A Day To Remember,1,2016-09-24,2017-01-28,311,14
313,Purgatory,Tyler Childers,3,2017-08-26,2019-01-26,311,24
314,Science Fiction,Brand New,1,2017-09-09,2018-01-20,310,13
315,You Make Me Brave: Live At The Civic,Bethel Music,1,2014-05-10,2015-10-03,310,19
316,Legacy,Garth Brooks,3,2019-11-16,2019-12-28,310,7
317,Live,Lalah Hathaway,3,2015-11-21,2016-04-02,310,14
318,The Greatest Hits Of Foreigner: Live In Concert,Foreigner,12,2019-03-02,2019-10-12,309,16
319,Don't Panic,All Time Low,1,2012-10-27,2013-10-26,308,15
320,Case/Lang/Veirs,Case/Lang/Veirs,3,2016-07-09,2016-09-03,305,9
321,The Dark Knight Rises,Soundtrack,1,2012-08-04,2012-12-29,304,11
322,Remedy,Old Crow Medicine Show,2,2014-07-19,2015-02-07,304,10
323,Deeply Rooted,Scarface,3,2015-09-26,2015-12-19,304,12
324,Oceania,The Smashing Pumpkins,1,2012-07-07,2012-09-15,303,11
325,Chickenfoot III,Chickenfoot,2,2011-10-15,2012-02-25,303,15
326,Chickenfoot,Chickenfoot,7,2010-01-02,2010-05-08,303,12
327,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood,3,2016-12-10,2017-01-21,301,7
328,Ingrid Michaelson's Songs For The Season,Ingrid Michaelson,3,2018-11-10,2019-01-05,301,9
329,Attack Attack!,Attack Attack!,1,2010-06-26,2011-08-20,299,14
330,Roll With The Punches,Van Morrison,2,2017-10-14,2018-01-06,299,13
331,Escape The Fate,Escape The Fate,3,2010-11-20,2011-02-05,298,12
332,The Lego Movie,Soundtrack,8,2014-02-22,2014-08-02,298,11
333,Thankful (EP),New Kids On The Block,1,2017-06-03,2017-08-05,296,10
334,Amazin',Trina,1,2010-05-22,2010-07-31,296,11
335,"For Better, Or Worse",John Prine,7,2016-10-22,2017-01-28,296,15
336,Live Through It,James Fortune & FIYA,1,2014-03-15,2014-08-23,295,10
337,Vans Warped Tour '17,Various Artists,7,2017-07-08,2017-08-26,295,8
338,Halfway To Heaven,Brantley Gilbert,13,2010-04-03,2011-07-23,293,27
339,From Death To Destiny,Asking Alexandria,1,2013-08-24,2014-01-25,292,13
340,Winter In The Air,David Archuleta,3,2018-11-17,2019-01-05,292,8
341,The Ghosts Of Highway 20,Lucinda Williams,1,2016-02-27,2016-04-30,290,10
342,Greatest Hits: The Show Dog Years,Toby Keith,11,2019-11-09,2019-12-28,290,8
343,Break It Yourself,Andrew Bird,1,2012-03-24,2012-06-16,289,12
344,Joy To The World,Pink Martini,3,2010-12-04,2011-01-15,288,7
345,Beyond The Sun,Chris Isaak,9,2011-11-05,2012-01-07,288,10
346,Seeds,TV On The Radio,4,2014-12-06,2015-04-04,287,11
347,Punk Goes Pop: Volume 5,Various Artists,4,2012-11-24,2013-02-09,287,12
348,Manners,Passion Pit,10,2010-01-02,2010-02-27,287,9
349,The OF Tape Vol. 2,Odd Future,1,2012-04-07,2012-06-02,286,9
350,"Stranger Things, Volume One",Soundtrack,2,2016-09-03,2018-01-03,285,15
351,From The Heart,Jessica Reedy,5,2011-10-15,2012-05-26,285,18
352,As We Worship: Live,William McDowell,21,2010-11-06,2011-04-16,285,23
353,Going Out In Style,Dropkick Murphys,2,2011-03-19,2012-04-07,282,10
