chart_position,album_title,artist,peak,first_date,last_date,points,weeks
78,Home Again,Michael Kiwanuka,4,2012-05-19,2013-03-30,372,40
79,Old Ideas,Leonard Cohen,1,2012-02-18,2013-01-12,371,26
80,Supernova,Ray LaMontagne,1,2014-05-17,2014-11-08,370,22
81,Down Where The Spirit Meets The Bone,Lucinda Williams,1,2014-10-18,2015-03-28,368,24
82,The Intro (EP),Ruth B,7,2015-12-19,2017-02-11,367,36
83,Good Thing,Leon Bridges,1,2018-05-19,2019-02-23,362,26
84,Ryan Adams,Ryan Adams,1,2014-09-27,2015-02-28,361,23
85,The River & The Thread,Rosanne Cash,1,2014-02-01,2015-02-28,361,25
86,The Essential Bob Dylan (2014),Bob Dylan,16,2014-09-06,2019-12-28,353,96
87,Stranger To Stranger,Paul Simon,1,2016-06-25,2017-01-21,351,24
88,Remedy,Old Crow Medicine Show,1,2014-07-19,2015-02-21,345,23
89,A Dotted Line,Nickel Creek,1,2014-04-19,2014-10-04,345,24
90,Volume 3,She & Him,1,2013-05-25,2014-01-18,336,22
91,God Of Every Story,Laura Story,6,2013-10-19,2014-10-25,333,32
92,The Best That I Could Do 1978 - 1988,John Mellencamp,6,2018-10-13,2019-12-21,327,56
93,The Lone Bellow,The Lone Bellow,5,2013-02-02,2014-02-08,325,35
94,"What A Terrible World, What A Beautiful World",The Decemberists,1,2015-02-07,2015-08-15,315,27
95,Break It Yourself,Andrew Bird,1,2012-03-24,2012-12-15,313,24
96,Shadows In The Night,Bob Dylan,1,2015-02-21,2015-07-04,308,20
97,You Want It Darker,Leonard Cohen,1,2016-11-12,2017-02-04,307,13
98,Whispers,Passenger,1,2014-06-28,2015-01-17,307,22
99,"The Worse Things Get, The Harder I Fight...",Neko Case,1,2013-09-21,2014-02-22,303,23
100,Old Yellow Moon,Emmylou Harris & Rodney Crowell,3,2013-03-16,2014-01-04,295,26
101,Nothing Is Wrong,Dawes,5,2011-06-25,2012-09-15,293,46
102,III,The Lumineers,1,2019-09-28,2019-12-28,291,14
103,Live From Shepherd's Bush Empire,Mumford & Sons,3,2011-11-12,2013-03-02,287,41
104,Signs Of Light,The Head And The Heart,1,2016-10-01,2017-07-08,284,23
105,Tomorrow Is My Turn,Rhiannon Giddens,1,2015-02-28,2016-02-27,276,22
106,Standing In The Breach,Jackson Browne,2,2014-10-25,2015-03-14,272,18
107,The List,Rosanne Cash,2,2010-01-02,2011-01-15,272,34
108,Mutineers,David Gray,1,2014-07-05,2014-10-25,268,17
109,"Mountains Of Sorrow, Rivers Of Song",Amos Lee,1,2013-10-26,2014-05-03,264,27
110,Keep Me Singing,Van Morrison,2,2016-10-22,2017-02-04,260,16
111,Rhythm And Repose,Glen Hansard,1,2012-07-07,2013-04-06,255,21
112,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,4,2018-03-03,2019-08-24,255,32
113,Popular Problems,Leonard Cohen,1,2014-10-11,2015-02-07,254,18
114,Sound & Color,Alabama Shakes,8,2016-06-04,2017-04-15,254,24
115,Stories Don't End,Dawes,3,2013-04-20,2013-08-31,251,20
116,Take Me To Church (EP),Hozier,3,2014-03-29,2014-08-16,249,21
117,"Live, Volume 3",The Avett Brothers,3,2010-10-23,2012-02-04,249,35
118,A Very She & Him Christmas,She & Him,1,2011-11-12,2018-01-06,244,14
119,Nation Of Two,Vance Joy,1,2018-03-10,2018-07-28,244,21
120,The Nashville Sound,Jason Isbell And The 400 Unit,1,2017-07-08,2018-02-24,243,22
121,The Hurry And The Harm,City And Colour,1,2013-06-22,2013-11-23,241,23
122,Tracker,Mark Knopfler,1,2015-04-04,2015-10-17,237,23
123,Muchacho,Phosphorescent,5,2013-04-06,2014-02-08,235,27
124,My Favourite Faded Fantasy,Damien Rice,1,2014-11-29,2015-03-28,229,18
125,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists,1,2012-02-11,2012-06-09,226,16
126,Shangri La,Jake Bugg,1,2013-12-07,2014-04-26,226,19
127,Full Circle,Loretta Lynn,2,2016-03-26,2016-08-27,224,17
128,Country Squire,Tyler Childers,1,2019-08-17,2019-12-28,220,20
129,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band,3,2014-11-22,2015-02-28,220,14
130,Classics,She & Him,1,2014-12-20,2015-03-28,219,15
131,Age Of Adz,Sufjan Stevens,1,2010-10-30,2011-04-02,218,21
132,Live At The Cellar Door,Neil Young,1,2013-12-28,2014-04-19,214,17
133,Bluesamericana,Keb' Mo',2,2014-05-10,2014-09-20,213,18
134,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel,5,2014-04-05,2015-08-01,210,43
135,CSNY 1974 (Deluxe),"Crosby, Stills, Nash & Young",1,2014-07-26,2014-12-27,208,13
136,Give Up The Ghost,Brandi Carlile,5,2010-01-02,2010-10-23,208,32
137,Voice Of Ages,The Chieftains,1,2012-03-10,2012-06-09,205,14
138,b'lieve i'm goin down...,Kurt Vile,2,2015-10-17,2016-03-26,205,21
139,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan,2,2013-09-14,2014-01-25,203,19
140,American Kid,Patty Griffin,4,2013-05-25,2013-09-07,201,16
141,The Ghosts Of Highway 20,Lucinda Williams,1,2016-02-27,2016-06-04,198,15
142,Star Wars,Wilco,2,2015-09-05,2016-02-27,196,21
143,Sing The Delta,Iris DeMent,8,2012-10-20,2013-02-09,194,17
144,Wild Animals,Trampled By Turtles,1,2014-08-02,2014-10-18,193,12
145,CSNY 1974 (Selections),"Crosby, Stills, Nash & Young",4,2014-07-26,2014-11-01,193,15
146,Midwest Farmer's Daughter,Margo Price,5,2016-04-16,2017-01-28,193,23
147,Southern Blood,Gregg Allman,1,2017-09-30,2018-01-06,191,13
148,Plain Spoken,John Mellencamp,2,2014-10-11,2015-02-21,191,19
149,Natalie Merchant,Natalie Merchant,2,2014-05-24,2014-08-09,184,12
150,"By The Way, I Forgive You",Brandi Carlile,1,2018-03-03,2019-04-06,183,15
151,Fallen Angels,Bob Dylan,1,2016-06-11,2016-09-03,182,13
152,The Highwomen,The Highwomen,1,2019-09-21,2019-12-28,182,13
153,And The War Came,Shakey Graves,4,2014-10-25,2016-02-06,182,26
154,Ouroboros,Ray LaMontagne,1,2016-03-26,2016-08-27,181,18
155,Folk Hop N' Roll,Judah And The Lion,7,2016-03-26,2017-11-04,181,25
156,If I Should Go Before You,City And Colour,1,2015-10-31,2016-03-19,180,20
157,"For Better, Or Worse",John Prine,5,2016-10-22,2017-02-04,180,16
158,Carry The Fire,Delta Rae,13,2012-10-20,2013-07-27,176,22
159,Why Are You OK,Band Of Horses,2,2016-07-02,2016-10-08,175,13
160,Case/Lang/Veirs,Case/Lang/Veirs,3,2016-07-09,2016-09-24,175,11
161,The Tree Of Forgiveness,John Prine,1,2018-04-28,2019-01-19,174,15
162,Invisible Empires,Sara Groves,2,2011-11-05,2012-07-21,174,17
163,A Letter Home,Neil Young,1,2014-05-17,2014-08-30,173,15
164,2,Mudcrutch,2,2016-06-11,2016-09-03,173,13
165,"The Bootleg Series, Vol. 12: 1965 - 1966, The Best Of The Cutting Edge",Bob Dylan,1,2015-11-28,2016-01-30,172,10
166,Windy City,Alison Krauss,1,2017-03-11,2017-05-13,171,10
167,Croz,David Crosby,2,2014-02-15,2014-05-10,169,13
168,Acoustic Recordings: 1998-2016,Jack White,2,2016-10-01,2017-02-04,169,17
169,Safe Haven,Soundtrack,6,2013-02-23,2013-07-27,169,15
170,Johannesburg (EP),"Mumford & Sons With Baaba Maal, The Very Best & Beatenberg",1,2016-07-09,2016-09-24,168,12
171,The Road To Red Rocks: Live,Mumford & Sons,5,2013-02-23,2013-08-24,168,18
172,Leave Your Sleep,Natalie Merchant,1,2010-05-01,2010-09-18,166,21
173,We Are The Tide,Blind Pilot,2,2011-10-01,2013-02-16,166,23
174,Carry Fire,Robert Plant,1,2017-11-04,2018-06-02,164,12
175,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats,1,2018-03-24,2018-09-29,164,16
176,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros,1,2013-08-10,2013-10-26,161,12
177,Kiss Each Other Clean,Iron And Wine,1,2011-02-12,2012-01-14,161,22
178,Looking Into You: A Tribute To Jackson Browne,Various Artists,2,2014-04-19,2014-06-28,160,11
179,Long Live The King (EP),The Decemberists,3,2011-11-19,2012-02-11,160,13
180,Picking Up The Pieces,Jewel,1,2015-10-03,2016-01-09,159,13
181,Terms Of My Surrender,John Hiatt,2,2014-08-02,2014-10-18,159,11
182,Who's Feeling Young Now?,Punch Brothers,5,2012-03-03,2013-01-12,159,17
183,There's No Leaving Now,The Tallest Man On Earth,2,2012-06-30,2013-01-05,158,14
184,Swimmin' Time,Shovels & Rope,1,2014-09-13,2014-11-22,156,11
185,Divers,Joanna Newsom,1,2015-11-14,2016-04-16,152,10
186,All Your Favorite Bands,Dawes,1,2015-06-20,2015-08-29,152,11
187,CSNY 1974,"Crosby, Stills, Nash & Young",1,2014-07-26,2014-09-20,151,9
188,The Bootleg Series Vol. 9: The Witmark Demos: 1962-1964,Bob Dylan,1,2010-11-06,2011-02-05,151,14
189,Downtown Church,Patty Griffin,1,2010-02-13,2010-05-22,150,15
190,The Search For Everything : Wave One (EP),John Mayer,1,2017-02-11,2017-04-29,149,12
191,Ghost On Ghost,Iron And Wine,3,2013-05-04,2013-07-27,147,13
192,Hope,The Strumbellas,3,2016-05-14,2017-02-11,147,17
193,Western Stars,Bruce Springsteen,1,2019-06-29,2019-11-09,144,8
194,The Traveling Kind,Emmylou Harris & Rodney Crowell,3,2015-05-30,2015-08-22,143,12
195,Tape Deck Heart,Frank Turner,4,2013-05-11,2013-08-17,141,15
196,Strict Joy,The Swell Season,4,2010-01-02,2010-09-11,140,20
197,O' Be Joyful,Shovels & Rope,7,2012-08-18,2014-02-01,140,21
198,Christmas Party,She & Him,5,2016-11-19,2017-01-14,139,9
199,Ashes & Dust,Warren Haynes Featuring Railroad Earth,2,2015-08-15,2015-10-24,138,11
200,Schmilco,Wilco,3,2016-09-24,2017-01-28,138,14
201,"i,i",Bon Iver,1,2019-08-24,2019-12-28,137,9
202,Peace Be With You,Chuck Murphy,3,2016-10-29,2016-12-24,137,9
203,My Woman,Angel Olsen,2,2016-09-24,2017-02-04,136,11
204,The Monsanto Years,Neil Young + Promise Of The Real,2,2015-07-18,2015-09-12,135,8
205,9 Dead Alive,Rodrigo y Gabriela,2,2014-05-17,2014-09-06,134,12
206,Low Highway,Steve Earle & The Dukes (& Duchesses),4,2013-05-04,2013-07-20,134,11
207,Tell 'Em I'm Gone,Yusuf,2,2014-11-15,2015-01-31,133,12
208,Mystic Pinball,John Hiatt,6,2012-10-13,2013-01-26,133,16
209,Put Your Needle Down,The Secret Sisters,3,2014-05-03,2014-09-20,132,11
210,The Basement Tapes Complete: The Bootleg Series Vol. 11,Bob Dylan And The Band,4,2014-11-22,2015-01-17,132,9
211,Singing Mailman Delivers,John Prine,4,2011-11-12,2012-02-11,132,14
212,Beast In Its Tracks,Josh Ritter,3,2013-03-23,2013-06-01,131,11
213,Side Pony,Lake Street Dive,1,2016-03-12,2016-08-27,130,12
214,The Walking In Between,Ben Rector,2,2013-09-07,2013-11-23,130,12
215,Blue Mountain,Bob Weir,3,2016-10-22,2017-01-14,130,11
216,Interstate Gospel,Pistol Annies,1,2018-11-17,2019-01-05,128,8
217,Upside Down Mountain,Conor Oberst,1,2014-06-07,2014-08-16,128,10
218,The Age Of Miracles,Mary Chapin Carpenter,1,2010-05-15,2010-09-04,128,17
219,The Phosphorescent Blues,Punch Brothers,4,2015-02-14,2015-04-18,127,10
220,American Band,Drive-By Truckers,4,2016-10-22,2017-02-04,127,15
221,Are We There,Sharon Van Etten,2,2014-06-14,2014-08-16,126,9
222,Leaving Eden,Carolina Chocolate Drops,6,2012-03-17,2012-06-09,125,11
223,Mockingbird Time,The Jayhawks,2,2011-10-08,2012-01-14,124,14
224,Gossip In The Grain,Ray LaMontagne,6,2010-01-02,2010-04-24,124,17
225,Ashes And Roses,Mary Chapin Carpenter,7,2012-06-30,2012-09-22,124,13
226,Storytone,Neil Young,2,2014-11-22,2015-01-24,123,10
227,Electric,Richard Thompson,6,2013-02-23,2013-04-20,122,9
228,Genuine Negro Jig,Carolina Chocolate Drops,2,2010-03-06,2010-10-02,120,16
229,Monsters Of Folk,Monsters Of Folk,3,2010-01-02,2011-02-05,119,18
230,I Forget Where We Are,Ben Howard,3,2014-11-08,2015-02-07,118,11
231,Last Man Standing,Willie Nelson,1,2018-05-12,2018-06-30,116,8
232,Like An Arrow,Blackberry Smoke,1,2016-11-05,2017-01-28,116,10
233,Have One On Me,Joanna Newsom,1,2010-03-13,2010-05-29,116,12
234,Peace Trail,Neil Young,3,2016-12-31,2017-02-04,116,6
235,"More Blood, More Tracks: The Bootleg Series, Vol. 14",Bob Dylan,2,2018-11-17,2019-01-05,115,8
236,Silver & Gold,Sufjan Stevens,5,2012-12-01,2013-01-12,115,7
237,The Real Royal Albert Hall 1966 Concert!,Bob Dylan,4,2016-12-17,2017-02-04,114,8
238,Positive Songs For Negative People,Frank Turner,3,2015-08-29,2015-10-31,113,10
239,Voyageur,Kathleen Edwards,3,2012-02-04,2012-04-14,113,11
240,The A Team (EP),Ed Sheeran,14,2012-02-25,2012-06-23,111,14
241,Crack-Up,Fleet Foxes,2,2017-07-08,2017-08-19,110,7
242,Jeff Bridges,Jeff Bridges,2,2011-09-03,2012-01-14,110,14
243,The Music Is You: A Tribute To John Denver,Various Artists,3,2013-04-20,2013-06-22,110,10
244,Nothing's Gonna Change The Way You Feel About Me Now,Justin Townes Earle,4,2012-04-14,2012-06-09,110,9
245,A Laurie Berkner Christmas,Laurie Berkner,8,2012-11-17,2013-01-05,109,8
246,Brand New,Ben Rector,1,2015-09-19,2016-04-16,108,8
247,So Runs The World Away,Josh Ritter,1,2010-05-22,2010-08-21,108,12
248,Beauty Queen Sister,Indigo Girls,2,2011-10-22,2012-01-14,107,13
249,A Creature I Don't Know,Laura Marling,3,2011-10-01,2012-02-11,107,9
250,Southern Family,Various Artists,1,2016-04-09,2016-12-03,106,8
251,Sukierae,Tweedy,3,2014-10-11,2014-11-29,106,8
252,Algiers,Calexico,6,2012-09-29,2013-03-02,106,14
253,Fear And Saturday Night,Ryan Bingham,3,2015-02-07,2015-04-04,105,9
254,Hands Of Glory,Andrew Bird,5,2012-11-17,2013-02-09,104,12
255,All The Light Above It Too,Jack Johnson,1,2017-09-30,2017-11-04,102,6
256,Dumplin' (Soundtrack),Dolly Parton,4,2018-12-15,2019-03-02,102,7
257,The Wild Hunt,The Tallest Man On Earth,5,2010-05-01,2011-02-05,102,19
258,The Classic Christmas Album,John Denver,7,2012-11-24,2013-01-05,102,7
259,Fire Within,Birdy,1,2014-06-21,2015-01-24,101,9
260,One Lost Day,Indigo Girls,2,2015-06-20,2015-08-22,101,10
261,Are You Serious,Andrew Bird,1,2016-04-23,2016-09-24,100,8
262,Goodbye Normal Street,The Turnpike Troubadours,3,2012-05-26,2012-07-28,100,10
263,Then Came The Morning,The Lone Bellow,5,2015-02-14,2015-04-04,100,8
264,Acoustic At The Ryman,Band Of Horses,2,2014-03-01,2014-04-26,99,7
265,Follow Me Down,Sarah Jarosz,4,2011-06-04,2012-03-31,99,20
266,God With Us,Laura Story,8,2015-11-21,2016-01-16,99,9
267,Prisoner,Ryan Adams,1,2017-03-11,2017-04-15,98,6
268,Diamonds,Johnnyswim,3,2014-05-17,2014-07-19,96,10
269,Hard Bargain,Emmylou Harris,3,2011-05-14,2011-09-24,96,19
270,Little Neon Limelight,Houndmouth.,6,2015-04-04,2015-10-03,96,19
271,Playlist: The Very Best Of Bob Dylan,Bob Dylan,12,2014-12-13,2016-03-19,96,12
272,Love & Hate,Michael Kiwanuka,3,2016-08-06,2017-07-29,95,10
273,Still,Richard Thompson,4,2015-07-11,2015-08-15,95,6
274,The Essential James Taylor,James Taylor,17,2013-11-16,2015-01-10,95,23
275,Is Your Love Big Enough?,Lianne La Havas,7,2012-08-25,2013-04-27,94,17
276,Another One,Mac DeMarco,1,2015-08-29,2016-01-16,93,7
277,Wish I Was Here,Soundtrack,2,2014-08-02,2014-08-30,93,5
278,Greatest Hits,Tracy Chapman,3,2015-12-12,2017-06-17,92,9
279,Strangers Again,Judy Collins,3,2015-10-10,2016-01-16,92,10
280,All Delighted People (EP),Sufjan Stevens,3,2010-09-04,2011-01-22,91,11
281,The Weatherman,Gregory Alan Isakov,5,2013-07-27,2013-08-31,91,6
282,Benji,Sun Kil Moon,5,2014-03-01,2014-04-12,91,7
283,Pure Comedy,Father John Misty,1,2017-04-29,2017-06-10,90,7
284,Big Little Lies: Music From The HBO Limited Series,Soundtrack,1,2017-04-22,2017-05-27,89,6
285,This Old Dog,Mac DeMarco,3,2017-05-27,2018-01-13,89,8
286,British Folk,Various Artists,4,2014-09-06,2014-10-11,89,6
287,My Favorite Picture Of You,Guy Clark,5,2013-08-10,2013-09-14,88,6
288,All That For This,Crystal Bowersox,5,2013-04-13,2013-06-01,88,8
289,The Things That We Are Made Of,Mary Chapin Carpenter,3,2016-05-28,2016-08-13,87,9
290,Sermon On The Rocks,Josh Ritter,1,2015-11-07,2016-03-12,85,7
291,Terraplane,Steve Earle And The Dukes,2,2015-03-07,2015-04-18,85,7
292,Down The Road Wherever,Mark Knopfler,2,2018-12-01,2019-12-28,85,9
293,As I Call You Down,Fistful Of Mercy,2,2010-10-16,2010-12-18,85,10
294,Harlem River Blues,Justin Townes Earle,3,2010-10-02,2011-04-23,85,12
295,I'll Be Your Girl,The Decemberists,1,2018-03-31,2018-05-05,84,6
296,Whistle Down The Wind,Joan Baez,5,2018-03-17,2018-04-14,84,5
297,The Turnpike Troubadours,The Turnpike Troubadours,2,2015-10-10,2016-02-06,83,8
298,I'll Never Get Out Of This World Alive,Steve Earle,4,2011-05-14,2011-09-10,83,16
299,When I'm With You,JJ Heller,9,2010-11-06,2011-05-07,83,23
300,Antifogmatic,Punch Brothers,2,2010-07-03,2011-12-17,82,9
301,The Highway,Holly Williams,8,2013-02-23,2013-08-17,82,9
302,Dream River,Bill Callahan,9,2013-10-05,2014-01-25,82,11
303,A Very Kacey Christmas,Kacey Musgraves,3,2018-12-29,2019-12-28,81,6
304,Which Side Are You On?,Ani DiFranco,1,2012-02-04,2012-03-17,80,7
305,Alpha Mike Foxtrot: Rare Tracks 1994-2014,Wilco,3,2014-12-06,2015-01-10,80,6
306,Bright Star: A New Musical,Original Broadway Cast Recording,5,2016-05-21,2016-07-16,79,7
307,Thanks For The Dance,Leonard Cohen,1,2019-12-07,2019-12-28,78,4
308,The Search For Everything: Wave Two (EP),John Mayer,1,2017-03-18,2017-04-29,78,7
309,In Person & On Stage,John Prine,1,2010-06-12,2010-08-28,78,11
310,Selections From The Album Leave Your Sleep,Natalie Merchant,3,2010-05-01,2010-08-14,78,12
311,Honky Tonk,Son Volt,9,2013-03-30,2013-05-18,78,7
312,Call It What It Is,Ben Harper And The Innocent Criminals,2,2016-04-30,2016-06-04,77,6
313,Delilah,Anderson East,7,2015-08-01,2016-06-25,77,8
314,Ride Me Back Home,Willie Nelson,1,2019-07-06,2019-07-27,76,4
315,Roll With The Punches,Van Morrison,1,2017-10-14,2017-11-11,76,5
316,Single Mothers,Justin Townes Earle,3,2014-09-27,2014-10-18,76,4
317,Amelita,Court Yard Hounds,4,2013-08-03,2013-09-07,76,6
318,The Secret Sisters,The Secret Sisters,8,2010-10-30,2011-04-23,76,16
319,Neil Young And Bluenote Cafe,Neil Young And Bluenote Cafe,1,2015-12-05,2016-01-09,75,6
320,Paging Mr. Proust,The Jayhawks,3,2016-05-21,2016-07-02,75,6
321,Dark Bird Is Home,The Tallest Man On Earth,1,2015-05-30,2015-06-27,74,5
322,Ready For Confetti,Robert Earl Keen,3,2011-09-17,2012-02-04,74,11
323,Complicated Game,James McMurtry,4,2015-03-14,2015-05-16,74,7
324,Build Me Up From Bones,Sarah Jarosz,6,2013-10-12,2014-01-11,74,12
325,Childhood Home,Ben & Ellen Harper,3,2014-05-24,2014-06-21,73,5
326,"Another Day, Another Time: Celebrating The Music Of ""Inside Llewyn Davis""",Various Artists,3,2015-01-31,2015-03-28,73,6
327,Once I Was An Eagle,Laura Marling,4,2013-06-15,2014-01-04,73,7
328,Happy Prisoner: The Bluegrass Sessions,Robert Earl Keen,5,2015-02-28,2015-03-28,73,5
329,Ramble At The Ryman,Levon Helm,6,2011-06-04,2012-05-26,73,9
330,Underwater,Joshua Radin,2,2012-08-18,2012-10-27,72,7
331,Sweetheart 2014,Various Artists,4,2014-02-22,2014-04-05,72,7
332,Middle Cyclone,Neko Case,7,2010-01-02,2010-04-03,72,12
333,Love Is Strange,Jackson Browne David Lindley,1,2010-05-29,2010-08-28,71,12
334,Eternally Even,Jim James,3,2016-11-26,2017-02-04,71,9
335,The Rock And The Tide,Joshua Radin,3,2010-10-30,2011-02-19,71,10
336,Vide Noir,Lord Huron,1,2018-05-05,2018-06-02,70,4
337,Fireflies And Songs,Sara Groves,3,2010-05-29,2010-07-10,70,7
338,"Dylan, Cash And The Nashville Cats: A New Music City",Various Artists,7,2015-07-04,2015-09-26,70,8
339,Bela Fleck & Abigail Washburn,Bela Fleck & Abigail Washburn,8,2014-10-25,2016-02-27,70,9
340,The Voice: The Complete Season 8 Collection,Sawyer Fredericks,1,2015-06-06,2015-06-27,69,4
341,Spirit,Amos Lee,3,2016-09-10,2016-10-08,69,5
