chart_position,album_title,artist,peak,first_date,last_date,points,weeks
146,SEVENTEEN 4th Album Repackage: Sector 17,SEVENTEEN,1,2022-08-06,2022-10-22,1057,11
147,Music Of The Spheres,Coldplay,1,2021-10-30,2022-07-23,1051,20
148,Crazy In Love: The 1st Album,iTZY,1,2021-10-09,2022-04-09,1045,24
149,We Are,Jon Batiste,3,2021-04-03,2022-07-02,1036,22
150,Wet Leg,Wet Leg,4,2022-04-23,2022-10-22,1019,24
151,When Christmas Comes Around...,Kelly Clarkson,6,2021-10-30,2022-01-15,1015,12
152,Dance Fever,Florence + The Machine,2,2022-05-28,2022-10-29,1007,20
153,Man On The Moon III: The Chosen,Kid Cudi,4,2020-12-26,2022-03-05,999,16
154,Gigaton,Pearl Jam,2,2020-04-11,2020-07-18,996,15
155,Welcome 2 America,Prince,2,2021-08-14,2022-01-08,993,16
156,Palomino,Miranda Lambert,2,2022-05-14,2022-08-20,988,15
157,SOUTHSIDE,Sam Hunt,2,2020-04-18,2020-08-22,984,19
158,Top Gun: Maverick,Soundtrack,7,2022-06-11,2022-09-24,973,16
159,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb,2,2021-01-23,2021-03-27,967,10
160,Chilombo,Jhene Aiko,2,2020-03-21,2021-04-17,963,18
161,Dimension : Dilemma,ENHYPEN,3,2021-10-30,2022-02-12,955,16
162,NOW 77,Various Artists,4,2021-02-13,2021-06-12,935,16
163,"Run, Rose, Run",Dolly Parton,2,2022-03-19,2022-06-18,933,12
164,Gold-Diggers Sound,Leon Bridges,3,2021-08-07,2022-03-05,912,21
165,Girls: The 2nd Mini Album (EP),aespa,1,2022-07-23,2022-10-15,909,12
166,Mainstream Sellout,Machine Gun Kelly,1,2022-04-09,2022-09-17,902,15
167,Planet Zero,Shinedown,1,2022-07-16,2022-10-15,897,14
168,What Are We Waiting For?,for KING & COUNTRY,2,2022-03-26,2022-08-06,896,13
169,2 Baddies,NCT 127,2,2022-10-01,2022-11-05,885,6
170,Whole Lotta Red,Playboi Carti,5,2021-01-09,2022-01-22,875,15
171,Growin' Up,Luke Combs,2,2022-07-09,2022-10-15,874,15
172,Live From The Forum MMXVIII,Eagles,3,2020-10-31,2021-02-27,872,15
173,Higher,Michael Buble,3,2022-04-09,2022-09-24,866,15
174,NOW 78,Various Artists,9,2021-05-15,2021-08-28,860,16
175,Country Stuff: The Album,Walker Hayes,2,2022-02-05,2022-09-10,859,17
176,The Tipping Point,Tears For Fears,1,2022-03-12,2022-07-23,856,16
177,Denim & Rhinestones,Carrie Underwood,4,2022-06-25,2022-11-05,851,16
178,"The Speed Of Now, Part 1",Keith Urban,3,2020-10-03,2021-05-01,849,19
179,III,The Lumineers,14,2020-01-04,2020-04-18,843,15
180,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-07-25,836,10
181,Believe,Andrea Bocelli,4,2020-11-28,2021-12-25,834,15
182,Map Of The Soul : 7 - The Journey,BTS,3,2020-07-25,2021-03-06,832,12
183,Kid A Mnesia,Radiohead,2,2021-11-20,2022-03-12,831,16
184,Bad Reputation,Kid Rock,9,2022-04-02,2022-07-16,824,13
185,Now 76,Various Artists,26,2020-11-07,2021-04-17,821,23
186,Patient Number 9,Ozzy Osbourne,1,2022-09-24,2022-11-05,820,7
187,No Pressure,Logic,2,2020-08-08,2021-01-16,819,11
188,Love Goes,Sam Smith,4,2020-11-14,2021-03-27,811,20
189,Homegrown,Neil Young,3,2020-07-04,2020-09-26,793,13
190,West Side Story (2021),Soundtrack,25,2021-12-18,2022-04-16,793,17
191,Delta Kream,The Black Keys,2,2021-05-29,2021-08-28,792,13
192,Father Of All...,Green Day,1,2020-02-22,2020-06-27,789,19
193,Swimming,Mac Miller,23,2020-01-04,2020-06-13,789,17
194,Grammy 2020 Nominees,Various Artists,5,2020-02-01,2020-05-23,784,17
195,Mammoth WVH,Mammoth WVH,2,2021-06-26,2021-09-18,778,13
196,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER,1,2020-11-21,2021-09-11,770,13
197,Fun,Garth Brooks,11,2020-12-05,2021-04-24,764,16
198,Dropout Boogie,The Black Keys,4,2022-05-28,2022-08-13,763,12
199,Body Language,Blake Shelton,5,2021-06-05,2022-01-22,763,15
200,Once Twice Melody,Beach House,1,2022-03-05,2022-07-23,759,14
201,DIMENSION : ANSWER,ENHYPEN,2,2022-01-29,2022-03-26,758,9
202,I Dream Of Christmas,Norah Jones,14,2021-10-30,2022-01-08,750,11
203,NOW 81,Various Artists,8,2022-02-12,2022-05-14,741,13
204,Taste Of Love: The 10th Mini Album (EP),TWICE,1,2021-06-26,2021-07-31,738,6
205,We Need A Little Christmas,Pentatonix,6,2020-11-28,2021-01-16,738,8
206,Fighting Demons,Juice WRLD,3,2021-12-25,2022-06-25,733,14
207,Born Pink,BLACKPINK,1,2022-10-01,2022-11-05,732,6
208,Tell Me That It’s Over,Wallows,7,2022-04-09,2022-08-13,727,19
209,Evergreen,Pentatonix,8,2021-11-13,2022-01-08,724,9
210,Just Like That...,Bonnie Raitt,1,2022-05-07,2022-09-03,716,11
211,A Drummer Boy Christmas,for KING & COUNTRY,8,2020-11-14,2021-01-09,716,9
212,"BTS, The Best",BTS,4,2021-08-21,2022-01-15,714,13
213,Romance,Camila Cabello,15,2020-01-04,2020-04-04,710,14
214,YHLQMDLG,Bad Bunny,4,2020-03-14,2020-06-27,709,12
215,AfterLife,Five Finger Death Punch,2,2022-09-03,2022-11-05,707,10
216,Ohms,Deftones,3,2020-10-10,2021-02-06,706,14
217,Beastie Boys Music,Beastie Boys,14,2020-11-07,2021-05-29,695,18
218,The Dreaming,MONSTA X,3,2021-12-25,2022-09-24,693,9
219,Now 75,Various Artists,10,2020-08-22,2021-01-02,693,12
220,The Bitter Truth,Evanescence,3,2021-04-10,2021-06-19,690,11
221,Bohemian Rhapsody (Soundtrack),Queen,14,2020-01-04,2020-04-18,689,16
222,"The Sick, The Dying... And The Dead!",Megadeth,1,2022-09-17,2022-11-05,686,8
223,In The Heights,Soundtrack,8,2021-06-19,2021-08-28,686,11
224,Macon,Jason Aldean,5,2021-11-27,2022-03-12,682,14
225,ZOMBIES 2,Soundtrack,14,2020-02-29,2020-06-20,682,17
226,Sling,Clairo,3,2021-07-31,2022-01-22,678,13
227,Twelve Carat Toothache,Post Malone,3,2022-06-18,2022-09-17,676,12
228,All I Know So Far: Setlist,P!nk,3,2021-06-05,2021-10-23,673,12
229,Everyday Life,Coldplay,20,2020-01-04,2020-04-25,673,16
230,BTS WORLD,Soundtrack,45,2020-01-04,2020-10-31,669,27
231,Heart,Eric Church,1,2021-05-01,2021-07-24,665,10
232,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,41,2020-01-04,2021-01-23,665,32
233,"NOW That's What I Call Country, Volume 14",Various Artists,16,2021-07-03,2021-09-25,664,13
234,NOW 79,Various Artists,9,2021-08-21,2021-10-30,655,11
235,Encanto (Highlights),Soundtrack,2,2022-04-23,2022-07-02,649,11
236,Soul,Eric Church,1,2021-05-08,2021-07-24,641,10
237,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,3,2020-12-26,2021-09-04,640,10
238,kelsea,Kelsea Ballerini,3,2020-04-04,2020-06-13,633,11
239,Life Rolls On,Florida Georgia Line,5,2021-02-27,2021-05-15,632,12
240,Star Wars: The Rise Of Skywalker,Soundtrack,7,2020-01-04,2020-05-16,628,11
241,Ocean,Lady Antebellum,18,2020-01-04,2020-04-25,627,14
242,Healer,Casting Crowns,5,2022-01-29,2022-10-15,625,15
243,Smile,Katy Perry,3,2020-09-12,2021-01-02,623,11
244,Nightfall,Little Big Town,4,2020-02-01,2020-03-28,618,9
245,"Stranger Things: Soundtrack From The Netflix Series, Season 4",Soundtrack,10,2022-06-11,2022-11-05,617,13
246,Lucifer On The Sofa,Spoon,2,2022-02-26,2022-04-30,613,10
247,Good Morning Gorgeous,Mary J. Blige,3,2022-02-26,2022-05-21,613,9
248,We,Arcade Fire,1,2022-05-21,2022-07-16,611,8
249,Kidz Bop 40,Kidz Bop Kids,22,2020-01-04,2020-04-18,606,14
250,Eyes Wide Open: The 2nd Full Album,TWICE,11,2020-11-07,2021-02-27,604,11
251,NOW That's What I Call Music! 2000's Hip Hop,Various Artists,23,2022-02-12,2022-04-30,604,12
252,The World EP.1 : Movement,ATEEZ,2,2022-08-13,2022-10-22,601,8
253,Dominion,Skillet,5,2022-01-22,2022-04-02,596,11
254,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-05-08,590,7
255,That's Life,Willie Nelson,2,2021-03-13,2021-05-08,588,9
256,Imploding The Mirage,The Killers,2,2020-09-05,2021-01-23,586,11
257,Barn,Neil Young / Crazy Horse,6,2021-12-25,2022-02-19,586,9
258,Afterburner,Dance Gavin Dance,1,2020-05-09,2020-08-29,584,7
259,Dancing With The Devil...The Art Of Starting Over,Demi Lovato,1,2021-04-17,2022-07-23,583,10
260,"NOW That's What I Call Country, Volume 15",Various Artists,19,2022-06-18,2022-09-17,582,13
261,Inhale (Exhale),MercyMe,10,2021-05-15,2022-05-14,574,16
262,A Very Trainor Christmas,Meghan Trainor,14,2020-11-14,2021-01-09,572,9
263,Love Sux,Avril Lavigne,2,2022-03-12,2022-04-30,570,8
264,When You See Yourself,Kings Of Leon,2,2021-03-20,2021-05-15,570,9
265,Faces,Mac Miller,2,2021-10-30,2022-06-11,570,11
266,Entering Heaven Alive,Jack White,2,2022-08-06,2022-09-24,569,8
267,My Turn,Lil Baby,10,2020-03-14,2020-06-27,568,11
268,Dragon New Warm Mountain I Believe In You,Big Thief,4,2022-02-26,2022-04-30,566,10
269,Elvis (Soundtrack),Elvis Presley & Various Artists,9,2022-07-09,2022-10-08,563,11
270,Certified Lover Boy,Drake,2,2021-09-18,2021-10-30,561,7
271,Las Leyendas Nunca Mueren,Anuel AA,15,2021-12-18,2022-02-12,561,9
272,Glow On,Turnstile,8,2021-09-11,2022-11-05,560,15
273,Maxident,Stray Kids,1,2022-10-22,2022-11-05,556,3
274,A Light For Attracting Attention,The Smile,3,2022-05-28,2022-08-20,556,9
275,Aurora,Breaking Benjamin,3,2020-02-08,2020-07-11,551,11
276,Earthling,Eddie Vedder,1,2022-02-26,2022-08-13,546,7
277,Fortitude,Gojira,1,2021-05-15,2021-07-24,544,8
278,First Rose Of Spring,Willie Nelson,3,2020-07-18,2020-09-05,542,8
279,My Chains Are Gone: Hymns & Gospel Favorites,Reba McEntire,6,2022-04-09,2022-06-04,542,9
280,OK Human,Weezer,3,2021-02-13,2021-05-29,541,9
281,The Lockdown Sessions,Elton John,4,2021-11-06,2022-02-05,538,14
282,We Are Chaos,Marilyn Manson,1,2020-09-26,2020-11-14,535,7
283,NOW Christmas Classics,Various Artists,26,2021-11-13,2022-01-08,532,9
284,Requiem,Korn,2,2022-02-19,2022-04-16,530,9
285,Birds Of Prey: The Album,Soundtrack,5,2020-02-22,2020-06-06,527,14
286,The Ballad Of Dood & Juanita,Sturgill Simpson,3,2021-09-04,2022-04-23,524,9
287,I Don't Live Here Anymore,The War On Drugs,4,2021-11-13,2022-03-05,522,14
288,Here On Earth,Tim McGraw,4,2020-09-05,2021-05-01,520,9
289,NOW 72,Various Artists,28,2020-01-04,2020-03-14,520,11
290,Texas Moon (EP),Khruangbin & Leon Bridges,2,2022-03-05,2022-04-23,517,8
291,Lamb Of God,Lamb Of God,2,2020-07-04,2021-04-10,512,7
292,Crash Of The Crown,Styx,5,2021-07-03,2022-07-30,511,11
293,Alfredo,Freddie Gibbs & The Alchemist,4,2020-06-13,2021-05-01,510,14
294,Solar Power,Lorde,3,2021-09-04,2021-10-16,509,7
295,Nectar,Joji,4,2020-10-10,2021-05-29,508,10
296,Clouds (The Mixtape),NF,2,2021-04-10,2021-06-12,507,7
297,2020,Bon Jovi,5,2020-10-17,2021-03-06,506,9
298,Cheat Codes,Danger Mouse & Black Thought,2,2022-08-27,2022-10-08,505,7
299,NOW 82,Various Artists,11,2022-05-21,2022-07-16,504,9
300,Respect (Soundtrack),Jennifer Hudson,5,2021-08-28,2022-07-23,503,10
301,Still Dreaming,TOMORROW X TOGETHER,10,2021-02-27,2021-04-17,499,8
302,Courage,Celine Dion,19,2020-01-04,2020-02-29,499,9
303,Curtain Call 2,Eminem,1,2022-08-20,2022-10-01,495,7
304,Night Songs II,Barry Manilow,4,2020-02-29,2020-04-04,495,5
305,"The End, So Far",Slipknot,1,2022-10-15,2022-11-05,494,4
306,Good Things,Dan + Shay,3,2021-08-28,2021-10-30,492,9
307,"Women In Music, Pt. III",HAIM,1,2020-07-11,2021-03-27,489,10
308,The Future,Nathaniel Rateliff & The Night Sweats,17,2021-11-20,2022-01-29,488,11
309,Back From The Dead,Halestorm,2,2022-05-21,2022-08-06,481,8
310,"No One Sings Like You Anymore, Volume One",Chris Cornell,4,2020-12-26,2021-05-08,481,7
311,Pressure Machine,The Killers,2,2021-08-28,2021-10-16,480,8
312,Detroit Stories,Alice Cooper,1,2021-03-13,2021-04-24,479,7
313,Gimme Some Truth. (2020),John Lennon,2,2020-10-24,2021-03-13,479,7
314,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers,2,2021-06-26,2021-08-21,479,7
315,Crash,Charli XCX,2,2022-04-02,2022-07-02,479,11
316,Shore,Fleet Foxes,3,2020-10-03,2021-05-08,479,8
317,Still Over It,Summer Walker,5,2021-11-20,2022-04-30,479,9
318,Finally Enough Love,Madonna,1,2022-09-03,2022-10-08,476,6
319,Love Always Wins,Kem,11,2020-09-12,2020-10-31,476,8
320,Viva Las Vengeance,Panic! At The Disco,3,2022-09-03,2022-10-29,474,9
321,El Ultimo Tour del Mundo,Bad Bunny,12,2020-12-12,2022-04-30,474,8
322,5SOS5,5 Seconds Of Summer,1,2022-10-08,2022-11-05,473,5
323,Kidz Bop 2021,Kidz Bop Kids,48,2020-11-07,2021-02-06,472,14
324,Niratias,Chevelle,1,2021-03-20,2021-05-01,469,7
325,Release Me 2,Barbra Streisand,2,2021-08-21,2021-09-25,469,6
326,The Comeback,Zac Brown Band,5,2021-10-30,2022-10-15,469,7
327,Now That's What I Call Country Classics 90s,Various Artists,34,2020-06-20,2021-02-20,469,18
328,Downhill From Everywhere,Jackson Browne,5,2021-08-07,2021-09-18,468,7
329,The Golden Casket,Modest Mouse,9,2021-07-10,2021-10-09,468,8
330,Van Weezer,Weezer,1,2021-05-22,2021-07-17,466,8
331,Death By Rock And Roll,The Pretty Reckless,1,2021-02-27,2022-05-21,466,9
332,NOW That's What I Call Country Classics 80s,Various Artists,26,2022-06-18,2022-09-17,466,14
333,Alicia,Alicia Keys,2,2020-10-03,2021-02-06,465,9
334,Good Souls Better Angels,Lucinda Williams,5,2020-05-09,2020-07-04,464,9
335,Guess Who (EP),iTZY,20,2021-05-15,2021-09-04,463,14
336,Walls,Louis Tomlinson,4,2020-02-15,2021-05-15,457,10
337,Funeral,Lil Wayne,2,2020-02-15,2020-06-13,455,8
338,Daddy's Home,St. Vincent,5,2021-05-29,2021-07-17,455,7
339,WHO,The Who,17,2020-01-04,2020-11-21,455,10
340,Mother,In This Moment,6,2020-04-11,2020-08-15,454,11
341,Bronco,Orville Peck,8,2022-04-23,2022-06-25,453,10
342,The Season,Steve Perry,6,2021-11-20,2022-01-08,447,8
343,Notes On A Conditional Form,The 1975,1,2020-06-06,2020-07-11,440,6
344,K-12 (Soundtrack),Melanie Martinez,31,2020-01-04,2021-01-30,438,15
345,The Legendary 1979 No Nukes Concerts,Bruce Springsteen & The E Street Band,6,2021-12-04,2022-01-22,435,8
346,NOW That's What I Call A Decade 2000s,Various Artists,31,2022-05-21,2022-08-13,434,11
347,Kid Krow,Conan Gray,2,2020-04-04,2021-08-21,433,12
348,Emmanuel,Anuel AA,14,2020-06-13,2020-08-01,431,7
349,Georgia,Jason Aldean,2,2022-05-07,2022-06-25,430,8
350,Zeit,Rammstein,4,2022-05-14,2022-06-25,430,7
