chart_position,song_title,artist,peak,first_date,last_date,points,weeks
58,Walk,Foo Fighters,1,2011-06-18,2012-01-21,1141,32
59,Natural,Imagine Dragons,1,2018-07-28,2019-03-02,1139,32
60,Shake Me Down,Cage The Elephant,1,2010-12-04,2011-07-09,1114,32
61,One Foot,WALK THE MOON,1,2017-10-14,2018-05-26,1114,34
62,Bad Blood,Bastille,2,2014-01-25,2014-09-27,1104,36
63,Take A Walk,Passion Pit,5,2012-05-26,2013-03-02,1097,41
64,Afraid,The Neighbourhood,4,2013-09-07,2014-06-07,1096,40
65,Too Close,Alex Clare,1,2012-05-26,2013-01-26,1085,36
66,The Sound Of Winter,Bush,1,2011-08-13,2012-03-10,1068,31
67,Lisztomania,Phoenix,4,2010-01-30,2010-11-13,1067,42
68,Human,Rag'n'Bone Man,1,2016-12-24,2017-08-26,1060,36
69,Spirits,The Strumbellas,1,2016-01-30,2016-09-10,1047,33
70,Bored To Death,Blink-182,1,2016-05-14,2016-12-03,1043,30
71,You're Somebody Else,flora cash,2,2018-06-09,2019-03-23,1033,41
72,The Walker,Fitz And The Tantrums,1,2013-12-28,2014-08-16,1027,34
73,We Are Young,fun. Featuring Janelle Monae,1,2011-12-17,2012-07-28,1021,33
74,Lonely Boy,The Black Keys,1,2011-11-12,2012-05-19,1014,28
75,Resistance,Muse,1,2010-01-02,2010-08-14,1013,33
76,Mountain At My Gates,Foals,1,2015-08-15,2016-04-30,1012,38
77,Ways To Go,Grouplove,2,2013-06-29,2014-01-25,1006,31
78,Gold On The Ceiling,The Black Keys,1,2012-02-11,2012-09-08,1004,31
79,Changing,The Airborne Toxic Event,6,2011-02-19,2011-10-08,995,34
80,Team,Lorde,2,2013-10-19,2014-05-17,992,31
81,Adventure Of A Lifetime,Coldplay,1,2015-11-21,2016-06-11,986,30
82,Cigarette Daydreams,Cage The Elephant,1,2014-09-13,2015-04-25,986,33
83,Live In The Moment,Portugal. The Man,1,2017-11-25,2018-06-16,985,31
84,Rope,Foo Fighters,1,2011-03-12,2011-09-10,969,27
85,Fever,The Black Keys,1,2014-04-12,2014-10-04,967,26
86,Cringe,Matt Maeson,1,2019-03-02,2019-11-16,966,38
87,All We Ever Knew,The Head And The Heart,1,2016-06-25,2017-01-21,958,31
88,Harlem,New Politics,4,2013-02-23,2013-10-26,952,36
89,No Roots,Alice Merton,1,2017-09-09,2018-04-14,950,33
90,Burn The House Down,AJR,2,2018-05-05,2018-12-15,948,33
91,Up All Night,Beck,1,2017-09-23,2018-03-24,947,28
92,Waste A Moment,Kings Of Leon,1,2016-09-24,2017-03-25,942,27
93,Doin' Time,Lana Del Rey,1,2019-06-01,2019-12-28,927,31
94,Midnight City,M83.,5,2011-12-24,2012-08-11,919,34
95,Walk On Water,Thirty Seconds To Mars,2,2017-09-09,2018-02-24,906,26
96,Angela,The Lumineers,6,2017-06-17,2018-02-03,897,35
97,The Pit,Silversun Pickups,3,2012-09-29,2013-05-04,894,32
98,Help Is On The Way,Rise Against,2,2011-02-05,2011-07-23,891,25
99,Kill Your Heroes,AWOLNATION,7,2012-06-23,2013-02-02,890,33
100,Undisclosed Desires,Muse,4,2010-08-21,2011-03-19,886,31
101,Tear In My Heart,twenty one pilots,2,2015-04-25,2015-10-17,879,26
102,These Days,Foo Fighters,2,2011-10-15,2012-04-28,879,29
103,Sober Up,AJR Featuring Rivers Cuomo,1,2017-10-21,2018-04-28,878,29
104,Feels Like Summer,Weezer,2,2017-04-08,2017-10-21,877,29
105,River,Bishop Briggs,3,2016-04-23,2016-11-19,877,31
106,In One Ear,Cage The Elephant,1,2010-04-24,2010-10-23,876,27
107,Some Nights,fun.,1,2012-05-19,2012-11-17,873,27
108,Howlin' For You,The Black Keys,3,2011-01-29,2011-08-06,871,28
109,2 Heads,Coleman Hell,5,2015-06-27,2016-01-23,870,31
110,Trip Switch,Nothing But Thieves,1,2015-11-21,2016-05-21,863,27
111,Suit And Jacket,Judah & The Lion,4,2017-03-25,2017-11-18,859,35
112,Paradise,Coldplay,1,2011-10-01,2012-03-17,847,25
113,Royals,Lorde,1,2013-06-29,2013-12-14,847,25
114,High,Sir Sly,3,2017-04-15,2017-10-07,845,26
115,The Ghosts Of Beverly Drive,Death Cab For Cutie,3,2015-07-25,2016-02-06,844,29
116,I Wanna Get Better,Bleachers,1,2014-03-22,2014-09-13,838,26
117,Mess Around,Cage The Elephant,1,2015-11-14,2016-04-23,835,24
118,Long Way Down,Robert DeLong,3,2014-11-29,2015-06-13,826,29
119,This Is War,Thirty Seconds To Mars,1,2010-03-27,2010-09-25,824,27
120,Gloria,The Lumineers,1,2019-04-13,2019-09-28,823,25
121,Say Amen (Saturday Night),Panic! At The Disco,1,2018-03-31,2018-09-15,820,25
122,Stubborn Love,The Lumineers,2,2012-12-15,2013-06-22,820,28
123,Burn It Down,Linkin Park,1,2012-05-05,2012-10-06,819,23
124,Good Grief,Bastille,2,2016-07-02,2016-12-10,815,24
125,Lay It On Me,Vance Joy,4,2017-07-29,2018-01-13,815,26
126,Fire Escape,Andrew McMahon In The Wilderness,4,2016-10-08,2017-05-13,814,32
127,Still Breathing,Green Day,1,2016-11-19,2017-04-29,798,24
128,3 Nights,Dominic Fike,1,2019-04-13,2019-11-02,797,30
129,Unsteady,X Ambassadors,4,2015-10-31,2016-05-07,791,28
130,My Sweet Summer,Dirty Heads,3,2014-05-31,2014-11-22,790,26
131,&Run,Sir Sly,3,2017-12-23,2018-07-21,785,32
132,My Blood,twenty one pilots,2,2018-09-08,2019-02-09,778,23
133,The Hype,twenty one pilots,1,2019-07-27,2019-12-28,773,23
134,Maybe,Sick Puppies,6,2010-07-17,2011-02-12,764,31
135,"Hey Look Ma, I Made It",Panic! At The Disco,6,2019-03-09,2019-10-19,762,33
136,It's About Time,Young The Giant,2,2013-11-16,2014-04-26,761,24
137,The Man,The Killers,2,2017-07-01,2017-11-25,755,22
138,S.O.B.,Nathaniel Rateliff & The Night Sweats,3,2015-09-05,2016-02-13,755,24
139,Good Things Fall Apart,ILLENIUM & Jon Bellion,3,2019-06-01,2019-12-07,755,28
140,The Wolf,Mumford & Sons,4,2015-05-02,2015-10-17,755,25
141,Rollercoaster,Bleachers,3,2014-09-27,2015-04-04,754,28
142,Mess Is Mine,Vance Joy,6,2014-12-27,2015-07-18,751,30
143,Cleopatra,The Lumineers,1,2016-10-29,2017-04-29,750,27
144,I Feel Like I'm Drowning,Two Feet,1,2018-03-03,2018-09-01,749,27
145,Love Is Mystical,Cold War Kids,2,2017-02-18,2017-07-22,748,23
146,Guiding Light,Mumford & Sons,1,2018-09-29,2019-02-23,744,22
147,Believe,Mumford & Sons,1,2015-03-28,2015-08-15,737,21
148,Dark Necessities,Red Hot Chili Peppers,1,2016-05-21,2016-10-08,737,21
149,R U Mine?,Arctic Monkeys,2,2014-09-27,2015-03-21,736,26
150,Panic Station,Muse,2,2013-02-02,2013-07-13,735,24
151,You Are A Tourist,Death Cab For Cutie,1,2011-04-16,2011-09-10,728,22
152,Superposition,Young The Giant,2,2018-10-27,2019-04-20,727,26
153,Africa,Weezer,1,2018-06-16,2018-11-10,723,22
154,"""99""",Barns Courtney,7,2018-09-22,2019-04-13,721,30
155,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,1,2011-07-30,2011-12-10,719,20
156,Black Sun,Death Cab For Cutie,2,2015-02-14,2015-07-04,718,21
157,Missed Connection,The Head And The Heart,1,2019-04-06,2019-09-21,712,25
158,100 Bad Days,AJR,3,2019-02-16,2019-08-10,712,26
159,Something From Nothing,Foo Fighters,1,2014-11-01,2015-03-14,710,20
160,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,7,2013-02-23,2013-08-10,710,25
161,Running Up That Hill,Meg Myers,3,2019-04-20,2019-12-28,709,37
162,Radioactive,Kings Of Leon,1,2010-09-25,2011-02-05,708,20
163,Alligator,Of Monsters And Men,2,2019-05-11,2019-10-05,708,22
164,Lampshades On Fire,Modest Mouse,1,2015-01-03,2015-05-23,706,21
165,Social Cues,Cage The Elephant,1,2019-07-06,2019-12-07,706,23
166,Nightlight,Silversun Pickups,4,2015-08-29,2016-02-13,706,25
167,My Body,Young The Giant,5,2011-01-01,2011-06-18,705,25
168,Fire And The Flood,Vance Joy,4,2015-09-05,2016-03-05,702,27
169,Dead Inside,Muse,1,2015-04-11,2015-08-22,701,20
170,Ready To Let Go,Cage The Elephant,1,2019-02-09,2019-06-22,700,20
171,Face To The Floor,Chevelle,7,2011-10-15,2012-03-24,700,24
172,Blame,Bastille,4,2017-01-28,2017-07-08,699,24
173,Say You'll Haunt Me,Stone Sour,8,2010-07-24,2011-01-22,699,27
174,Why'd You Only Call Me When You're High?,Arctic Monkeys,5,2014-03-15,2014-09-06,696,25
175,Everybody Talks,Neon Trees,7,2011-12-31,2012-07-07,696,28
176,Mountain Man,Crash Kings,1,2010-01-02,2010-06-12,694,24
177,Not Your Fault,AWOLNATION,3,2011-10-29,2012-04-28,694,27
178,Bad Guy,Billie Eilish,1,2019-05-04,2019-10-12,693,24
179,Blood In The Cut,k.flay,4,2016-09-24,2017-03-18,691,26
180,You Worry Me,Nathaniel Rateliff & The Night Sweats,8,2018-01-27,2018-08-11,690,29
181,Kamikaze,WALK THE MOON,6,2018-04-28,2018-10-13,689,25
182,I Bet My Life,Imagine Dragons,3,2014-11-15,2015-03-28,686,20
183,Don't Take The Money,Bleachers,3,2017-04-22,2017-09-09,686,21
184,Hollow Moon (Bad Wolf),AWOLNATION,1,2015-02-14,2015-06-27,683,20
185,Kiss This,The Struts,8,2015-12-12,2016-06-25,679,29
186,Left Hand Free,alt-J,2,2014-07-26,2014-12-13,676,21
187,Impossible,Anberlin,5,2010-07-31,2010-12-25,675,22
188,Thought Contagion,Muse,1,2018-02-24,2018-07-07,673,20
189,Longshot,Catfish And The Bottlemen,2,2019-01-19,2019-06-29,673,24
190,Dissolve,Absofacto,2,2019-06-29,2019-12-28,667,27
191,Dreams,Beck,2,2015-07-04,2015-11-14,665,20
192,Dark Horses,Switchfoot,5,2011-08-20,2012-02-04,663,25
193,She's Kerosene,The Interrupters,4,2018-07-14,2018-12-22,660,24
194,She's Out Of Her Mind,Blink-182,2,2016-10-22,2017-03-11,659,21
195,(If You're Wondering If I Want You To) I Want You To,Weezer,2,2010-01-02,2010-05-15,658,20
196,Gone,JR JR,11,2015-10-17,2016-05-28,655,33
197,Adolescents,Incubus,3,2011-04-23,2011-09-03,653,20
198,Budapest,George Ezra,6,2014-10-18,2015-05-02,653,29
199,Make It Stop (September's Children),Rise Against,6,2011-06-18,2011-11-26,652,24
200,My Best Theory,Jimmy Eat World,2,2010-08-28,2011-01-08,651,20
201,Walking On A Dream,Empire Of The Sun,3,2016-02-13,2016-07-09,651,22
202,HandClap,Fitz And The Tantrums,5,2016-04-09,2016-08-27,651,21
203,Could Have Been Me,The Struts,5,2015-06-20,2015-11-21,650,23
204,Sweet Disaster,DREAMERS,7,2016-11-12,2017-06-24,650,33
205,Crystals,Of Monsters And Men,4,2015-04-04,2015-08-22,649,21
206,New Low,Middle Class Rut,6,2010-11-06,2011-04-30,648,26
207,Unbelievers,Vampire Weekend,7,2013-09-14,2014-03-22,648,28
208,Up In The Air,Thirty Seconds To Mars,3,2013-04-06,2013-08-17,645,20
209,Sirens,Pearl Jam,4,2013-10-05,2014-02-22,642,21
210,Don't Stop (Color On The Walls),Foster The People,5,2011-12-03,2012-04-28,640,22
211,Dangerous Night,Thirty Seconds To Mars,2,2018-02-10,2018-06-30,638,21
212,Fall In Love,Phantogram,3,2013-12-28,2014-05-31,637,23
213,Somebody Else,The 1975,5,2016-08-13,2017-03-25,636,33
214,Welcome To Your Life,Grouplove,5,2016-08-06,2016-12-31,635,22
215,Hurricane,MS MR,8,2013-05-25,2013-12-14,634,30
216,The Good Life,Three Days Grace,4,2010-03-06,2010-08-14,633,24
217,You Should See Me In A Crown,Billie Eilish,7,2018-09-01,2019-02-02,632,23
218,Lo/Hi,The Black Keys,1,2019-03-16,2019-07-27,630,20
219,Up All Night,Blink-182,3,2011-07-30,2011-12-10,630,20
220,Closer To The Edge,Thirty Seconds To Mars,7,2010-09-18,2011-02-26,630,24
221,Sing,My Chemical Romance,2,2010-11-20,2011-04-02,628,20
222,Nevermind,Dennis Lloyd,3,2018-06-02,2018-11-03,626,23
223,still feel.,half alive,7,2019-02-09,2019-08-03,621,26
224,Chlorine,twenty one pilots,1,2019-02-09,2019-06-22,620,20
225,Pressure,Muse,5,2018-10-27,2019-03-16,620,21
226,Sick Of You,Cake,4,2010-10-16,2011-02-26,619,20
227,Carry On,fun.,7,2012-10-27,2013-03-30,619,23
228,Giants,Bear Hands,8,2014-01-04,2014-07-12,617,26
229,Love It If We Made It,The 1975,6,2018-10-13,2019-03-23,616,24
230,Heavydirtysoul,twenty one pilots,2,2016-12-31,2017-05-13,614,20
231,Hurt,Oliver Tree,4,2019-01-26,2019-06-29,614,23
232,We Come Running,Youngblood Hawke,7,2012-08-25,2013-01-26,613,23
233,Panic,Sublime With Rome,4,2011-05-28,2011-10-08,612,20
234,You Don't Get Me High Anymore,Phantogram,6,2016-07-09,2016-11-26,610,21
235,Centuries,Fall Out Boy,4,2014-09-27,2015-02-07,609,20
236,Whirring,The Joy Formidable,7,2011-04-23,2011-10-22,609,27
237,Bloody Mary (Nerve Endings),Silversun Pickups,7,2012-04-14,2012-08-25,607,20
238,Your Decision,Alice In Chains,4,2010-01-02,2010-05-15,605,20
239,Miss Jackson,Panic! At The Disco Featuring Lolo,7,2013-08-10,2014-01-18,605,24
240,A Sky Full Of Stars,Coldplay,5,2014-06-07,2014-10-18,603,20
241,Flaws,Bastille,5,2014-08-02,2014-12-27,599,22
242,I Am,AWOLNATION,4,2015-07-11,2015-11-28,598,21
243,Dig Down,Muse,3,2017-06-03,2017-10-14,595,20
244,Tonight,Seether,7,2011-08-20,2012-01-28,593,24
245,Dog Days Are Over,Florence + The Machine,8,2010-10-02,2011-03-05,588,23
246,Letter From A Thief,Chevelle,5,2010-01-02,2010-05-22,586,21
247,Bury A Friend,Billie Eilish,1,2019-02-23,2019-07-06,585,20
248,Whole Wide World,Cage The Elephant,6,2017-07-15,2017-12-09,585,22
249,Back To The Shack,Weezer,5,2014-08-09,2014-12-20,579,20
250,Bang Bang,Green Day,1,2016-08-27,2017-01-07,576,20
251,Young Blood,The Naked And Famous,9,2011-02-19,2011-08-13,576,26
252,The Sound (John M. Perkins' Blues),Switchfoot,7,2010-05-22,2010-11-06,575,25
253,Aberdeen,Cage The Elephant,7,2011-10-01,2012-02-25,574,22
254,Cold Cold Cold,Cage The Elephant,5,2017-01-28,2017-06-17,571,21
255,Run For Cover,The Killers,5,2017-12-02,2018-04-14,569,21
256,The Sky Is A Neighborhood,Foo Fighters,7,2017-09-16,2018-01-20,568,20
257,Go,The Black Keys,4,2019-07-06,2019-11-23,563,21
258,Elephant,Tame Impala,8,2013-06-01,2013-11-02,562,23
259,Satellite,Rise Against,7,2011-11-26,2012-04-21,560,22
260,7,Catfish And The Bottlemen,8,2016-09-17,2017-04-01,560,29
261,If So,Atlas Genius,8,2013-04-13,2013-09-28,559,25
262,Go Robot,Red Hot Chili Peppers,12,2016-10-08,2017-03-18,556,24
263,All My Friends,The Revivalists,7,2018-08-11,2018-12-22,554,20
264,Country Song,Seether,8,2011-03-26,2011-08-06,554,20
265,Reverend,Kings Of Leon,9,2017-03-11,2017-08-05,549,22
266,Lover Of The Light,Mumford & Sons,4,2013-01-12,2013-05-25,548,20
267,Days Go By,The Offspring,7,2012-05-12,2012-09-22,548,20
268,Handyman,AWOLNATION,4,2018-02-10,2018-06-23,547,20
269,Again,Flyleaf,3,2010-01-02,2010-04-24,546,17
270,Quarter Past Midnight,Bastille,3,2018-05-19,2018-09-29,545,20
271,Body Talks,The Struts,12,2018-07-07,2018-12-15,543,24
272,Get Lucky,Daft Punk Featuring Pharrell Williams,5,2013-05-11,2013-09-21,539,20
273,Helena Beat,Foster The People,9,2011-08-06,2011-12-31,537,22
274,Roots,Imagine Dragons,9,2015-09-26,2016-02-27,536,23
275,The Royal We,Silversun Pickups,5,2010-02-13,2010-07-10,535,22
276,Congregation,Foo Fighters,5,2015-02-28,2015-07-11,534,20
277,Ship To Wreck,Florence + The Machine,8,2015-06-13,2015-10-24,528,20
278,Back Against The Wall,Cage The Elephant,1,2010-01-02,2010-04-10,526,15
279,Crossfire,Brandon Flowers,6,2010-07-03,2010-11-13,526,20
280,Saturday Sun,Vance Joy,8,2018-02-17,2018-06-30,526,20
281,The High Road,Broken Bells,10,2010-02-20,2010-09-04,526,29
282,My Type,Saint Motel,9,2015-02-14,2015-07-18,524,23
283,Genghis Khan,Miike Snow,6,2015-12-26,2016-05-28,523,22
284,These Are My Friends,lovelytheband,10,2018-07-28,2019-01-19,523,26
285,Every Teardrop Is A Waterfall,Coldplay,4,2011-06-18,2011-10-22,522,19
286,Sunset In July,311,7,2011-06-25,2011-11-05,517,20
287,Letters From The Sky,Civil Twilight,7,2010-03-13,2010-08-21,517,24
288,Talk Too Much,COIN,8,2016-09-03,2017-02-11,517,24
289,One Of Us,New Politics,10,2017-04-08,2017-09-02,514,22
290,Something To Believe In,Young The Giant,9,2016-05-21,2016-10-01,509,20
291,Sweet Disposition,The Temper Trap,9,2010-01-23,2010-06-19,508,22
292,Can't Knock The Hustle,Weezer,10,2018-10-27,2019-03-09,508,20
293,A Light That Never Comes,Linkin Park X Steve Aoki,7,2013-10-05,2014-02-15,505,20
294,High And Low,Empire Of The Sun,11,2016-09-17,2017-02-04,505,21
295,Wow,Beck,10,2016-06-18,2016-10-29,504,20
296,Lazaretto,Jack White,9,2014-05-10,2014-09-20,503,20
297,Hallelujah,Panic! At The Disco,11,2015-05-09,2015-10-03,499,22
298,Monarchy Of Roses,Red Hot Chili Peppers,4,2011-11-05,2012-03-10,498,19
299,Woman Woman,AWOLNATION,7,2016-01-23,2016-06-18,498,22
300,City Of Angels,Thirty Seconds To Mars,8,2013-08-17,2013-12-28,498,20
301,Anna Sun,WALK THE MOON,10,2012-03-24,2012-08-18,497,22
302,The End Of The Game,Weezer,2,2019-09-21,2019-12-28,496,15
303,Magic,Coldplay,6,2014-03-22,2014-07-19,496,18
304,High Dive,Andrew McMahon In The Wilderness,16,2015-10-24,2016-05-07,496,29
305,Happy Hour,Weezer,9,2017-11-18,2018-03-24,495,20
306,Breezeblocks,alt-J,9,2013-02-23,2013-07-20,495,22
307,King Of The World,Weezer,17,2016-04-23,2016-10-15,494,26
308,The Way You Used To Do,Queens Of The Stone Age,11,2017-07-08,2017-11-18,493,20
309,Molecules,Atlas Genius,10,2015-07-18,2015-12-12,492,22
310,Nightmare,Avenged Sevenfold,12,2010-06-05,2010-10-16,492,20
311,After Midnight,Blink-182,7,2011-10-22,2012-03-03,491,20
312,Sure And Certain,Jimmy Eat World,10,2016-09-17,2017-01-28,491,20
313,Beggin For Thread,Banks,11,2014-10-11,2015-02-28,491,21
314,Gold Rush,Death Cab For Cutie,6,2018-06-23,2018-10-27,490,19
315,Might Be Right,White Reaper,6,2019-08-10,2019-12-28,490,21
316,Beloved,Mumford & Sons,10,2019-03-23,2019-08-03,489,20
317,The Gold,Manchester Orchestra,12,2017-10-21,2018-04-14,489,27
318,Different Colors,WALK THE MOON,7,2015-07-04,2015-11-14,486,20
319,Itchin' On A Photograph,Grouplove,10,2012-08-25,2013-01-05,486,20
320,Thank God For Girls,Weezer,11,2015-11-14,2016-03-26,486,20
321,Trying To Be Cool,Phoenix,10,2013-06-08,2013-10-19,485,20
322,The Crow & The Butterfly,Shinedown,6,2010-05-01,2010-09-11,482,20
323,Machine Gun Blues,Social Distortion,10,2010-11-27,2011-04-16,480,21
324,Give Me A Sign (Forever And Ever),Breaking Benjamin,10,2010-01-30,2010-06-12,478,20
325,Kings And Queens,Thirty Seconds To Mars,1,2010-01-02,2010-03-27,477,13
326,Shake It Out,Florence + The Machine,11,2011-10-22,2012-03-10,475,21
327,Coming Of Age,Foster The People,4,2014-02-01,2014-05-24,473,17
328,Die Happy,DREAMERS,9,2019-06-08,2019-11-09,473,23
329,Sleeping With A Friend,Neon Trees,12,2014-02-01,2014-06-14,473,20
330,Between The Lines,Stone Temple Pilots,1,2010-04-03,2010-07-17,471,16
331,Runaways,The Killers,7,2012-07-28,2012-11-17,468,17
332,Look Around,Red Hot Chili Peppers,8,2012-02-25,2012-07-07,467,20
333,Two High,Moon Taxi,9,2017-11-04,2018-04-21,467,26
334,Diane Young,Vampire Weekend,11,2013-04-06,2013-08-17,465,20
335,45,The Gaslight Anthem,11,2012-06-09,2012-10-20,465,20
336,Wake Me Up!,Avicii,12,2013-08-31,2014-01-11,465,20
337,Take It Or Leave It,Cage The Elephant,12,2014-04-05,2014-08-16,465,20
338,Spread Too Thin,The Dirty Heads,13,2012-04-14,2012-08-25,462,20
339,Colors,Beck,9,2018-04-14,2018-08-25,460,20
340,2AM,Bear Hands,12,2016-03-12,2016-07-23,460,20
341,Chalk Outline,Three Days Grace,15,2012-09-01,2013-01-12,459,20
342,Yellow Flicker Beat,Lorde,10,2014-10-18,2015-02-21,458,19
343,Holding On To You,twenty one pilots,10,2013-01-12,2013-06-22,458,24
344,Bully,Shinedown,12,2012-01-21,2012-06-02,454,20
345,Father Of All...,Green Day,3,2019-09-21,2019-12-28,453,15
346,Roll Away Your Stone,Mumford & Sons,10,2011-06-25,2011-11-12,453,21
347,All I Want,A Day To Remember,12,2010-11-06,2011-03-19,453,20
348,I Don't Want To Be Here Anymore,Rise Against,13,2014-06-28,2014-11-08,453,20
349,Home,morgxn Featuring WALK THE MOON,11,2018-11-17,2019-04-06,452,21
350,Victorious,Panic! At The Disco,11,2015-10-31,2016-04-09,452,24
351,Simple Song,The Shins,10,2012-01-28,2012-06-09,451,20
352,Soundcheck,Catfish And The Bottlemen,11,2016-04-02,2016-08-13,451,20
353,Breathing Underwater,Metric,11,2012-10-13,2013-03-02,451,21
354,Break,Three Days Grace,4,2010-01-02,2010-04-03,450,14
355,Middle Fingers,MISSIO,9,2017-02-11,2017-06-24,450,20
356,Rip Tide,Sick Puppies,14,2011-03-05,2011-07-16,449,20
357,Life Itself,Glass Animals,14,2016-06-11,2016-11-12,447,23
358,Mercy,Muse,10,2015-08-08,2015-12-19,445,20
359,Bad Liar,Imagine Dragons,8,2019-02-09,2019-06-22,443,20
360,Figure It Out,Royal Blood,10,2014-10-18,2015-02-28,441,20
361,House Of Gold,twenty one pilots,10,2013-10-26,2014-03-08,438,20
362,I'm Only Joking,KONGOS,11,2014-07-19,2014-11-29,437,20
363,Jumpsuit,twenty one pilots,1,2018-07-21,2018-11-03,433,16
364,Brick By Boring Brick,Paramore,9,2010-01-02,2010-05-01,432,18
365,What You Want,Evanescence,14,2011-08-27,2012-01-07,432,20
366,Gotta Get Away,The Black Keys,8,2014-09-06,2014-12-27,428,17
367,Northern Lights,Death Cab For Cutie,12,2018-11-17,2019-03-30,426,20
368,Why Did You Run?,Judah & The Lion,11,2019-04-20,2019-09-07,425,21
369,Been Away Too Long,Soundgarden,16,2012-10-13,2013-02-23,425,20
370,Hold Back The River,James Bay,9,2015-04-11,2015-08-22,424,20
371,Take It From Me,KONGOS,9,2016-05-07,2016-08-27,423,17
372,So Tied Up,Cold War Kids Featuring Bishop Briggs,12,2017-09-02,2018-01-06,422,20
373,Move,Saint Motel,14,2016-10-01,2017-02-11,421,20
