chart_position,song_title,artist,peak,first_date,last_date,points,weeks
138,Walking On A Dream,Empire Of The Sun,6,2021-09-11,2022-08-27,57,4
139,Numb,Linkin Park,4,2021-06-05,2021-07-10,56,4
140,Dance Of The Clairvoyants,Pearl Jam,6,2020-02-01,2020-02-22,56,4
141,Wait A Minute!,Willow Smith,6,2022-04-23,2022-05-14,55,4
142,Make Up Sex,Machine Gun Kelly X blackbear,7,2022-04-09,2022-04-23,55,3
143,Wild Child,The Black Keys,8,2022-03-26,2022-08-13,55,6
144,"Hey Look Ma, I Made It",Panic! At The Disco,12,2020-01-04,2020-02-22,55,8
145,Hey There Delilah,Plain White T's,4,2022-06-04,2022-11-05,54,3
146,Sharks,Imagine Dragons,5,2022-07-09,2022-08-27,54,6
147,Right Where You Left Me,Taylor Swift,2,2021-01-16,2021-01-30,53,3
148,"Sugar, We're Goin Down",Fall Out Boy,9,2022-02-12,2022-11-05,53,4
149,Parasite Eve,Bring Me The Horizon,2,2020-07-04,2020-08-01,52,5
150,Some Nights,fun.,9,2022-05-28,2022-11-05,52,4
151,Home,Edward Sharpe & The Magnetic Zeros,8,2022-06-04,2022-06-25,50,4
152,Everlong,Foo Fighters,8,2021-02-20,2022-04-16,50,5
153,It's Been Awhile,Staind,10,2021-07-03,2021-11-20,50,6
154,Someone To You,Banners,12,2021-10-09,2022-02-12,50,5
155,Black Summer,Red Hot Chili Peppers,2,2022-02-19,2022-04-23,49,4
156,Far Behind,Candlebox,7,2022-02-12,2022-05-07,49,4
157,I Still Haven't Found What I'm Looking For,Scarlett Johansson & Bono,12,2022-01-01,2022-07-16,49,6
158,Seven Nation Army,The White Stripes,16,2020-10-24,2022-10-08,49,10
159,Losing My Religion,R.E.M.,9,2022-01-22,2022-08-13,48,5
160,Clocks,Coldplay,13,2021-10-09,2022-11-05,48,5
161,Royals,Lorde,7,2022-06-04,2022-11-05,47,3
162,Hallucinogenics,Matt Maeson,7,2020-09-12,2020-11-14,47,7
163,We Are Young,fun. Featuring Janelle Monae,5,2021-05-22,2022-06-04,46,5
164,Papercuts,Machine Gun Kelly,6,2021-08-21,2021-09-25,46,3
165,Ho Hey,The Lumineers,13,2021-10-09,2022-02-12,46,4
166,The Game Is Over,Evanescence,1,2020-07-11,2020-07-18,44,2
167,Atlas Falls,Shinedown,1,2020-06-06,2020-08-29,44,4
168,Human,Rag'n'Bone Man,6,2021-07-24,2021-08-07,44,3
169,The Middle,Jimmy Eat World,8,2021-06-05,2022-02-12,44,4
170,Don't Speak,No Doubt,11,2021-03-13,2022-10-01,44,5
171,Feel Good Inc,Gorillaz,12,2021-06-05,2022-06-04,44,4
172,HandClap,Fitz And The Tantrums,17,2021-05-22,2021-09-04,44,7
173,I'm Shipping Up To Boston,Dropkick Murphys,6,2020-03-28,2022-03-26,43,3
174,I Still Haven't Found What I'm Looking For,U2,11,2022-01-08,2022-07-16,43,5
175,Last Resort,Papa Roach,5,2021-04-10,2021-04-17,42,2
176,Angels & Demons,jxdn,5,2020-05-30,2020-06-06,42,2
177,Shy Away,twenty one pilots,5,2021-04-17,2021-05-01,42,3
178,Gives You Hell,The All-American Rejects,7,2022-06-04,2022-11-05,42,3
179,Could Have Been Me,Halsey,10,2022-01-22,2022-07-23,42,5
180,Hell N Back,Bakar,11,2020-12-12,2021-01-30,42,5
181,Hanging By A Moment,Lifehouse,13,2022-09-03,2022-09-24,42,4
182,TV,Billie Eilish,2,2022-07-30,2022-08-06,41,2
183,Lips Of An Angel,Hinder,11,2021-07-03,2022-02-19,41,3
184,Come As You Are,Nirvana,15,2021-06-05,2022-08-13,40,9
185,The Foundations Of Decay,My Chemical Romance,1,2022-05-21,2022-05-28,39,2
186,Last Resort (Reloaded),Papa Roach x Jeris Johnson,8,2021-02-06,2021-02-20,38,3
187,All Star,Smash Mouth,11,2021-10-16,2022-03-12,38,4
188,The 30th,Billie Eilish,3,2022-07-30,2022-08-06,37,2
189,Maybe,Machine Gun Kelly & Bring Me The Horizon,6,2022-04-02,2022-07-09,37,3
190,Boulevard Of Broken Dreams,"John Gallagher Jr, Rebecca Naomi Jones, Stark Sands & Company Of American Idiot",7,2022-10-15,2022-10-22,37,2
191,Teenage Dirtbag,Wheatus,8,2022-08-20,2022-09-10,37,4
192,Hello Hello Hello,Remi Wolf,12,2020-11-28,2020-12-19,37,4
193,Obey,Bring Me The Horizon With YUNGBLUD,5,2020-09-12,2020-09-19,36,2
194,Learn To Fly,Foo Fighters,6,2021-02-20,2022-04-16,36,3
195,Solar Power,Lorde,4,2021-06-19,2021-06-26,35,2
196,Colorado,Milky Chance,11,2021-10-09,2022-02-05,35,3
197,When You Were Young,The Killers,12,2022-01-29,2022-05-21,35,3
198,Creep,Radiohead,12,2020-11-07,2022-04-30,35,4
199,Renegade,Big Red Machine Featuring Taylor Swift,1,2021-07-17,2021-07-24,34,2
200,Protect The Land,System Of A Down,3,2020-11-21,2020-11-28,34,2
201,Lost Cause,Billie Eilish,3,2021-06-19,2021-06-26,34,2
202,Ay!,Machine Gun Kelly & Lil Wayne,5,2022-03-19,2022-03-26,34,2
203,Old Man,Beck,6,2022-10-08,2022-10-15,34,2
204,Loser,Sueco,10,2022-02-12,2022-03-05,33,3
205,My Own Soul's Warning,The Killers,4,2020-06-27,2020-07-04,32,2
206,Daywalker!,Machine Gun Kelly & CORPSE,5,2021-03-27,2021-04-03,32,2
207,Decode,Paramore,9,2022-10-15,2022-10-22,32,2
208,This Is Why,Paramore,9,2022-10-08,2022-10-15,32,2
209,In The End,Tommee Profitt Featuring Fleurie & Jung Youth,12,2021-02-20,2021-03-13,32,4
210,Uninvited,Alanis Morissette,14,2021-04-10,2022-10-15,32,4
211,Lo Vas A Olvidar,Billie Eilish & ROSALIA,4,2021-01-30,2021-02-06,31,2
212,Santeria,Sublime,6,2021-10-16,2022-08-13,31,3
213,Simmer,Hayley Williams,10,2020-02-01,2020-02-08,31,2
214,Don't Let The Light Go Out,Panic! At The Disco,10,2022-09-03,2022-10-22,31,3
215,Running Up That Hill (A Deal With God),Loveless,7,2022-07-23,2022-07-30,30,2
216,Flames,MOD SUN Featuring Avril Lavigne,10,2021-01-23,2021-02-13,30,3
217,Hang On,NEEDTOBREATHE,11,2020-05-09,2020-05-16,30,2
218,Surface Pressure,No Resolve,1,2022-04-16,2022-04-23,29,2
219,Boy,The Killers,4,2022-08-20,2022-10-01,29,3
220,Why Are You Here,Machine Gun Kelly,6,2020-01-04,2020-01-11,29,2
221,Easy On Me,No Resolve,7,2021-11-27,2022-02-19,29,3
222,On My Knees,RUFUS DU SOL,10,2022-08-20,2022-08-27,29,2
223,Breakfast At Tiffany's,Deep Blue Something,15,2021-04-03,2022-07-30,29,3
224,Only Ever Wanted,Timcast,1,2022-09-10,2022-09-17,28,2
225,Zombie,Miley Cyrus,3,2020-11-07,2020-11-14,28,2
226,Oh Yeah!,Green Day,9,2020-02-01,2020-02-22,28,2
227,Heathens,twenty one pilots,10,2021-05-08,2021-05-15,28,2
228,So Called Life,Three Days Grace,11,2021-12-11,2021-12-18,28,2
229,Play Date,Melanie Martinez,13,2020-05-09,2020-05-23,28,3
230,America's Sweetheart,Elle King,13,2021-03-13,2022-07-16,28,3
231,Astronaut In The Ocean,Our Last Night,13,2021-04-24,2021-05-08,28,3
232,Evermore,Taylor Swift Featuring Bon Iver,5,2020-12-26,2021-01-02,27,2
233,Baby Outlaw,Elle King,5,2020-07-25,2020-08-01,27,2
234,Champagne Problems,Taylor Swift,6,2020-12-26,2021-01-02,27,2
235,Heart Of Glass,Blondie,8,2020-11-28,2021-08-21,27,4
236,Love Race,Machine Gun Kelly Featuring Kellin Quinn,9,2021-05-08,2021-05-15,27,2
237,Surviving The Game,Skillet,9,2021-09-25,2021-10-02,27,2
238,Strangers,Bring Me The Horizon,10,2022-07-16,2022-07-23,27,2
239,How You Remind Me,Nickelback,11,2021-04-10,2022-01-29,27,3
240,Love It When You Hate Me,Avril Lavigne Featuring blackbear,13,2022-01-29,2022-03-19,27,3
241,With Arms Wide Open,Creed,14,2020-07-04,2021-07-10,27,3
242,Edging,Blink-182,1,2022-10-29,2022-11-05,26,2
243,Break Stuff,Limp Bizkit,8,2022-08-20,2022-08-27,26,2
244,Brass Monkey,Beastie Boys,10,2021-02-13,2021-02-20,26,2
245,Who Am I,NEEDTOBREATHE,13,2020-07-11,2020-10-24,26,3
246,Paralyzer,Finger Eleven,13,2021-04-10,2022-05-14,26,5
247,No Good Bastards,"Tom MacDonald, Nova Rockafeller & Brandon Hart",1,2021-04-03,2021-04-03,25,1
248,Iris,Phoebe & Maggie,1,2020-11-28,2020-11-28,25,1
249,Numb,Noise Machine Featuring Blue_Eyed_Darkness,1,2021-08-07,2021-08-07,25,1
250,Sabotage,Beastie Boys,10,2020-05-09,2021-06-26,25,3
251,She Talks To Angels,The Black Crowes,13,2020-03-14,2021-05-01,25,3
252,Sheeple,Tom MacDonald,2,2022-10-29,2022-10-29,24,1
253,What If...,j-hope,2,2022-07-30,2022-07-30,24,1
254,That Funny Feeling,Phoebe Bridgers,2,2021-10-16,2021-10-16,24,1
255,Till Forever Falls Apart,Ashe & Finneas,2,2021-05-29,2021-05-29,24,1
256,Wasted On You,Evanescence,2,2020-05-09,2020-05-09,24,1
257,All My Favorite Songs,Weezer,5,2021-02-06,2021-02-13,24,2
258,Genocidal Humanoidz,System Of A Down,5,2020-11-21,2020-11-28,24,2
259,Survivin',Bastille,6,2020-10-03,2020-10-10,24,2
260,So What!,jxdn,7,2020-07-25,2020-08-01,24,2
261,More Than Life,Machine Gun Kelly & glaive,7,2022-06-25,2022-07-09,24,2
262,Best Of You,Foo Fighters,9,2022-04-09,2022-04-16,24,2
263,Hey Jealousy,Gin Blossoms,11,2022-08-06,2022-08-13,24,2
264,Pope Is A Rockstar,SALES,12,2021-12-25,2022-01-01,24,2
265,Concert For Aliens,Machine Gun Kelly,13,2020-08-15,2020-08-22,24,2
266,Middle Of The Night,Loveless,3,2022-06-04,2022-06-04,23,1
267,Light Of Love,Florence + The Machine,3,2020-05-02,2020-05-02,23,1
268,Church,"Tom MacDonald, Brandon Hart & Nova Rockafeller",3,2021-04-10,2021-04-10,23,1
269,Let Me Love You Like A Woman,Lana Del Rey,3,2020-10-31,2020-10-31,23,1
270,Quietly Yours,Birdy,5,2022-07-30,2022-08-06,23,2
271,Ablaze,Alanis Morissette,5,2020-08-15,2020-08-22,23,2
272,Major Tom (Coming Home),Peter Schilling,11,2020-08-15,2020-08-22,23,2
273,You'll Never Walk Alone,Brittany Howard,12,2020-11-21,2021-03-27,23,2
274,29,Demi Lovato,12,2022-08-27,2022-09-03,23,2
275,Christmas (Baby Please Come Home),U2,15,2021-01-02,2022-01-01,23,3
276,Send Me On My Way,Rusted Root,19,2021-05-22,2022-07-30,23,6
277,If You're Too Shy (Let Me Know),The 1975,4,2020-05-09,2020-05-09,22,1
278,Carry On Wayward Son,Neoni,4,2020-12-05,2020-12-05,22,1
279,All I Want,Kodaline,9,2020-03-28,2021-03-20,22,2
280,Forever Young,Alphaville,14,2021-03-13,2021-03-20,22,2
281,Christmas Saves The Year,twenty one pilots,5,2020-12-19,2020-12-19,21,1
282,Nightlight,ILLENIUM,5,2020-09-12,2020-09-12,21,1
283,Dustland,The Killers Featuring Bruce Springsteen,5,2021-06-26,2021-06-26,21,1
284,If I Ever Lose My Faith In You,Disturbed,5,2020-09-26,2020-09-26,21,1
285,Teardrops,Bring Me The Horizon,5,2020-11-07,2020-11-07,21,1
286,Poltergeist!,CORPSE & OmenXIII,5,2022-04-23,2022-04-23,21,1
287,Skin Of My Teeth,Demi Lovato,5,2022-06-25,2022-06-25,21,1
288,The Drug In Me Is Reimagined,Falling In Reverse,8,2020-02-29,2020-03-07,21,2
289,Ordinary World,Duran Duran,14,2021-03-13,2021-03-20,21,2
290,Missing Piece,Vance Joy,16,2021-08-07,2022-04-02,21,3
291,Down With The Sickness,Disturbed,17,2020-03-28,2021-07-10,21,4
292,Iris,Diamante & Breaking Benjamin,6,2020-07-25,2020-07-25,20,1
293,Paper Thin,"ILLENIUM, Tom DeLonge & Angels & Airwaves",6,2020-11-07,2020-11-07,20,1
294,Puff Puff,SMITH,6,2022-04-23,2022-04-23,20,1
295,Woke Up This Morning,A3,6,2022-02-26,2022-02-26,20,1
296,Sidelines,Phoebe Bridgers,6,2022-04-30,2022-04-30,20,1
297,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,6,2022-09-03,2022-09-03,20,1
298,Viva Las Vengeance,Panic! At The Disco,11,2022-06-11,2022-06-18,20,2
299,Dead Man's Party,Oingo Boingo,16,2020-11-14,2021-11-13,20,2
300,Feel It Still,Portugal. The Man,19,2020-01-11,2022-02-12,20,5
301,Black Sheep,Metric Featuring Brie Larson,7,2021-06-19,2021-06-19,19,1
302,Elliot's Song,Dominic Fike & Zendaya,7,2022-03-19,2022-03-19,19,1
303,Hemorrhage (In My Hands),Fuel,7,2020-10-31,2020-10-31,19,1
304,All The Things She Said,Poppy,7,2020-06-20,2020-06-20,19,1
305,Hero,Weezer,7,2020-05-23,2020-05-23,19,1
306,Heartache,From Ashes To New,7,2022-07-02,2022-07-02,19,1
307,9 Lives,Machine Gun Kelly,7,2022-07-09,2022-07-09,19,1
308,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,7,2020-05-02,2020-05-02,19,1
309,Aries,Gorillaz Featuring Peter Hook & Georgia,7,2020-04-25,2020-04-25,19,1
310,DiE4u,Bring Me The Horizon,7,2021-10-02,2021-10-02,19,1
311,Bad Child,Tones And I,7,2020-03-28,2020-03-28,19,1
312,i hope ur miserable until ur dead,Nessa Barrett,7,2021-08-21,2021-08-21,19,1
313,Great Unknown,X Ambassadors,7,2020-03-07,2020-03-07,19,1
314,Drunk Face,Machine Gun Kelly,10,2020-10-10,2022-03-26,19,2
315,"Dear Maria, Count Me In",All Time Low,11,2021-01-30,2021-02-06,19,2
316,What They'll Say About Us,FINNEAS,11,2020-09-12,2020-09-19,19,2
317,Dog Days Are Over,Florence + The Machine,15,2022-10-29,2022-11-05,19,2
318,Someone To You,BANNERS,17,2021-01-09,2021-01-23,19,3
319,Heart Emojis,"Tom MacDonald, Nova Rockafeller & Brandon Hart",8,2021-04-17,2021-04-17,18,1
320,Last November,Machine Gun Kelly,8,2022-07-09,2022-07-09,18,1
321,Body Bag,I Prevail,8,2022-07-02,2022-07-02,18,1
322,Sleepwalking,All Time Low,8,2022-10-22,2022-10-22,18,1
323,Don't Care Darlin',Nathaniel Rateliff & The Night Sweats,8,2020-04-18,2020-04-18,18,1
324,Don't Stop...(Demo),Oasis,8,2020-05-16,2020-05-16,18,1
325,Apocalyptical,Puscifer,8,2020-05-23,2020-05-23,18,1
326,Boulevard Of Broken Dreams,Green Day,8,2020-04-11,2020-04-11,18,1
327,Wake Me Up When September Ends,Green Day,8,2020-05-02,2020-05-02,18,1
328,Darling,Halsey,8,2021-10-23,2021-10-23,18,1
329,Happiness,Taylor Swift,8,2020-12-26,2020-12-26,18,1
330,Miracle Of Life,Bright Eyes Featuring Phoebe Bridgers,8,2020-11-07,2020-11-07,18,1
331,August,Taylor Swift,8,2020-08-08,2020-08-08,18,1
332,The Night We Met,Lord Huron,9,2020-03-21,2022-10-01,18,2
333,Push,matchbox 20,12,2021-10-30,2022-04-02,18,3
334,I Love You,Billie Eilish,15,2020-01-04,2020-02-15,18,4
335,Run Boy Run,Woodkid,16,2022-10-01,2022-10-08,18,2
336,Cult Of Personality,Living Colour,9,2021-09-04,2021-09-04,17,1
337,Quarantine,Blink-182,9,2020-08-22,2020-08-22,17,1
338,Life's Been Good,Dirty Heads,9,2022-07-09,2022-07-09,17,1
339,Oh My My,Blue October,9,2020-03-14,2020-03-14,17,1
340,Ohms,Deftones,9,2020-09-05,2020-09-05,17,1
341,Gasoline,HAIM Featuring Taylor Swift,9,2021-03-06,2021-03-06,17,1
342,Are You Even Real?,James Blake,9,2020-07-25,2020-07-25,17,1
343,Wonderwall,Oasis,9,2022-05-07,2022-05-07,17,1
344,Day After Tomorrow,Phoebe Bridgers,9,2021-12-11,2021-12-11,17,1
345,gfy,blackbear & Machine Gun Kelly,9,2022-06-11,2022-06-11,17,1
346,Mad Woman,Taylor Swift,9,2020-08-08,2020-08-08,17,1
347,Cutthroat,Imagine Dragons,9,2021-03-27,2021-03-27,17,1
348,Bruised And Bloodied,Seether,9,2020-08-01,2020-08-01,17,1
349,Behind Blue Eyes,Blue_Eyed_Darkness,9,2021-11-27,2021-11-27,17,1
350,Use My Voice,Evanescence,10,2020-08-29,2020-09-12,17,2
351,Some Kind Of Disaster,All Time Low,12,2020-02-01,2020-02-08,17,2
352,Killing In The Name,Rage Against The Machine,12,2020-06-13,2020-06-27,17,3
353,Linger,The Cranberries,16,2022-07-23,2022-07-30,17,2
354,My Tears Ricochet,Taylor Swift,10,2020-08-08,2020-08-08,16,1
355,Beautiful Strangers,Kevin Morby,10,2022-02-05,2022-02-05,16,1
356,I Used To Care,Louyah,10,2021-07-24,2021-07-24,16,1
357,Dangerous,Seether,10,2020-07-11,2020-07-11,16,1
358,Ur So cOoL,Tones And I,10,2020-06-20,2020-06-20,16,1
359,Eddie,Red Hot Chili Peppers,10,2022-10-08,2022-10-08,16,1
