chart_position,song_title,artist,peak,first_date,last_date,points,weeks
201,I Gotta Feeling,The Black Eyed Peas,4,2009-07-18,2009-12-26,725,24
202,Streetcorner Symphony,Rob Thomas,5,2006-09-30,2007-03-10,723,24
203,Boston,Augustana,10,2006-06-24,2007-02-17,717,35
204,Why Georgia,John Mayer,8,2003-02-01,2003-08-09,712,28
205,Upside Down,Jack Johnson,9,2006-02-11,2006-08-19,710,28
206,When I Look To The Sky,Train,9,2003-11-01,2004-04-24,708,26
207,The Way You Love Me,Faith Hill,8,2000-09-09,2001-03-17,704,28
208,Good Is Good,Sheryl Crow,5,2005-08-20,2006-01-28,701,24
209,Chariot,Gavin DeGraw,5,2005-03-19,2005-09-10,701,26
210,Call Me When You're Sober,Evanescence,6,2006-08-19,2007-02-03,701,25
211,Dani California,Red Hot Chili Peppers,5,2006-05-06,2006-10-21,700,25
212,Never Say Never,The Fray,7,2009-05-23,2009-11-14,698,26
213,Keep Holding On,Avril Lavigne,3,2006-12-09,2007-05-19,696,24
214,Best I Ever Had (Grey Sky Morning),Vertical Horizon,7,2001-01-27,2001-07-21,692,26
215,I Need To Know,Marc Anthony,7,2000-01-01,2000-06-10,690,24
216,I Don't Want To Be,Gavin DeGraw,9,2004-04-03,2004-10-30,690,31
217,Look What You've Done,Jet,9,2004-11-13,2005-06-18,690,32
218,Holiday,Green Day,5,2005-06-04,2005-11-26,688,26
219,What Hurts The Most,Rascal Flatts,9,2006-06-17,2006-12-23,688,28
220,Black Balloon,Goo Goo Dolls,4,2000-01-01,2000-05-27,686,22
221,Jaded,Aerosmith,6,2001-02-03,2001-07-28,682,26
222,Everywhere,Michelle Branch,9,2001-06-30,2001-12-22,678,26
223,Everything,Alanis Morissette,4,2004-04-10,2004-10-02,677,26
224,The Riddle,Five For Fighting,8,2006-05-27,2006-11-18,676,26
225,Who Says You Can't Go Home,Bon Jovi,5,2006-01-28,2006-07-08,664,24
226,Waking Up In Vegas,Katy Perry,5,2009-05-30,2009-10-31,661,23
227,Better In Time,Leona Lewis,6,2008-08-30,2009-02-14,661,25
228,Sympathy,Goo Goo Dolls,10,2003-03-08,2003-08-30,659,26
229,Stay With You,Goo Goo Dolls,6,2006-04-22,2006-09-16,656,22
230,Cool,Gwen Stefani,4,2005-07-23,2005-12-17,650,22
231,Come On Get Higher,Matt Nathanson,9,2008-06-07,2008-12-27,648,30
232,Meant To Live,Switchfoot,5,2004-04-17,2004-10-16,647,27
233,Pieces Of Me,Ashlee Simpson,4,2004-08-14,2005-02-05,645,26
234,Tonight And The Rest Of My Life,Nina Gordon,7,2000-07-01,2000-12-23,643,26
235,Have A Nice Day,Bon Jovi,6,2005-08-13,2006-02-04,642,26
236,Babylon,David Gray,8,2000-10-14,2001-04-07,639,26
237,Say,John Mayer,6,2008-01-05,2008-06-21,637,25
238,Vertigo,U2,9,2004-10-09,2005-04-02,636,26
239,I Knew I Loved You,Savage Garden,3,2000-01-01,2000-04-29,633,18
240,Say Hey (I Love You),Michael Franti & Spearhead,5,2009-07-25,2009-12-26,629,23
241,Dig In,Lenny Kravitz,7,2001-10-13,2002-04-06,628,26
242,Everyday,Dave Matthews Band,8,2001-11-17,2002-05-11,628,26
243,Hella Good,No Doubt,9,2002-04-27,2002-10-19,623,26
244,"1, 2, 3, 4",Plain White T's,5,2008-11-08,2009-06-06,621,31
245,That's The Way It Is,Celine Dion,5,2000-01-01,2000-05-20,612,21
246,Pictures Of You,The Last Goodnight,9,2007-08-11,2008-02-09,612,27
247,Turn Off The Light,Nelly Furtado,11,2001-08-04,2002-01-26,599,26
248,Just Dance,Lady Gaga Featuring Colby O'Donis,7,2008-12-20,2009-06-13,598,26
249,Broken,Seether Featuring Amy Lee,12,2004-07-31,2005-01-29,597,27
250,Smile,Uncle Kracker,2,2009-08-08,2009-12-26,596,21
251,Into The Ocean,Blue October,10,2006-11-11,2007-05-05,593,26
252,Breathe,Melissa Etheridge,9,2004-01-03,2004-06-26,590,26
253,Better Now,Collective Soul,9,2005-03-12,2005-09-17,589,28
254,Another Postcard (Chimps),Barenaked Ladies,9,2003-09-20,2004-03-06,587,25
255,The Time Of My Life,David Cook,7,2008-06-14,2008-10-25,585,20
256,It Ends Tonight,The All-American Rejects,7,2006-11-25,2007-04-28,585,23
257,Let Love In,Goo Goo Dolls,9,2006-10-21,2007-03-10,585,21
258,Beautiful,Christina Aguilera,9,2002-12-21,2003-06-14,585,26
259,Don't Tell Me,Avril Lavigne,10,2004-03-27,2004-09-18,584,26
260,Hey Ya!,OutKast,13,2003-12-13,2004-06-05,583,26
261,Peaceful World,John Mellencamp Featuring India.Arie,11,2001-09-15,2002-03-23,576,28
262,Love Song,311,7,2004-05-01,2004-10-23,573,26
263,Harder To Breathe,Maroon 5,15,2003-04-05,2003-10-04,570,27
264,No One,Alicia Keys,9,2007-12-08,2008-05-03,567,22
265,Crash And Burn,Savage Garden,13,2000-04-22,2000-10-14,566,26
266,Already Gone,Kelly Clarkson,1,2009-08-22,2009-12-26,562,19
267,A Sorta Fairytale,Tori Amos,11,2002-10-19,2003-04-12,553,26
268,Let Me Be Myself,3 Doors Down,12,2008-10-11,2009-03-28,553,25
269,Take A Picture,Filter,7,2000-01-01,2000-06-03,551,23
270,Closer To Love,Mat Kearney,12,2009-04-11,2009-10-03,550,26
271,Wasting My Time,Default,14,2002-03-02,2002-08-24,548,26
272,Beverly Hills,Weezer,8,2005-08-06,2006-01-14,545,24
273,Otherside,Red Hot Chili Peppers,11,2000-03-25,2000-09-16,544,26
274,These Hard Times,matchbox twenty,7,2008-01-05,2008-06-14,543,24
275,Yellow,Coldplay,11,2001-02-17,2001-08-11,542,26
276,Mr. Brightside,The Killers,11,2005-02-05,2005-07-30,540,26
277,True,Ryan Cabrera,13,2005-01-01,2005-06-25,539,26
278,Pretty Vegas,INXS,7,2005-11-19,2006-04-01,536,20
279,The Climb,Miley Cyrus,5,2009-04-04,2009-08-15,535,20
280,Goodbye To You,Michelle Branch,15,2002-08-03,2003-01-25,535,26
281,Hero,Enrique Iglesias,12,2001-10-27,2002-04-20,534,26
282,Somewhere Only We Know,Keane,11,2004-10-16,2005-04-09,532,26
283,Miss Independent,Kelly Clarkson,14,2003-06-07,2003-11-29,532,26
284,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers,6,2005-10-01,2006-02-11,531,20
285,Telling Stories (There Is Fiction In The Space Between),Tracy Chapman,8,2000-02-12,2000-08-05,530,26
286,Hanginaround,Counting Crows,5,2000-01-01,2000-04-22,529,17
287,I Think God Can Explain,Splender,12,2000-03-18,2000-09-09,529,26
288,Flake,Jack Johnson,9,2002-05-04,2002-10-26,527,26
289,Somewhere Out There,Our Lady Peace,12,2002-07-06,2002-12-28,525,26
290,Only You,Josh Kelley,9,2005-06-25,2005-11-26,523,23
291,Get To Me,Train,6,2005-07-09,2005-11-26,522,21
292,American Baby,Dave Matthews Band,8,2005-04-09,2005-08-27,521,21
293,Teardrops On My Guitar,Taylor Swift,6,2007-12-01,2008-04-12,518,20
294,Taking You Home,Don Henley,12,2000-05-27,2000-11-18,518,26
295,Better Than Me,Hinder,10,2007-03-10,2007-08-04,517,22
296,21 Guns,Green Day,9,2009-06-20,2009-11-14,516,22
297,It's My Life,Bon Jovi,11,2000-07-29,2001-01-20,515,26
298,Extraordinary,Liz Phair,14,2003-12-27,2004-06-19,515,26
299,Breathe,Michelle Branch,13,2003-10-18,2004-04-03,510,25
300,So Far Away,Staind,16,2003-08-30,2004-02-21,509,26
301,Feelin' Way Too Damn Good,Nickelback,12,2004-06-19,2004-12-11,508,26
302,Beautiful Soul,Jesse McCartney,13,2005-01-29,2005-07-23,508,26
303,Back Here,BBMak,12,2000-05-13,2000-11-11,505,27
304,Dreaming With A Broken Heart,John Mayer,8,2007-08-04,2007-12-15,503,20
305,Fallin',Alicia Keys,14,2001-10-13,2002-04-06,500,26
306,Spin,Lifehouse,13,2002-09-21,2003-03-15,496,26
307,Over And Over,Nelly Featuring Tim McGraw,16,2004-11-20,2005-05-14,496,26
308,I'm Still Here (Jim's Theme),John Rzeznik,10,2002-10-26,2003-04-19,494,26
309,Don't Let Me Get Me,P!nk,16,2002-04-27,2002-10-19,494,26
310,Someday,Sugar Ray,5,2000-01-01,2000-04-29,491,18
311,"Sugar, We're Goin' Down",Fall Out Boy,10,2005-11-12,2006-04-01,489,21
312,(You Want To) Make A Memory,Bon Jovi,8,2007-04-14,2007-09-08,488,22
313,A Lifetime,Better Than Ezra,13,2005-04-02,2005-09-24,485,26
314,I Hope You Dance,Lee Ann Womack,13,2001-01-13,2001-07-07,484,26
315,Rich Girl,Gwen Stefani Featuring Eve,16,2005-03-05,2005-08-27,483,26
316,World On Fire,Sarah McLachlan,14,2004-08-07,2005-01-29,482,26
317,You And I Both,Jason Mraz,15,2003-10-18,2004-04-10,481,26
318,Gravity,John Mayer,10,2007-02-10,2007-06-23,478,20
319,Show Me What I'm Looking For,Carolina Liar,10,2009-03-21,2009-08-01,478,20
320,Addicted,Saving Abel,10,2008-10-18,2009-02-28,477,20
321,Talk,Coldplay,10,2006-01-21,2006-06-03,474,20
322,Lucky,Jason Mraz & Colbie Caillat,9,2009-01-31,2009-06-13,473,20
323,Extra Ordinary,Better Than Ezra,13,2001-07-14,2002-01-05,473,26
324,Somebody Told Me,The Killers,17,2004-08-28,2005-02-19,470,26
325,World,Five For Fighting,14,2006-12-02,2007-04-14,463,20
326,In The End,Linkin Park,15,2002-02-02,2002-07-27,462,26
327,Are You Gonna Be My Girl,Jet,16,2004-02-28,2004-08-21,461,26
328,Through Glass,Stone Sour,12,2006-10-28,2007-03-10,459,20
329,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,10,2008-05-31,2008-10-11,457,20
330,Light In Your Eyes,Sheryl Crow,10,2004-05-15,2004-09-25,457,20
331,When You're Gone,Avril Lavigne,10,2007-07-14,2007-11-24,455,20
332,Her Eyes,Pat Monahan,9,2007-08-18,2007-12-29,452,20
333,Fall For You,Secondhand Serenade,12,2008-09-27,2009-02-07,452,20
334,No Air,Jordin Sparks Duet With Chris Brown,12,2008-04-12,2008-08-23,452,20
335,Our Lives,The Calling,16,2004-04-24,2004-10-09,451,25
336,Cab,Train,9,2005-12-03,2006-04-15,449,20
337,Look After You,The Fray,12,2007-02-10,2007-06-23,449,20
338,Tattoo,Jordin Sparks,12,2007-11-24,2008-04-05,448,20
339,Out Of My Head,Fastball,7,2000-01-01,2000-04-15,447,16
340,Poker Face,Lady Gaga,12,2009-03-28,2009-08-08,447,20
341,Before It's Too Late (Sam And Mikaela's Theme),Goo Goo Dolls,9,2007-06-23,2007-11-03,442,20
342,Put Your Records On,Corinne Bailey Rae,11,2006-07-15,2006-11-25,442,20
343,Show Me The Meaning Of Being Lonely,Backstreet Boys,15,2000-01-29,2000-07-22,440,26
344,Hemorrhage (In My Hands),Fuel,17,2000-12-23,2001-06-16,440,26
345,Crazy,Alanis Morissette,10,2005-10-29,2006-03-11,439,20
346,She Is Love,Parachute,14,2009-04-25,2009-09-19,439,22
347,Too Little Too Late,JoJo,12,2006-10-07,2007-02-17,437,20
348,We Weren't Born To Follow,Bon Jovi,10,2009-09-05,2009-12-26,436,17
349,Follow Through,Gavin DeGraw,22,2003-07-19,2006-02-11,434,38
350,Hey Baby,No Doubt Featuring Bounty Killer,10,2001-12-29,2002-06-22,433,26
351,The Real Thing,Bo Bice,11,2006-04-08,2006-08-19,433,20
352,Steal My Kisses,Ben Harper And The Innocent Criminals,15,2000-04-22,2000-10-14,433,26
353,Ordinary,Train,12,2004-06-12,2004-12-04,428,26
354,Hate Me,Blue October,13,2006-05-13,2006-09-30,423,21
355,Misunderstood,Bon Jovi,15,2002-12-28,2003-06-14,423,25
356,I Do Not Hook Up,Kelly Clarkson,12,2009-05-09,2009-09-19,421,20
357,The Man Who Can't Be Moved,The Script,15,2009-03-28,2009-08-08,421,20
358,Get The Party Started,P!nk,16,2001-12-22,2002-06-15,419,26
359,The Way I Am,Ingrid Michaelson,15,2007-11-17,2008-03-29,417,20
360,Hollaback Girl,Gwen Stefani,18,2005-06-11,2005-11-26,417,25
361,What Happens Tomorrow,Duran Duran,13,2005-02-05,2005-07-02,416,22
362,Lost Highway,Bon Jovi,15,2007-10-06,2008-02-16,416,20
363,(Reach Up For The) Sunrise,Duran Duran,13,2004-09-11,2005-02-05,414,22
364,You Sang To Me,Marc Anthony,18,2000-04-08,2000-09-30,414,26
365,Chasing Pavements,Adele,16,2008-07-26,2008-12-27,413,23
366,Cry,Faith Hill,19,2002-10-05,2003-03-29,411,26
