chart_position,album_title,artist,peak,first_date,last_date,points,weeks
123,Interrobang,Switchfoot,6,2021-09-04,2021-09-18,94,3
124,Are We There Yet?,Hillsong UNITED,18,2022-05-14,2022-06-25,91,7
125,Desesperado,Evan Craft,37,2021-08-14,2021-10-09,91,9
126,Power,We Are Messengers,15,2020-02-15,2020-04-04,90,7
127,Alone With My Faith,"Harry Connick, Jr.",4,2021-04-03,2021-05-01,84,3
128,Declaration,Red,2,2020-04-18,2020-04-25,82,2
129,Guardians,August Burns Red,1,2020-04-18,2020-05-09,81,4
130,Voyeurist,Underoath,4,2022-01-29,2022-02-12,81,3
131,The People Tour: Live From Madison Square Garden,Hillsong UNITED,11,2021-02-13,2021-04-24,80,3
132,Company's Comin',Leslie Jordan,13,2021-04-17,2021-06-26,78,3
133,Jordan St. Cyr,Jordan St. Cyr,34,2022-03-19,2022-06-04,78,11
134,Choose To Worship,Rend Collective,3,2020-04-11,2020-04-25,75,3
135,"A Legendary Vocals Christmas, Volume 1",Various Artists,19,2020-11-28,2020-12-19,74,4
136,All Of My Best Friends,Hillsong Young & Free,14,2020-09-12,2020-10-03,72,4
137,All Things Work Together,Lecrae,41,2020-01-11,2020-08-29,70,16
138,Endless Praise,Charity Gayle,37,2021-09-25,2022-11-05,68,19
139,The Path,Fit For A King,1,2020-10-03,2020-10-10,66,2
140,Christmas,Francesca Battistelli,32,2020-01-04,2022-01-01,62,6
141,Almost There,MercyMe,43,2020-06-06,2022-01-22,62,19
142,"Maverick City, Vol. 2 (EP)",Maverick City Music,39,2020-02-01,2020-10-03,61,10
143,January Flower,Mat Kearney,4,2021-06-05,2021-06-12,60,2
144,Bright Faith Bold Future,Vertical Worship,39,2020-01-18,2020-04-04,60,9
145,Canyon,Ellie Holcomb,7,2021-07-10,2022-07-16,57,3
146,Breathe (EP),Maverick City Music Featuring Mav City Gospel Choir,16,2022-02-26,2022-03-12,57,3
147,Stand,newsboys,6,2021-10-16,2021-10-30,56,3
148,Light Of Christmas,tobyMac,27,2020-01-04,2022-01-01,56,5
149,Heathen,GAWVI,6,2020-04-25,2020-05-02,55,2
150,Jubilee,Maverick City Music,14,2021-03-13,2021-03-20,54,2
151,Always Only Jesus,MercyMe,1,2022-11-05,2022-11-05,50,1
152,Godsend,Riley Clemmons,12,2021-06-19,2021-06-26,50,2
153,No Stranger,Natalie Grant,2,2020-10-10,2020-10-10,49,1
154,Pour Your Spirit Out: A Live Album,Thrive Worship,2,2022-05-21,2022-05-21,49,1
155,The Things That Got Us Here,Sidewalk Prophets,2,2020-07-18,2020-07-18,49,1
156,The Final Battle,Stryper,3,2022-11-05,2022-11-05,48,1
157,"Feels Like Home, Vol. 1",Israel And New Breed,3,2021-03-13,2021-03-13,48,1
158,Songs Of Death And Resurrection,Demon Hunter,3,2021-03-20,2021-03-20,48,1
159,New Creation,Mac Powell,3,2021-10-30,2021-10-30,48,1
160,Still,Steven Curtis Chapman,4,2022-10-29,2022-10-29,47,1
161,"Live From The Woods, Vol. 2",NEEDTOBREATHE,6,2021-05-01,2021-05-01,45,1
162,Peace To All Who Enter Here,Josh Garrels,7,2020-05-30,2020-05-30,44,1
163,Elvis Back In Nashville,Elvis Presley,10,2021-11-27,2021-12-04,44,2
164,Songs Of Winter,The Hound + The Fox,15,2020-12-05,2020-12-12,44,2
165,Peace Be Still,Hope Darst,23,2020-09-05,2020-10-03,44,5
166,You Make Me Brave: Live At The Civic,Bethel Music,41,2020-01-11,2020-04-04,44,8
167,Pat Barrett,Pat Barrett,42,2020-01-18,2020-03-14,44,7
168,Heart In Motion,Amy Grant,8,2021-07-24,2021-07-24,43,1
169,Tribl 1,Tribl,10,2021-08-07,2021-08-14,43,2
170,Precious Memories: Worship & Faith: Hymns & Gospel Favorites,Randy Travis,35,2020-03-07,2020-03-28,43,4
171,This Christmas,Francesca Battistelli,30,2020-11-07,2020-12-19,42,3
172,Let There Be Wonder,Matt Redman,10,2020-02-15,2020-02-15,41,1
173,Departures,Jon Foreman,12,2021-02-27,2021-03-06,41,2
174,Wild Heart,Kim Walker-Smith,12,2020-08-29,2020-09-05,41,2
175,You Hold It All Together,Maverick City Music & UPPERROOM,20,2020-12-05,2020-12-12,41,2
176,The Lost Demos,tobyMac,11,2020-05-23,2020-05-23,40,1
177,The Fire Itself,Phinehas,11,2021-09-11,2021-09-11,40,1
178,Iridescent,Silent Planet,12,2021-11-27,2021-11-27,39,1
179,Not Just Stories,Maryanne J. George,12,2021-10-23,2021-10-23,39,1
180,These Same Skies,Hillsong Worship,15,2021-11-20,2021-11-27,39,2
181,Let It Snow Baby... Let It Reindeer,Relient K,36,2020-01-04,2022-01-01,39,3
182,Church (Volume One),Jesus Culture,13,2020-05-09,2020-05-09,38,1
183,The Christmas Sessions,MercyMe,36,2020-01-04,2022-01-01,37,4
184,The Messenger 4: Independents,BIzzle,15,2020-06-06,2020-06-06,36,1
185,No Church In A While,Lecrae & 1K Phew,15,2021-12-18,2021-12-18,36,1
186,Just Sing!,The Collingsworth Family,16,2021-12-04,2021-12-04,35,1
187,Tennessee Christmas,Amy Grant,20,2020-01-04,2021-01-02,35,2
188,Whatever May Come,Lakewood Music,17,2021-09-11,2021-09-11,34,1
189,Gentle Man,Rory Feek,17,2021-07-03,2021-07-03,34,1
190,Brighter Days,Blessing Offor,40,2022-06-04,2022-07-09,34,6
191,Help!,Brandon Lake,18,2022-05-28,2022-05-28,33,1
192,Hymn Of Heaven (Acoustic Sessions),Phil Wickham,18,2022-04-09,2022-04-09,33,1
193,"Psalms, Hymns, & Spiritual Songs, Vol. I",Shane & Shane,18,2021-08-07,2021-08-07,33,1
194,The Birth Of A King,Tommee Profitt,26,2020-12-19,2021-01-02,33,3
195,To Love A Fool: A Rooftop Experience Live,Cory Asbury,20,2020-11-21,2020-11-21,31,1
196,The Worship Project (EP),Jeremy & Adrienne Camp,21,2020-09-19,2020-09-19,30,1
197,Let The Ground Rest,Chris Renzema,21,2020-05-09,2020-05-09,30,1
198,Eulogies,Wolves At The Gate,22,2022-03-26,2022-03-26,29,1
199,U P P E R H A N D,indie tribe.,22,2021-06-12,2021-06-12,29,1
200,Simple,Bethel Music,23,2022-10-08,2022-10-08,28,1
201,Front Porch Singin',The Oak Ridge Boys,23,2021-06-26,2021-06-26,28,1
202,"That's Gospel, Brother",Gaither Vocal Band,23,2021-04-03,2021-04-03,28,1
203,New Today,Micah Tyler,25,2020-05-09,2020-05-16,28,2
204,Lion: Live From The Loft,Elevation Worship,24,2022-09-03,2022-09-03,27,1
205,Overcomer: The Greatest Hits,Mandisa,39,2020-02-22,2020-04-11,27,7
206,Vintage,Shane & Shane,25,2020-07-25,2020-07-25,26,1
207,Graves Into Gardens: Morning & Evening,Elevation Worship,25,2021-01-23,2021-01-23,26,1
208,TAYA,TAYA,26,2022-06-11,2022-06-11,25,1
209,Chris Tomlin & Friends: (Summer EP),Chris Tomlin,26,2021-07-17,2021-07-17,25,1
210,How Far,Tasha Layton,43,2022-09-24,2022-10-22,25,5
211,Long Live,The Chariot,27,2020-12-12,2020-12-12,24,1
212,The End.,Trip Lee,27,2022-03-19,2022-03-19,24,1
213,Precious Memories,Alan Jackson,28,2020-06-20,2020-06-20,23,1
214,House Of Miracles: Live,Brandon Lake,29,2021-02-06,2021-02-06,22,1
215,Winter In The Air,David Archuleta,29,2020-01-04,2020-01-04,22,1
216,One On One (EP),Gary LeVox,29,2021-06-05,2021-06-05,22,1
217,We Need Christmas,Matthew West,41,2021-11-13,2021-12-25,22,4
218,The Sunday EP,NEEDTOBREATHE,30,2021-04-03,2021-04-03,21,1
219,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett,30,2021-03-13,2021-03-13,21,1
220,Faith Of My Father,Steffany Gretzinger,30,2021-11-20,2021-11-20,21,1
221,Let's Just Praise The Lord,Gaither Vocal Band,31,2022-03-05,2022-03-05,20,1
222,20/20,The Crabb Family,31,2020-03-14,2020-03-14,20,1
223,Sancta Nox: Christmas Matins From Bavaria,Seminarians Of St. Peter Wigratzbad,31,2021-10-30,2021-10-30,20,1
224,We Will Not Be Shaken,Bethel Music,46,2020-01-18,2020-04-04,20,6
225,"Peace, Vol. II",Bethel Music,32,2021-11-27,2021-11-27,19,1
226,Whosoever,Rend Collective,32,2022-09-10,2022-09-10,19,1
227,Colton Dixon (EP),Colton Dixon,32,2020-05-30,2020-05-30,19,1
228,Let Us Worship: Azusa,Sean Feucht & Kim Walker-Smith,33,2021-03-13,2021-03-20,19,2
229,Ryan Ellis,Ryan Ellis,40,2022-07-30,2022-09-24,19,5
230,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,41,2020-01-04,2021-01-02,19,2
231,Don't Lose Hope,Cochren & Co.,33,2021-02-06,2021-02-06,18,1
232,Take Heart (Again),Hillsong Worship,33,2020-11-14,2020-11-14,18,1
233,Hymnals: A Journey Of Faith Through Hymns,David Phelps,33,2020-12-12,2020-12-12,18,1
234,Christ Our Hope In Life And Death,Keith & Kristyn Getty,34,2022-10-08,2022-10-08,17,1
235,WOW Hits 2019,Various Artists,35,2020-01-04,2020-01-04,16,1
236,Comatose,Skillet,35,2020-08-08,2020-08-08,16,1
237,Behind The Eyes,Amy Grant,36,2022-10-08,2022-10-08,15,1
238,Christopher,Hulvey,36,2021-04-24,2021-04-24,15,1
239,Feared By Hell,Social Club Misfits,37,2020-11-14,2020-11-14,14,1
240,Country Family Reunion Presents Wednesday Night Prayer Meeting,Various Artists,37,2020-12-05,2020-12-05,14,1
241,In The Bleak Midwinter: Christmas Carlos From King's,"The Choir Of King's College, Cambridge / Daniel Hyde",37,2022-01-08,2022-01-08,14,1
242,Just As I Am: 18 Hymns And Gospel Favorites,Willie And Bobbie Nelson,37,2022-08-27,2022-08-27,14,1
243,Lost Voices Of Hagia Sophia,Cappella Romana,38,2020-03-07,2020-03-07,13,1
244,It's Finally Christmas (EP),Casting Crowns,38,2020-01-04,2020-01-04,13,1
245,Gamechanger,David Phelps,38,2021-09-25,2021-09-25,13,1
246,"Let Us Worship: Washington, DC",Sean Feucht,38,2020-11-21,2020-11-21,13,1
247,"A Jolly Irish Christmas, Volume II",Rend Collective,38,2020-11-07,2020-11-07,13,1
248,Who I Am,Ben Fuller,39,2022-10-08,2022-10-08,12,1
249,Heart: A Contemplative Journey,Brian Hardin,39,2020-07-18,2020-07-18,12,1
250,CAIN (EP),CAIN,41,2021-01-30,2021-02-06,12,2
251,Evidence,Josh Baldwin,41,2020-10-17,2021-01-23,12,3
252,Walking Miracles (EP),Matthew West,45,2020-02-15,2020-02-22,12,2
253,"Live From Bridgestone Arena: October 29, 2021",NEEDTOBREATHE,40,2022-06-11,2022-06-11,11,1
254,Grace Is On Our Side,Vertical Worship,40,2020-03-28,2020-03-28,11,1
255,American Prodigal,Crowder,43,2020-01-25,2021-03-06,11,2
256,Say It,Jordan Feliz,46,2021-01-02,2022-04-30,11,4
257,Mercy,Natalie Bergman,41,2021-05-22,2021-05-22,10,1
258,Shout!: Recorded Live In Texas,Lakewood Music,41,2022-10-08,2022-10-08,10,1
259,The Singer And The Song: The Best Of Joey + Rory,Joey + Rory,41,2020-08-08,2020-08-08,10,1
260,The Greatest Gift: A Christmas Collection,Danny Gokey,41,2020-01-04,2020-01-04,10,1
261,Tribl Nights: Anthologies,Tribl & Maverick City Music,41,2022-05-14,2022-05-14,10,1
262,"Still, Vol. 1",Michael W. Smith,42,2020-10-24,2020-10-24,9,1
263,All The People Said Amen,Matt Maher,46,2020-01-18,2020-02-01,9,2
264,The Peace Project,Hillsong Worship,46,2020-01-04,2021-01-02,9,2
265,Without Words: Genesis,Bethel Music,43,2020-01-11,2020-01-11,8,1
266,Faithful God,I AM THEY,43,2020-11-07,2020-11-07,8,1
267,Land Of The Living (Live),UPPERROOM,43,2020-04-04,2020-04-04,8,1
268,I Don't Want Christmas To End,Zach Williams,46,2021-12-18,2021-12-25,8,2
269,A Family Christmas (EP),We The Kingdom,44,2022-01-08,2022-01-08,7,1
270,Sing Like Never Before: The Essential Collection,Matt Redman,44,2020-01-18,2020-01-18,7,1
271,Have Yourself A Merry Little Christmas,Amy Grant,44,2020-01-04,2020-01-04,7,1
272,Where No One Stands Alone,Elvis Presley,45,2020-01-11,2020-01-11,6,1
273,Get Out Of The Way Of Your Own Heart,Chris Renzema,45,2021-09-18,2021-09-18,6,1
274,Human,Mosaic MSC,45,2020-05-30,2020-05-30,6,1
275,These Same Skies: Studio (EP),Hillsong Worship,45,2022-03-26,2022-03-26,6,1
276,God Is Good!,Cody Carnes,45,2022-10-15,2022-10-15,6,1
277,Wildest Dreams,Ryan Stevenson,45,2020-06-20,2020-06-20,6,1
278,"Hello, My Name Is: Greatest Hits",Matthew West,47,2020-03-21,2022-05-14,6,3
279,Tribl Nights Atlanta,Tribl,46,2021-11-27,2021-11-27,5,1
280,The Best Of Michael English,Michael English,46,2021-02-06,2021-02-06,5,1
281,Bill & Gloria Gaither & Their Homcoming Friends Present: The Longer I Serve,Various Artists,47,2020-02-08,2020-02-08,4,1
282,Church (Volume Two),Jesus Culture,47,2020-06-27,2020-06-27,4,1
283,Rotation & Frequency,Slick Shoes,47,2020-10-10,2020-10-10,4,1
284,I Still Believe,Soundtrack,47,2020-03-28,2020-03-28,4,1
285,Gospel Song (EP),Rhett Walker,47,2021-09-11,2021-09-11,4,1
286,Meridional,Norma Jean,47,2020-12-12,2020-12-12,4,1
287,Peopled With Dreams,John Mark McMillan,47,2020-02-29,2020-02-29,4,1
288,The Biggest Inspirational Hits Of Randy Travis,Randy Travis,48,2020-05-16,2020-05-23,4,2
289,It Must Be Christmas,David Phelps,48,2020-12-12,2020-12-12,3,1
290,Rock Of Ages: Hymns And Gospel Favorites,The Oak Ridge Boys,48,2022-02-05,2022-02-05,3,1
291,Trial & Triumph,I AM THEY,50,2020-01-18,2020-02-01,3,3
292,God Damn Evil,Stryper,49,2021-06-26,2021-06-26,2,1
293,Good To Me,Rhett Walker,49,2020-04-11,2020-04-11,2,1
294,Neon Steeple,Crowder,49,2020-01-25,2020-01-25,2,1
295,Wide Open,Austin French,49,2020-02-01,2020-02-01,2,1
296,Holy Roar,Chris Tomlin,50,2020-04-25,2020-04-25,1,1
297,Sola Gratia,Neal Morse,50,2020-09-26,2020-09-26,1,1
298,Letters To The Church,Bryson Gray,50,2021-10-02,2021-10-02,1,1
299,Until We Meet Again... Live Unplugged,Mat Kearney,50,2020-12-26,2020-12-26,1,1
300,They're Only Chasing Safety,Underoath,50,2021-05-29,2021-05-29,1,1
301,The Night God Slept: Redux,Silent Planet,50,2020-02-08,2020-02-08,1,1
